wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-505,40.656033397,2.2926835299,39.206055237,2.2666107089,34.763558157,43.648552317,34.995568615,43.898231152,0.7662085801,-0.240844647,-4.683341727,4.2016524337,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-504,40.654515994,2.292718996,39.206167084,2.2666446194,34.76360354,43.648730627,34.995568615,43.898231152,0.7646911767,-0.2407328,-4.683296344,4.2018307439,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-503,40.653019079,2.2927548706,39.206304674,2.2666789219,34.763673898,43.64893545,34.995568615,43.898231152,0.7631942619,-0.240595209,-4.683225985,4.2020355665,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-502,40.651542784,2.2927911344,39.206468174,2.266713598,34.763769434,43.649166914,34.995568615,43.898231152,0.7617179668,-0.24043171,-4.68313045,4.2022670303,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-501,40.65008724,2.292827768,39.206657748,2.266748629,34.763890348,43.649425148,34.995568615,43.898231152,0.7602624228,-0.240242136,-4.683009536,4.202525264,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-500,40.648652578,2.2928647522,39.206873561,2.2667839965,34.764036841,43.64971028,34.995568615,43.898231152,0.7588277612,-0.240026323,-4.682863042,4.2028103964,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-499,40.64723893,2.2929020676,39.207115778,2.2668196819,34.764209116,43.65002244,34.995568615,43.898231152,0.7574141135,-0.239784106,-4.682690768,4.2031225563,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-498,40.645846428,2.2929396951,39.207384564,2.266855667,34.764407373,43.650361756,34.995568615,43.898231152,0.7560216109,-0.239515319,-4.682492511,4.2034618724,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-497,40.644475202,2.2929776152,39.207680085,2.2668919331,34.764631813,43.650728357,34.995568615,43.898231152,0.7546503847,-0.239219798,-4.682268071,4.2038284738,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-496,40.643125383,2.2930158089,39.208002505,2.2669284619,34.764882637,43.651122373,34.995568615,43.898231152,0.7533005663,-0.238897379,-4.682017246,4.2042224892,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-495,40.641797104,2.2930542569,39.208351989,2.2669652349,34.765160047,43.651543931,34.995568615,43.898231152,0.7519722871,-0.238547894,-4.681739836,4.2046440477,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-494,40.640490495,2.2930929401,39.208728703,2.2670022339,34.765464244,43.651993162,34.995568615,43.898231152,0.7506656783,-0.238171181,-4.68143564,4.2050932783,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-493,40.639205688,2.2931318393,39.209132811,2.2670394405,34.765795428,43.652470194,34.995568615,43.898231152,0.7493808714,-0.237767073,-4.681104456,4.2055703101,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-492,40.637942814,2.2931709354,39.209564478,2.2670768363,34.766153801,43.652975156,34.995568615,43.898231152,0.7481179975,-0.237335405,-4.680746083,4.2060752724,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-491,40.636702005,2.2932102095,39.21002387,2.2671144032,34.766539562,43.653508178,34.995568615,43.898231152,0.7468771882,-0.236876014,-4.680360321,4.2066082942,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-490,40.635483392,2.2932496424,39.210511151,2.2671521229,34.766952914,43.654069389,34.995568615,43.898231152,0.7456585747,-0.236388732,-4.67994697,4.207169505,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-489,40.634287105,2.2932892152,39.211026487,2.2671899773,34.767394056,43.654658918,34.995568615,43.898231152,0.7444622883,-0.235873397,-4.679505828,4.2077590342,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-488,40.633113277,2.2933289091,39.211570042,2.2672279482,34.767863189,43.655276895,34.995568615,43.898231152,0.7432884604,-0.235329842,-4.679036695,4.2083770113,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-487,40.631962039,2.2933687051,39.212141982,2.2672660176,34.768360514,43.65592345,34.995568615,43.898231152,0.7421372223,-0.234757902,-4.67853937,4.209023566,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-486,40.630833522,2.2934085845,39.212742471,2.2673041675,34.76888623,43.656598712,34.995568615,43.898231152,0.7410087054,-0.234157413,-4.678013654,4.2096988279,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-485,40.629727858,2.2934485286,39.213371674,2.2673423799,34.769440538,43.657302811,34.995568615,43.898231152,0.739903041,-0.233528209,-4.677459345,4.2104029269,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-484,40.628645177,2.2934885186,39.214029758,2.267380637,34.770023639,43.658035877,34.995568615,43.898231152,0.7388203604,-0.232870126,-4.676876245,4.211135993,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-483,40.627585612,2.293528536,39.214716886,2.2674189208,34.770635731,43.65879804,34.995568615,43.898231152,0.7377607949,-0.232182998,-4.676264152,4.2118981563,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-482,40.626549293,2.2935685623,39.215433223,2.2674572137,34.771277016,43.659589431,34.995568615,43.898231152,0.736724476,-0.23146666,-4.675622868,4.212689547,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-481,40.625536352,2.293608579,39.216178936,2.267495498,34.771947692,43.660410179,34.995568615,43.898231152,0.7357115349,-0.230720948,-4.674952192,4.2135102955,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-480,40.62454692,2.2936485676,39.216954187,2.2675337561,34.772647959,43.661260416,34.995568615,43.898231152,0.734722103,-0.229945696,-4.674251924,4.2143605322,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-479,40.623581129,2.29368851,39.217759144,2.2675719704,34.773378017,43.662140271,34.995568615,43.898231152,0.7337563116,-0.229140739,-4.673521867,4.2152403879,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-478,40.622639109,2.2937283879,39.218593971,2.2676101235,34.774138064,43.663049877,34.995568615,43.898231152,0.732814292,-0.228305913,-4.67276182,4.2161499933,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-477,40.621720993,2.2937681832,39.219458832,2.267648198,34.7749283,43.663989363,34.995568615,43.898231152,0.7318961756,-0.227441052,-4.671971583,4.2170894795,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-476,40.620826911,2.2938078778,39.220353893,2.2676861767,34.775748924,43.664958861,34.995568615,43.898231152,0.7310020938,-0.226545991,-4.67115096,4.2180589777,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-475,40.619956995,2.2938474539,39.221279318,2.2677240423,34.776600134,43.665958503,34.995568615,43.898231152,0.7301321778,-0.225620565,-4.670299749,4.2190586192,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-474,40.619111376,2.2938868936,39.222235274,2.2677617778,34.777482129,43.666988419,34.995568615,43.898231152,0.729286559,-0.224664609,-4.669417754,4.2200885354,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-473,40.618290186,2.2939261791,39.223221925,2.2677993662,34.778395107,43.668048742,34.995568615,43.898231152,0.7284653687,-0.223677959,-4.668504776,4.2211488582,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-472,40.617493555,2.2939652928,39.224239435,2.2678367906,34.779339267,43.669139603,34.995568615,43.898231152,0.7276687383,-0.222660449,-4.667560617,4.2222397195,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-471,40.616721616,2.2940042173,39.22528797,2.2678740342,34.780314806,43.670261135,34.995568615,43.898231152,0.7268967991,-0.221611913,-4.666585078,4.2233612514,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-470,40.615974499,2.294042935,39.226367696,2.2679110804,34.781321922,43.67141347,34.995568615,43.898231152,0.7261496824,-0.220532188,-4.665577962,4.2245135861,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-469,40.615252336,2.2940814288,39.227478776,2.2679479125,34.782360812,43.67259674,34.995568615,43.898231152,0.7254275196,-0.219421108,-4.664539071,4.2256968564,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-468,40.614555259,2.2941196814,39.228621376,2.2679845141,34.783431674,43.673811079,34.995568615,43.898231152,0.724730442,-0.218278507,-4.663468209,4.226911195,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-467,40.613883398,2.2941576758,39.229795662,2.268020869,34.784534705,43.675056618,34.995568615,43.898231152,0.7240585809,-0.217104222,-4.662365179,4.2281567348,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-466,40.613236885,2.2941953951,39.231001797,2.2680569608,34.785670101,43.676333493,34.995568615,43.898231152,0.7234120677,-0.215898086,-4.661229782,4.2294336092,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-465,40.612615851,2.2942328225,39.232239948,2.2680927735,34.78683806,43.677641835,34.995568615,43.898231152,0.7227910338,-0.214659936,-4.660061824,4.2307419517,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-464,40.612020427,2.2942699414,39.233510278,2.2681282912,34.788038777,43.67898178,34.995568615,43.898231152,0.7221956104,-0.213389605,-4.658861107,4.232081896,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-463,40.611450746,2.2943067352,39.234812954,2.268163498,34.789272448,43.68035346,34.995568615,43.898231152,0.7216259289,-0.21208693,-4.657627435,4.2334535762,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-462,40.610906937,2.2943431876,39.23614814,2.2681983782,34.79053927,43.68175701,34.995568615,43.898231152,0.7210821206,-0.210751744,-4.656360614,4.2348571265,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-461,40.610389134,2.2943792823,39.237516001,2.2682329164,34.791839437,43.683192565,34.995568615,43.898231152,0.7205643168,-0.209383883,-4.655060447,4.2362926815,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-460,40.609897466,2.2944150033,39.238916702,2.2682670971,34.793173145,43.68466026,34.995568615,43.898231152,0.720072649,-0.207983181,-4.653726739,4.2377603761,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-459,40.609432065,2.2944503347,39.240350409,2.2683009051,34.794540589,43.686160229,34.995568615,43.898231152,0.7196072484,-0.206549475,-4.652359295,4.2392603454,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-458,40.608993063,2.2944852607,39.241817286,2.2683343252,34.795941963,43.687692608,34.995568615,43.898231152,0.7191682464,-0.205082598,-4.65095792,4.2407927248,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-457,40.608580591,2.2945197657,39.243317498,2.2683673425,34.797377462,43.689257534,34.995568615,43.898231152,0.7187557743,-0.203582386,-4.649522421,4.2423576501,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-456,40.60819478,2.2945538342,39.24485121,2.2683999423,34.79884728,43.690855141,34.995568615,43.898231152,0.7183699634,-0.202048673,-4.648052604,4.2439552572,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-455,40.607835762,2.2945874511,39.246418588,2.2684321099,34.80035161,43.692485566,34.995568615,43.898231152,0.7180109451,-0.200481295,-4.646548273,4.2455856827,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-454,40.607503668,2.2946206012,39.248019796,2.2684638308,34.801890646,43.694148947,34.995568615,43.898231152,0.7176788507,-0.198880087,-4.645009237,4.2472490631,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-453,40.607198628,2.2946532696,39.249655,2.2684950909,34.803464581,43.695845419,34.995568615,43.898231152,0.7173738116,-0.197244884,-4.643435303,4.2489455355,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-452,40.606920776,2.2946854415,39.251324364,2.2685258758,34.805073607,43.697575121,34.995568615,43.898231152,0.717095959,-0.19557552,-4.641826276,4.2506752373,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-451,40.606670241,2.2947171025,39.253028053,2.2685561718,34.806717917,43.69933819,34.995568615,43.898231152,0.7168454244,-0.19387183,-4.640181966,4.2524383061,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-450,40.606447156,2.2947482382,39.254766233,2.2685859651,34.808397703,43.701134764,34.995568615,43.898231152,0.716622339,-0.19213365,-4.63850218,4.2542348801,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-449,40.606251651,2.2947788343,39.256539069,2.2686152421,34.810113157,43.702964981,34.995568615,43.898231152,0.7164268343,-0.190360815,-4.636786727,4.2560650976,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-448,40.606083858,2.294808877,39.258346725,2.2686439894,34.811864469,43.704828981,34.995568615,43.898231152,0.7162590414,-0.188553159,-4.635035415,4.2579290975,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-447,40.605943909,2.2948383524,39.260189366,2.2686721938,34.81365183,43.706726903,34.995568615,43.898231152,0.7161190919,-0.186710517,-4.633248053,4.259827019,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-446,40.605831934,2.294867247,39.262067159,2.2686998423,34.815475432,43.708658885,34.995568615,43.898231152,0.7160071169,-0.184832725,-4.631424451,4.2617590015,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-445,40.605748065,2.2948955474,39.263980266,2.2687269222,34.817335464,43.710625069,34.995568615,43.898231152,0.7159232479,-0.182919617,-4.62956442,4.2637251851,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-444,40.605692433,2.2949232406,39.265928855,2.2687534208,34.819232116,43.712625594,34.995568615,43.898231152,0.7158676162,-0.180971029,-4.627667768,4.2657257102,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-443,40.60566517,2.2949503135,39.267913089,2.2687793258,34.821165577,43.714660601,34.995568615,43.898231152,0.715840353,-0.178986795,-4.625734307,4.2677607174,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-442,40.605666407,2.2949767535,39.269933134,2.268804625,34.823136036,43.716730232,34.995568615,43.898231152,0.7158415898,-0.17696675,-4.623763848,4.2698303479,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-441,40.605696275,2.2950025481,39.271989154,2.2688293065,34.825143681,43.718834627,34.995568615,43.898231152,0.7158714579,-0.17491073,-4.621756203,4.2719347434,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-440,40.605754906,2.295027685,39.274081315,2.2688533585,34.827188701,43.72097393,34.995568615,43.898231152,0.7159300887,-0.172818568,-4.619711183,4.2740740459,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-439,40.60584243,2.2950521522,39.276209782,2.2688767696,34.829271283,43.723148282,34.995568615,43.898231152,0.7160176134,-0.170690101,-4.617628601,4.2762483979,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
