DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,83,39.450859888,2.2791516007,37.789566383,2.2504449152,33.378753834,42.200378933,34.405122686,43.22876347,-0.988300307,-1.027376695,-5.438189244,3.3834358548,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,84,39.438372592,2.2791521647,37.777437416,2.2504453854,33.366623945,42.188250887,34.405122686,43.22876347,-1.000787603,-1.039505662,-5.450319133,3.3713078087,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,85,39.426011042,2.2791534539,37.765467777,2.2504465505,33.354652022,42.176283531,34.405122686,43.22876347,-1.013149154,-1.051475301,-5.462291056,3.3593404531,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,86,39.41377466,2.2791554314,37.753656698,2.2504483752,33.342837367,42.164476029,34.405122686,43.22876347,-1.025385535,-1.06328638,-5.474105711,3.3475329509,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,87,39.401662871,2.2791580614,37.742003412,2.2504508252,33.331179279,42.152827545,34.405122686,43.22876347,-1.037497324,-1.074939666,-5.485763799,3.3358844666,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,88,39.389675097,2.2791613088,37.73050715,2.2504538667,33.319677056,42.141337244,34.405122686,43.22876347,-1.049485098,-1.086435928,-5.497266022,3.3243941661,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,89,39.377810762,2.2791651393,37.719167145,2.2504574667,33.308329995,42.130004295,34.405122686,43.22876347,-1.061349433,-1.097775933,-5.508613083,3.313061217,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,90,39.366069289,2.2791695194,37.707982629,2.2504615931,33.297137391,42.118827866,34.405122686,43.22876347,-1.073090906,-1.108960449,-5.519805687,3.3018847882,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,91,39.354450102,2.2791744164,37.696952833,2.2504662144,33.286098538,42.107807128,34.405122686,43.22876347,-1.084710093,-1.119990245,-5.53084454,3.2908640503,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,92,39.342952623,2.2791797983,37.68607699,2.2504713001,33.275212727,42.096941253,34.405122686,43.22876347,-1.096207572,-1.130866088,-5.541730351,3.2799981751,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,93,39.331576277,2.2791856339,37.675354332,2.2504768201,33.26447925,42.086229414,34.405122686,43.22876347,-1.107583918,-1.141588746,-5.552463828,3.269286336,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,94,39.320320486,2.279191893,37.664784091,2.2504827452,33.253897395,42.075670786,34.405122686,43.22876347,-1.118839709,-1.152158987,-5.563045683,3.2587277079,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,95,39.309184673,2.2791985456,37.654365498,2.250489047,33.243466452,42.065264545,34.405122686,43.22876347,-1.129975522,-1.16257758,-5.573476626,3.2483214669,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,96,39.298168263,2.2792055631,37.644097787,2.2504956977,33.233185705,42.055009869,34.405122686,43.22876347,-1.140991932,-1.172845291,-5.583757373,3.2380667905,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,97,39.287270678,2.279212917,37.633980188,2.2505026701,33.223054441,42.044905936,34.405122686,43.22876347,-1.151889517,-1.18296289,-5.593888637,3.2279628579,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,98,39.276491342,2.27922058,37.624011935,2.250509938,33.213071943,42.034951927,34.405122686,43.22876347,-1.162668854,-1.192931143,-5.603871135,3.2180088493,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,99,39.265829677,2.2792285253,37.614192259,2.2505174755,33.203237493,42.025147024,34.405122686,43.22876347,-1.173330518,-1.202750819,-5.613705585,3.2082039463,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,100,39.255285108,2.2792367268,37.604520391,2.2505252577,33.193550373,42.01549041,34.405122686,43.22876347,-1.183875087,-1.212422687,-5.623392705,3.198547332,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,101,39.244857058,2.2792451591,37.594995565,2.2505332601,33.184009862,42.005981269,34.405122686,43.22876347,-1.194303137,-1.221947513,-5.632933216,3.1890381905,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,102,39.234544949,2.2792537976,37.585617013,2.2505414591,33.17461524,41.996618786,34.405122686,43.22876347,-1.204615246,-1.231326065,-5.642327838,3.1796757076,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,103,39.224348206,2.2792626182,37.576383965,2.2505498317,33.165365782,41.987402148,34.405122686,43.22876347,-1.214811989,-1.240559113,-5.651577296,3.17045907,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,104,39.214266251,2.2792715975,37.567295655,2.2505583552,33.156260766,41.978330544,34.405122686,43.22876347,-1.224893944,-1.249647423,-5.660682312,3.1613874658,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,105,39.204298508,2.2792807129,37.558351314,2.2505670081,33.147299466,41.969403162,34.405122686,43.22876347,-1.234861687,-1.258591764,-5.669643612,3.1524600844,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,106,39.1944444,2.2792899424,37.549550175,2.2505757691,33.138481155,41.960619194,34.405122686,43.22876347,-1.244715795,-1.267392903,-5.678461923,3.1436761163,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,107,39.184703351,2.2792992644,37.540891469,2.2505846176,33.129805106,41.951977831,34.405122686,43.22876347,-1.254456844,-1.276051609,-5.687137972,3.1350347532,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,108,39.175074783,2.2793086583,37.532374428,2.2505935338,33.12127059,41.943478266,34.405122686,43.22876347,-1.264085412,-1.28456865,-5.695672488,3.1265351882,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,109,39.165558121,2.2793181039,37.523998285,2.2506024982,33.112876878,41.935119693,34.405122686,43.22876347,-1.273602074,-1.292944793,-5.704066201,3.1181766154,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,110,39.156152787,2.2793275816,37.515762272,2.2506114921,33.104623236,41.926901308,34.405122686,43.22876347,-1.283007408,-1.301180806,-5.712319842,3.1099582299,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,111,39.146858205,2.2793370725,37.507665621,2.2506204973,33.096508935,41.918822306,34.405122686,43.22876347,-1.29230199,-1.309277457,-5.720434143,3.1018792283,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,112,39.137673798,2.2793465583,37.499707563,2.2506294962,33.088533239,41.910881886,34.405122686,43.22876347,-1.301486397,-1.317235515,-5.728409839,3.0939388081,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,113,39.128598989,2.2793560213,37.491887331,2.2506384719,33.080695415,41.903079246,34.405122686,43.22876347,-1.310561206,-1.325055748,-5.736247663,3.0861361679,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,114,39.119633202,2.2793654442,37.484204156,2.2506474077,33.072994727,41.895413586,34.405122686,43.22876347,-1.319526993,-1.332738922,-5.743948351,3.0784705075,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,115,39.11077586,2.2793748105,37.476657272,2.2506562877,33.065430438,41.887884106,34.405122686,43.22876347,-1.328384335,-1.340285806,-5.75151264,3.0709410276,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,116,39.102026386,2.2793841042,37.469245909,2.2506650967,33.05800181,41.880490008,34.405122686,43.22876347,-1.337133809,-1.347697169,-5.758941268,3.0635469303,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,117,39.093384204,2.2793933097,37.4619693,2.2506738196,33.050708104,41.873230496,34.405122686,43.22876347,-1.345775991,-1.354973778,-5.766234974,3.0562874184,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,118,39.084848737,2.2794024122,37.454826678,2.2506824422,33.043548582,41.866104774,34.405122686,43.22876347,-1.354311458,-1.3621164,-5.773394497,3.0491616958,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,119,39.076419408,2.2794113972,37.447817273,2.2506909507,33.0365225,41.859112046,34.405122686,43.22876347,-1.362740787,-1.369125805,-5.780420578,3.0421689676,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,120,39.068095641,2.279420251,37.440940318,2.2506993318,33.029629119,41.852251518,34.405122686,43.22876347,-1.371064554,-1.37600276,-5.787313959,3.0353084397,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,121,39.059876858,2.2794289601,37.434195046,2.2507075727,33.022867695,41.845522397,34.405122686,43.22876347,-1.379283337,-1.382748032,-5.794075383,3.0285793191,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,122,39.051762484,2.2794375118,37.427580688,2.250715661,33.016237484,41.838923892,34.405122686,43.22876347,-1.387397711,-1.38936239,-5.800705594,3.0219808137,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,123,39.043751941,2.2794458938,37.421096476,2.2507235849,33.009737741,41.83245521,34.405122686,43.22876347,-1.395408254,-1.395846602,-5.807205337,3.0155121324,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,124,39.035844653,2.2794540942,37.414741642,2.2507313332,33.003367721,41.826115563,34.405122686,43.22876347,-1.403315542,-1.402201436,-5.813575357,3.009172485,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,125,39.028040044,2.2794621017,37.408515418,2.2507388949,32.997126677,41.81990416,34.405122686,43.22876347,-1.411120151,-1.40842766,-5.819816402,3.0029610823,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,126,39.020337535,2.2794699055,37.402417037,2.2507462597,32.991013861,41.813820214,34.405122686,43.22876347,-1.41882266,-1.414526041,-5.825929217,2.9968771359,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,127,39.012736552,2.2794774952,37.396445731,2.2507534175,32.985028525,41.807862937,34.405122686,43.22876347,-1.426423643,-1.420497347,-5.831914553,2.9909198585,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,128,39.005236517,2.279484861,37.39060073,2.250760359,32.979169919,41.802031541,34.405122686,43.22876347,-1.433923679,-1.426342348,-5.837773159,2.9850884634,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,129,38.997836853,2.2794919934,37.384881269,2.250767075,32.973437295,41.796325243,34.405122686,43.22876347,-1.441323343,-1.432061809,-5.843505784,2.9793821649,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,130,38.990536983,2.2794988835,37.379286578,2.250773557,32.967829899,41.790743256,34.405122686,43.22876347,-1.448623212,-1.4376565,-5.849113179,2.9738001783,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,131,38.983336332,2.2795055227,37.373815889,2.2507797968,32.962346981,41.785284798,34.405122686,43.22876347,-1.455823863,-1.443127189,-5.854596098,2.9683417195,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,132,38.976234322,2.2795119029,37.368468435,2.2507857865,32.956987787,41.779949083,34.405122686,43.22876347,-1.462925873,-1.448474643,-5.859955291,2.9630060053,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,133,38.969230377,2.2795180164,37.363243448,2.2507915189,32.951751564,41.774735331,34.405122686,43.22876347,-1.469929818,-1.45369963,-5.865191514,2.9577922534,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,134,38.96232392,2.2795238561,37.35814016,2.250796987,32.946637559,41.76964276,34.405122686,43.22876347,-1.476836275,-1.458802919,-5.870305519,2.9526996822,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,135,38.955514374,2.2795294151,37.353157802,2.2508021842,32.941645015,41.764670589,34.405122686,43.22876347,-1.483645821,-1.463785276,-5.875298063,2.947727511,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,136,38.948801162,2.279534687,37.348295607,2.2508071044,32.936773176,41.759818038,34.405122686,43.22876347,-1.490359033,-1.468647471,-5.880169902,2.9428749597,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,137,38.942183709,2.2795396658,37.343552807,2.2508117419,32.932021287,41.755084327,34.405122686,43.22876347,-1.496976486,-1.473390271,-5.884921791,2.9381412491,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,138,38.935661437,2.2795443458,37.338928634,2.2508160912,32.92738859,41.750468679,34.405122686,43.22876347,-1.503498758,-1.478014444,-5.889554489,2.9335256006,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,139,38.929233769,2.2795487219,37.33442232,2.2508201473,32.922874326,41.745970315,34.405122686,43.22876347,-1.509926426,-1.482520758,-5.894068752,2.9290272365,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,140,38.922900129,2.2795527892,37.330033097,2.2508239056,32.918477737,41.741588458,34.405122686,43.22876347,-1.516260066,-1.486909981,-5.898465342,2.9246453797,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,141,38.916659941,2.2795565432,37.325760197,2.2508273618,32.914198063,41.737322332,34.405122686,43.22876347,-1.522500254,-1.491182881,-5.902745015,2.9203792538,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,142,38.910512627,2.2795599798,37.321602852,2.2508305119,32.910034544,41.733171161,34.405122686,43.22876347,-1.528647568,-1.495340226,-5.906908534,2.9162280832,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,143,38.90445761,2.2795630952,37.317560295,2.2508333524,32.905986419,41.729134171,34.405122686,43.22876347,-1.534702585,-1.499382783,-5.910956659,2.9121910928,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,144,38.898494315,2.2795658861,37.313631756,2.2508358799,32.902052927,41.725210586,34.405122686,43.22876347,-1.54066588,-1.503311322,-5.914890152,2.9082675083,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,145,38.892622164,2.2795683494,37.309816469,2.2508380916,32.898233305,41.721399634,34.405122686,43.22876347,-1.546538031,-1.507126609,-5.918709773,2.9044565561,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,146,38.886840581,2.2795704824,37.306113666,2.2508399848,32.89452679,41.717700541,34.405122686,43.22876347,-1.552319614,-1.510829412,-5.922416288,2.900757463,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,147,38.881148989,2.2795722827,37.302522577,2.2508415574,32.89093262,41.714112535,34.405122686,43.22876347,-1.558011206,-1.514420501,-5.926010458,2.8971694567,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,148,38.875546812,2.2795737482,37.299042436,2.2508428072,32.887450029,41.710634843,34.405122686,43.22876347,-1.563613383,-1.517900642,-5.929493049,2.8936917653,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,149,38.870033472,2.2795748773,37.295672475,2.2508437326,32.884078254,41.707266696,34.405122686,43.22876347,-1.569126723,-1.521270603,-5.932864824,2.8903236175,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,150,38.864608393,2.2795756684,37.292411925,2.2508443323,32.880816528,41.704007321,34.405122686,43.22876347,-1.574551802,-1.524531154,-5.93612655,2.8870642429,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,151,38.859270999,2.2795761204,37.289260018,2.2508446052,32.877664087,41.700855949,34.405122686,43.22876347,-1.579889196,-1.52768306,-5.939278991,2.8839128712,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,152,38.854020712,2.2795762326,37.286215987,2.2508445505,32.874620163,41.697811811,34.405122686,43.22876347,-1.585139483,-1.530727091,-5.942322915,2.8808687331,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,153,38.848856956,2.2795760043,37.283279064,2.2508441677,32.87168399,41.694874138,34.405122686,43.22876347,-1.590303239,-1.533664014,-5.945259088,2.8779310596,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
