wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
7,-369,13.06078781,1.6372413896,10.452579881,1.6395386424,7.2391274406,13.666032321,7.6159297918,14.060694034,-0.166602192,-0.385732032,-3.599184472,2.8277204081,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-368,13.05568801,1.6372064443,10.448689293,1.6395043142,7.2353041355,13.662074451,7.6159297918,14.060694034,-0.171701992,-0.38962262,-3.603007777,2.823762538,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-367,13.050524308,1.6371708486,10.444753113,1.6394693493,7.2314364859,13.658069741,7.6159297918,14.060694034,-0.176865694,-0.3935588,-3.606875427,2.8197578278,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-366,13.045296485,1.6371346232,10.440771185,1.6394337683,7.2275242954,13.654018074,7.6159297918,14.060694034,-0.182093517,-0.397540728,-3.610787617,2.8157061617,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-365,13.040004322,1.6370977899,10.436743352,1.6393975924,7.2235673664,13.649919338,7.6159297918,14.060694034,-0.18738568,-0.401568561,-3.614744546,2.8116074251,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-364,13.0346476,1.6370603708,10.432669459,1.6393608435,7.2195654996,13.645773418,7.6159297918,14.060694034,-0.192742402,-0.405642454,-3.618746413,2.8074615048,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-363,13.029226101,1.6370223891,10.428549348,1.6393235443,7.2155184948,13.641580202,7.6159297918,14.060694034,-0.198163901,-0.409762564,-3.622793418,2.8032682891,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-362,13.023739605,1.6369838685,10.424382865,1.6392857181,7.2114261499,13.63733958,7.6159297918,14.060694034,-0.203650397,-0.413929048,-3.626885763,2.7990276674,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-361,13.018187895,1.6369448335,10.420169853,1.6392473889,7.2072882617,13.633051444,7.6159297918,14.060694034,-0.209202107,-0.41814206,-3.631023651,2.7947395309,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-360,13.01257075,1.6369053094,10.415910155,1.6392085816,7.2031046256,13.628715685,7.6159297918,14.060694034,-0.214819252,-0.422401758,-3.635207287,2.7904037718,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-359,13.006888168,1.6368653248,10.411603783,1.6391693242,7.1988751974,13.62433237,7.6159297918,14.060694034,-0.220501834,-0.426708129,-3.639436715,2.7860204567,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-358,13.001141015,1.6368249196,10.407251418,1.6391296559,7.1946005809,13.619902256,7.6159297918,14.060694034,-0.226248987,-0.431060494,-3.643711332,2.7815903429,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-357,12.995330371,1.6367841368,10.402853907,1.6390896189,7.1902815416,13.615426273,7.6159297918,14.060694034,-0.232059632,-0.435458005,-3.648030371,2.7771143605,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-356,12.989457316,1.6367430189,10.398412099,1.6390492549,7.1859188451,13.610905352,7.6159297918,14.060694034,-0.237932686,-0.439899814,-3.652393068,2.7725934393,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-355,12.983522932,1.6367016087,10.39392684,1.6390086059,7.1815132572,13.606340422,7.6159297918,14.060694034,-0.24386707,-0.444385073,-3.656798656,2.7680285094,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-354,12.9775283,1.6366599489,10.389398979,1.6389677137,7.1770655437,13.601732413,7.6159297918,14.060694034,-0.249861702,-0.448912934,-3.661246369,2.7634205006,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-353,12.971474501,1.6366180821,10.384829363,1.6389266201,7.1725764705,13.597082255,7.6159297918,14.060694034,-0.255915501,-0.45348255,-3.665735442,2.7587703427,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-352,12.965362615,1.6365760507,10.380218841,1.6388853668,7.1680468036,13.592390878,7.6159297918,14.060694034,-0.262027387,-0.458093072,-3.670265109,2.7540789651,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-351,12.959193723,1.6365338972,10.37556826,1.6388439954,7.1634773095,13.58765921,7.6159297918,14.060694034,-0.268196279,-0.462743653,-3.674834603,2.7493472972,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-350,12.952968907,1.6364916637,10.370878468,1.6388025472,7.1588687547,13.582888181,7.6159297918,14.060694034,-0.274421095,-0.467433445,-3.679443158,2.7445762679,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-349,12.946689248,1.6364493923,10.366150313,1.6387610637,7.1542219062,13.578078719,7.6159297918,14.060694034,-0.280700754,-0.4721616,-3.684090007,2.7397668061,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-348,12.940355826,1.6364071251,10.361384642,1.6387195859,7.1495375311,13.573231753,7.6159297918,14.060694034,-0.287034177,-0.476927271,-3.688774382,2.7349198402,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-347,12.933969721,1.6363649036,10.356582304,1.6386781547,7.1448163971,13.568348211,7.6159297918,14.060694034,-0.293420281,-0.481729609,-3.693495516,2.7300362981,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-346,12.927532016,1.6363227695,10.351744146,1.6386368109,7.1400592721,13.56342902,7.6159297918,14.060694034,-0.299857986,-0.486567767,-3.698252641,2.7251171076,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-345,12.921043792,1.6362807639,10.346871017,1.6385955949,7.1352669247,13.558475108,7.6159297918,14.060694034,-0.30634621,-0.491440896,-3.703044988,2.7201631957,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-344,12.914506128,1.636238928,10.341963763,1.6385545471,7.1304401237,13.553487402,7.6159297918,14.060694034,-0.312883874,-0.49634815,-3.707871789,2.7151754893,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-343,12.907920106,1.6361973024,10.337023233,1.6385137073,7.1255796387,13.548466827,7.6159297918,14.060694034,-0.319469896,-0.50128868,-3.712732274,2.7101549145,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-342,12.901286807,1.6361559277,10.332050275,1.6384731153,7.1206862396,13.54341431,7.6159297918,14.060694034,-0.326103195,-0.506261638,-3.717625673,2.7051023968,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-341,12.894607311,1.6361148439,10.327045736,1.6384328104,7.115760697,13.538330774,7.6159297918,14.060694034,-0.332782691,-0.511266177,-3.722551216,2.7000188615,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-340,12.887882701,1.636074091,10.322010464,1.6383928319,7.1108037822,13.533217146,7.6159297918,14.060694034,-0.339507301,-0.516301449,-3.727508131,2.6949052328,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-339,12.881114056,1.6360337085,10.316945307,1.6383532183,7.105816267,13.528074347,7.6159297918,14.060694034,-0.346275946,-0.521366606,-3.732495646,2.6897624346,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-338,12.874302457,1.6359937355,10.311851113,1.6383140082,7.1007989239,13.522903303,7.6159297918,14.060694034,-0.353087545,-0.526460799,-3.737512989,2.68459139,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-337,12.867448986,1.6359542108,10.30672873,1.6382752396,7.0957525263,13.517704934,7.6159297918,14.060694034,-0.359941016,-0.531583183,-3.742559386,2.6793930213,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-336,12.860554724,1.6359151727,10.301579006,1.63823695,7.0906778481,13.512480163,7.6159297918,14.060694034,-0.366835278,-0.536732907,-3.747634065,2.6741682502,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-335,12.853620751,1.6358766594,10.296402787,1.6381991769,7.0855756642,13.50722991,7.6159297918,14.060694034,-0.373769251,-0.541909126,-3.752736249,2.6689179974,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-334,12.846648148,1.6358387082,10.291200923,1.6381619569,7.08044675,13.501955096,7.6159297918,14.060694034,-0.380741854,-0.54711099,-3.757865163,2.6636431831,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-333,12.839637997,1.6358013564,10.285974261,1.6381253266,7.0752918822,13.496656639,7.6159297918,14.060694034,-0.387752006,-0.552337652,-3.763020031,2.6583447264,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-332,12.832591377,1.6357646406,10.280723648,1.6380893219,7.070111838,13.491335458,7.6159297918,14.060694034,-0.394798625,-0.557588265,-3.768200075,2.6530235457,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-331,12.825509371,1.6357285971,10.275449933,1.6380539784,7.0649073956,13.485992471,7.6159297918,14.060694034,-0.401880631,-0.562861979,-3.773404517,2.6476805584,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-330,12.818393058,1.6356932615,10.270153964,1.6380193309,7.0596793342,13.480628594,7.6159297918,14.060694034,-0.408996944,-0.568157949,-3.778632579,2.6423166809,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-329,12.811243521,1.6356586691,10.264836588,1.6379854142,7.0544284338,13.475244742,7.6159297918,14.060694034,-0.416146481,-0.573475325,-3.783883479,2.6369328288,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-328,12.80406184,1.6356248546,10.259498653,1.6379522623,7.0491554756,13.46984183,7.6159297918,14.060694034,-0.423328162,-0.57881326,-3.789156437,2.6315299168,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-327,12.796849095,1.6355918522,10.254141006,1.6379199087,7.0438612416,13.464420771,7.6159297918,14.060694034,-0.430540907,-0.584170906,-3.794450671,2.6261088582,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-326,12.789606368,1.6355596956,10.248764497,1.6378883863,7.038546515,13.458982478,7.6159297918,14.060694034,-0.437783634,-0.589547416,-3.799765398,2.6206705657,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-325,12.78233474,1.6355284179,10.243369972,1.6378577278,7.0332120798,13.453527864,7.6159297918,14.060694034,-0.445055263,-0.594941941,-3.805099833,2.6152159507,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-324,12.775035291,1.6354980516,10.237958279,1.637827965,7.0278587215,13.448057836,7.6159297918,14.060694034,-0.452354711,-0.600353634,-3.810453191,2.6097459237,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-323,12.767709103,1.6354686286,10.232530266,1.6377991292,7.0224872264,13.442573306,7.6159297918,14.060694034,-0.4596809,-0.605781646,-3.815824686,2.6042613937,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-322,12.760357256,1.6354401804,10.227086782,1.6377712512,7.0170983819,13.437075182,7.6159297918,14.060694034,-0.467032746,-0.611225131,-3.821213531,2.598763269,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-321,12.752980831,1.6354127377,10.221628673,1.6377443612,7.0116929768,13.431564369,7.6159297918,14.060694034,-0.474409171,-0.61668324,-3.826618936,2.5932524566,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-320,12.74558091,1.6353863308,10.216156788,1.6377184888,7.0062718009,13.426041775,7.6159297918,14.060694034,-0.481809092,-0.622155125,-3.832040112,2.5877298622,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-319,12.738158573,1.635360989,10.210671974,1.6376936629,7.0008356453,13.420508303,7.6159297918,14.060694034,-0.489231429,-0.627639939,-3.837476267,2.5821963904,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-318,12.730714902,1.6353367414,10.20517508,1.6376699119,6.9953853022,13.414964857,7.6159297918,14.060694034,-0.4966751,-0.633136833,-3.842926611,2.5766529446,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-317,12.723250976,1.6353136161,10.199666952,1.6376472634,6.9899215653,13.40941234,7.6159297918,14.060694034,-0.504139026,-0.63864496,-3.848390347,2.5711004269,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-316,12.715767877,1.6352916408,10.19414844,1.6376257446,6.9844452291,13.403851651,7.6159297918,14.060694034,-0.511622125,-0.644163473,-3.853866684,2.5655397381,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-315,12.708266687,1.6352708424,10.18862039,1.6376053818,6.97895709,13.398283691,7.6159297918,14.060694034,-0.519123315,-0.649691522,-3.859354823,2.5599717778,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-314,12.700748485,1.6352512472,10.183083651,1.6375862007,6.9734579452,13.392709357,7.6159297918,14.060694034,-0.526641517,-0.655228262,-3.864853968,2.5543974442,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-313,12.693214353,1.6352328806,10.17753907,1.6375682265,6.9679485934,13.387129547,7.6159297918,14.060694034,-0.534175649,-0.660772843,-3.870363319,2.5488176343,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-312,12.685665372,1.6352157675,10.171987496,1.6375514834,6.9624298348,13.381545156,7.6159297918,14.060694034,-0.54172463,-0.666324417,-3.875882078,2.5432332437,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-311,12.678102622,1.6351999321,10.166429775,1.6375359951,6.9569024707,13.375957079,7.6159297918,14.060694034,-0.54928738,-0.671882138,-3.881409442,2.5376451665,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-310,12.670527185,1.6351853979,10.160866756,1.6375217847,6.951367304,13.370366208,7.6159297918,14.060694034,-0.556862817,-0.677445157,-3.886944609,2.5320542956,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-309,12.662940142,1.6351721874,10.155299287,1.6375088743,6.9458251388,13.364773435,7.6159297918,14.060694034,-0.56444986,-0.683012626,-3.892486774,2.5264615224,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-308,12.655342573,1.6351603228,10.149728215,1.6374972855,6.9402767808,13.35917965,7.6159297918,14.060694034,-0.572047429,-0.688583697,-3.898035132,2.5208677371,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-307,12.647735559,1.6351498251,10.144154389,1.6374870392,6.934723037,13.353585741,7.6159297918,14.060694034,-0.579654443,-0.694157524,-3.903588876,2.515273828,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-306,12.640120182,1.6351407149,10.138578656,1.6374781553,6.9291647159,13.347992595,7.6159297918,14.060694034,-0.58726982,-0.699733257,-3.909147197,2.5096806825,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
