DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,313,83.243949259,2.105694386,81.600956549,2.0492515304,77.584485091,85.617428008,77.451040081,85.486779026,-0.131458679,0.1320469956,-3.884424463,4.1485184542,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,314,83.25161571,2.1056968181,81.608964737,2.0492540765,77.592488288,85.625441186,77.451040081,85.486779026,-0.123792228,0.1400551835,-3.876421265,4.1565316322,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,315,83.259214932,2.1056993751,81.61690316,2.0492567467,77.600421478,85.633384843,77.451040081,85.486779026,-0.116193006,0.1479936067,-3.868488076,4.1644752889,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,316,83.266745854,2.1057020544,81.624770757,2.0492595386,77.608283603,85.641257912,77.451040081,85.486779026,-0.108662085,0.1558612038,-3.86062595,4.1723483581,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,317,83.274207403,2.1057048535,81.632566467,2.0492624496,77.616073607,85.649059327,77.451040081,85.486779026,-0.101200536,0.1636569135,-3.852835946,4.1801497734,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,318,83.281598508,2.1057077698,81.640289228,2.0492654772,77.623790434,85.656788022,77.451040081,85.486779026,-0.093809431,0.1713796742,-3.84511912,4.1878784681,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,319,83.288918097,2.1057108007,81.647937978,2.0492686187,77.631433027,85.664442929,77.451040081,85.486779026,-0.086489842,0.1790284246,-3.837476526,4.1955333757,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,320,83.296165099,2.1057139433,81.655511657,2.0492718712,77.639000331,85.672022983,77.451040081,85.486779026,-0.07924284,0.1866021033,-3.829909222,4.2031134292,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,321,83.303338442,2.105717195,81.663009203,2.0492752319,77.64649129,85.679527115,77.451040081,85.486779026,-0.072069497,0.194099649,-3.822418264,4.2106175617,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,322,83.310437053,2.1057205528,81.670429554,2.049278698,77.653904848,85.68695426,77.451040081,85.486779026,-0.064970885,0.20152,-3.815004706,4.2180447062,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,323,83.317459863,2.1057240138,81.677771649,2.0492822663,77.661239949,85.694303349,77.451040081,85.486779026,-0.057948076,0.2088620952,-3.807669605,4.2253937953,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,324,83.324405798,2.1057275749,81.685034427,2.049285934,77.668495538,85.701573315,77.451040081,85.486779026,-0.05100214,0.216124873,-3.800414016,4.2326637617,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,325,83.331273787,2.1057312331,81.692216826,2.0492896979,77.67567056,85.708763092,77.451040081,85.486779026,-0.044134151,0.2233072721,-3.793238994,4.2398535379,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,326,83.338062759,2.1057349853,81.699317785,2.0492935549,77.68276396,85.71587161,77.451040081,85.486779026,-0.03734518,0.2304082311,-3.786145594,4.2469620563,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,327,83.344771641,2.1057388281,81.706336242,2.0492975016,77.689774681,85.722897803,77.451040081,85.486779026,-0.030636297,0.2374266885,-3.779134872,4.2539882492,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,328,83.351399362,2.1057427584,81.713271137,2.0493015348,77.696701671,85.729840602,77.451040081,85.486779026,-0.024008576,0.244361583,-3.772207883,4.2609310486,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,329,83.357944851,2.1057467729,81.720121407,2.0493056511,77.703543873,85.73669894,77.451040081,85.486779026,-0.017463087,0.2512118531,-3.76536568,4.2677893866,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,330,83.364407035,2.1057508681,81.726885991,2.0493098472,77.710300233,85.743471749,77.451040081,85.486779026,-0.011000903,0.2579764374,-3.75860932,4.2745621951,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,331,83.370784843,2.1057550406,81.733563828,2.0493141195,77.716969697,85.75015796,77.451040081,85.486779026,-0.004623095,0.2646542746,-3.751939857,4.2812484059,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,332,83.377077203,2.1057592869,81.740153857,2.0493184645,77.723551209,85.756756504,77.451040081,85.486779026,0.0016692646,0.2712443033,-3.745358344,4.2878469506,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,333,83.383283044,2.1057636034,81.746655016,2.0493228787,77.730043717,85.763266314,77.451040081,85.486779026,0.0078751052,0.2777454619,-3.738865837,4.2943567609,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,334,83.389401293,2.1057679866,81.753066243,2.0493273583,77.736446164,85.769686322,77.451040081,85.486779026,0.0139933545,0.2841566892,-3.73246339,4.3007767681,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,335,83.395430879,2.1057724327,81.759386477,2.0493318997,77.742757497,85.776015457,77.451040081,85.486779026,0.0200229408,0.2904769236,-3.726152056,4.3071059036,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,336,83.401370731,2.105776938,81.765614658,2.0493364992,77.748976663,85.782252652,77.451040081,85.486779026,0.0259627925,0.2967051039,-3.719932891,4.3133430987,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,337,83.407219776,2.1057814989,81.771749722,2.0493411529,77.755102606,85.788396838,77.451040081,85.486779026,0.0318118379,0.3028401686,-3.713806947,4.3194872846,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,338,83.412976944,2.1057861114,81.77779061,2.0493458571,77.761134274,85.794446946,77.451040081,85.486779026,0.0375690052,0.3088810563,-3.70777528,4.3255373923,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,339,83.418641161,2.1057907718,81.783736259,2.0493506077,77.767070612,85.800401906,77.451040081,85.486779026,0.0432332227,0.3148267056,-3.701838942,4.3314923527,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,340,83.424211357,2.105795476,81.789585609,2.049355401,77.772910567,85.80626065,77.451040081,85.486779026,0.0488034188,0.3206760551,-3.695998987,4.3373510969,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,341,83.42968646,2.1058002203,81.795337597,2.0493602329,77.778653085,85.812022109,77.451040081,85.486779026,0.0542785217,0.3264280433,-3.690256469,4.3431125554,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,342,83.435065398,2.1058050005,81.800991163,2.0493650993,77.784297112,85.817685213,77.451040081,85.486779026,0.0596574598,0.332081609,-3.684612441,4.3487756592,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,343,83.4403471,2.1058098127,81.806545244,2.0493699964,77.789841596,85.823248892,77.451040081,85.486779026,0.0649391613,0.3376356906,-3.679067958,4.3543393388,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,344,83.445530493,2.1058146527,81.81199878,2.0493749198,77.795285482,85.828712078,77.451040081,85.486779026,0.0701225545,0.3430892268,-3.673624071,4.3598025248,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,345,83.450614506,2.1058195166,81.81735071,2.0493798656,77.800627718,85.834073701,77.451040081,85.486779026,0.0752065678,0.3484411561,-3.668281835,4.3651641478,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,346,83.455598068,2.1058244001,81.822599971,2.0493848295,77.80586725,85.839332692,77.451040081,85.486779026,0.0801901294,0.3536904172,-3.663042304,4.370423138,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,347,83.460480106,2.1058292991,81.827745502,2.0493898073,77.811003025,85.844487979,77.451040081,85.486779026,0.0850721676,0.3588359487,-3.657906528,4.3755784259,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,348,83.465259549,2.1058342095,81.832786243,2.0493947949,77.81603399,85.849538495,77.451040081,85.486779026,0.0898516108,0.3638766891,-3.652875564,4.3806289418,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,349,83.469935326,2.1058391268,81.837721131,2.0493997879,77.820959092,85.85448317,77.451040081,85.486779026,0.0945273872,0.3688115771,-3.647950462,4.3855736159,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,350,83.474506364,2.105844047,81.842549105,2.0494047821,77.825777277,85.859320932,77.451040081,85.486779026,0.0990984251,0.3736395512,-3.643132276,4.3904113785,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,351,83.478971591,2.1058489657,81.847269104,2.0494097732,77.830487494,85.864050713,77.451040081,85.486779026,0.1035636528,0.37835955,-3.63842206,4.3951411596,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,352,83.483329937,2.1058538787,81.851880066,2.0494147568,77.835088688,85.868671443,77.451040081,85.486779026,0.1079219987,0.3829705121,-3.633820865,4.3997618894,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,353,83.487580329,2.1058587815,81.85638093,2.0494197285,77.839579808,85.873182052,77.451040081,85.486779026,0.112172391,0.3874713762,-3.629329746,4.4042724979,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,354,83.491721696,2.1058636699,81.860770634,2.049424684,77.8439598,85.877581469,77.451040081,85.486779026,0.1163137579,0.3918610808,-3.624949754,4.4086719152,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,355,83.495752966,2.1058685395,81.865048118,2.0494296189,77.848227611,85.881868625,77.451040081,85.486779026,0.1203450279,0.3961385645,-3.620681942,4.4129590712,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,356,83.499673068,2.105873386,81.86921232,2.0494345288,77.85238219,85.886042449,77.451040081,85.486779026,0.1242651293,0.4003027659,-3.616527364,4.4171328959,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,357,83.503480929,2.1058782048,81.873262177,2.0494394093,77.856422482,85.890101873,77.451040081,85.486779026,0.1280729902,0.4043526237,-3.612487072,4.4211923191,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,358,83.507175477,2.1058829917,81.87719663,2.0494442559,77.860347435,85.894045825,77.451040081,85.486779026,0.131767539,0.4082870763,-3.608562118,4.4251362709,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,359,83.510755642,2.1058877423,81.881014616,2.0494490641,77.864155997,85.897873235,77.451040081,85.486779026,0.1353477041,0.4121050624,-3.604753556,4.4289636811,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,360,83.514220352,2.105892452,81.884715074,2.0494538297,77.867847115,85.901583033,77.451040081,85.486779026,0.1388124136,0.4158055206,-3.601062438,4.4326734796,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,361,83.517568778,2.1058971168,81.888297186,2.0494585482,77.871419979,85.905174393,77.451040081,85.486779026,0.1421608393,0.4193876323,-3.597489575,4.4362648395,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,362,83.520801065,2.1059017337,81.891761104,2.0494632169,77.874874746,85.908647461,77.451040081,85.486779026,0.1453931263,0.4228515499,-3.594034808,4.4397379076,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,363,83.523917601,2.1059063,81.895107222,2.0494678329,77.878211818,85.912002627,77.451040081,85.486779026,0.1485096628,0.4261976688,-3.590697736,4.4430930737,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,364,83.526918776,2.105910813,81.898335938,2.0494723936,77.881431594,85.915240282,77.451040081,85.486779026,0.1515108375,0.4294263843,-3.587477959,4.4463307281,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,365,83.529804977,2.1059152702,81.901447645,2.0494768965,77.884534476,85.918360815,77.451040081,85.486779026,0.1543970387,0.4325380917,-3.584375078,4.4494512611,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,366,83.532576593,2.1059196692,81.90444274,2.0494813392,77.887520863,85.921364617,77.451040081,85.486779026,0.1571686548,0.4355331863,-3.581388691,4.4524550632,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,367,83.535234013,2.1059240076,81.907321617,2.0494857193,77.890391155,85.924252079,77.451040081,85.486779026,0.1598260742,0.4384120633,-3.578518398,4.455342525,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,368,83.537777624,2.1059282831,81.910084672,2.0494900344,77.893145752,85.927023591,77.451040081,85.486779026,0.1623696854,0.441175118,-3.575763801,4.4581140372,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,369,83.540207815,2.1059324934,81.9127323,2.0494942823,77.895785055,85.929679544,77.451040081,85.486779026,0.1647998768,0.4438227459,-3.573124499,4.4607699908,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,370,83.542524975,2.1059366363,81.915264896,2.0494984608,77.898309461,85.93222033,77.451040081,85.486779026,0.1671170368,0.4463553421,-3.570600093,4.4633107767,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,371,83.544729492,2.1059407098,81.917682856,2.0495025678,77.900719371,85.93464634,77.451040081,85.486779026,0.1693215539,0.448773302,-3.568190182,4.4657367862,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,372,83.546821755,2.1059447118,81.919986574,2.0495066012,77.903015185,85.936957964,77.451040081,85.486779026,0.1714138164,0.4510770208,-3.565894369,4.4680484105,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,373,83.548802151,2.1059486402,81.922176447,2.0495105592,77.9051973,85.939155595,77.451040081,85.486779026,0.1733942128,0.4532668939,-3.563712253,4.470246041,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,374,83.55067107,2.1059524933,81.92425287,2.0495144397,77.907266117,85.941239623,77.451040081,85.486779026,0.1752631316,0.4553433165,-3.561643436,4.4723300694,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,375,83.552428899,2.1059562692,81.926216238,2.0495182409,77.909222034,85.943210441,77.451040081,85.486779026,0.1770209611,0.457306684,-3.559687519,4.4743008872,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,376,83.554076028,2.105959966,81.928066945,2.0495219612,77.911065451,85.94506844,77.451040081,85.486779026,0.1786680897,0.4591573916,-3.557844103,4.4761588863,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,377,83.555612844,2.1059635822,81.929805388,2.0495255986,77.912796764,85.946814012,77.451040081,85.486779026,0.1802049059,0.4608958347,-3.556112789,4.4779044587,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,378,83.557039737,2.1059671159,81.931431962,2.0495291517,77.914416374,85.94844755,77.451040081,85.486779026,0.1816317982,0.4625224085,-3.554493179,4.4795379964,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,379,83.558357093,2.1059705658,81.932947062,2.0495326188,77.915924679,85.949969445,77.451040081,85.486779026,0.1829491548,0.4640375084,-3.552984875,4.4810598917,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,380,83.559565303,2.1059739301,81.934351083,2.0495359984,77.917322076,85.95138009,77.451040081,85.486779026,0.1841573644,0.4654415296,-3.551587478,4.4824705368,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,381,83.560664754,2.1059772076,81.935644421,2.049539289,77.918608964,85.952679878,77.451040081,85.486779026,0.1852568152,0.4667348675,-3.550300589,4.4837703242,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,382,83.561655834,2.1059803967,81.936827471,2.0495424893,77.919785742,85.9538692,77.451040081,85.486779026,0.1862478957,0.4679179172,-3.549123812,4.4849596465,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,383,83.562538933,2.1059834962,81.937900628,2.0495455979,77.920852806,85.95494845,77.451040081,85.486779026,0.1871309944,0.4689910743,-3.548056748,4.4860388963,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,384,83.563314438,2.1059865048,81.938864287,2.0495486136,77.921810555,85.95591802,77.451040081,85.486779026,0.1879064996,0.4699547338,-3.547098999,4.4870084665,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,385,83.563982738,2.1059894212,81.939718845,2.0495515351,77.922659386,85.956778304,77.451040081,85.486779026,0.1885747998,0.4708092912,-3.546250168,4.4878687499,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,386,83.564544222,2.1059922444,81.940464695,2.0495543613,77.923399697,85.957529693,77.451040081,85.486779026,0.1891362834,0.4715551417,-3.545509856,4.4886201397,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,387,83.564999277,2.1059949732,81.941102234,2.0495570911,77.924031886,85.958172583,77.451040081,85.486779026,0.1895913388,0.4721926806,-3.544877668,4.4892630289,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,388,83.565348293,2.1059976065,81.941631857,2.0495597235,77.924556349,85.958707364,77.451040081,85.486779026,0.1899403545,0.4727223032,-3.544353204,4.4897978109,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,389,83.565591657,2.1060001435,81.942053958,2.0495622574,77.924973484,85.959134433,77.451040081,85.486779026,0.1901837188,0.4731444049,-3.543936069,4.490224879,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
