TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-560,5,139.69766365,2.5672276896,128.09969363,2.4187542517,123.35900689,132.84038038,114.87812354,124.48711727,9.4297344504,8.4170732322,3.6763864854,13.157759979,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-559,5,139.69818369,2.5670989237,128.09844818,2.4186228554,123.35801896,132.83887739,114.87812354,124.48711727,9.4302544932,8.4158277754,3.6753985615,13.156256989,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-558,5,139.69858528,2.566980362,128.09709498,2.4185019586,123.35690272,132.83728724,114.87812354,124.48711727,9.4306560893,8.4144745737,3.6742823139,13.154666834,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-557,5,139.69886726,2.5668718926,128.09563296,2.4183914463,123.3556573,132.83560862,114.87812354,124.48711727,9.4309380658,8.4130125604,3.6730369016,13.152988219,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-556,5,139.69902845,2.5667734025,128.09406107,2.4182912021,123.35428189,132.83384025,114.87812354,124.48711727,9.4310992501,8.4114406686,3.6716614854,13.151219852,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-555,5,139.69906766,2.5666847778,128.09237823,2.4182011087,123.35277563,132.83198084,114.87812354,124.48711727,9.4311384694,8.4097578315,3.6701552286,13.149360434,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-554,5,139.69898375,2.5666059033,128.09058339,2.4181210478,123.3511377,132.83002907,114.87812354,124.48711727,9.431054551,8.4079629825,3.6685172966,13.147408668,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-553,5,139.69877552,2.566536663,128.08867546,2.4180508999,123.34936726,132.82798366,114.87812354,124.48711727,9.430846322,8.4060550546,3.6667468566,13.145363253,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-552,5,139.69844181,2.5664769399,128.08665338,2.4179905444,123.34746348,132.82584329,114.87812354,124.48711727,9.4305126099,8.4040329811,3.6648430781,13.143222884,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-551,5,139.69798144,2.5664266158,128.0845161,2.4179398598,123.34542554,132.82360666,114.87812354,124.48711727,9.4300522418,8.4018956953,3.6628051326,13.140986258,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-550,5,139.69739324,2.5663855719,128.08226253,2.4178987236,123.3432526,132.82127247,114.87812354,124.48711727,9.429464045,8.3996421303,3.6606321932,13.138652067,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-549,5,139.69667604,2.5663536881,128.07989162,2.4178670124,123.34094384,132.81883941,114.87812354,124.48711727,9.4287468468,8.3972712193,3.6583234354,13.136219003,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-548,5,139.69582867,2.5663308437,128.0774023,2.4178446016,123.33849844,132.81630616,114.87812354,124.48711727,9.4278994744,8.3947818957,3.6558780362,13.133685755,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-547,5,139.69484995,2.5663169167,128.0747935,2.4178313659,123.33591558,132.81367141,114.87812354,124.48711727,9.4269207551,8.3921730926,3.6532951746,13.13105101,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-546,5,139.69373871,2.5663117847,128.07206415,2.417827179,123.33319443,132.81093386,114.87812354,124.48711727,9.4258095161,8.3894437431,3.6505740314,13.128313455,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-545,5,139.69249378,2.5663153242,128.06921318,2.4178319137,123.33033419,132.80809217,114.87812354,124.48711727,9.4245645847,8.3865927807,3.6477137892,13.125471772,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-544,5,139.69111398,2.5663274107,128.06623954,2.4178454419,123.32733403,132.80514505,114.87812354,124.48711727,9.4231847882,8.3836191384,3.644713632,13.122524645,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-543,5,139.68959815,2.5663479192,128.06314215,2.4178676347,123.32419315,132.80209116,114.87812354,124.48711727,9.4216689538,8.3805217494,3.6415727458,13.119470753,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-542,5,139.6879451,2.5663767236,128.05991995,2.4178983623,123.32091072,132.79892918,114.87812354,124.48711727,9.4200159088,8.3772995471,3.6382903182,13.116308776,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-541,5,139.68615368,2.5664136973,128.05657187,2.4179374942,123.31748594,132.79565779,114.87812354,124.48711727,9.4182244804,8.3739514646,3.6348655383,13.113037391,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-540,5,139.68422269,2.5664587127,128.05309684,2.4179848991,123.313918,132.79227568,114.87812354,124.48711727,9.4162934959,8.3704764351,3.6312975966,13.109655274,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-539,5,139.68215098,2.5665116417,128.04949379,2.4180404449,123.31020609,132.7887815,114.87812354,124.48711727,9.4142217826,8.3668733919,3.6275856855,13.106161098,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-538,5,139.67993736,2.5665723553,128.04576167,2.4181039986,123.3063494,132.78517394,114.87812354,124.48711727,9.4120081677,8.3631412682,3.6237289983,13.102553538,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-537,5,139.67758067,2.5666407238,128.0418994,2.4181754267,123.30234713,132.78145167,114.87812354,124.48711727,9.4096514785,8.3592789971,3.6197267303,13.098831264,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-536,5,139.67507974,2.5667166169,128.03790591,2.4182545949,123.29819848,132.77761335,114.87812354,124.48711727,9.4071505422,8.355285512,3.6155780778,13.094992946,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-535,5,139.67243338,2.5667999037,128.03378015,2.4183413683,123.29390264,132.77365766,114.87812354,124.48711727,9.4045041861,8.351159746,3.6112822385,13.091037254,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-534,5,139.66964043,2.5668904525,128.02952103,2.4184356112,123.28945881,132.76958326,114.87812354,124.48711727,9.4017112375,8.3469006323,3.6068384114,13.086962853,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-533,5,139.66669972,2.5669881311,128.02512751,2.4185371875,123.2848662,132.76538881,114.87812354,124.48711727,9.3987705236,8.3425071043,3.6022457969,13.082768412,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-532,5,139.66361007,2.5670928067,128.0205985,2.4186459602,123.280124,132.761073,114.87812354,124.48711727,9.3956808716,8.337978095,3.5975035964,13.078452594,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-531,5,139.6603703,2.5672043459,128.01593294,2.4187617919,123.27523141,132.75663447,114.87812354,124.48711727,9.3924411089,8.3333125377,3.5926110124,13.074014063,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-530,5,139.65697926,2.5673226148,128.01112977,2.4188845445,123.27018765,132.75207188,114.87812354,124.48711727,9.3890500627,8.3285093656,3.5875672488,13.069451482,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-529,5,139.65343576,2.5674474789,128.00618791,2.4190140796,123.26499191,132.74738392,114.87812354,124.48711727,9.3855065603,8.323567512,3.5823715103,13.064763514,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-528,5,139.64973862,2.5675788033,128.00110631,2.419150258,123.25964341,132.74256922,114.87812354,124.48711727,9.3818094289,8.31848591,3.5770230027,13.059948817,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-527,5,139.64588669,2.5677164525,127.9958839,2.4192929401,123.25414134,132.73762646,114.87812354,124.48711727,9.3779574957,8.3132634929,3.5715209329,13.055006053,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-526,5,139.64187878,2.5678602906,127.9905196,2.4194419859,123.24848491,132.73255428,114.87812354,124.48711727,9.3739495881,8.3078991939,3.5658645086,13.049933879,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-525,5,139.63771373,2.5680101813,127.98501235,2.4195972548,123.24267334,132.72735136,114.87812354,124.48711727,9.3697845332,8.3023919463,3.5600529384,13.044730954,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-524,5,139.63339035,2.5681659878,127.97936109,2.419758606,123.23670583,132.72201634,114.87812354,124.48711727,9.3654611585,8.2967406832,3.5540854317,13.039395935,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-523,5,139.62890749,2.5683275729,127.97356474,2.419925898,123.2305816,132.71654788,114.87812354,124.48711727,9.360978291,8.2909443378,3.547961199,13.033927477,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-522,5,139.62426395,2.568494799,127.96762225,2.4200989891,123.22429985,132.71094464,114.87812354,124.48711727,9.3563347581,8.2850018434,3.5416794511,13.028324236,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-521,5,139.61945858,2.5686675284,127.96153254,2.4202777373,123.2178598,132.70520527,114.87812354,124.48711727,9.3515293871,8.2789121332,3.5352393998,13.022584867,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-520,5,139.6144902,2.5688456227,127.95529454,2.420462,123.21126066,132.69932843,114.87812354,124.48711727,9.3465610051,8.2726741404,3.5286402575,13.016708023,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-519,5,139.60935763,2.5690289435,127.9489072,2.4206516345,123.20450164,132.69331276,114.87812354,124.48711727,9.3414284395,8.2662867982,3.5218812373,13.010692359,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-518,5,139.60405971,2.569217352,127.94236944,2.4208464978,123.19758196,132.68715693,114.87812354,124.48711727,9.3361305175,8.2597490399,3.5149615527,13.004536527,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-517,5,139.59859526,2.569410709,127.9356802,2.4210464466,123.19050082,132.68085958,114.87812354,124.48711727,9.3306660663,8.2530597987,3.5078804178,12.99823918,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-516,5,139.59296311,2.5696088752,127.92883841,2.4212513372,123.18325745,132.67441937,114.87812354,124.48711727,9.3250339133,8.2462180078,3.5006370473,12.991798968,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-515,5,139.58716208,2.5698117112,127.921843,2.4214610259,123.17585106,132.66783495,114.87812354,124.48711727,9.3192328857,8.2392226003,3.4932306562,12.985214544,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-514,5,139.58119101,2.5700190771,127.91469291,2.4216753688,123.16828086,132.66110496,114.87812354,124.48711727,9.3132618108,8.2320725096,3.4856604599,12.978484559,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-513,5,139.57504871,2.5702308331,127.90738707,2.4218942215,123.16054608,132.65422807,114.87812354,124.48711727,9.3071195157,8.2247666688,3.4779256741,12.971607664,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-512,5,139.56873402,2.5704468392,127.89992441,2.42211744,123.15264592,132.64720291,114.87812354,124.48711727,9.3008048279,8.2173040112,3.470025515,12.964582507,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-511,5,139.56224577,2.5706669551,127.89230387,2.4223448796,123.1445796,132.64002814,114.87812354,124.48711727,9.2943165744,8.20968347,3.4619591988,12.957407741,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-510,5,139.55558278,2.5708910406,127.88452438,2.4225763959,123.13634634,132.63270242,114.87812354,124.48711727,9.2876535826,8.2019039784,3.4537259421,12.950082015,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-509,5,139.54874388,2.5711189554,127.87658487,2.4228118442,123.12794536,132.62522438,114.87812354,124.48711727,9.2808146798,8.1939644696,3.4453249616,12.942603978,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-508,5,139.54172789,2.5713505589,127.86848428,2.4230510799,123.11937588,132.61759268,114.87812354,124.48711727,9.2737986932,8.1858638768,3.4367554739,12.93497228,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-507,5,139.53453365,2.5715857108,127.86022154,2.4232939582,123.1106371,132.60980597,114.87812354,124.48711727,9.2666044501,8.1776011333,3.4280166961,12.92718557,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-506,5,139.52715997,2.5718242705,127.85179557,2.4235403345,123.10172825,132.6018629,114.87812354,124.48711727,9.2592307777,8.1691751723,3.4191078449,12.9192425,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-505,5,139.5196057,2.5720660977,127.84320533,2.4237900639,123.09264854,132.59376212,114.87812354,124.48711727,9.2516765033,8.1605849269,3.4100281372,12.911141717,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-504,5,139.51186965,2.5723110518,127.83444973,2.4240430019,123.08339719,132.58550227,114.87812354,124.48711727,9.2439404541,8.1518293305,3.4007767898,12.902881871,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-503,5,139.50395065,2.5725589926,127.82552772,2.4242990039,123.07397342,132.57708202,114.87812354,124.48711727,9.2360214574,8.1429073162,3.3913530193,12.894461613,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-502,5,139.49584754,2.5728097797,127.81643822,2.4245579253,123.06437644,132.56849999,114.87812354,124.48711727,9.2279183405,8.1338178173,3.3817560421,12.885879592,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-501,5,139.48755913,2.573063273,127.80718017,2.4248196216,123.05460548,132.55975486,114.87812354,124.48711727,9.2196299307,8.1245597669,3.3719850746,12.877134459,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-500,5,139.47908425,2.5733193324,127.7977525,2.4250839488,123.04465974,132.55084527,114.87812354,124.48711727,9.2111550551,8.1151320983,3.3620393326,12.868224864,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-499,5,139.47042174,2.573577818,127.78815415,2.4253507625,123.03453843,132.54176986,114.87812354,124.48711727,9.202492541,8.1055337447,3.351918032,12.859149458,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-498,5,139.46157041,2.57383859,127.77838404,2.425619919,123.02424079,132.53252729,114.87812354,124.48711727,9.1936412158,8.0957636394,3.3416203879,12.849906891,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-497,5,139.4525291,2.574101509,127.76844112,2.4258912745,123.01376602,132.52311622,114.87812354,124.48711727,9.1845999066,8.0858207155,3.3311456153,12.840495816,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-496,5,139.44329664,2.5743664356,127.75832431,2.4261646855,123.00311333,132.51353529,114.87812354,124.48711727,9.1753674408,8.0757039063,3.3204929286,12.830914884,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-495,5,139.43387184,2.5746332307,127.74803255,2.4264400087,122.99228194,132.50378315,114.87812354,124.48711727,9.1659426455,8.0654121449,3.3096615419,12.821162748,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-494,5,139.42425354,2.5749017556,127.73756477,2.4267171013,122.98127107,132.49385846,114.87812354,124.48711727,9.1563243481,8.0549443646,3.2986506684,12.811238061,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-493,5,139.41444057,2.5751718717,127.7269199,2.4269958205,122.97007992,132.48375988,114.87812354,124.48711727,9.1465113758,8.0442994987,3.287459521,12.801139476,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
