DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,208,39.425087785,2.2782769019,37.768896119,2.2616792794,33.336064451,42.201727787,34.85135518,43.717351764,-1.536197137,-1.515457353,-5.948289022,2.9173743149,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,209,39.421266348,2.2782696338,37.767261273,2.2616723637,33.33444316,42.200079387,34.85135518,43.717351764,-1.540018575,-1.517092199,-5.949910313,2.9157259147,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,210,39.417468314,2.2782623244,37.765656065,2.2616654074,33.332851585,42.198460544,34.85135518,43.717351764,-1.543816608,-1.518697407,-5.951501887,2.9141070722,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,211,39.41369347,2.2782549776,37.764080156,2.2616584142,33.331289383,42.196870929,34.85135518,43.717351764,-1.547591453,-1.520273317,-5.953064089,2.9125174563,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,212,39.409941598,2.278247597,37.762533207,2.2616513874,33.329756207,42.195310208,34.85135518,43.717351764,-1.551343325,-1.521820265,-5.954597265,2.910956736,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,213,39.406212482,2.2782401864,37.761014882,2.2616443308,33.328251712,42.193778052,34.85135518,43.717351764,-1.555072441,-1.52333859,-5.95610176,2.9094245802,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,214,39.402505908,2.2782327495,37.759524842,2.2616372479,33.326775555,42.19227413,34.85135518,43.717351764,-1.558779015,-1.52482863,-5.957577917,2.9079206577,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,215,39.398821658,2.2782252901,37.758062749,2.2616301422,33.325327388,42.19079811,34.85135518,43.717351764,-1.562463264,-1.526290723,-5.959026084,2.9064446377,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,216,39.395159518,2.2782178119,37.756628265,2.2616230174,33.323906869,42.189349661,34.85135518,43.717351764,-1.566125405,-1.527725207,-5.960446603,2.9049961888,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,217,39.391519271,2.2782103185,37.755221051,2.2616158768,33.322513651,42.187928452,34.85135518,43.717351764,-1.569765652,-1.529132421,-5.961839822,2.90357498,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,218,39.387900702,2.2782028137,37.753840771,2.2616087241,33.321147389,42.186534152,34.85135518,43.717351764,-1.573384221,-1.530512702,-5.963206083,2.9021806802,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,219,39.384303594,2.2781953011,37.752487085,2.2616015628,33.319807739,42.18516643,34.85135518,43.717351764,-1.576981329,-1.531866388,-5.964545733,2.9008129581,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,220,39.380727731,2.2781877845,37.751159655,2.2615943962,33.318494356,42.183824955,34.85135518,43.717351764,-1.580557192,-1.533193817,-5.965859116,2.8994714826,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,221,39.377172898,2.2781802673,37.749858144,2.261587228,33.317206894,42.182509394,34.85135518,43.717351764,-1.584112025,-1.534495328,-5.967146578,2.8981559223,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,222,39.373638879,2.2781727534,37.748582214,2.2615800616,33.31594501,42.181219418,34.85135518,43.717351764,-1.587646043,-1.535771258,-5.968408462,2.896865946,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,223,39.370125458,2.2781652462,37.747331526,2.2615729004,33.314708358,42.179954695,34.85135518,43.717351764,-1.591159464,-1.537021946,-5.969645114,2.8956012223,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,224,39.366632419,2.2781577493,37.746105743,2.2615657477,33.313496594,42.178714892,34.85135518,43.717351764,-1.594652503,-1.538247729,-5.970856878,2.89436142,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,225,39.363159547,2.2781502663,37.744904526,2.2615586071,33.312309372,42.17749968,34.85135518,43.717351764,-1.598125376,-1.539448946,-5.9720441,2.8931462074,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,226,39.359706624,2.2781428006,37.743727537,2.2615514818,33.311146349,42.176308726,34.85135518,43.717351764,-1.601578298,-1.540625935,-5.973207123,2.8919552533,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,227,39.356273436,2.2781353559,37.742574439,2.2615443752,33.310007179,42.175141698,34.85135518,43.717351764,-1.605011486,-1.541779034,-5.974346293,2.890788226,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,228,39.352859767,2.2781279355,37.741444892,2.2615372906,33.308891518,42.173998266,34.85135518,43.717351764,-1.608425156,-1.54290858,-5.975461954,2.8896447941,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,229,39.3494654,2.2781205429,37.74033856,2.2615302313,33.307799022,42.172878098,34.85135518,43.717351764,-1.611819522,-1.544014912,-5.97655445,2.8885246257,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,230,39.34609012,2.2781131815,37.739255104,2.2615232004,33.306729346,42.171780861,34.85135518,43.717351764,-1.615194802,-1.545098368,-5.977624126,2.8874273893,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,231,39.342733712,2.2781058547,37.738194186,2.2615162013,33.305682146,42.170706225,34.85135518,43.717351764,-1.618551211,-1.546159286,-5.978671326,2.886352753,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,232,39.339395958,2.2780985657,37.737155468,2.2615092371,33.304657078,42.169653857,34.85135518,43.717351764,-1.621888965,-1.547198005,-5.979696395,2.8853003851,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,233,39.336076643,2.2780913179,37.736138611,2.2615023109,33.303653796,42.168623426,34.85135518,43.717351764,-1.62520828,-1.548214861,-5.980699676,2.8842699537,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,234,39.332775551,2.2780841146,37.735143279,2.2614954259,33.302671958,42.167614599,34.85135518,43.717351764,-1.628509372,-1.549210194,-5.981681514,2.8832611267,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,235,39.329492467,2.2780769588,37.734169132,2.2614885851,33.30171122,42.166627044,34.85135518,43.717351764,-1.631792456,-1.55018434,-5.982642253,2.8822735722,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,236,39.326227174,2.278069854,37.733215833,2.2614817915,33.300771236,42.16566043,34.85135518,43.717351764,-1.635057748,-1.551137639,-5.983582236,2.881306958,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,237,39.322979457,2.278062803,37.732283044,2.2614750482,33.299851663,42.164714424,34.85135518,43.717351764,-1.638305465,-1.552070429,-5.984501809,2.8803609519,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,238,39.3197491,2.2780558091,37.731370426,2.261468358,33.298952158,42.163788694,34.85135518,43.717351764,-1.641535823,-1.552983046,-5.985401314,2.8794352216,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,239,39.316535887,2.2780488753,37.730477642,2.261461724,33.298072376,42.162882907,34.85135518,43.717351764,-1.644749036,-1.553875831,-5.986281096,2.8785294348,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,240,39.313339601,2.2780420046,37.729604353,2.2614551488,33.297211975,42.161996731,34.85135518,43.717351764,-1.647945321,-1.554749119,-5.987141498,2.877643259,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,241,39.310160028,2.2780351999,37.728750222,2.2614486355,33.296370609,42.161129834,34.85135518,43.717351764,-1.651124895,-1.555603251,-5.987982863,2.8767763616,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,242,39.306996951,2.2780284642,37.72791491,2.2614421866,33.295547937,42.160281882,34.85135518,43.717351764,-1.654287972,-1.556438563,-5.988805535,2.8759284102,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,243,39.303850154,2.2780218003,37.727098079,2.2614358051,33.294743614,42.159452544,34.85135518,43.717351764,-1.657434769,-1.557255393,-5.989609858,2.8750990718,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,244,39.300719422,2.278015211,37.726299392,2.2614294934,33.293957297,42.158641486,34.85135518,43.717351764,-1.660565501,-1.558054081,-5.990396175,2.8742880138,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,245,39.297604538,2.278008699,37.72551851,2.2614232544,33.293188644,42.157848375,34.85135518,43.717351764,-1.663680385,-1.558834963,-5.991164829,2.8734949032,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,246,39.294505287,2.2780022671,37.724755094,2.2614170904,33.29243731,42.157072879,34.85135518,43.717351764,-1.666779636,-1.559598378,-5.991916162,2.872719407,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,247,39.291421453,2.2779959179,37.724008809,2.2614110041,33.291702953,42.156314664,34.85135518,43.717351764,-1.66986347,-1.560344664,-5.992650519,2.8719611921,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,248,39.288352819,2.277989654,37.723279314,2.261404998,33.29098523,42.155573397,34.85135518,43.717351764,-1.672932103,-1.561074159,-5.993368242,2.8712199253,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,249,39.285299171,2.2779834779,37.722566272,2.2613990744,33.290283798,42.154848745,34.85135518,43.717351764,-1.675985752,-1.561787201,-5.994069674,2.8704952732,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,250,39.282260292,2.2779773922,37.721869345,2.2613932357,33.289598314,42.154140375,34.85135518,43.717351764,-1.679024631,-1.562484128,-5.994755158,2.8697869025,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,251,39.279235966,2.2779713992,37.721188194,2.2613874842,33.288928437,42.153447952,34.85135518,43.717351764,-1.682048956,-1.563165278,-5.995425035,2.8690944796,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,252,39.276225978,2.2779655013,37.720522483,2.2613818223,33.288273823,42.152771143,34.85135518,43.717351764,-1.685058945,-1.563830989,-5.996079649,2.8684176708,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,253,39.273230111,2.2779597008,37.719871872,2.261376252,33.28763413,42.152109615,34.85135518,43.717351764,-1.688054812,-1.5644816,-5.996719343,2.8677561426,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,254,39.27024815,2.277954,37.719236024,2.2613707756,33.287009015,42.151463033,34.85135518,43.717351764,-1.691036773,-1.565117448,-5.997344457,2.8671095608,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,255,39.267279878,2.277948401,37.718614601,2.261365395,33.286398138,42.150831064,34.85135518,43.717351764,-1.694005045,-1.565738871,-5.997955335,2.8664775917,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,256,39.264325081,2.277942906,37.718007264,2.2613601124,33.285801155,42.150213373,34.85135518,43.717351764,-1.696959842,-1.566346208,-5.998552318,2.8658599011,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,257,39.261383541,2.277937517,37.717413676,2.2613549297,33.285217724,42.149609627,34.85135518,43.717351764,-1.699901382,-1.566939797,-5.999135748,2.8652561549,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,258,39.258455043,2.277932236,37.716833498,2.2613498488,33.284647505,42.149019491,34.85135518,43.717351764,-1.702829879,-1.567519974,-5.999705967,2.8646660186,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,259,39.255539372,2.277927065,37.716266392,2.2613448716,33.284090154,42.14844263,34.85135518,43.717351764,-1.705745551,-1.56808708,-6.000263318,2.8640891578,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,260,39.252636311,2.2779220058,37.715712021,2.2613399998,33.283545332,42.14787871,34.85135518,43.717351764,-1.708648611,-1.568641451,-6.00080814,2.863525238,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,261,39.249745645,2.2779170603,37.715170046,2.2613352352,33.283012696,42.147327397,34.85135518,43.717351764,-1.711539278,-1.569183426,-6.001340777,2.8629739246,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,262,39.246867157,2.2779122302,37.714640129,2.2613305793,33.282491904,42.146788355,34.85135518,43.717351764,-1.714417766,-1.569713343,-6.001861568,2.8624348826,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,263,39.244000632,2.2779075171,37.714121933,2.2613260339,33.281982616,42.146261249,34.85135518,43.717351764,-1.717284291,-1.570231539,-6.002370856,2.8619077771,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,264,39.241145853,2.2779029226,37.713615118,2.2613216005,33.281484491,42.145745745,34.85135518,43.717351764,-1.720139069,-1.570738354,-6.002868981,2.8613922732,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,265,39.238302606,2.2778984484,37.713119348,2.2613172804,33.280997188,42.145241508,34.85135518,43.717351764,-1.722982317,-1.571234124,-6.003356284,2.8608880356,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,266,39.235470674,2.2778940958,37.712634284,2.2613130751,33.280520366,42.144748201,34.85135518,43.717351764,-1.725814249,-1.571719189,-6.003833106,2.860394729,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,267,39.232649841,2.2778898663,37.712159587,2.261308986,33.280053684,42.14426549,34.85135518,43.717351764,-1.728635082,-1.572193885,-6.004299788,2.8599120179,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,268,39.229839891,2.2778857612,37.71169492,2.2613050143,33.279596802,42.143793039,34.85135518,43.717351764,-1.731445032,-1.572658552,-6.00475667,2.8594395668,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,269,39.227040608,2.2778817817,37.711239946,2.2613011612,33.279149379,42.143330512,34.85135518,43.717351764,-1.734244314,-1.573113527,-6.005204093,2.8589770401,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,270,39.224251777,2.2778779291,37.710794325,2.2612974279,33.278711075,42.142877574,34.85135518,43.717351764,-1.737033145,-1.573559148,-6.005642397,2.8585241017,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,271,39.221473182,2.2778742045,37.710357719,2.2612938154,33.27828155,42.142433888,34.85135518,43.717351764,-1.739811741,-1.573995753,-6.006071922,2.8580804159,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,272,39.218704607,2.2778706089,37.709929791,2.2612903247,33.277860464,42.141999119,34.85135518,43.717351764,-1.742580316,-1.574423681,-6.006493008,2.8576456465,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,273,39.215945835,2.2778671433,37.709510203,2.2612869567,33.277447477,42.141572929,34.85135518,43.717351764,-1.745339088,-1.574843269,-6.006905995,2.8572194572,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,274,39.213196652,2.2778638086,37.709098617,2.2612837124,33.277042249,42.141154984,34.85135518,43.717351764,-1.748088271,-1.575254856,-6.007311223,2.8568015118,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,275,39.21045684,2.2778606057,37.708694693,2.2612805925,33.276644441,42.140744946,34.85135518,43.717351764,-1.750828083,-1.575658779,-6.007709031,2.8563914736,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,276,39.207726185,2.2778575353,37.708298096,2.2612775977,33.276253713,42.140342478,34.85135518,43.717351764,-1.753558738,-1.576055377,-6.008099759,2.8559890062,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,277,39.20500447,2.2778545981,37.707908485,2.2612747287,33.275869726,42.139947245,34.85135518,43.717351764,-1.756280453,-1.576444987,-6.008483747,2.8555937726,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,278,39.20229148,2.2778517947,37.707525524,2.2612719861,33.27549214,42.139558908,34.85135518,43.717351764,-1.758993443,-1.576827948,-6.008861332,2.8552054361,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,279,39.199586998,2.2778491257,37.707148874,2.2612693705,33.275120617,42.139177132,34.85135518,43.717351764,-1.761697925,-1.577204598,-6.009232856,2.8548236595,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,280,39.196890809,2.2778465916,37.706778197,2.2612668821,33.274754817,42.138801578,34.85135518,43.717351764,-1.764394114,-1.577575275,-6.009598655,2.8544481057,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,281,39.194202697,2.2778441927,37.706413156,2.2612645215,33.274394402,42.13843191,34.85135518,43.717351764,-1.767082226,-1.577940316,-6.00995907,2.8540784373,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
