DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,448,94.873625813,0.4328522129,94.85137099,0.4310854596,94.006456333,95.696285647,93.936140644,95.626346551,0.0872826715,0.070127392,-0.774787265,0.915042049,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,449,94.873619813,0.4328514984,94.851405923,0.4310847178,94.00649272,95.696319126,93.936140644,95.626346551,0.0872766717,0.0701623251,-0.774750878,0.9150755281,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,450,94.873620086,0.4328507685,94.851447318,0.4310839602,94.0065356,95.696359036,93.936140644,95.626346551,0.0872769452,0.0702037205,-0.774707998,0.9151154386,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,451,94.873626603,0.4328500236,94.851495145,0.4310831871,94.006584942,95.696405348,93.936140644,95.626346551,0.0872834624,0.0702515474,-0.774658656,0.9151617504,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,452,94.873639334,0.432849264,94.851549373,0.431082399,94.006640715,95.696458031,93.936140644,95.626346551,0.0872961935,0.0703057753,-0.774602883,0.9152144337,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,453,94.87365825,0.4328484901,94.851609971,0.4310815962,94.006702887,95.696517056,93.936140644,95.626346551,0.0873151087,0.0703663736,-0.774540711,0.9152734584,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,454,94.873683319,0.4328477021,94.851676909,0.4310807789,94.006771426,95.696582392,93.936140644,95.626346551,0.0873401785,0.0704333116,-0.774472171,0.9153387946,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,455,94.873714514,0.4328469004,94.851750157,0.4310799476,94.006846303,95.69665401,93.936140644,95.626346551,0.0873713729,0.0705065588,-0.774397295,0.9154104124,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,456,94.873751803,0.4328460854,94.851829682,0.4310791026,94.006927485,95.69673188,93.936140644,95.626346551,0.0874086623,0.0705860843,-0.774316113,0.9154882818,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,457,94.873795158,0.4328452575,94.851915456,0.4310782443,94.00701494,95.696815971,93.936140644,95.626346551,0.087452017,0.0706718578,-0.774228657,0.9155723729,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,458,94.873844548,0.4328444169,94.852007446,0.4310773729,94.007108639,95.696906254,93.936140644,95.626346551,0.0875014072,0.0707638484,-0.774134959,0.9156626558,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,459,94.873899944,0.4328435641,94.852105623,0.431076489,94.007208549,95.697002698,93.936140644,95.626346551,0.0875568033,0.0708620257,-0.774035049,0.9157591005,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,460,94.873961316,0.4328426994,94.852209957,0.4310755928,94.007314638,95.697105275,93.936140644,95.626346551,0.0876181753,0.0709663589,-0.773928959,0.9158616773,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,461,94.874028635,0.4328418232,94.852320415,0.4310746848,94.007426877,95.697213954,93.936140644,95.626346551,0.0876854937,0.0710768175,-0.773816721,0.9159703562,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,462,94.87410187,0.432840936,94.852436969,0.4310737653,94.007545232,95.697328705,93.936140644,95.626346551,0.0877587287,0.0711933707,-0.773698366,0.9160851072,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,463,94.874180992,0.4328400379,94.852559586,0.4310728347,94.007669673,95.697449498,93.936140644,95.626346551,0.0878378506,0.0713159881,-0.773573924,0.9162059007,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,464,94.874265971,0.4328391296,94.852688237,0.4310718934,94.007800169,95.697576304,93.936140644,95.626346551,0.0879228296,0.0714446389,-0.773443429,0.9163327066,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,465,94.874356777,0.4328382113,94.85282289,0.4310709418,94.007936688,95.697709093,93.936140644,95.626346551,0.088013636,0.0715792926,-0.77330691,0.9164654951,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,466,94.874453381,0.4328372834,94.852963516,0.4310699803,94.008079198,95.697847834,93.936140644,95.626346551,0.0881102401,0.0717199185,-0.7731644,0.9166042365,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,467,94.874555753,0.4328363464,94.853110084,0.4310690093,94.008227669,95.697992499,93.936140644,95.626346551,0.0882126121,0.0718664859,-0.773015929,0.9167489007,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,468,94.874663863,0.4328354006,94.853262562,0.4310680291,94.008382068,95.698143056,93.936140644,95.626346551,0.0883207224,0.0720189643,-0.772861529,0.9168994581,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,469,94.874777682,0.4328344464,94.853420921,0.4310670403,94.008542365,95.698299477,93.936140644,95.626346551,0.0884345411,0.0721773231,-0.772701233,0.9170558787,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,470,94.87489718,0.4328334844,94.853585129,0.4310660432,94.008708528,95.698461731,93.936140644,95.626346551,0.0885540385,0.0723415315,-0.77253507,0.9172181329,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,471,94.875022326,0.4328325148,94.853755157,0.4310650382,94.008880525,95.698629788,93.936140644,95.626346551,0.088679185,0.072511559,-0.772363073,0.9173861906,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,472,94.875153092,0.432831538,94.853930973,0.4310640257,94.009058325,95.69880362,93.936140644,95.626346551,0.0888099508,0.0726873749,-0.772185272,0.9175600222,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,473,94.875289447,0.4328305546,94.854112547,0.4310630063,94.009241897,95.698983196,93.936140644,95.626346551,0.0889463061,0.0728689487,-0.7720017,0.9177395978,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,474,94.875431362,0.4328295649,94.854299847,0.4310619802,94.009431209,95.699168485,93.936140644,95.626346551,0.0890882212,0.0730562497,-0.771812388,0.9179248877,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,475,94.875578807,0.4328285694,94.854492845,0.4310609479,94.00962623,95.69935946,93.936140644,95.626346551,0.0892356664,0.0732492472,-0.771617368,0.918115862,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,476,94.875731753,0.4328275684,94.854691508,0.4310599099,94.009826928,95.699556089,93.936140644,95.626346551,0.089388612,0.0734479107,-0.77141667,0.918312491,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,477,94.875890169,0.4328265624,94.854895807,0.4310588665,94.010033272,95.699758343,93.936140644,95.626346551,0.0895470281,0.0736522095,-0.771210326,0.9185147449,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,478,94.876054026,0.4328255519,94.855105711,0.4310578183,94.01024523,95.699966192,93.936140644,95.626346551,0.0897108852,0.073862113,-0.770998368,0.9187225938,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,479,94.876223294,0.4328245373,94.855321188,0.4310567656,94.010462771,95.700179606,93.936140644,95.626346551,0.0898801535,0.0740775905,-0.770780827,0.9189360082,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,480,94.876397944,0.432823519,94.855542209,0.431055709,94.010685863,95.700398556,93.936140644,95.626346551,0.0900548031,0.0742986115,-0.770557735,0.9191549581,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,481,94.876577946,0.4328224974,94.855768743,0.4310546487,94.010914475,95.700623012,93.936140644,95.626346551,0.0902348045,0.0745251453,-0.770329123,0.9193794138,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,482,94.876763269,0.432821473,94.856000759,0.4310535854,94.011148575,95.700852943,93.936140644,95.626346551,0.0904201278,0.0747571612,-0.770095023,0.9196093456,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,483,94.876953884,0.4328204463,94.856238227,0.4310525193,94.011388132,95.701088322,93.936140644,95.626346551,0.0906107434,0.0749946288,-0.769855466,0.9198447238,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,484,94.877149762,0.4328194177,94.856481115,0.4310514511,94.011633114,95.701329116,93.936140644,95.626346551,0.0908066215,0.0752375172,-0.769610484,0.9200855185,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,485,94.877350873,0.4328183876,94.856729394,0.4310503811,94.01188349,95.701575298,93.936140644,95.626346551,0.0910077323,0.0754857959,-0.769360108,0.9203317,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,486,94.877557187,0.4328173566,94.856983032,0.4310493097,94.012139228,95.701826836,93.936140644,95.626346551,0.0912140462,0.0757394344,-0.76910437,0.9205832387,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,487,94.877768674,0.4328163249,94.857242,0.4310482375,94.012400297,95.702083702,93.936140644,95.626346551,0.0914255334,0.0759984018,-0.768843301,0.9208401047,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,488,94.877985305,0.4328152932,94.857506265,0.4310471649,94.012666665,95.702345866,93.936140644,95.626346551,0.0916421642,0.0762626677,-0.768576933,0.9211022683,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,489,94.87820705,0.4328142618,94.857775799,0.4310460924,94.012938301,95.702613298,93.936140644,95.626346551,0.0918639088,0.0765322014,-0.768305297,0.9213696998,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,490,94.878433878,0.4328132313,94.85805057,0.4310450204,94.013215173,95.702885967,93.936140644,95.626346551,0.0920907375,0.0768069722,-0.768028425,0.9216423695,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,491,94.878665762,0.432812202,94.858330547,0.4310439493,94.013497249,95.703163846,93.936140644,95.626346551,0.0923226206,0.0770869496,-0.767746349,0.9219202477,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,492,94.878902669,0.4328111745,94.858615701,0.4310428798,94.013784499,95.703446902,93.936140644,95.626346551,0.0925595284,0.0773721029,-0.767459099,0.9222033047,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,493,94.879144572,0.4328101491,94.858905999,0.4310418121,94.01407689,95.703735108,93.936140644,95.626346551,0.092801431,0.0776624015,-0.767166708,0.9224915106,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,494,94.87939144,0.4328091265,94.859201413,0.4310407468,94.014374391,95.704028434,93.936140644,95.626346551,0.0930482989,0.0779578147,-0.766869206,0.9227848359,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,495,94.879643243,0.4328081069,94.85950191,0.4310396843,94.014676971,95.704326849,93.936140644,95.626346551,0.0933001022,0.078258312,-0.766566627,0.9230832508,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,496,94.879899952,0.432807091,94.859807461,0.4310386252,94.014984598,95.704630323,93.936140644,95.626346551,0.0935568112,0.0785638627,-0.766259,0.9233867256,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,497,94.880161537,0.4328060791,94.860118034,0.4310375698,94.01529724,95.704938828,93.936140644,95.626346551,0.0938183962,0.0788744362,-0.765946358,0.9236952306,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,498,94.880427969,0.4328050718,94.8604336,0.4310365187,94.015614865,95.705252334,93.936140644,95.626346551,0.0940848275,0.0791900018,-0.765628732,0.924008736,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,499,94.880699216,0.4328040695,94.860754127,0.4310354723,94.015937443,95.70557081,93.936140644,95.626346551,0.0943560753,0.0795105289,-0.765306154,0.9243272123,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,500,94.880975251,0.4328030726,94.861079585,0.4310344311,94.016264942,95.705894227,93.936140644,95.626346551,0.09463211,0.079835987,-0.764978656,0.9246506296,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,501,94.881256043,0.4328020817,94.861409943,0.4310333956,94.01659733,95.706222556,93.936140644,95.626346551,0.0949129016,0.0801663453,-0.764646268,0.9249789584,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,502,94.881541562,0.4328010973,94.861745171,0.4310323662,94.016934576,95.706555767,93.936140644,95.626346551,0.0951984206,0.0805015733,-0.764309022,0.9253121688,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,503,94.881831778,0.4328001197,94.862085238,0.4310313435,94.017276647,95.706893829,93.936140644,95.626346551,0.0954886372,0.0808416403,-0.763966951,0.9256502312,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,504,94.882126663,0.4327991494,94.862430113,0.4310303278,94.017623513,95.707236714,93.936140644,95.626346551,0.0957835217,0.0811865156,-0.763620085,0.925993116,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,505,94.882426185,0.4327981871,94.862779767,0.4310293197,94.017975142,95.707584391,93.936140644,95.626346551,0.0960830443,0.0815361688,-0.763268456,0.9263407933,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,506,94.882730316,0.432797233,94.863134167,0.4310283197,94.018331502,95.707936831,93.936140644,95.626346551,0.0963871753,0.0818905691,-0.762912095,0.9266932336,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,507,94.883039026,0.4327962877,94.863493284,0.4310273282,94.018692562,95.708294005,93.936140644,95.626346551,0.096695885,0.0822496859,-0.762551035,0.927050407,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,508,94.883352285,0.4327953517,94.863857086,0.4310263457,94.019058291,95.708655882,93.936140644,95.626346551,0.0970091437,0.0826134885,-0.762185307,0.927412284,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,509,94.883670063,0.4327944254,94.864225544,0.4310253727,94.019428656,95.709022433,93.936140644,95.626346551,0.0973269215,0.0829819465,-0.761814942,0.9277788348,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,510,94.88399233,0.4327935093,94.864598627,0.4310244096,94.019803626,95.709393628,93.936140644,95.626346551,0.0976491889,0.0833550291,-0.761439972,0.9281500298,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,511,94.884319057,0.4327926039,94.864976303,0.4310234569,94.02018317,95.709769437,93.936140644,95.626346551,0.0979759159,0.0837327056,-0.761060428,0.9285258392,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,512,94.884650214,0.4327917096,94.865358543,0.4310225152,94.020567256,95.710149831,93.936140644,95.626346551,0.098307073,0.0841149456,-0.760676342,0.9289062334,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,513,94.884985771,0.432790827,94.865745316,0.4310215848,94.020955852,95.71053478,93.936140644,95.626346551,0.0986426304,0.0845017183,-0.760287746,0.9292911826,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,514,94.885325699,0.4327899565,94.866136591,0.4310206663,94.021348927,95.710924255,93.936140644,95.626346551,0.0989825583,0.0848929931,-0.759894671,0.9296806572,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,515,94.885669968,0.4327890985,94.866532337,0.4310197602,94.021746449,95.711318225,93.936140644,95.626346551,0.0993268271,0.0852887395,-0.759497149,0.9300746275,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,516,94.886018548,0.4327882537,94.866932524,0.4310188668,94.022148387,95.711716662,93.936140644,95.626346551,0.0996754069,0.0856889267,-0.75909521,0.9304730638,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
