TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
96,5,10.334957302,1.7029247279,7.1611822747,1.7031312775,3.8230895948,10.499274955,2.8426631448,9.5285112273,1.0495105625,0.9755950887,-2.362497591,4.3136877686,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
97,5,10.336962883,1.7032196781,7.161651746,1.7034217672,3.8229897141,10.500313778,2.8426631448,9.5285112273,1.051516143,0.97606456,-2.362597472,4.3147265919,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
98,5,10.338796978,1.7035223587,7.1618961878,1.7037198559,3.8226499098,10.501142466,2.8426631448,9.5285112273,1.0533502381,0.9763090018,-2.362937276,4.3155552799,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
99,5,10.340460593,1.7038320061,7.1619169769,1.7040247946,3.8220730271,10.501760927,2.8426631448,9.5285112273,1.0550138536,0.9763297909,-2.363514159,4.3161737407,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
100,5,10.341954735,1.7041478768,7.16171549,1.7043358536,3.8212618727,10.502169107,2.8426631448,9.5285112273,1.0565079955,0.976128304,-2.364325313,4.3165819213,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
101,5,10.343280409,1.7044692471,7.1612931039,1.7046523229,3.820219215,10.502366993,2.8426631448,9.5285112273,1.0578336696,0.9757059179,-2.365367971,4.3167798068,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
102,5,10.344438621,1.704795413,7.1606511953,1.7049735117,3.8189477847,10.502354606,2.8426631448,9.5285112273,1.0589918818,0.9750640092,-2.366639401,4.3167674198,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
103,5,10.345430378,1.7051256899,7.1597911409,1.7052987482,3.8174502752,10.502132007,2.8426631448,9.5285112273,1.059983638,0.9742039549,-2.368136911,4.3165448205,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
104,5,10.346256684,1.7054594123,7.1587143175,1.7056273794,3.8157293434,10.501699292,2.8426631448,9.5285112273,1.0608099441,0.9731271315,-2.369857843,4.3161121057,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
105,5,10.346918546,1.7057959335,7.1574221019,1.7059587708,3.8137876094,10.501056594,2.8426631448,9.5285112273,1.0614718061,0.9718349159,-2.371799577,4.3154694084,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
106,5,10.347416969,1.7061346254,7.1559158708,1.706292306,3.811627658,10.500204084,2.8426631448,9.5285112273,1.0619702298,0.9703286847,-2.373959528,4.3146168975,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
107,5,10.347752961,1.7064748786,7.1541970009,1.7066273869,3.8092520383,10.499141963,2.8426631448,9.5285112273,1.0623062211,0.9686098149,-2.376335148,4.3135547775,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
108,5,10.347927526,1.7068161014,7.152266869,1.7069634331,3.8066632647,10.497870473,2.8426631448,9.5285112273,1.0624807859,0.966679683,-2.378923921,4.3122832873,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
109,5,10.34794167,1.7071577204,7.1501268518,1.7072998817,3.8038638171,10.496389887,2.8426631448,9.5285112273,1.0624949302,0.9645396658,-2.381723369,4.3108027005,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
110,5,10.347796399,1.7074991795,7.1477783262,1.7076361871,3.8008561416,10.494700511,2.8426631448,9.5285112273,1.0623496598,0.9621911401,-2.384731044,4.3091133247,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
111,5,10.34749272,1.7078399402,7.1452226687,1.7079718209,3.7976426507,10.492802687,2.8426631448,9.5285112273,1.0620459806,0.9596354827,-2.387944535,4.3072155006,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
112,5,10.347031638,1.7081794811,7.1424612562,1.7083062713,3.7942257242,10.490696788,2.8426631448,9.5285112273,1.0615848985,0.9568740702,-2.391361462,4.3051096022,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
113,5,10.346414159,1.7085172976,7.1394954655,1.7086390432,3.7906077091,10.488383222,2.8426631448,9.5285112273,1.0609674194,0.9539082794,-2.394979477,4.3027960358,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
114,5,10.345641289,1.7088529018,7.1363266732,1.7089696579,3.7867909208,10.485862426,2.8426631448,9.5285112273,1.0601945492,0.9507394872,-2.398796265,4.3002752396,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
115,5,10.344714033,1.7091858222,7.1329562561,1.7092976525,3.7827776428,10.483134869,2.8426631448,9.5285112273,1.0592672939,0.9473690701,-2.402809543,4.2975476834,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
116,5,10.343633399,1.7095156035,7.129385591,1.7096225803,3.7785701279,10.480201054,2.8426631448,9.5285112273,1.0581866592,0.943798405,-2.407017058,4.2946138681,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
117,5,10.342400391,1.7098418061,7.1256160546,1.7099440098,3.7741705981,10.477061511,2.8426631448,9.5285112273,1.0569536512,0.9400288686,-2.411416588,4.2914743251,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
118,5,10.341016015,1.7101640062,7.1216490237,1.7102615251,3.7695812455,10.473716802,2.8426631448,9.5285112273,1.0555692757,0.9360618377,-2.416005941,4.2881296159,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
119,5,10.339481278,1.7104817953,7.117485875,1.7105747253,3.7648042325,10.470167518,2.8426631448,9.5285112273,1.0540345386,0.9318986889,-2.420782954,4.2845803315,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
120,5,10.337797185,1.7107947802,7.1131279852,1.7108832245,3.7598416924,10.466414278,2.8426631448,9.5285112273,1.0523504458,0.9275407992,-2.425745494,4.280827092,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
121,5,10.335964743,1.7111025824,7.1085767311,1.7111866513,3.7546957298,10.462457732,2.8426631448,9.5285112273,1.0505180032,0.9229895451,-2.430891456,4.2768705464,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
122,5,10.333984956,1.7114048382,7.1038334895,1.7114846486,3.7493684212,10.458298558,2.8426631448,9.5285112273,1.0485382167,0.9182463035,-2.436218765,4.2727113718,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
123,5,10.331858832,1.7117011983,7.0988996371,1.7117768737,3.7438618153,10.453937459,2.8426631448,9.5285112273,1.0464120922,0.913312451,-2.441725371,4.2683502728,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
124,5,10.329587375,1.7119913276,7.0937765506,1.7120629975,3.7381779336,10.449375168,2.8426631448,9.5285112273,1.0441406356,0.9081893645,-2.447409252,4.2637879815,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
125,5,10.327171592,1.7122749048,7.0884656068,1.7123427049,3.7323187706,10.444612443,2.8426631448,9.5285112273,1.0417248528,0.9028784207,-2.453268415,4.2590252569,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
126,5,10.324612489,1.7125516224,7.0829681824,1.712615694,3.7262862947,10.43965007,2.8426631448,9.5285112273,1.0391657497,0.8973809964,-2.459300891,4.2540628841,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
127,5,10.321911072,1.7128211865,7.0772856542,1.7128816763,3.7200824482,10.43448886,2.8426631448,9.5285112273,1.0364643322,0.8916984682,-2.465504738,4.2489016742,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
128,5,10.319068346,1.7130833163,7.0714193989,1.7131403761,3.713709148,10.42912965,2.8426631448,9.5285112273,1.0336216063,0.8858322129,-2.471878038,4.2435424638,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
129,5,10.316085317,1.7133377439,7.0653707933,1.7133915307,3.7071682861,10.423573301,2.8426631448,9.5285112273,1.0306385777,0.8797836073,-2.4784189,4.2379861145,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
130,5,10.312962992,1.7135842143,7.0591412142,1.7136348896,3.7004617298,10.417820699,2.8426631448,9.5285112273,1.0275162524,0.8735540281,-2.485125456,4.2322335125,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
131,5,10.309702376,1.7138224851,7.0527320382,1.713870215,3.6935913223,10.411872754,2.8426631448,9.5285112273,1.0242556363,0.8671448521,-2.491995864,4.226285568,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
132,5,10.306304475,1.7140523262,7.0461446421,1.7140972808,3.686558883,10.405730401,2.8426631448,9.5285112273,1.0208577353,0.860557456,-2.499028303,4.2201432151,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
133,5,10.302770295,1.7142735195,7.0393804027,1.7143158732,3.6793662083,10.399394597,2.8426631448,9.5285112273,1.0173235553,0.8537932166,-2.506220978,4.2138074109,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
134,5,10.299100842,1.7144858588,7.0324406966,1.7145257897,3.6720150715,10.392866322,2.8426631448,9.5285112273,1.0136541021,0.8468535106,-2.513572114,4.2072791357,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
135,5,10.295297121,1.7146891496,7.0253269008,1.7147268393,3.6645072236,10.386146578,2.8426631448,9.5285112273,1.0098503818,0.8397397147,-2.521079962,4.2005593919,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
136,5,10.29136014,1.7148832089,7.0180403918,1.7149188425,3.6568443935,10.37923639,2.8426631448,9.5285112273,1.0059134002,0.8324532058,-2.528742793,4.1936492041,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
137,5,10.287290903,1.7150678648,7.0105825465,1.7151016304,3.6490282886,10.372136804,2.8426631448,9.5285112273,1.0018441631,0.8249953605,-2.536558897,4.1865496184,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
138,5,10.283090416,1.7152429565,7.0029547416,1.7152750453,3.6410605951,10.364848888,2.8426631448,9.5285112273,0.9976436766,0.8173675556,-2.544526591,4.1792617021,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
139,5,10.278759686,1.7154083339,6.9951583538,1.7154389398,3.6329429783,10.357373729,2.8426631448,9.5285112273,0.9933129464,0.8095711678,-2.552644208,4.1717865433,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
140,5,10.274299718,1.7155638577,6.98719476,1.7155931772,3.6246770833,10.349712437,2.8426631448,9.5285112273,0.9888529785,0.8016075739,-2.560910103,4.1641252506,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
141,5,10.269711518,1.7157093987,6.9790653367,1.7157376306,3.6162645351,10.341866138,2.8426631448,9.5285112273,0.9842647788,0.7934781507,-2.569322651,4.1562789523,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
142,5,10.264996093,1.7158448381,6.9707714609,1.7158721835,3.6077069392,10.333835983,2.8426631448,9.5285112273,0.9795493532,0.7851842748,-2.577880247,4.1482487965,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
143,5,10.260154447,1.715970067,6.9623145092,1.7159967289,3.5990058818,10.325623137,2.8426631448,9.5285112273,0.9747077075,0.7767273231,-2.586581304,4.1400359505,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
144,5,10.255187587,1.7160849864,6.9536958583,1.7161111695,3.5901629303,10.317228786,2.8426631448,9.5285112273,0.9697408478,0.7681086723,-2.595424256,4.1316416003,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
145,5,10.250096519,1.7161895066,6.9449168851,1.7162154175,3.5811796337,10.308654137,2.8426631448,9.5285112273,0.9646497798,0.7593296991,-2.604407552,4.1230669505,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
146,5,10.244882249,1.7162835476,6.9359789663,1.7163093943,3.5720575229,10.29990041,2.8426631448,9.5285112273,0.9594355095,0.7503917802,-2.613529663,4.1143132236,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
147,5,10.239545782,1.7163670384,6.9268834785,1.7163930301,3.5627981111,10.290968846,2.8426631448,9.5285112273,0.9540990428,0.7412962925,-2.622789075,4.1053816599,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
148,5,10.234088125,1.716439917,6.9176317987,1.7164662642,3.5534028944,10.281860703,2.8426631448,9.5285112273,0.9486413855,0.7320446126,-2.632184292,4.0962735169,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
149,5,10.228510283,1.7165021305,6.9082253034,1.7165290444,3.5438733515,10.272577255,2.8426631448,9.5285112273,0.9430635436,0.7226381174,-2.641713835,4.0869900694,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
150,5,10.222813263,1.7165536342,6.8986653695,1.7165813272,3.5342109448,10.263119794,2.8426631448,9.5285112273,0.937366523,0.7130781835,-2.651376241,4.0775326083,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
151,5,10.216998069,1.7165943922,6.8889533738,1.716623077,3.5244171204,10.253489627,2.8426631448,9.5285112273,0.9315513296,0.7033661877,-2.661170066,4.0679024411,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
152,5,10.211065709,1.7166243766,6.8790906928,1.7166542667,3.5144933085,10.243688077,2.8426631448,9.5285112273,0.9256189693,0.6935035068,-2.671093878,4.0581008911,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
153,5,10.205017187,1.7166435678,6.8690787035,1.7166748769,3.5044409238,10.233716483,2.8426631448,9.5285112273,0.9195704479,0.6834915175,-2.681146262,4.0481292972,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
154,5,10.198853511,1.7166519539,6.8589187826,1.716684896,3.4942613656,10.223576199,2.8426631448,9.5285112273,0.9134067714,0.6733315965,-2.69132582,4.0379890134,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
155,5,10.192575685,1.716649531,6.8486123067,1.7166843201,3.4839560186,10.213268595,2.8426631448,9.5285112273,0.9071289456,0.6630251206,-2.701631167,4.0276814087,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
156,5,10.186184716,1.7166363024,6.8381606526,1.7166731525,3.4735262527,10.202795053,2.8426631448,9.5285112273,0.9007379766,0.6525734666,-2.712060933,4.0172078666,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
157,5,10.17968161,1.7166122791,6.8275651972,1.716651404,3.4629734237,10.192156971,2.8426631448,9.5285112273,0.8942348701,0.6419780111,-2.722613762,4.0065697846,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
158,5,10.173067372,1.7165774792,6.8168273171,1.7166190923,3.4522988736,10.181355761,2.8426631448,9.5285112273,0.887620632,0.631240131,-2.733288312,3.9957685745,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
159,5,10.166343008,1.7165319277,6.8059483891,1.7165762421,3.4415039309,10.170392847,2.8426631448,9.5285112273,0.8808962683,0.620361203,-2.744083255,3.9848056612,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
160,5,10.159509524,1.7164756567,6.7949297899,1.7165228848,3.4305899106,10.159269669,2.8426631448,9.5285112273,0.8740627849,0.6093426038,-2.754997275,3.9736824831,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
161,5,10.152567927,1.7164087049,6.7837728962,1.7164590585,3.419558115,10.147987678,2.8426631448,9.5285112273,0.8671211877,0.5981857102,-2.766029071,3.9624004915,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
162,5,10.145519222,1.7163311175,6.7724790849,1.7163848075,3.4084098337,10.136548336,2.8426631448,9.5285112273,0.8600724825,0.5868918989,-2.777177352,3.9509611502,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
163,5,10.138364415,1.7162429463,6.7610497327,1.7163001825,3.397146344,10.124953121,2.8426631448,9.5285112273,0.8529176753,0.5754625467,-2.788440842,3.9393659353,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
164,5,10.131104511,1.716144249,6.7494862163,1.7162052406,3.3857689114,10.113203521,2.8426631448,9.5285112273,0.8456577719,0.5638990303,-2.799818275,3.9276163351,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
