TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
639,5,80.486555561,1.5281187022,72.471340976,1.4185232507,69.69107741,75.251604543,72.086631226,77.682535342,-2.761213222,-2.413242307,-5.193505874,0.3670212589,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
640,5,80.475605189,1.5292965438,72.464142384,1.4197628626,69.681449216,75.246835553,72.086631226,77.682535342,-2.772163594,-2.420440899,-5.203134068,0.3622522694,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
641,5,80.464655938,1.5304897577,72.456945651,1.4210185933,69.671791287,75.242100015,72.086631226,77.682535342,-2.783112844,-2.427637633,-5.212791997,0.3575167309,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
642,5,80.453707754,1.5316983134,72.449750683,1.4222904062,69.662103603,75.237397762,72.086631226,77.682535342,-2.794061029,-2.434832601,-5.22247968,0.3528144785,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
643,5,80.44276058,1.5329221782,72.442557388,1.4235782618,69.652386149,75.232728626,72.086631226,77.682535342,-2.805008203,-2.442025896,-5.232197135,0.3481453422,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
644,5,80.43181436,1.5341613173,72.435365672,1.4248821189,69.642638912,75.228092432,72.086631226,77.682535342,-2.815954423,-2.449217612,-5.241944371,0.3435091479,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
645,5,80.420869037,1.5354156936,72.428175443,1.4262019336,69.632861886,75.223489001,72.086631226,77.682535342,-2.826899746,-2.45640784,-5.251721398,0.3389057169,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
646,5,80.409924556,1.536685268,72.420986609,1.4275376599,69.623055067,75.21891815,72.086631226,77.682535342,-2.837844226,-2.463596675,-5.261528216,0.3343348662,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
647,5,80.398980861,1.5379699993,72.413799075,1.4288892495,69.613218458,75.214379692,72.086631226,77.682535342,-2.848787922,-2.470784209,-5.271364826,0.329796408,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
648,5,80.388037895,1.5392698441,72.406612749,1.430256652,69.603352064,75.209873434,72.086631226,77.682535342,-2.859730887,-2.477970535,-5.28123122,0.3252901506,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
649,5,80.377095603,1.5405847572,72.399427538,1.4316398145,69.593455896,75.205399181,72.086631226,77.682535342,-2.87067318,-2.485155745,-5.291127388,0.3208158976,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
650,5,80.366153928,1.5419146909,72.39224335,1.4330386822,69.583529968,75.200956732,72.086631226,77.682535342,-2.881614855,-2.492339934,-5.301053316,0.3163734484,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
651,5,80.355212814,1.5432595956,72.385060091,1.4344531979,69.5735743,75.196545882,72.086631226,77.682535342,-2.892555969,-2.499523193,-5.311008984,0.3119625982,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
652,5,80.344272205,1.5446194198,72.377877668,1.4358833023,69.563588915,75.192166421,72.086631226,77.682535342,-2.903496578,-2.506705616,-5.320994369,0.3075831376,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
653,5,80.333332044,1.5459941098,72.370695989,1.4373289338,69.55357384,75.187818137,72.086631226,77.682535342,-2.914436738,-2.513887295,-5.331009443,0.3032348532,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
654,5,80.322392277,1.5473836098,72.36351496,1.4387900289,69.543529108,75.183500811,72.086631226,77.682535342,-2.925376506,-2.521068324,-5.341054176,0.2989175274,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
655,5,80.311452846,1.5487878622,72.356334488,1.4402665218,69.533454755,75.179214222,72.086631226,77.682535342,-2.936315937,-2.528248795,-5.351128529,0.2946309384,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
656,5,80.300513696,1.5502068072,72.349154482,1.4417583446,69.523350819,75.174958144,72.086631226,77.682535342,-2.947255087,-2.535428802,-5.361232464,0.2903748602,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
657,5,80.28957477,1.551640383,72.341974847,1.4432654273,69.513217347,75.170732346,72.086631226,77.682535342,-2.958194012,-2.542608437,-5.371365937,0.2861490626,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
658,5,80.278636013,1.553088526,72.33479549,1.4447876978,69.503054386,75.166536595,72.086631226,77.682535342,-2.96913277,-2.549787793,-5.381528898,0.2819533116,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
659,5,80.267697368,1.5545511706,72.32761632,1.4463250821,69.492861988,75.162370653,72.086631226,77.682535342,-2.980071415,-2.556966964,-5.391721296,0.2777873688,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
660,5,80.256758779,1.556028249,72.320437243,1.4478775038,69.482640209,75.158234276,72.086631226,77.682535342,-2.991010004,-2.564146041,-5.401943074,0.273650992,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
661,5,80.245820199,1.5575196967,72.313258181,1.4494448901,69.472389117,75.154127245,72.086631226,77.682535342,-3.001948584,-2.571325103,-5.412194167,0.2695439608,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
662,5,80.234881619,1.5590254677,72.306079119,1.4510271874,69.462108799,75.150049438,72.086631226,77.682535342,-3.012887164,-2.578504165,-5.422474485,0.2654661547,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
663,5,80.22394304,1.5605455206,72.298900057,1.452624347,69.451799351,75.146000762,72.086631226,77.682535342,-3.023825743,-2.585683227,-5.432783932,0.2614174782,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
664,5,80.21300446,1.5620798135,72.291720995,1.4542363199,69.44146087,75.141981119,72.086631226,77.682535342,-3.034764323,-2.592862289,-5.443122413,0.2573978353,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
665,5,80.20206588,1.5636283046,72.284541933,1.4558630569,69.431093452,75.137990413,72.086631226,77.682535342,-3.045702903,-2.600041351,-5.453489832,0.2534071296,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
666,5,80.191127301,1.5651909517,72.277362871,1.4575045085,69.420697194,75.134028548,72.086631226,77.682535342,-3.056641482,-2.607220413,-5.46388609,0.2494452642,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
667,5,80.180188721,1.5667677126,72.270183809,1.4591606251,69.410272192,75.130095426,72.086631226,77.682535342,-3.067580062,-2.614399475,-5.474311092,0.2455121418,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
668,5,80.169250141,1.5683585445,72.263004747,1.4608313569,69.399818545,75.126190948,72.086631226,77.682535342,-3.078518642,-2.621578537,-5.484764738,0.2416076646,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
669,5,80.158311561,1.5699634049,72.255825685,1.4625166536,69.389336352,75.122315018,72.086631226,77.682535342,-3.089457221,-2.628757599,-5.495246932,0.2377317344,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
670,5,80.147372982,1.5715822505,72.248646623,1.4642164652,69.378825709,75.118467537,72.086631226,77.682535342,-3.100395801,-2.635936661,-5.505757574,0.2338842527,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
671,5,80.136434402,1.5732150384,72.241467561,1.465930741,69.368286718,75.114648404,72.086631226,77.682535342,-3.111334381,-2.643115723,-5.516296566,0.2300651205,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
672,5,80.125495822,1.5748617252,72.234288499,1.4676594303,69.357719476,75.110857522,72.086631226,77.682535342,-3.122272961,-2.650294785,-5.526863808,0.2262742385,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
673,5,80.114557243,1.5765222672,72.227109437,1.4694024824,69.347124083,75.107094791,72.086631226,77.682535342,-3.13321154,-2.657473847,-5.5374592,0.2225115069,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
674,5,80.103618663,1.5781966207,72.219930375,1.471159846,69.336500641,75.10336011,72.086631226,77.682535342,-3.14415012,-2.664652909,-5.548082643,0.2187768258,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
675,5,80.092680083,1.5798847419,72.212751313,1.4729314702,69.325849248,75.099653378,72.086631226,77.682535342,-3.1550887,-2.671831971,-5.558734036,0.2150700946,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
676,5,80.081741503,1.5815865867,72.205572251,1.4747173033,69.315170006,75.095974497,72.086631226,77.682535342,-3.166027279,-2.679011033,-5.569413278,0.2113912127,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
677,5,80.070802924,1.5833021107,72.198393189,1.4765172939,69.304463016,75.092323363,72.086631226,77.682535342,-3.176965859,-2.686190095,-5.580120268,0.207740079,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
678,5,80.059864344,1.5850312697,72.191214127,1.4783313903,69.293728378,75.088699876,72.086631226,77.682535342,-3.187904439,-2.693369157,-5.590854905,0.2041165922,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
679,5,80.048925764,1.5867740189,72.184035065,1.4801595405,69.282966196,75.085103934,72.086631226,77.682535342,-3.198843018,-2.700548219,-5.601617088,0.2005206506,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
680,5,80.037987185,1.5885303137,72.176856003,1.4820016927,69.27217657,75.081535436,72.086631226,77.682535342,-3.209781598,-2.707727281,-5.612406713,0.1969521523,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
681,5,80.027048605,1.5903001092,72.169676941,1.4838577945,69.261359604,75.077994279,72.086631226,77.682535342,-3.220720178,-2.714906342,-5.62322368,0.193410995,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
682,5,80.016110025,1.5920833604,72.162497879,1.4857277939,69.250515399,75.07448036,72.086631226,77.682535342,-3.231658758,-2.722085404,-5.634067885,0.1898970764,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
683,5,80.005171446,1.5938800221,72.155318817,1.4876116382,69.239644057,75.070993577,72.086631226,77.682535342,-3.242597337,-2.729264466,-5.644939226,0.1864102936,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
684,5,79.994232866,1.5956900491,72.148139755,1.4895092751,69.228745683,75.067533827,72.086631226,77.682535342,-3.253535917,-2.736443528,-5.6558376,0.1829505437,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
685,5,79.983294286,1.5975133958,72.140960693,1.4914206518,69.21782038,75.064101007,72.086631226,77.682535342,-3.264474497,-2.74362259,-5.666762904,0.1795177235,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
686,5,79.972355706,1.5993500167,72.133781631,1.4933457157,69.206868249,75.060695013,72.086631226,77.682535342,-3.275413076,-2.750801652,-5.677715034,0.1761117297,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
687,5,79.961417127,1.6011998662,72.12660257,1.4952844138,69.195889397,75.057315742,72.086631226,77.682535342,-3.286351656,-2.757980714,-5.688693887,0.1727324586,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
688,5,79.950478547,1.6030628984,72.119423508,1.4972366931,69.184883925,75.05396309,72.086631226,77.682535342,-3.297290236,-2.765159776,-5.699699359,0.1693798063,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
689,5,79.939539967,1.6049390675,72.112244446,1.4992025007,69.173851938,75.050636953,72.086631226,77.682535342,-3.308228815,-2.772338838,-5.710731345,0.166053669,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
690,5,79.928601388,1.6068283274,72.105065384,1.5011817834,69.162793541,75.047337226,72.086631226,77.682535342,-3.319167395,-2.7795179,-5.721789743,0.1627539425,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
691,5,79.917662808,1.6087306321,72.097886322,1.5031744879,69.151708837,75.044063806,72.086631226,77.682535342,-3.330105975,-2.786696962,-5.732874447,0.1594805223,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
692,5,79.906724228,1.6106459352,72.09070726,1.5051805609,69.140597931,75.040816588,72.086631226,77.682535342,-3.341044555,-2.793876024,-5.743985352,0.1562333041,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
693,5,79.895785649,1.6125741905,72.083528198,1.5071999491,69.129460928,75.037595467,72.086631226,77.682535342,-3.351983134,-2.801055086,-5.755122355,0.1530121832,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
694,5,79.884847069,1.6145153515,72.076349136,1.509232599,69.118297933,75.034400339,72.086631226,77.682535342,-3.362921714,-2.808234148,-5.766285351,0.1498170549,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
695,5,79.873908489,1.6164693719,72.069170074,1.5112784572,69.10710905,75.031231098,72.086631226,77.682535342,-3.373860294,-2.81541321,-5.777474234,0.1466478143,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
696,5,79.862969909,1.6184362049,72.061991012,1.5133374699,69.095894384,75.02808764,72.086631226,77.682535342,-3.384798873,-2.822592272,-5.7886889,0.1435043563,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
697,5,79.85203133,1.620415804,72.05481195,1.5154095837,69.08465404,75.02496986,72.086631226,77.682535342,-3.395737453,-2.829771334,-5.799929244,0.140386576,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
698,5,79.84109275,1.6224081224,72.047632888,1.5174947448,69.073388124,75.021877652,72.086631226,77.682535342,-3.406676033,-2.836950396,-5.81119516,0.137294368,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
699,5,79.83015417,1.6244131133,72.040453826,1.5195928995,69.062096741,75.018810911,72.086631226,77.682535342,-3.417614612,-2.844129458,-5.822486543,0.1342276272,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
700,5,79.819215591,1.6264307298,72.033274764,1.5217039941,69.050779996,75.015769532,72.086631226,77.682535342,-3.428553192,-2.85130852,-5.833803288,0.1311862482,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
701,5,79.808277011,1.628460925,72.026095702,1.5238279749,69.039437995,75.012753409,72.086631226,77.682535342,-3.439491772,-2.858487582,-5.845145289,0.1281701256,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
702,5,79.797338431,1.630503652,72.01891664,1.5259647879,69.028070842,75.009762438,72.086631226,77.682535342,-3.450430352,-2.865666644,-5.856512441,0.1251791539,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
703,5,79.786399852,1.6325588637,72.011737578,1.5281143794,69.016678645,75.006796511,72.086631226,77.682535342,-3.461368931,-2.872845706,-5.867904639,0.1222132276,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
704,5,79.775461272,1.634626513,72.004558516,1.5302766955,69.005261507,75.003855525,72.086631226,77.682535342,-3.472307511,-2.880024768,-5.879321777,0.1192722412,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
705,5,79.764522692,1.6367065527,71.997379454,1.5324516824,68.993819535,75.000939373,72.086631226,77.682535342,-3.483246091,-2.88720383,-5.890763748,0.1163560891,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
706,5,79.753584112,1.6387989357,71.990200392,1.5346392862,68.982352835,74.99804795,72.086631226,77.682535342,-3.49418467,-2.894382892,-5.902230449,0.1134646657,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
707,5,79.742645533,1.6409036148,71.98302133,1.5368394529,68.970861511,74.995181149,72.086631226,77.682535342,-3.50512325,-2.901561954,-5.913721773,0.1105978654,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
708,5,79.731706953,1.6430205426,71.975842268,1.5390521288,68.95934567,74.992338866,72.086631226,77.682535342,-3.51606183,-2.908741016,-5.925237614,0.1077555826,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
709,5,79.720768373,1.645149672,71.968663206,1.5412772599,68.947805417,74.989520996,72.086631226,77.682535342,-3.527000409,-2.915920078,-5.936777867,0.1049377118,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
