TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-99,5,37.637117475,2.3728976684,37.448873124,2.339283839,32.863938108,42.03380814,32.767740596,41.932774611,0.0101078225,0.0986155206,-4.486319495,4.6835505363,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-98,5,37.625861021,2.372647505,37.435558063,2.3390441698,32.851092793,42.020023333,32.767740596,41.932774611,-0.001148632,0.0853004596,-4.499164811,4.66976573,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-97,5,37.61513841,2.3724003555,37.422765978,2.3388073998,32.83876477,42.006767185,32.767740596,41.932774611,-0.011871243,0.0725083746,-4.511492833,4.6565095821,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-96,5,37.604953287,2.3721567497,37.410500496,2.3385740367,32.826956674,41.994044318,32.767740596,41.932774611,-0.022056366,0.0602428925,-4.523300929,4.6437867144,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-95,5,37.595309299,2.3719172325,37.398765244,2.3383446029,32.815671106,41.981859381,32.767740596,41.932774611,-0.031700354,0.0485076403,-4.534586497,4.631601778,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-94,5,37.58621009,2.3716823646,37.387563848,2.3381196359,32.80491064,41.970217057,32.767740596,41.932774611,-0.040799563,0.0373062449,-4.545346963,4.6199594532,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-93,5,37.577659307,2.3714527226,37.376899937,2.3378996884,32.79467782,41.959122054,32.767740596,41.932774611,-0.049350346,0.0266423334,-4.555579783,4.6088644502,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-92,5,37.569660594,2.371228899,37.366777136,2.3376853283,32.784975159,41.948579113,32.767740596,41.932774611,-0.057349059,0.0165195325,-4.565282444,4.5983215092,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-91,5,37.562217597,2.3710115028,37.357199073,2.3374771393,32.775805141,41.938593004,32.767740596,41.932774611,-0.064792056,0.0069414693,-4.574452463,4.5883354011,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-90,5,37.555333962,2.3708011592,37.348169374,2.3372757209,32.767170217,41.929168531,32.767740596,41.932774611,-0.071675691,-0.002088229,-4.583087386,4.5789109277,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-89,5,37.549013334,2.3705985102,37.339691667,2.3370816884,32.759072809,41.920310525,32.767740596,41.932774611,-0.077996319,-0.010565936,-4.591184795,4.570052922,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-88,5,37.543259358,2.3704042147,37.331769579,2.3368956733,32.751515305,41.912023852,32.767740596,41.932774611,-0.083750294,-0.018488025,-4.598742298,4.5617662487,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-87,5,37.538075681,2.3702189485,37.324406735,2.3367183234,32.744500063,41.904313408,32.767740596,41.932774611,-0.088933972,-0.025850868,-4.60575754,4.5540558045,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-86,5,37.533465947,2.3700434048,37.317606765,2.3365503031,32.738029408,41.897184122,32.767740596,41.932774611,-0.093543706,-0.032650839,-4.612228196,4.5469265185,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-85,5,37.529433802,2.369878294,37.311373293,2.3363922936,32.732105631,41.890640956,32.767740596,41.932774611,-0.097575851,-0.03888431,-4.618151972,4.5403833525,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-84,5,37.525982892,2.3697243444,37.305709948,2.3362449926,32.726730992,41.884688905,32.767740596,41.932774611,-0.101026761,-0.044547655,-4.623526612,4.5344313014,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-83,5,37.523116862,2.3695823019,37.300620356,2.3361091154,32.721907716,41.879332997,32.767740596,41.932774611,-0.103892791,-0.049637247,-4.628349888,4.5290753937,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-82,5,37.520839357,2.3694529305,37.296108145,2.3359853941,32.717637994,41.874578295,32.767740596,41.932774611,-0.106170296,-0.054149459,-4.632619609,4.5243206916,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-81,5,37.519154023,2.3693370124,37.29217694,2.3358745785,32.713923985,41.870429895,32.767740596,41.932774611,-0.10785563,-0.058080663,-4.636333618,4.5201722913,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-80,5,37.518064505,2.369235348,37.28883037,2.3357774359,32.710767812,41.866892927,32.767740596,41.932774611,-0.108945147,-0.061427234,-4.639489791,4.5166353238,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-79,5,37.51757445,2.3691487564,37.28607206,2.3356947514,32.708171562,41.863972558,32.767740596,41.932774611,-0.109435203,-0.064185543,-4.642086041,4.5137149547,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-78,5,37.517687502,2.3690780753,37.283905638,2.3356273279,32.706137289,41.861673988,32.767740596,41.932774611,-0.109322151,-0.066351965,-4.644120315,4.5114163847,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-77,5,37.518407306,2.3690241614,37.282334732,2.3355759865,32.70466701,41.860002454,32.767740596,41.932774611,-0.108602346,-0.067922872,-4.645590594,4.5097448504,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-76,5,37.51973751,2.3689878903,37.281362967,2.3355415667,32.703762706,41.858963227,32.767740596,41.932774611,-0.107272143,-0.068894637,-4.646494897,4.5087056236,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-75,5,37.521681757,2.368970157,37.280993971,2.3355249263,32.703426325,41.858561616,32.767740596,41.932774611,-0.105327896,-0.069263633,-4.646831278,4.5083040126,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-74,5,37.524243693,2.3689718756,37.28123137,2.3355269415,32.703659775,41.858802965,32.767740596,41.932774611,-0.10276596,-0.069026233,-4.646597828,4.508545362,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-73,5,37.527426964,2.3689939799,37.282078792,2.3355485075,32.704464928,41.859692656,32.767740596,41.932774611,-0.099582689,-0.068178811,-4.645792675,4.509435053,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-72,5,37.531235215,2.3690374233,37.283539864,2.3355905382,32.705843621,41.861236107,32.767740596,41.932774611,-0.095774437,-0.066717739,-4.644413982,4.5109785039,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-71,5,37.535672093,2.3691031791,37.285618213,2.3356539666,32.707797652,41.863438774,32.767740596,41.932774611,-0.09133756,-0.064639391,-4.642459952,4.5131811703,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-70,5,37.540741241,2.3691922405,37.288317465,2.3357397447,32.710328781,41.866306148,32.767740596,41.932774611,-0.086268412,-0.061940139,-4.639928823,4.5160485451,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-69,5,37.546446307,2.3693056207,37.291641247,2.3358488439,32.713438731,41.869843762,32.767740596,41.932774611,-0.080563346,-0.058616356,-4.636818872,4.519586159,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-68,5,37.552790934,2.3694443531,37.295593187,2.335982255,32.717129189,41.874057184,32.767740596,41.932774611,-0.074218719,-0.054664417,-4.633128414,4.5237995809,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-67,5,37.559778769,2.3696094916,37.300176911,2.3361409882,32.7214018,41.878952021,32.767740596,41.932774611,-0.067230884,-0.050080693,-4.628855803,4.5286944178,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-66,5,37.567413458,2.3698021104,37.305396046,2.3363260733,32.726258173,41.884533918,32.767740596,41.932774611,-0.059596195,-0.044861557,-4.62399943,4.5342763151,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-65,5,37.575698645,2.3700233042,37.311254219,2.33653856,32.731699879,41.89080856,32.767740596,41.932774611,-0.051311008,-0.039003384,-4.618557725,4.540550957,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-64,5,37.584637976,2.3702741884,37.317755058,2.3367795176,32.737728447,41.89778167,32.767740596,41.932774611,-0.042371677,-0.032502545,-4.612529157,4.5475240663,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-63,5,37.594235097,2.3705558993,37.324902189,2.3370500356,32.744345369,41.905459009,32.767740596,41.932774611,-0.032774556,-0.025355414,-4.605912234,4.5552014052,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-62,5,37.604493653,2.3708695936,37.332699239,2.3373512231,32.7515521,41.913846378,32.767740596,41.932774611,-0.022516,-0.017558365,-4.598705504,4.5635887747,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-61,5,37.61541729,2.3712164493,37.341149835,2.3376842096,32.75935005,41.922949619,32.767740596,41.932774611,-0.011592363,-0.009107769,-4.590907553,4.5726920154,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-60,5,37.627009653,2.3715976651,37.350257603,2.3380501447,32.767740596,41.932774611,32.767740596,41.932774611,0,0,-4.582517007,4.5825170072,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-59,5,37.639274606,2.372014378,37.360026771,2.3384501185,32.776725826,41.943327717,32.767740596,41.932774611,0.012264953,0.0097691678,-4.573531778,4.5930701132,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-58,5,37.652216887,2.3724673715,37.370463961,2.3388848823,32.786310889,41.954617032,32.767740596,41.932774611,0.0252072341,0.0202063572,-4.563946714,4.6043594282,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-57,5,37.665841453,2.3729572461,37.381576393,2.3393550121,32.79650188,41.966650907,32.767740596,41.932774611,0.0388318001,0.0313187899,-4.553755723,4.6163933032,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-56,5,37.68015326,2.3734844888,37.393371291,2.3398609751,32.807305104,41.979437479,32.767740596,41.932774611,0.0531436076,0.0431136878,-4.5429525,4.6291798752,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-55,5,37.695157266,2.3740494702,37.405855876,2.3404031267,32.818727086,41.992984666,32.767740596,41.932774611,0.0681476131,0.0555982725,-4.531530518,4.6427270629,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-54,5,37.710858426,2.3746524417,37.419037369,2.3409817086,32.830774574,42.007300165,32.767740596,41.932774611,0.0838487734,0.0687797659,-4.51948303,4.6570425616,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-53,5,37.727261698,2.3752935341,37.432922993,2.3415968464,32.843454543,42.022391443,32.767740596,41.932774611,0.100252045,0.0826653896,-4.50680306,4.6721338392,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-52,5,37.744372037,2.375972755,37.447519969,2.3422485481,32.856774201,42.038265737,32.767740596,41.932774611,0.1173623845,0.0972623653,-4.493483403,4.6880081332,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-51,5,37.762194401,2.3766899876,37.462835518,2.3429367022,32.870740986,42.05493005,32.767740596,41.932774611,0.1351847486,0.1125779149,-4.479516617,4.7046724469,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-50,5,37.780733747,2.3774449896,37.478876863,2.3436610772,32.885362576,42.072391151,32.767740596,41.932774611,0.1537240939,0.1286192601,-4.464895028,4.722133548,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-49,5,37.79999503,2.3782373919,37.495651226,2.3444213199,32.900646882,42.09065557,32.767740596,41.932774611,0.1729853771,0.1453936226,-4.449610721,4.7403979664,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-48,5,37.819983207,2.3790666985,37.513165828,2.3452169555,32.916602059,42.109729596,32.767740596,41.932774611,0.1929735546,0.1629082242,-4.433655544,4.7594719927,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-47,5,37.840703236,2.3799322854,37.53142789,2.3460473865,32.933236498,42.129619282,32.767740596,41.932774611,0.2136935833,0.1811702865,-4.417021105,4.7793616782,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-46,5,37.862160072,2.3808334012,37.550444635,2.3469118936,32.950558832,42.150330438,32.767740596,41.932774611,0.2351504197,0.2001870315,-4.399698771,4.8000728343,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-45,5,37.884358673,2.3817691672,37.570223284,2.3478096349,32.968577932,42.171868636,32.767740596,41.932774611,0.2573490203,0.2199656807,-4.381679672,4.8216110329,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-44,5,37.907303995,2.3827385777,37.590771059,2.3487396472,32.987302907,42.194239211,32.767740596,41.932774611,0.2802943419,0.240513456,-4.362954696,4.843981608,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-43,5,37.931000994,2.383740501,37.612095182,2.3497008465,33.006743105,42.21744726,32.767740596,41.932774611,0.3039913411,0.261837579,-4.343514498,4.8671896565,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-42,5,37.955454627,2.3847736807,37.634202875,2.3506920291,33.026908106,42.241497644,32.767740596,41.932774611,0.3284449745,0.2839452716,-4.323349498,4.8912400409,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-41,5,37.980669851,2.3858367368,37.657101359,2.3517118727,33.047807723,42.266394995,32.767740596,41.932774611,0.3536601987,0.3068437555,-4.302449881,4.9161373915,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-40,5,38.006651623,2.3869281676,37.680797856,2.3527589384,33.069451998,42.292143713,32.767740596,41.932774611,0.3796419703,0.3305402524,-4.280805605,4.9418861098,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-39,5,38.033404899,2.3880463515,37.705299587,2.3538316724,33.091851199,42.318747975,32.767740596,41.932774611,0.4063952459,0.355041984,-4.258406404,4.9684903719,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-38,5,38.060934635,2.3891895494,37.730613776,2.354928408,33.115015815,42.346211737,32.767740596,41.932774611,0.4339249823,0.3803561722,-4.235241789,4.9959541332,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-37,5,38.089245789,2.3903559071,37.756747642,2.3560473683,33.138956548,42.374538736,32.767740596,41.932774611,0.462236136,0.4064900386,-4.211301055,5.0242811324,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-36,5,38.118343316,2.3915434581,37.783708408,2.3571866684,33.163684316,42.403732501,32.767740596,41.932774611,0.4913336635,0.433450805,-4.186573287,5.0534748972,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-35,5,38.148232175,2.3927501265,37.811503297,2.3583443188,33.18921024,42.433796353,32.767740596,41.932774611,0.5212225217,0.4612456931,-4.161047363,5.0835387497,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-34,5,38.17891732,2.3939737307,37.840139528,2.3595182281,33.21554564,42.464733416,32.767740596,41.932774611,0.551907667,0.4898819248,-4.134711963,5.1144758129,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-33,5,38.210403709,2.3952119865,37.869624325,2.3607062068,33.24270203,42.49654662,32.767740596,41.932774611,0.5833940561,0.5193667216,-4.107555574,5.1462890169,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-32,5,38.242696298,2.3964625109,37.899964909,2.3619059705,33.270691108,42.529238709,32.767740596,41.932774611,0.6156866457,0.5497073055,-4.079566495,5.178981106,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-31,5,38.275800045,2.3977228265,37.931168501,2.3631151439,33.299524753,42.56281225,32.767740596,41.932774611,0.6487903923,0.580910898,-4.050732851,5.2125546467,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
