wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
7,-705,78.416107823,1.4958105154,72.943041712,1.377593517,70.242999451,75.643083974,70.327276112,75.471717305,0.187739461,0.0435450038,-2.656497258,2.7435872651,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-704,78.419893413,1.4948303727,72.945455889,1.3765459991,70.247466731,75.643445046,70.327276112,75.471717305,0.1915250513,0.0459591804,-2.652029977,2.7439483379,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-703,78.423679003,1.4938560546,72.947870065,1.3755045858,70.251922047,75.643818084,70.327276112,75.471717305,0.1953106415,0.048373357,-2.647574662,2.7443213756,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-702,78.427464593,1.4928875726,72.950284242,1.3744692911,70.25636537,75.644203114,70.327276112,75.471717305,0.1990962317,0.0507875337,-2.643131338,2.7447064053,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-701,78.431250183,1.491924938,72.952698419,1.3734401287,70.260796675,75.644600163,70.327276112,75.471717305,0.2028818219,0.0532017103,-2.638700034,2.7451034543,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-700,78.435035774,1.4909681621,72.955112595,1.3724171124,70.265215933,75.645009258,70.327276112,75.471717305,0.2066674121,0.0556158869,-2.634280776,2.7455125496,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-699,78.438821364,1.4900172563,72.957526772,1.3714002561,70.269623117,75.645430427,70.327276112,75.471717305,0.2104530023,0.0580300636,-2.629873591,2.7459337181,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-698,78.442606954,1.4890722318,72.959940949,1.3703895734,70.274018202,75.645863695,70.327276112,75.471717305,0.2142385925,0.0604442402,-2.625478506,2.7463669867,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-697,78.446392544,1.4881330998,72.962355125,1.3693850779,70.27840116,75.646309091,70.327276112,75.471717305,0.2180241827,0.0628584169,-2.621095548,2.7468123822,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-696,78.450178135,1.4871998714,72.964769302,1.3683867834,70.282771964,75.64676664,70.327276112,75.471717305,0.2218097729,0.0652725935,-2.616724744,2.7472699313,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-695,78.453963725,1.4862725578,72.967183479,1.3673947033,70.287130588,75.647236369,70.327276112,75.471717305,0.2255953631,0.0676867701,-2.61236612,2.7477396606,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-694,78.457749315,1.4853511701,72.969597655,1.3664088513,70.291477005,75.647718305,70.327276112,75.471717305,0.2293809534,0.0701009468,-2.608019703,2.7482215966,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-693,78.461534905,1.4844357192,72.972011832,1.3654292408,70.295811189,75.648212474,70.327276112,75.471717305,0.2331665436,0.0725151234,-2.603685519,2.7487157658,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-692,78.465320495,1.4835262162,72.974426008,1.3644558853,70.300133114,75.648718903,70.327276112,75.471717305,0.2369521338,0.0749293001,-2.599363594,2.7492221946,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-691,78.469106086,1.4826226721,72.976840185,1.3634887981,70.304442753,75.649237618,70.327276112,75.471717305,0.240737724,0.0773434767,-2.595053956,2.7497409091,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-690,78.472891676,1.4817250976,72.979254362,1.3625279926,70.308740079,75.649768644,70.327276112,75.471717305,0.2445233142,0.0797576533,-2.590756629,2.7502719356,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-689,78.476677266,1.4808335038,72.981668538,1.3615734821,70.313025068,75.650312009,70.327276112,75.471717305,0.2483089044,0.08217183,-2.58647164,2.7508153002,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-688,78.480462856,1.4799479013,72.984082715,1.3606252799,70.317297693,75.650867737,70.327276112,75.471717305,0.2520944946,0.0845860066,-2.582199015,2.7513710287,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-687,78.484248446,1.479068301,72.986496892,1.3596833991,70.321557928,75.651435855,70.327276112,75.471717305,0.2558800848,0.0870001832,-2.577938781,2.751939147,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-686,78.488034037,1.4781947135,72.988911068,1.3587478529,70.325805747,75.652016389,70.327276112,75.471717305,0.259665675,0.0894143599,-2.573690961,2.752519681,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-685,78.491819627,1.4773271496,72.991325245,1.3578186544,70.330041125,75.652609365,70.327276112,75.471717305,0.2634512652,0.0918285365,-2.569455583,2.7531126562,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-684,78.495605217,1.4764656198,72.993739422,1.3568958166,70.334264036,75.653214807,70.327276112,75.471717305,0.2672368555,0.0942427132,-2.565232672,2.7537180983,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-683,78.499390807,1.4756101347,72.996153598,1.3559793525,70.338474455,75.653832741,70.327276112,75.471717305,0.2710224457,0.0966568898,-2.561022253,2.7543360326,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-682,78.503176397,1.4747607049,72.998567775,1.3550692751,70.342672357,75.654463193,70.327276112,75.471717305,0.2748080359,0.0990710664,-2.556824352,2.7549664846,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-681,78.506961988,1.4739173408,73.000981951,1.3541655972,70.346857715,75.655106188,70.327276112,75.471717305,0.2785936261,0.1014852431,-2.552638993,2.7556094795,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-680,78.510747578,1.4730800528,73.003396128,1.3532683316,70.351030506,75.655761751,70.327276112,75.471717305,0.2823792163,0.1038994197,-2.548466203,2.7562650423,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-679,78.514533168,1.4722488513,73.005810305,1.3523774912,70.355190703,75.656429907,70.327276112,75.471717305,0.2861648065,0.1063135964,-2.544306006,2.7569331982,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-678,78.518318758,1.4714237466,73.008224481,1.3514930885,70.359338282,75.65711068,70.327276112,75.471717305,0.2899503967,0.108727773,-2.540158426,2.757613972,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-677,78.522104349,1.470604749,73.010638658,1.3506151363,70.363473219,75.657804097,70.327276112,75.471717305,0.2937359869,0.1111419496,-2.536023489,2.7583073885,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-676,78.525889939,1.4697918686,73.013052835,1.3497436472,70.367595489,75.658510181,70.327276112,75.471717305,0.2975215771,0.1135561263,-2.53190122,2.7590134724,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-675,78.529675529,1.4689851157,73.015467011,1.3488786336,70.371705066,75.659228957,70.327276112,75.471717305,0.3013071673,0.1159703029,-2.527791642,2.7597322482,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-674,78.533461119,1.4681845003,73.017881188,1.3480201081,70.375801927,75.659960449,70.327276112,75.471717305,0.3050927576,0.1183844795,-2.523694781,2.7604637404,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-673,78.537246709,1.4673900325,73.020295365,1.347168083,70.379886048,75.660704682,70.327276112,75.471717305,0.3088783478,0.1207986562,-2.519610661,2.7612079733,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-672,78.5410323,1.4666017223,73.022709541,1.3463225707,70.383957403,75.661461679,70.327276112,75.471717305,0.312663938,0.1232128328,-2.515539305,2.761964971,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-671,78.54481789,1.4658195795,73.025123718,1.3454835835,70.38801597,75.662231466,70.327276112,75.471717305,0.3164495282,0.1256270095,-2.511480739,2.7627347576,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-670,78.54860348,1.4650436142,73.027537895,1.3446511335,70.392061723,75.663014066,70.327276112,75.471717305,0.3202351184,0.1280411861,-2.507434985,2.7635173571,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-669,78.55238907,1.464273836,73.029952071,1.343825233,70.396094641,75.663809502,70.327276112,75.471717305,0.3240207086,0.1304553627,-2.503402068,2.7643127933,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-668,78.55617466,1.4635102549,73.032366248,1.343005894,70.400114697,75.664617798,70.327276112,75.471717305,0.3278062988,0.1328695394,-2.499382011,2.7651210899,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-667,78.559960251,1.4627528804,73.034780424,1.3421931285,70.40412187,75.665438979,70.327276112,75.471717305,0.331591889,0.135283716,-2.495374838,2.7659422703,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-666,78.563745841,1.4620017222,73.037194601,1.3413869484,70.408116136,75.666273067,70.327276112,75.471717305,0.3353774792,0.1376978927,-2.491380573,2.7667763581,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-665,78.567531431,1.4612567899,73.039608778,1.3405873658,70.41209747,75.667120085,70.327276112,75.471717305,0.3391630695,0.1401120693,-2.487399238,2.7676233765,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-664,78.571317021,1.460518093,73.042022954,1.3397943922,70.416065852,75.667980057,70.327276112,75.471717305,0.3429486597,0.1425262459,-2.483430857,2.7684833487,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-663,78.575102611,1.4597856411,73.044437131,1.3390080396,70.420021256,75.668853006,70.327276112,75.471717305,0.3467342499,0.1449404226,-2.479475453,2.7693562976,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-662,78.578888202,1.4590594434,73.046851308,1.3382283196,70.423963661,75.669738955,70.327276112,75.471717305,0.3505198401,0.1473545992,-2.475533048,2.7702422463,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-661,78.582673792,1.4583395094,73.049265484,1.3374552438,70.427893043,75.670637926,70.327276112,75.471717305,0.3543054303,0.1497687758,-2.471603666,2.7711412173,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-660,78.586459382,1.4576258483,73.051679661,1.3366888236,70.43180938,75.671549942,70.327276112,75.471717305,0.3580910205,0.1521829525,-2.467687328,2.7720532333,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-659,78.590244966,1.4569184717,73.05409384,1.3359290732,70.435712648,75.672475033,70.327276112,75.471717305,0.3618766044,0.1545971319,-2.463784061,2.7729783244,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-658,78.594030512,1.4562174004,73.056508036,1.3351760164,70.439602812,75.67341326,70.327276112,75.471717305,0.3656621505,0.1570113276,-2.459893896,2.7739165512,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-657,78.597815983,1.4555226569,73.058922264,1.3344296788,70.44347984,75.674364689,70.327276112,75.471717305,0.369447621,0.1594255561,-2.456016868,2.7748679802,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-656,78.60160134,1.4548342627,73.061336542,1.3336900853,70.447343699,75.675329385,70.327276112,75.471717305,0.3732329782,0.1618398336,-2.452153009,2.7758326767,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-655,78.605386546,1.454152239,73.063750885,1.33295726,70.451194358,75.676307412,70.327276112,75.471717305,0.3770181841,0.1642541767,-2.448302351,2.776810704,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-654,78.609171563,1.4534766057,73.06616531,1.3322312261,70.455031788,75.677298832,70.327276112,75.471717305,0.3808032011,0.1666686016,-2.444464921,2.777802124,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-653,78.612956353,1.4528073823,73.068579833,1.331512006,70.458855961,75.678303706,70.327276112,75.471717305,0.3845879913,0.1690831247,-2.440640748,2.7788069971,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-652,78.616740878,1.4521445875,73.070994471,1.3307996212,70.462666851,75.67932209,70.327276112,75.471717305,0.3883725169,0.1714977624,-2.436829857,2.7798253818,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-651,78.620525102,1.451488239,73.073409239,1.3300940924,70.466464435,75.680354044,70.327276112,75.471717305,0.3921567401,0.1739125311,-2.433032273,2.7808573351,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-650,78.624308985,1.450838354,73.075824155,1.3293954396,70.47024869,75.681399621,70.327276112,75.471717305,0.3959406231,0.176327447,-2.429248018,2.7819029124,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-649,78.62809249,1.4501949487,73.078239235,1.3287036819,70.474019594,75.682458876,70.327276112,75.471717305,0.3997241282,0.1787425267,-2.425477114,2.7829621675,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-648,78.631875579,1.4495580387,73.080654495,1.3280188374,70.477777129,75.683531861,70.327276112,75.471717305,0.4035072176,0.1811577864,-2.42171958,2.7840351524,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-647,78.635658215,1.4489276388,73.083069951,1.3273409235,70.481521276,75.684618626,70.327276112,75.471717305,0.4072898533,0.1835732426,-2.417975432,2.7851219175,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-646,78.639440359,1.4483037628,73.08548562,1.3266699567,70.48525202,75.68571922,70.327276112,75.471717305,0.4110719977,0.1859889115,-2.414244689,2.7862225116,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-645,78.643221975,1.447686424,73.087901518,1.3260059528,70.488969346,75.68683369,70.327276112,75.471717305,0.414853613,0.1884048096,-2.410527363,2.7873369818,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-644,78.647003023,1.4470756348,73.090317662,1.3253489266,70.492673241,75.687962082,70.327276112,75.471717305,0.4186346613,0.1908209533,-2.406823467,2.7884653736,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-643,78.650783466,1.4464714067,73.092734067,1.324698892,70.496363695,75.689104439,70.327276112,75.471717305,0.4224151048,0.1932373588,-2.403133013,2.7896077308,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-642,78.654563267,1.4458737507,73.095150751,1.3240558623,70.500040698,75.690260804,70.327276112,75.471717305,0.4261949058,0.1956540426,-2.39945601,2.7907640954,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-641,78.658342388,1.4452826767,73.09756773,1.3234198496,70.503704243,75.691431216,70.327276112,75.471717305,0.4299740265,0.1980710211,-2.395792466,2.791934508,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-640,78.662120791,1.444698194,73.099985019,1.3227908654,70.507354322,75.692615716,70.327276112,75.471717305,0.433752429,0.2004883106,-2.392142386,2.7931190072,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-639,78.665898437,1.444120311,73.102402636,1.3221689203,70.510990933,75.693814339,70.327276112,75.471717305,0.4375300756,0.2029059274,-2.388505775,2.7943176301,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
