DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,639,129.82363379,2.4862308273,122.04651124,2.3239156796,117.49170566,126.60131681,115.95405109,125.06554007,1.1695081306,1.5367156584,-3.018089914,6.0915212309,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,640,129.82147078,2.4862610954,122.04746271,2.323946677,117.49259639,126.60232904,115.95405109,125.06554007,1.1673451252,1.5376671363,-3.01719919,6.0925334629,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,641,129.81930661,2.4862917765,122.048414,2.3239781033,117.49348608,126.60334192,115.95405109,125.06554007,1.1651809502,1.5386184194,-3.016309502,6.0935463405,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,642,129.81714132,2.4863228706,122.0493651,2.3240099583,117.49437474,126.60435545,115.95405109,125.06554007,1.1630156643,1.5395695175,-3.015420839,6.0945598736,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,643,129.81497498,2.4863543777,122.05031602,2.3240422424,117.49526239,126.60536965,115.95405109,125.06554007,1.1608493259,1.5405204403,-3.014533192,6.0955740722,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,644,129.81280765,2.4863862979,122.05126678,2.3240749554,117.49614903,126.60638452,115.95405109,125.06554007,1.1586819934,1.5414711976,-3.013646551,6.096588946,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,645,129.81063938,2.4864186312,122.05221738,2.3241080974,117.49703467,126.60740008,115.95405109,125.06554007,1.1565137253,1.5424217991,-3.012760907,6.0976045048,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,646,129.80847024,2.4864513774,122.05316783,2.3241416683,117.49791933,126.60841634,115.95405109,125.06554007,1.1543445801,1.5433722545,-3.011876249,6.0986207582,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,647,129.80630027,2.4864845366,122.05411815,2.324175668,117.49880301,126.60943329,115.95405109,125.06554007,1.1521746162,1.5443225736,-3.010992569,6.0996377157,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,648,129.80412955,2.4865181084,122.05506834,2.3242100963,117.49968572,126.61045097,115.95405109,125.06554007,1.1500038922,1.5452727661,-3.010109855,6.1006553866,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,649,129.80195813,2.4865520928,122.05601842,2.324244953,117.50056748,126.61146936,115.95405109,125.06554007,1.1478324666,1.5462228417,-3.009228097,6.1016737805,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,650,129.79978606,2.4865864894,122.05696839,2.324280238,117.50144829,126.61248848,115.95405109,125.06554007,1.1456603977,1.5471728103,-3.008347286,6.1026929064,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,651,129.7976134,2.4866212979,122.05791826,2.3243159507,117.50232817,126.61350835,115.95405109,125.06554007,1.143487744,1.5481226814,-3.007467411,6.1037127736,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,652,129.79544022,2.486656518,122.05886804,2.324352091,117.50320712,126.61452897,115.95405109,125.06554007,1.1413145641,1.549072465,-3.006588461,6.104733391,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,653,129.79326658,2.4866921493,122.05981775,2.3243886584,117.50408515,126.61555035,115.95405109,125.06554007,1.1391409164,1.5500221706,-3.005710426,6.1057547676,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,654,129.79109252,2.4867281913,122.06076739,2.3244256525,117.50496228,126.61657249,115.95405109,125.06554007,1.1369668594,1.5509718081,-3.004833296,6.1067769124,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,655,129.78891811,2.4867646436,122.06171697,2.3244630727,117.50583852,126.61759541,115.95405109,125.06554007,1.1347924516,1.5519213871,-3.00395706,6.107799834,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,656,129.78674341,2.4868015057,122.0626665,2.3245009186,117.50671387,126.61861912,115.95405109,125.06554007,1.1326177514,1.5528709175,-3.003081706,6.1088235411,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,657,129.78456848,2.4868387768,122.06361599,2.3245391895,117.50758835,126.61964362,115.95405109,125.06554007,1.1304428172,1.5538204089,-3.002207225,6.1098480423,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,658,129.78239337,2.4868764565,122.06456545,2.3245778848,117.50846197,126.62066892,115.95405109,125.06554007,1.1282677077,1.5547698711,-3.001333604,6.1108733461,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,659,129.78021814,2.486914544,122.06551489,2.3246170038,117.50933475,126.62169504,115.95405109,125.06554007,1.1260924812,1.5557193138,-3.000460833,6.1118994609,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,660,129.77804285,2.4869530386,122.06646433,2.3246565457,117.51020668,126.62272197,115.95405109,125.06554007,1.1239171963,1.5566687468,-2.999588901,6.1129263949,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,661,129.77586756,2.4869919398,122.06741376,2.32469651,117.51107778,126.62374973,115.95405109,125.06554007,1.1217419016,1.5576181781,-2.998717799,6.113954155,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,662,129.77369227,2.4870312472,122.06836319,2.3247368964,117.51194805,126.62477832,115.95405109,125.06554007,1.1195666069,1.5585676095,-2.997847524,6.1149827425,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,663,129.77151697,2.487070961,122.06931262,2.3247777049,117.5128175,126.62580774,115.95405109,125.06554007,1.1173913122,1.5595170408,-2.996978076,6.1160121574,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,664,129.76934168,2.487111081,122.07026205,2.3248189356,117.51368612,126.62683798,115.95405109,125.06554007,1.1152160175,1.5604664722,-2.996109455,6.1170423996,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,665,129.76716638,2.4871516073,122.07121148,2.3248605883,117.51455392,126.62786905,115.95405109,125.06554007,1.1130407227,1.5614159035,-2.995241662,6.1180734692,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,666,129.76499109,2.4871925399,122.07216091,2.3249026632,117.51542088,126.62890094,115.95405109,125.06554007,1.110865428,1.5623653349,-2.994374696,6.1191053659,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,667,129.76281579,2.4872338787,122.07311034,2.32494516,117.51628702,126.62993367,115.95405109,125.06554007,1.1086901333,1.5633147663,-2.993508557,6.1201380899,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,668,129.7606405,2.4872756238,122.07405978,2.3249880789,117.51715233,126.63096722,115.95405109,125.06554007,1.1065148386,1.5642641976,-2.992643246,6.121171641,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,669,129.7584652,2.487317775,122.07500921,2.3250314198,117.51801682,126.6320016,115.95405109,125.06554007,1.1043395439,1.565213629,-2.991778761,6.1222060192,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,670,129.75628991,2.4873603324,122.07595864,2.3250751827,117.51888047,126.6330368,115.95405109,125.06554007,1.1021642492,1.5661630603,-2.990915104,6.1232412245,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,671,129.75411461,2.4874032959,122.07690807,2.3251193675,117.5197433,126.63407284,115.95405109,125.06554007,1.0999889545,1.5671124917,-2.990052273,6.1242772568,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,672,129.75193932,2.4874466656,122.0778575,2.3251639743,117.52060531,126.63510969,115.95405109,125.06554007,1.0978136598,1.568061923,-2.98919027,6.125314116,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,673,129.74976402,2.4874904414,122.07880693,2.3252090029,117.52146648,126.63614738,115.95405109,125.06554007,1.0956383651,1.5690113544,-2.988329093,6.1263518022,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,674,129.74758873,2.4875346233,122.07975636,2.3252544534,117.52232683,126.63718589,115.95405109,125.06554007,1.0934630704,1.5699607857,-2.987468744,6.1273903152,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,675,129.74541343,2.4875792113,122.0807058,2.3253003258,117.52318636,126.63822523,115.95405109,125.06554007,1.0912877757,1.5709102171,-2.986609221,6.1284296551,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,676,129.74323814,2.4876242052,122.08165523,2.32534662,117.52404505,126.6392654,115.95405109,125.06554007,1.089112481,1.5718596485,-2.985750525,6.1294698217,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,677,129.74106284,2.4876696053,122.08260466,2.325393336,117.52490292,126.64030639,115.95405109,125.06554007,1.0869371863,1.5728090798,-2.984892655,6.1305108151,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,678,129.73888755,2.4877154113,122.08355409,2.3254404738,117.52575997,126.64134821,115.95405109,125.06554007,1.0847618916,1.5737585112,-2.984035613,6.1315526351,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,679,129.73671226,2.4877616233,122.08450352,2.3254880334,117.52661618,126.64239086,115.95405109,125.06554007,1.0825865969,1.5747079425,-2.983179397,6.1325952818,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,680,129.73453696,2.4878082412,122.08545295,2.3255360147,117.52747157,126.64343433,115.95405109,125.06554007,1.0804113022,1.5756573739,-2.982324007,6.133638755,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,681,129.73236167,2.4878552651,122.08640238,2.3255844176,117.52832613,126.64447863,115.95405109,125.06554007,1.0782360075,1.5766068052,-2.981469444,6.1346830548,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,682,129.73018637,2.4879026949,122.08735181,2.3256332423,117.52917987,126.64552376,115.95405109,125.06554007,1.0760607128,1.5775562366,-2.980615708,6.135728181,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,683,129.72801108,2.4879505306,122.08830125,2.3256824886,117.53003278,126.64656971,115.95405109,125.06554007,1.0738854181,1.578505668,-2.979762798,6.1367741336,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,684,129.72583578,2.4879987721,122.08925068,2.3257321565,117.53088486,126.64761649,115.95405109,125.06554007,1.0717101234,1.5794550993,-2.978910714,6.1378209126,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,685,129.72366049,2.4880474195,122.09020011,2.325782246,117.53173612,126.6486641,115.95405109,125.06554007,1.0695348287,1.5804045307,-2.978059457,6.138868518,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,686,129.72148519,2.4880964727,122.09114954,2.3258327571,117.53258655,126.64971253,115.95405109,125.06554007,1.067359534,1.581353962,-2.977209025,6.1399169495,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,687,129.7193099,2.4881459317,122.09209897,2.3258836897,117.53343616,126.65076179,115.95405109,125.06554007,1.0651842393,1.5823033934,-2.976359421,6.1409662073,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,688,129.7171346,2.4881957965,122.0930484,2.3259350439,117.53428494,126.65181187,115.95405109,125.06554007,1.0630089446,1.5832528247,-2.975510642,6.1420162912,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,689,129.71495931,2.488246067,122.09399783,2.3259868195,117.53513289,126.65286278,115.95405109,125.06554007,1.0608336499,1.5842022561,-2.974662689,6.1430672013,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,690,129.71278401,2.4882967432,122.09494727,2.3260390166,117.53598002,126.65391452,115.95405109,125.06554007,1.0586583551,1.5851516875,-2.973815562,6.1441189373,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,691,129.71060872,2.4883478251,122.0958967,2.3260916351,117.53682632,126.65496708,115.95405109,125.06554007,1.0564830604,1.5861011188,-2.972969262,6.1451714994,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,692,129.70843342,2.4883993127,122.09684613,2.326144675,117.53767179,126.65602047,115.95405109,125.06554007,1.0543077657,1.5870505502,-2.972123787,6.1462248874,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,693,129.70625813,2.488451206,122.09779556,2.3261981363,117.53851644,126.65707468,115.95405109,125.06554007,1.052132471,1.5879999815,-2.971279138,6.1472791013,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,694,129.70408283,2.4885035048,122.09874499,2.3262520189,117.53936026,126.65812972,115.95405109,125.06554007,1.0499571763,1.5889494129,-2.970435315,6.1483341409,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,695,129.70190754,2.4885562093,122.09969442,2.3263063228,117.54020326,126.65918558,115.95405109,125.06554007,1.0477818816,1.5898988442,-2.969592318,6.1493900064,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,696,129.69973225,2.4886093193,122.10064385,2.326361048,117.54104543,126.66024228,115.95405109,125.06554007,1.0456065869,1.5908482756,-2.968750146,6.1504466975,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,697,129.69755695,2.4886628348,122.10159329,2.3264161945,117.54188678,126.66129979,115.95405109,125.06554007,1.0434312922,1.591797707,-2.9679088,6.1515042143,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,698,129.69538166,2.4887167559,122.10254272,2.3264717621,117.5427273,126.66235813,115.95405109,125.06554007,1.0412559975,1.5927471383,-2.96706828,6.1525625566,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,699,129.69320636,2.4887710824,122.10349215,2.326527751,117.54356699,126.6634173,115.95405109,125.06554007,1.0390807028,1.5936965697,-2.966228585,6.1536217245,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,700,129.69103107,2.4888258145,122.10444158,2.3265841611,117.54440586,126.6644773,115.95405109,125.06554007,1.0369054081,1.594646001,-2.965389716,6.1546817179,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,701,129.68885577,2.4888809519,122.10539101,2.3266409922,117.54524391,126.66553811,115.95405109,125.06554007,1.0347301134,1.5955954324,-2.964551672,6.1557425366,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,702,129.68668048,2.4889364948,122.10634044,2.3266982445,117.54608113,126.66659976,115.95405109,125.06554007,1.0325548187,1.5965448637,-2.963714453,6.1568041807,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,703,129.68450518,2.488992443,122.10728987,2.3267559178,117.54691752,126.66766223,115.95405109,125.06554007,1.030379524,1.5974942951,-2.96287806,6.1578666501,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,704,129.68232989,2.4890487966,122.1082393,2.3268140122,117.54775309,126.66872552,115.95405109,125.06554007,1.0282042293,1.5984437264,-2.962042492,6.1589299447,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,705,129.68015459,2.4891055555,122.10918874,2.3268725276,117.54858783,126.66978964,115.95405109,125.06554007,1.0260289346,1.5993931578,-2.961207749,6.1599940645,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,706,129.6779793,2.4891627198,122.11013817,2.326931464,117.54942175,126.67085459,115.95405109,125.06554007,1.0238536399,1.6003425892,-2.960373831,6.1610590094,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,707,129.675804,2.4892202893,122.1110876,2.3269908213,117.55025484,126.67192036,115.95405109,125.06554007,1.0216783452,1.6012920205,-2.959540738,6.1621247793,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,708,129.67362871,2.489278264,122.11203703,2.3270505995,117.55108711,126.67298695,115.95405109,125.06554007,1.0195030505,1.6022414519,-2.95870847,6.1631913741,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,709,129.67145341,2.489336644,122.11298646,2.3271107986,117.55191855,126.67405437,115.95405109,125.06554007,1.0173277558,1.6031908832,-2.957877027,6.1642587939,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,710,129.66927812,2.4893954291,122.11393589,2.3271714185,117.55274917,126.67512262,115.95405109,125.06554007,1.0151524611,1.6041403146,-2.957046409,6.1653270386,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
