wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
7,-389,90.37631221,2.1379139208,88.317386233,2.0815564767,84.23759807,92.397174395,87.785201777,95.958708838,-3.27392039,-3.554569075,-7.634357238,0.5252190876,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-388,90.372722396,2.1378945719,88.316364122,2.0815371136,84.236613911,92.396114334,87.785201777,95.958708838,-3.277510204,-3.555591185,-7.635341397,0.5241590264,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-387,90.369100545,2.1378741795,88.315312129,2.0815167117,84.235601905,92.395022354,87.785201777,95.958708838,-3.281132055,-3.556643178,-7.636353403,0.5230670462,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-386,90.365446541,2.1378527509,88.314230143,2.0814952782,84.234561928,92.393898359,87.785201777,95.958708838,-3.284786059,-3.557725164,-7.63739338,0.5219430514,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-385,90.361760265,2.137830294,88.313118055,2.0814728212,84.233493854,92.392742255,87.785201777,95.958708838,-3.288472335,-3.558837253,-7.638461453,0.5207869477,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-384,90.358041599,2.1378068174,88.311975754,2.0814493493,84.232397558,92.39155395,87.785201777,95.958708838,-3.292191001,-3.559979554,-7.63955775,0.5195986423,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-383,90.354290426,2.1377823303,88.31080313,2.0814248716,84.23127291,92.390333351,87.785201777,95.958708838,-3.295942174,-3.561152177,-7.640682398,0.5183780432,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-382,90.350506628,2.1377568424,88.309600074,2.081399398,84.230119781,92.389080368,87.785201777,95.958708838,-3.299725972,-3.562355233,-7.641835526,0.51712506,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-381,90.346690087,2.1377303642,88.308366476,2.0813729391,84.228938042,92.387794911,87.785201777,95.958708838,-3.303542514,-3.563588831,-7.643017265,0.5158396033,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-380,90.342840685,2.1377029068,88.307102227,2.0813455059,84.22772756,92.386476893,87.785201777,95.958708838,-3.307391915,-3.564853081,-7.644227747,0.5145215852,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-379,90.338958304,2.1376744819,88.305807215,2.0813171102,84.226488203,92.385126226,87.785201777,95.958708838,-3.311274296,-3.566148093,-7.645467104,0.5131709188,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-378,90.335042828,2.1376451019,88.304481331,2.0812877646,84.225219836,92.383742826,87.785201777,95.958708838,-3.315189772,-3.567473976,-7.646735471,0.5117875188,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-377,90.331094137,2.1376147798,88.303124466,2.0812574822,84.223922324,92.382326609,87.785201777,95.958708838,-3.319138463,-3.568830841,-7.648032984,0.5103713011,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-376,90.327112115,2.1375835296,88.30173651,2.0812262767,84.222595529,92.38087749,87.785201777,95.958708838,-3.323120485,-3.570218798,-7.649359778,0.5089221828,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-375,90.323096643,2.1375513654,88.300317352,2.0811941627,84.221239314,92.37939539,87.785201777,95.958708838,-3.327135957,-3.571637956,-7.650715994,0.5074400824,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-374,90.319047604,2.1375183026,88.298866883,2.0811611553,84.219853538,92.377880228,87.785201777,95.958708838,-3.331184997,-3.573088425,-7.652101769,0.50592492,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-373,90.314964879,2.1374843569,88.297384993,2.0811272705,84.218438062,92.376331924,87.785201777,95.958708838,-3.335267721,-3.574570315,-7.653517246,0.5043766167,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-372,90.310848352,2.1374495447,88.295871572,2.0810925248,84.216992741,92.374750403,87.785201777,95.958708838,-3.339384249,-3.576083736,-7.654962566,0.5027950953,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-371,90.306697903,2.1374138834,88.29432651,2.0810569355,84.215517433,92.373135587,87.785201777,95.958708838,-3.343534697,-3.577628797,-7.656437874,0.5011802797,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-370,90.302513417,2.137377391,88.292749698,2.0810205207,84.214011993,92.371487403,87.785201777,95.958708838,-3.347719183,-3.57920561,-7.657943314,0.4995320954,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-369,90.298294774,2.1373400859,88.291141025,2.080983299,84.212476274,92.369805777,87.785201777,95.958708838,-3.351937826,-3.580814282,-7.659479034,0.4978504693,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-368,90.294041857,2.1373019878,88.289500382,2.0809452901,84.210910127,92.368090637,87.785201777,95.958708838,-3.356190743,-3.582454926,-7.661045181,0.4961353297,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-367,90.289754548,2.1372631166,88.287827659,2.080906514,84.209313403,92.366341914,87.785201777,95.958708838,-3.360478052,-3.584127649,-7.662641904,0.4943866064,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-366,90.28543273,2.1372234934,88.286122745,2.0808669918,84.207685952,92.364559538,87.785201777,95.958708838,-3.364799871,-3.585832562,-7.664269355,0.4926042306,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-365,90.281076284,2.1371831397,88.284385532,2.0808267452,84.206027621,92.362743443,87.785201777,95.958708838,-3.369156316,-3.587569776,-7.665927687,0.4907881351,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-364,90.276685093,2.137142078,88.282615909,2.0807857967,84.204338255,92.360893562,87.785201777,95.958708838,-3.373547507,-3.589339399,-7.667617052,0.488938254,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-363,90.272259039,2.1371003315,88.280813766,2.0807441696,84.2026177,92.359009831,87.785201777,95.958708838,-3.377973561,-3.591141542,-7.669337607,0.4870545232,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-362,90.267798004,2.137057924,88.278978993,2.0807018878,84.200865799,92.357092187,87.785201777,95.958708838,-3.382434596,-3.592976314,-7.671089508,0.4851368797,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-361,90.263301871,2.1370148803,88.277111481,2.0806589763,84.199082393,92.35514057,87.785201777,95.958708838,-3.386930729,-3.594843826,-7.672872915,0.4831852625,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-360,90.258770521,2.136971226,88.27521112,2.0806154605,84.197267321,92.353154919,87.785201777,95.958708838,-3.391462079,-3.596744187,-7.674687987,0.4811996119,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-359,90.254204092,2.1369269904,88.273278028,2.08057137,84.195420645,92.351135411,87.785201777,95.958708838,-3.396028508,-3.59867728,-7.676534663,0.4791801033,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-358,90.24960374,2.1368822152,88.271313233,2.0805267465,84.19354331,92.349083155,87.785201777,95.958708838,-3.400628861,-3.600642075,-7.678411997,0.4771278476,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-357,90.244970873,2.1368369453,88.269317992,2.080481635,84.191636487,92.346999497,87.785201777,95.958708838,-3.405261727,-3.602637316,-7.680318821,0.4750441895,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-356,90.240306904,2.1367912255,88.267293562,2.0804360802,84.189701343,92.344885781,87.785201777,95.958708838,-3.409925696,-3.604661746,-7.682253965,0.4729304736,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-355,90.235613241,2.1367451007,88.2652412,2.0803901271,84.187739047,92.342743352,87.785201777,95.958708838,-3.414619359,-3.606714108,-7.684216261,0.4707880445,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-354,90.230891296,2.1366986156,88.263162161,2.0803438206,84.185750768,92.340573554,87.785201777,95.958708838,-3.419341304,-3.608793146,-7.686204539,0.4686182468,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-353,90.226142478,2.1366518151,88.261057704,2.0802972055,84.183737675,92.338377733,87.785201777,95.958708838,-3.424090122,-3.610897604,-7.688217633,0.466422425,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-352,90.221368198,2.1366047439,88.258929084,2.0802503264,84.181700936,92.336157231,87.785201777,95.958708838,-3.428864402,-3.613026224,-7.690254371,0.4642019234,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-351,90.216569866,2.1365574464,88.256777558,2.080203228,84.179641722,92.333913394,87.785201777,95.958708838,-3.433662734,-3.61517775,-7.692313586,0.4619580861,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-350,90.211748892,2.1365099673,88.254604383,2.0801559549,84.177561201,92.331647565,87.785201777,95.958708838,-3.438483708,-3.617350925,-7.694394107,0.459692257,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-349,90.206906687,2.1364623507,88.252410815,2.0801085513,84.175460543,92.329361087,87.785201777,95.958708838,-3.443325913,-3.619544493,-7.696494765,0.4574057797,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-348,90.202044661,2.1364146409,88.250198111,2.0800610615,84.173340918,92.327055305,87.785201777,95.958708838,-3.448187939,-3.621757196,-7.69861439,0.4550999975,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-347,90.197164224,2.1363668819,88.247967528,2.0800135295,84.171203496,92.324731561,87.785201777,95.958708838,-3.453068376,-3.623987779,-7.700751812,0.4527762532,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-346,90.192266786,2.1363191174,88.245720323,2.079965999,84.169049449,92.322391197,87.785201777,95.958708838,-3.457965814,-3.626234985,-7.702905859,0.4504358896,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-345,90.187353758,2.1362713909,88.243457751,2.0799185138,84.166879947,92.320035556,87.785201777,95.958708838,-3.462878842,-3.628497556,-7.705075361,0.4480802485,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-344,90.18242655,2.1362237458,88.241181071,2.0798711171,84.164696162,92.317665979,87.785201777,95.958708838,-3.467806051,-3.630774237,-7.707259145,0.4457106717,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-343,90.177486571,2.1361762252,88.238891537,2.0798238521,84.162499267,92.315283808,87.785201777,95.958708838,-3.472746029,-3.63306377,-7.709456041,0.4433285003,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-342,90.172535234,2.1361288717,88.236590408,2.0797767614,84.160290434,92.312890382,87.785201777,95.958708838,-3.477697366,-3.6353649,-7.711664874,0.4409350746,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-341,90.167573947,2.1360817278,88.234278939,2.0797298877,84.158070836,92.310487042,87.785201777,95.958708838,-3.482658653,-3.637676368,-7.713884471,0.4385317348,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-340,90.162604121,2.1360348357,88.231958388,2.079683273,84.155841648,92.308075128,87.785201777,95.958708838,-3.487628479,-3.63999692,-7.716113659,0.4361198201,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-339,90.157627166,2.1359882372,88.229630011,2.0796369592,84.153604045,92.305655977,87.785201777,95.958708838,-3.492605434,-3.642325297,-7.718351263,0.4337006692,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-338,90.152644493,2.1359419737,88.227295064,2.0795909878,84.1513592,92.303230927,87.785201777,95.958708838,-3.497588107,-3.644660244,-7.720596107,0.4312756199,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-337,90.147657511,2.1358960863,88.224954805,2.0795453999,84.149108292,92.300801317,87.785201777,95.958708838,-3.502575089,-3.647000503,-7.722847016,0.4288460096,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-336,90.142667632,2.1358506156,88.222610489,2.0795002362,84.146852496,92.298368482,87.785201777,95.958708838,-3.507564968,-3.649344818,-7.725102811,0.4264131746,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-335,90.137676265,2.1358056019,88.220263374,2.079455537,84.14459299,92.295933758,87.785201777,95.958708838,-3.512556335,-3.651691933,-7.727362317,0.4239784506,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-334,90.13268482,2.1357610851,88.217914717,2.0794113421,84.142330954,92.29349848,87.785201777,95.958708838,-3.51754778,-3.654040591,-7.729624354,0.4215431724,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-333,90.127694708,2.1357171045,88.215565773,2.0793676909,84.140067565,92.291063981,87.785201777,95.958708838,-3.522537892,-3.656389534,-7.731887743,0.4191086738,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-332,90.12270734,2.1356736991,88.2132178,2.0793246225,84.137804004,92.288631596,87.785201777,95.958708838,-3.52752526,-3.658737508,-7.734151303,0.416676288,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-331,90.117724124,2.1356309073,88.210872054,2.0792821753,84.135541454,92.286202654,87.785201777,95.958708838,-3.532508476,-3.661083253,-7.736413854,0.414247347,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-330,90.112746473,2.1355887671,88.208529792,2.0792403874,84.133281095,92.283778489,87.785201777,95.958708838,-3.537486127,-3.663425515,-7.738674212,0.4118231818,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-329,90.107775795,2.135547316,88.206192271,2.0791992961,84.131024111,92.28136043,87.785201777,95.958708838,-3.542456805,-3.665763037,-7.740931196,0.4094051227,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-328,90.102813501,2.1355065909,88.203860747,2.0791589384,84.128771687,92.278949806,87.785201777,95.958708838,-3.547419099,-3.668094561,-7.74318362,0.4069944988,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-327,90.097861002,2.1354666281,88.201536476,2.0791193508,84.126525007,92.276547946,87.785201777,95.958708838,-3.552371598,-3.670418831,-7.7454303,0.404592638,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-326,90.092919707,2.1354274636,88.199220717,2.0790805692,84.124285258,92.274156175,87.785201777,95.958708838,-3.557312893,-3.672734591,-7.747670049,0.4022008673,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-325,90.087991028,2.1353891327,88.196914724,2.0790426288,84.122053628,92.27177582,87.785201777,95.958708838,-3.562241572,-3.675040584,-7.74990168,0.3998205126,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-324,90.083076373,2.1353516699,88.194619755,2.0790055643,84.119831304,92.269408206,87.785201777,95.958708838,-3.567156227,-3.677335552,-7.752124003,0.3974528986,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-323,90.078177154,2.1353151095,88.192337067,2.07896941,84.117619477,92.267054656,87.785201777,95.958708838,-3.572055446,-3.679618241,-7.75433583,0.3950993488,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-322,90.073294781,2.135279485,88.190067916,2.0789341992,84.115419338,92.264716493,87.785201777,95.958708838,-3.576937819,-3.681887392,-7.756535969,0.3927611856,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-321,90.068430664,2.1352448291,88.187813558,2.0788999649,84.113232079,92.262395038,87.785201777,95.958708838,-3.581801936,-3.684141749,-7.758723229,0.3904397301,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-320,90.063586213,2.1352111743,88.185575251,2.0788667394,84.111058893,92.26009161,87.785201777,95.958708838,-3.586646387,-3.686380056,-7.760896415,0.3881363022,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
