TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-5,4,59.678634631,1.1184414706,55.707297217,1.0565757277,53.636440163,57.77815427,53.38112415,57.474197576,0.3661445379,0.2796363535,-1.7912207,2.3504934068,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-4,4,59.691616583,1.1185283482,55.717694784,1.0566684628,53.646655973,57.788733596,53.38112415,57.474197576,0.3791264893,0.2900339212,-1.78100489,2.3610727324,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-3,4,59.704904501,1.1185981885,55.72834989,1.0567434515,53.657164103,57.799535677,53.38112415,57.474197576,0.392414408,0.3006890273,-1.77049676,2.3718748142,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-2,4,59.718502602,1.1186504035,55.739266102,1.0568000819,53.667969321,57.810562883,53.38112415,57.474197576,0.4060125089,0.3116052391,-1.759691542,2.3829020199,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-1,4,59.7324151,1.118684433,55.750446987,1.0568377706,53.679076337,57.821817637,53.38112415,57.474197576,0.4199250068,0.3227861239,-1.748584526,2.3941567736,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
0,4,59.74664621,1.1186997469,55.761896112,1.056855966,53.6904898,57.833302424,53.38112415,57.474197576,0.4341561166,0.3342352491,-1.737171063,2.4056415612,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,4,59.761198318,1.1186959921,55.773615571,1.0568543004,53.702212523,57.845018618,53.38112415,57.474197576,0.4487082243,0.3459547079,-1.72544834,2.4173577553,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,4,59.776066493,1.1186734275,55.78560156,1.0568330436,53.714240176,57.856962945,53.38112415,57.474197576,0.4635763998,0.3579406972,-1.713420688,2.429302082,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
3,4,59.791243978,1.1186324915,55.797848803,1.0567926522,53.726566584,57.869131022,53.38112415,57.474197576,0.4787538842,0.37018794,-1.701094279,2.4414701589,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
4,4,59.806724012,1.1185736553,55.810352022,1.0567336172,53.73918551,57.881518534,53.38112415,57.474197576,0.4942339186,0.3826911593,-1.688475353,2.4538576713,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
5,4,59.822499838,1.1184974208,55.823105941,1.056656461,53.752090653,57.894121229,53.38112415,57.474197576,0.510009744,0.395445078,-1.67557021,2.4664603663,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
6,4,59.838564695,1.1184043179,55.836105282,1.0565617356,53.765275653,57.906934911,53.38112415,57.474197576,0.5260746016,0.4084444191,-1.66238521,2.4792740483,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
7,4,59.854911826,1.1182949022,55.849344769,1.0564500194,53.7787341,57.919955437,53.38112415,57.474197576,0.5424217324,0.4216839054,-1.648926763,2.4922945741,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
8,4,59.871534471,1.1181697528,55.862819123,1.0563219153,53.792459535,57.933178712,53.38112415,57.474197576,0.5590443775,0.43515826,-1.635201329,2.5055178486,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
9,4,59.888425871,1.1180294701,55.876523069,1.0561780485,53.806445455,57.946600683,53.38112415,57.474197576,0.5759357779,0.4488622057,-1.621215408,2.5189398196,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
10,4,59.905579268,1.1178746735,55.890451329,1.0560190637,53.82068532,57.960217337,53.38112415,57.474197576,0.5930891748,0.4627904656,-1.606975543,2.532556474,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
11,4,59.922987903,1.1177059995,55.904598626,1.0558456236,53.835172555,57.974024696,53.38112415,57.474197576,0.6104978091,0.4769377625,-1.592488308,2.5463638334,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
12,4,59.940645016,1.1175240994,55.918959682,1.0556584061,53.849900552,57.988018813,53.38112415,57.474197576,0.628154922,0.4912988194,-1.577760311,2.5603579495,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
13,4,59.958543848,1.1173296374,55.933529222,1.0554581027,53.864862681,58.002195764,53.38112415,57.474197576,0.6460537546,0.5058683592,-1.562798182,2.5745349006,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
14,4,59.976677641,1.1171232887,55.948301968,1.0552454162,53.880052286,58.01655165,53.38112415,57.474197576,0.6641875478,0.5206411049,-1.547608577,2.5888907871,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
15,4,59.995039636,1.1169057374,55.963272643,1.0550210589,53.895462694,58.031082591,53.38112415,57.474197576,0.6825495428,0.5356117795,-1.532198169,2.603421728,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
16,4,60.013623074,1.116677675,55.978435969,1.0547857505,53.911087218,58.04578472,53.38112415,57.474197576,0.7011329807,0.5507751058,-1.516573645,2.6181238569,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
17,4,60.032421196,1.1164397981,55.99378667,1.0545402165,53.926919158,58.060654182,53.38112415,57.474197576,0.7199311024,0.5661258068,-1.500741705,2.6329933185,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
18,4,60.051427243,1.1161928073,56.009319469,1.054285186,53.942951809,58.075687128,53.38112415,57.474197576,0.7389371492,0.5816586054,-1.484709054,2.6480262649,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
19,4,60.070634456,1.1159374049,56.025029088,1.0540213901,53.95917846,58.090879715,53.38112415,57.474197576,0.758144362,0.5973682246,-1.468482403,2.6632188521,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
20,4,60.090036075,1.1156742934,56.040910251,1.0537495605,53.975592401,58.1062281,53.38112415,57.474197576,0.777545982,0.6132493874,-1.452068462,2.6785672368,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
21,4,60.109625344,1.1154041742,56.05695768,1.0534704272,53.992186923,58.121728436,53.38112415,57.474197576,0.7971352501,0.6292968166,-1.43547394,2.6940675732,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
22,4,60.129395501,1.1151277457,56.073166098,1.0531847175,54.008955324,58.137376872,53.38112415,57.474197576,0.8169054076,0.6455052353,-1.418705539,2.7097160093,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
23,4,60.149339789,1.1148457018,56.089530229,1.0528931541,54.025890911,58.153169548,53.38112415,57.474197576,0.8368496954,0.6618693663,-1.401769952,2.7255086847,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
24,4,60.169451448,1.1145587308,56.106044796,1.0525964535,54.042987002,58.16910259,53.38112415,57.474197576,0.8569613546,0.6783839326,-1.384673861,2.7414417267,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
25,4,60.18972372,1.1142675137,56.12270452,1.0522953249,54.060236929,58.185172111,53.38112415,57.474197576,0.8772336262,0.6950436572,-1.367423934,2.7575112481,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
26,4,60.210149845,1.1139727226,56.139504126,1.0519904685,54.077634045,58.201374207,53.38112415,57.474197576,0.8976597515,0.7118432629,-1.350026818,2.7737133442,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
27,4,60.230723065,1.1136750201,56.156438336,1.051682574,54.095171719,58.217704953,53.38112415,57.474197576,0.9182329714,0.7287774727,-1.332489145,2.79004409,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
28,4,60.25143662,1.1133750573,56.173501873,1.0513723198,54.112843345,58.234160401,53.38112415,57.474197576,0.938946527,0.7458410096,-1.314817519,2.8064995379,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
29,4,60.272283753,1.113073473,56.19068946,1.0510603712,54.130642341,58.250736578,53.38112415,57.474197576,0.9597936593,0.7630285966,-1.297018522,2.8230757148,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
30,4,60.293257703,1.1127708927,56.20799582,1.0507473795,54.148562156,58.267429483,53.38112415,57.474197576,0.9807676095,0.7803349564,-1.279098708,2.8397686204,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
31,4,60.314351712,1.1124679268,56.225415675,1.0504339809,54.166596263,58.284235087,53.38112415,57.474197576,1.0018616186,0.7977548122,-1.2610646,2.8565742241,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
32,4,60.335559021,1.1121651702,56.24294375,1.050120795,54.184738173,58.301149327,53.38112415,57.474197576,1.0230689277,0.8152828868,-1.24292269,2.8734884636,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
33,4,60.356872871,1.1118632012,56.260574766,1.0498084241,54.202981427,58.318168105,53.38112415,57.474197576,1.0443827779,0.8329139031,-1.224679436,2.8905072423,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
34,4,60.378286504,1.1115625802,56.278303447,1.0494974521,54.221319604,58.335287291,53.38112415,57.474197576,1.0657964102,0.8506425842,-1.206341259,2.9076264276,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
35,4,60.399793159,1.1112638491,56.296124516,1.0491884436,54.23974632,58.352502712,53.38112415,57.474197576,1.0873030657,0.8684636529,-1.187914543,2.9248418488,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
36,4,60.421386079,1.1109675304,56.314032695,1.0488819429,54.258255232,58.369810159,53.38112415,57.474197576,1.1088959855,0.8863718323,-1.169405631,2.9421492957,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
37,4,60.443058504,1.1106741261,56.332022708,1.0485784731,54.276840037,58.38720538,53.38112415,57.474197576,1.1305684106,0.9043618451,-1.150820827,2.9595445168,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
38,4,60.464803676,1.1103841175,56.350089278,1.0482785356,54.295494475,58.404684081,53.38112415,57.474197576,1.1523135821,0.9224284145,-1.132166389,2.9770232175,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
39,4,60.486614835,1.110097964,56.368227126,1.0479826091,54.31421233,58.422241922,53.38112415,57.474197576,1.1741247412,0.9405662633,-1.113448533,2.9945810592,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
40,4,60.508485222,1.1098161029,56.386430978,1.047691149,54.332987435,58.43987452,53.38112415,57.474197576,1.1959951287,0.9587701144,-1.094673428,3.0122136573,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
41,4,60.530408079,1.1095389484,56.404695554,1.047404587,54.351813664,58.457577444,53.38112415,57.474197576,1.217917986,0.9770346909,-1.075847199,3.0299165808,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
42,4,60.552376647,1.1092668911,56.423015579,1.0471233302,54.370684944,58.475346213,53.38112415,57.474197576,1.2398865539,0.9953547156,-1.056975919,3.0476853504,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
43,4,60.574384167,1.1090002981,56.441385775,1.0468477606,54.389595248,58.493176301,53.38112415,57.474197576,1.2618940736,1.0137249115,-1.038065615,3.0655154381,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
44,4,60.59642388,1.1087395117,56.459800865,1.0465782351,54.4085386,58.511063129,53.38112415,57.474197576,1.2839337861,1.0321400015,-1.019122263,3.0834022661,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
45,4,60.618489026,1.1084848497,56.478255572,1.0463150846,54.427509074,58.529002069,53.38112415,57.474197576,1.3059989325,1.0505947086,-1.000151789,3.1013412061,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
46,4,60.640572847,1.108236605,56.496744619,1.046058614,54.446500796,58.546988442,53.38112415,57.474197576,1.328082754,1.0690837558,-0.981160067,3.1193275784,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
47,4,60.662668585,1.107995045,56.515262729,1.0458091018,54.465507943,58.565017515,53.38112415,57.474197576,1.3501784915,1.0876018659,-0.96215292,3.1373566521,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
48,4,60.68476948,1.1077604116,56.533804625,1.0455668,54.484524743,58.583084507,53.38112415,57.474197576,1.3722793861,1.1061437618,-0.94313612,3.1554236436,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
49,4,60.706868772,1.1075329214,56.55236503,1.0453319336,54.503545479,58.601184581,53.38112415,57.474197576,1.3943786789,1.1247041667,-0.924115384,3.1735237175,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
50,4,60.728959705,1.1073127651,56.570938666,1.0451047013,54.522564484,58.619312848,53.38112415,57.474197576,1.416469611,1.1432778033,-0.905096379,3.1916519853,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
51,4,60.751035517,1.1071001077,56.589520258,1.0448852743,54.541576146,58.63746437,53.38112415,57.474197576,1.4385454234,1.1618593946,-0.886084717,3.2098035065,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
52,4,60.773089451,1.1068950885,56.608104527,1.0446737977,54.560574903,58.655634151,53.38112415,57.474197576,1.4605993573,1.1804436636,-0.86708596,3.2279732875,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
53,4,60.795114747,1.1066978215,56.626686196,1.0444703893,54.579555247,58.673817146,53.38112415,57.474197576,1.4826246536,1.1990253333,-0.848105616,3.2461562828,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
54,4,60.817104647,1.1065083949,56.64525999,1.0442751408,54.598511721,58.692008258,53.38112415,57.474197576,1.5046145535,1.2175991264,-0.829149142,3.2643473947,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
55,4,60.839052392,1.1063268721,56.663820629,1.0440881174,54.617438921,58.710202337,53.38112415,57.474197576,1.5265622981,1.2361597661,-0.810221942,3.2825414739,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
56,4,60.860951222,1.1061532913,56.682362838,1.0439093582,54.636331493,58.728394183,53.38112415,57.474197576,1.5484611283,1.2547019752,-0.79132937,3.3007333203,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
57,4,60.882794379,1.1059876662,56.70088134,1.0437388767,54.655184133,58.746578546,53.38112415,57.474197576,1.5703042853,1.2732204767,-0.77247673,3.3189176832,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
58,4,60.904575104,1.1058299863,56.719370857,1.0435766612,54.673991588,58.764750126,53.38112415,57.474197576,1.5920850101,1.2917099935,-0.753669276,3.3370892625,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
59,4,60.926286637,1.1056802175,56.737826112,1.0434226752,54.692748651,58.782903573,53.38112415,57.474197576,1.6137965439,1.3101652485,-0.734912212,3.3552427094,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
60,4,60.947922221,1.1055383023,56.756241828,1.0432768577,54.711450165,58.801033491,53.38112415,57.474197576,1.6354321276,1.3285809648,-0.716210698,3.3733726277,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
61,4,60.969476229,1.1054041372,56.774613592,1.0431390999,54.73009193,58.819135254,53.38112415,57.474197576,1.6569861359,1.3469527292,-0.697568933,3.391474391,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
62,4,60.990947571,1.1052775113,56.792940448,1.043009182,54.748673421,58.837207474,53.38112415,57.474197576,1.6784574773,1.3652795845,-0.678987442,3.4095466109,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
63,4,61.012336287,1.1051581924,56.811222301,1.0428868614,54.767195019,58.855249582,53.38112415,57.474197576,1.6998461938,1.3835614375,-0.660465844,3.4275887192,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
64,4,61.033642421,1.1050459521,56.829459058,1.0427718999,54.785657098,58.873261019,53.38112415,57.474197576,1.7211523275,1.4017981951,-0.642003766,3.4456001557,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
65,4,61.054866014,1.1049405659,56.847650627,1.0426640633,54.804060023,58.891241231,53.38112415,57.474197576,1.7423759204,1.4199897639,-0.62360084,3.463580368,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
66,4,61.076007108,1.1048418132,56.865796914,1.0425631215,54.822404153,58.909189675,53.38112415,57.474197576,1.7635170144,1.4381360508,-0.60525671,3.4815288119,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
