DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,341,94.882488075,0.4323922958,94.85755427,0.43052403,94.013740003,95.701368537,94.033761072,95.722562033,0.007606805,-0.020607283,-0.864421549,0.8232069845,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,342,94.880686027,0.4323941157,94.855787719,0.430525844,94.011969897,95.699605542,94.033761072,95.722562033,0.0058047566,-0.022373833,-0.866191655,0.8214439892,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,343,94.878896728,0.432395948,94.854034007,0.4305276703,94.010212605,95.697855409,94.033761072,95.722562033,0.0040154582,-0.024127545,-0.867948947,0.8196938566,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,344,94.877120364,0.4323977912,94.852293313,0.4305295074,94.00846831,95.696118315,94.033761072,95.722562033,0.0022390938,-0.02586824,-0.869693242,0.8179567628,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,345,94.875357117,0.4323996437,94.850565815,0.4305313537,94.006737194,95.694394436,94.033761072,95.722562033,0.000475847,-0.027595737,-0.871424359,0.816232884,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,346,94.873607172,0.4324015038,94.848851694,0.4305332076,94.005019439,95.692683949,94.033761072,95.722562033,-0.001274098,-0.029309858,-0.873142113,0.8145223963,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,347,94.871870712,0.4324033699,94.847151128,0.4305350673,94.003315229,95.690987028,94.033761072,95.722562033,-0.003010558,-0.031010424,-0.874846324,0.8128254758,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,348,94.870147921,0.4324052403,94.845464298,0.4305369313,94.001624745,95.689303851,94.033761072,95.722562033,-0.004733349,-0.032697255,-0.876536808,0.8111422986,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,349,94.868438982,0.4324071134,94.843791382,0.4305387979,93.99994817,95.687634593,94.033761072,95.722562033,-0.006442288,-0.034370171,-0.878213382,0.8094730408,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,350,94.866744081,0.4324089876,94.842132559,0.4305406654,93.998285687,95.685979431,94.033761072,95.722562033,-0.008137189,-0.036028994,-0.879875865,0.8078178783,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,351,94.8650634,0.432410861,94.840488009,0.4305425321,93.996637479,95.68433854,94.033761072,95.722562033,-0.00981787,-0.037673543,-0.881524074,0.8061769873,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,352,94.863397122,0.4324127321,94.838857912,0.4305443964,93.995003727,95.682712096,94.033761072,95.722562033,-0.011484147,-0.039303641,-0.883157825,0.8045505437,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,353,94.861745433,0.4324145992,94.837242446,0.4305462565,93.993384615,95.681100276,94.033761072,95.722562033,-0.013135837,-0.040919107,-0.884776937,0.8029387234,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,354,94.860108516,0.4324164605,94.83564179,0.4305481107,93.991780326,95.679503255,94.033761072,95.722562033,-0.014772754,-0.042519762,-0.886381226,0.8013417026,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,355,94.858486554,0.4324183144,94.834056125,0.4305499574,93.990191042,95.677921209,94.033761072,95.722562033,-0.016394716,-0.044105427,-0.887970511,0.799759657,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,356,94.856879732,0.4324201591,94.83248563,0.4305517947,93.988616945,95.676354315,94.033761072,95.722562033,-0.018001538,-0.045675922,-0.889544607,0.7981927628,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,357,94.855288232,0.4324219929,94.830930483,0.4305536211,93.987058219,95.674802748,94.033761072,95.722562033,-0.019593038,-0.047231069,-0.891103334,0.7966411957,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,358,94.85371224,0.432423814,94.829390865,0.4305554347,93.985515046,95.673266684,94.033761072,95.722562033,-0.02116903,-0.048770687,-0.892646507,0.7951051318,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,359,94.852151938,0.4324256209,94.827866954,0.4305572338,93.983987608,95.671746299,94.033761072,95.722562033,-0.022729332,-0.050294599,-0.894173944,0.793584747,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,360,94.850607511,0.4324274116,94.82635893,0.4305590168,93.982476089,95.67024177,94.033761072,95.722562033,-0.024273759,-0.051802623,-0.895685463,0.7920802171,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,361,94.849079102,0.4324291846,94.824866932,0.4305607818,93.980980633,95.668753232,94.033761072,95.722562033,-0.025802168,-0.05329462,-0.897180919,0.7905916796,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,362,94.847566698,0.4324309388,94.823390948,0.4305625279,93.979501226,95.66728067,94.033761072,95.722562033,-0.027314572,-0.054770604,-0.898660326,0.7891191173,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,363,94.846070245,0.4324326731,94.821930922,0.4305642539,93.978037818,95.665824027,94.033761072,95.722562033,-0.028811025,-0.05623063,-0.900123735,0.7876624747,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,364,94.84458969,0.4324343864,94.820486802,0.4305659588,93.976590356,95.664383249,94.033761072,95.722562033,-0.03029158,-0.05767475,-0.901571196,0.7862216962,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,365,94.843124979,0.4324360777,94.819058534,0.4305676417,93.975158789,95.662958279,94.033761072,95.722562033,-0.031756291,-0.059103018,-0.903002763,0.7847967263,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,366,94.841676058,0.4324377462,94.817646064,0.4305693015,93.973743066,95.661549062,94.033761072,95.722562033,-0.033205212,-0.060515488,-0.904418486,0.7833875095,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,367,94.840242875,0.4324393909,94.816249339,0.4305709374,93.972343135,95.660155543,94.033761072,95.722562033,-0.034638395,-0.061912214,-0.905818418,0.7819939906,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,368,94.838825375,0.4324410109,94.814868305,0.4305725484,93.970958943,95.658777667,94.033761072,95.722562033,-0.036055895,-0.063293248,-0.907202609,0.7806161141,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,369,94.837423505,0.4324426053,94.813502908,0.4305741337,93.96959044,95.657415377,94.033761072,95.722562033,-0.037457765,-0.064658644,-0.908571113,0.7792538249,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,370,94.836037212,0.4324441732,94.812153096,0.4305756924,93.968237572,95.65606862,94.033761072,95.722562033,-0.038844058,-0.066008456,-0.90992398,0.7779070676,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,371,94.834666441,0.4324457139,94.810818815,0.4305772237,93.966900289,95.65473734,94.033761072,95.722562033,-0.040214829,-0.067342738,-0.911261263,0.7765757872,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,372,94.83331114,0.4324472265,94.80950001,0.4305787268,93.965578539,95.653421481,94.033761072,95.722562033,-0.041570129,-0.068661543,-0.912583014,0.7752599285,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,373,94.831971255,0.4324487103,94.808196629,0.4305802009,93.964272268,95.652120989,94.033761072,95.722562033,-0.042910015,-0.069964924,-0.913889284,0.7739594365,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,374,94.830646733,0.4324501645,94.806908617,0.4305816453,93.962981426,95.650835808,94.033761072,95.722562033,-0.044234537,-0.071252935,-0.915180127,0.7726742561,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,375,94.829337519,0.4324515885,94.805635922,0.4305830593,93.961705959,95.649565885,94.033761072,95.722562033,-0.045543751,-0.07252563,-0.916455593,0.7714043324,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,376,94.82804356,0.4324529815,94.80437849,0.4305844422,93.960445817,95.648311163,94.033761072,95.722562033,-0.04683771,-0.073783063,-0.917715736,0.7701496105,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,377,94.826764804,0.4324543429,94.803136267,0.4305857933,93.959200945,95.647071588,94.033761072,95.722562033,-0.048116466,-0.075025286,-0.918960607,0.7689100356,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,378,94.825501195,0.432455672,94.801909199,0.430587112,93.957971293,95.645847105,94.033761072,95.722562033,-0.049380075,-0.076252353,-0.920190259,0.7676855527,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,379,94.824252682,0.4324569682,94.800697234,0.4305883977,93.956756808,95.64463766,94.033761072,95.722562033,-0.050628588,-0.077464318,-0.921404744,0.7664761073,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,380,94.823019209,0.432458231,94.799500317,0.4305896498,93.955557437,95.643443197,94.033761072,95.722562033,-0.051862061,-0.078661235,-0.922604115,0.7652816446,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,381,94.821800724,0.4324594597,94.798318395,0.4305908676,93.954373129,95.642263662,94.033761072,95.722562033,-0.053080546,-0.079843157,-0.923788424,0.7641021098,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,382,94.820597174,0.4324606539,94.797151415,0.4305920508,93.953203829,95.641099001,94.033761072,95.722562033,-0.054284096,-0.081010137,-0.924957723,0.7629374485,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,383,94.819408504,0.432461813,94.795999323,0.4305931987,93.952049487,95.639949158,94.033761072,95.722562033,-0.055472766,-0.08216223,-0.926112065,0.761787606,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,384,94.818234661,0.4324629365,94.794862065,0.4305943109,93.950910049,95.63881408,94.033761072,95.722562033,-0.056646609,-0.083299488,-0.927251503,0.7606525278,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,385,94.817075592,0.432464024,94.793739587,0.4305953869,93.949785463,95.637693712,94.033761072,95.722562033,-0.057805678,-0.084421965,-0.928376089,0.7595321595,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,386,94.815931242,0.432465075,94.792631837,0.4305964263,93.948675676,95.636587999,94.033761072,95.722562033,-0.058950028,-0.085529715,-0.929485877,0.7584264466,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,387,94.81480156,0.4324660891,94.791538761,0.4305974286,93.947580635,95.635496887,94.033761072,95.722562033,-0.06007971,-0.086622791,-0.930580917,0.7573353348,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,388,94.81368649,0.4324670659,94.790460305,0.4305983934,93.946500288,95.634420322,94.033761072,95.722562033,-0.06119478,-0.087701248,-0.931661265,0.7562587696,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,389,94.812585979,0.432468005,94.789396415,0.4305993205,93.945434581,95.633358249,94.033761072,95.722562033,-0.06229529,-0.088765137,-0.932726971,0.7551966969,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,390,94.811499975,0.4324689061,94.788347039,0.4306002093,93.944383462,95.632310615,94.033761072,95.722562033,-0.063381295,-0.089814514,-0.93377809,0.7541490624,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,391,94.810428423,0.4324697688,94.787312121,0.4306010596,93.943346879,95.631277364,94.033761072,95.722562033,-0.064452847,-0.090849431,-0.934814674,0.7531158119,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,392,94.80937127,0.4324705928,94.78629161,0.4306018711,93.942324777,95.630258443,94.033761072,95.722562033,-0.06551,-0.091869942,-0.935836775,0.7520968911,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,393,94.808328462,0.4324713779,94.785285451,0.4306026435,93.941317104,95.629253798,94.033761072,95.722562033,-0.066552807,-0.092876101,-0.936844448,0.7510922461,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,394,94.807299947,0.4324721238,94.784293591,0.4306033765,93.940323808,95.628263375,94.033761072,95.722562033,-0.067581323,-0.093867961,-0.937837745,0.7501018227,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,395,94.806285669,0.4324728302,94.783315977,0.4306040698,93.939344834,95.627287119,94.033761072,95.722562033,-0.068595601,-0.094845576,-0.938816718,0.7491255669,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,396,94.805285576,0.4324734969,94.782352553,0.4306047233,93.93838013,95.626324977,94.033761072,95.722562033,-0.069595694,-0.095808999,-0.939781422,0.7481634247,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,397,94.804299615,0.4324741237,94.781403269,0.4306053368,93.937429643,95.625376894,94.033761072,95.722562033,-0.070581655,-0.096758284,-0.94073191,0.7472153421,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,398,94.803327731,0.4324747104,94.780468068,0.43060591,93.936493319,95.624442818,94.033761072,95.722562033,-0.071553539,-0.097693484,-0.941668234,0.7462812652,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,399,94.802369871,0.4324752569,94.779546899,0.4306064428,93.935571105,95.623522693,94.033761072,95.722562033,-0.072511399,-0.098614653,-0.942590447,0.7453611403,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,400,94.801425982,0.4324757629,94.778639707,0.4306069351,93.934662948,95.622616466,94.033761072,95.722562033,-0.073455288,-0.099521845,-0.943498604,0.7444549133,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,401,94.800496011,0.4324762285,94.777746439,0.4306073868,93.933768795,95.621724083,94.033761072,95.722562033,-0.074385259,-0.100415113,-0.944392757,0.7435625306,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,402,94.799579902,0.4324766535,94.776867042,0.4306077976,93.932888593,95.620845491,94.033761072,95.722562033,-0.075301368,-0.101294511,-0.94527296,0.7426839383,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,403,94.798677604,0.4324770378,94.776001461,0.4306081676,93.932022287,95.619980635,94.033761072,95.722562033,-0.076203666,-0.102160091,-0.946139266,0.7418190829,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,404,94.797789063,0.4324773813,94.775149644,0.4306084967,93.931169824,95.619129463,94.033761072,95.722562033,-0.077092207,-0.103011909,-0.946991728,0.7409679105,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,405,94.796914224,0.432477684,94.774311536,0.4306087848,93.930331152,95.61829192,94.033761072,95.722562033,-0.077967046,-0.103850016,-0.9478304,0.7401303675,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,406,94.796053035,0.4324779459,94.773487084,0.430609032,93.929506216,95.617467953,94.033761072,95.722562033,-0.078828235,-0.104674468,-0.948655336,0.7393064004,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
