TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-365,5,26.071172994,2.3866458137,25.229265654,2.3641700468,20.595554637,29.862976671,23.951133215,33.30484399,-2.9937286,-3.398722948,-8.032433965,1.2349880685,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-364,5,26.056745574,2.3863705692,25.217158981,2.3639053502,20.583966762,29.850351199,23.951133215,33.30484399,-3.00815602,-3.410829622,-8.044021841,1.2223625962,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-363,5,26.042463675,2.3860912528,25.205231718,2.3636367603,20.572565929,29.837897507,23.951133215,33.30484399,-3.022437919,-3.422756885,-8.055422674,1.2099089047,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-362,5,26.028327788,2.3858080268,25.193484473,2.3633644327,20.561352439,29.825616507,23.951133215,33.30484399,-3.036573807,-3.43450413,-8.066636164,1.1976279046,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-361,5,26.014338404,2.385521059,25.181917852,2.3630885274,20.550326584,29.813509119,23.951133215,33.30484399,-3.05056319,-3.446070751,-8.077662018,1.1855205161,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-360,5,26.000496016,2.3852305222,25.17053246,2.3628092097,20.539488648,29.801576272,23.951133215,33.30484399,-3.064405578,-3.457456143,-8.088499955,1.1735876691,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-359,5,25.986801054,2.3849366136,25.159328754,2.362526668,20.528838716,29.789818791,23.951133215,33.30484399,-3.078100541,-3.468659849,-8.099149887,1.1618301884,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-358,5,25.973253702,2.3846396093,25.148306586,2.3622411663,20.518376124,29.778237048,23.951133215,33.30484399,-3.091647892,-3.479682017,-8.109612479,1.150248445,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-357,5,25.959854086,2.3843398053,25.13746566,2.3619529875,20.508100021,29.766831299,23.951133215,33.30484399,-3.105047508,-3.490522943,-8.119888582,1.1388426961,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-356,5,25.946602329,2.3840374973,25.126805679,2.3616624142,20.498009556,29.755601802,23.951133215,33.30484399,-3.118299266,-3.501182924,-8.129979047,1.1276131988,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-355,5,25.933498554,2.383732981,25.116326345,2.3613697291,20.488103877,29.744548813,23.951133215,33.30484399,-3.13140304,-3.511662258,-8.139884726,1.11656021,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-354,5,25.920542887,2.3834265516,25.106027362,2.3610752145,20.478382135,29.733672589,23.951133215,33.30484399,-3.144358707,-3.521961241,-8.149606468,1.1056839858,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-353,5,25.907735451,2.3831185041,25.095908432,2.3607791521,20.468843479,29.722973384,23.951133215,33.30484399,-3.157166143,-3.532080171,-8.159145124,1.0949847815,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-352,5,25.895076371,2.3828091327,25.085969258,2.3604818233,20.459487062,29.712451454,23.951133215,33.30484399,-3.169825224,-3.542019344,-8.16850154,1.0844628515,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-351,5,25.882565769,2.3824987309,25.076209544,2.3601835086,20.450312037,29.702107051,23.951133215,33.30484399,-3.182335825,-3.551779058,-8.177676565,1.0741184485,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-350,5,25.870203771,2.3821875915,25.066628992,2.3598844878,20.441317558,29.691940426,23.951133215,33.30484399,-3.194697823,-3.56135961,-8.186671044,1.0639518237,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-349,5,25.8579905,2.381876006,25.057227306,2.3595850395,20.432502783,29.681951829,23.951133215,33.30484399,-3.206911095,-3.570761297,-8.19548582,1.0539632263,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-348,5,25.84592608,2.381564265,25.048004187,2.3592854414,20.423866868,29.672141506,23.951133215,33.30484399,-3.218975514,-3.579984415,-8.204121734,1.0441529034,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-347,5,25.834010635,2.3812526575,25.03895934,2.3589859698,20.415408977,29.662509702,23.951133215,33.30484399,-3.230890959,-3.589029263,-8.212579625,1.0345210996,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-346,5,25.82224429,2.3809414714,25.030092466,2.3586868998,20.407128273,29.65305666,23.951133215,33.30484399,-3.242657304,-3.597896136,-8.22086033,1.0250680569,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-345,5,25.810627168,2.3806309927,25.02140327,2.3583885049,20.399023923,29.643782617,23.951133215,33.30484399,-3.254274426,-3.606585333,-8.22896468,1.0157940141,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-344,5,25.799159394,2.3803215061,25.012891453,2.3580910568,20.391095097,29.63468781,23.951133215,33.30484399,-3.2657422,-3.615097149,-8.236893506,1.0066992071,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-343,5,25.787841091,2.380013294,25.004556719,2.3577948258,20.383340968,29.625772471,23.951133215,33.30484399,-3.277060504,-3.623431883,-8.244647635,0.9977838683,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-342,5,25.776672383,2.3797066373,24.996398771,2.35750008,20.375760714,29.617036829,23.951133215,33.30484399,-3.288229211,-3.631589831,-8.252227889,0.9890482262,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-341,5,25.765653395,2.3794018144,24.988417312,2.3572070856,20.368353516,29.608481108,23.951133215,33.30484399,-3.2992482,-3.639571291,-8.259635087,0.9804925057,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-340,5,25.75478425,2.3790991019,24.980612044,2.3569161069,20.361118559,29.60010553,23.951133215,33.30484399,-3.310117344,-3.647376558,-8.266870044,0.9721169273,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-339,5,25.744065073,2.3787987737,24.972982671,2.3566274056,20.354055032,29.59191031,23.951133215,33.30484399,-3.320836522,-3.655005932,-8.27393357,0.9639217073,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-338,5,25.733495987,2.3785011014,24.965528896,2.3563412414,20.347162131,29.58389566,23.951133215,33.30484399,-3.331405607,-3.662459707,-8.280826472,0.9559070572,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-337,5,25.723077117,2.378206354,24.95825042,2.3560578712,20.340439054,29.576061787,23.951133215,33.30484399,-3.341824478,-3.669738182,-8.287549549,0.9480731839,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-336,5,25.712808586,2.377914798,24.951146948,2.3557775496,20.333885005,29.568408892,23.951133215,33.30484399,-3.352093008,-3.676841654,-8.294103598,0.940420289,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-335,5,25.702690519,2.3776266966,24.944218183,2.3555005282,20.327499194,29.560937172,23.951133215,33.30484399,-3.362211076,-3.68377042,-8.300489409,0.932948569,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-334,5,25.692723039,2.3773423107,24.937463827,2.3552270562,20.321280836,29.553646818,23.951133215,33.30484399,-3.372178555,-3.690524776,-8.306707767,0.9256582147,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-333,5,25.682906271,2.3770618975,24.930883583,2.3549573796,20.315229151,29.546538014,23.951133215,33.30484399,-3.381995323,-3.69710502,-8.312759452,0.9185494115,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-332,5,25.673240339,2.3767857116,24.924477154,2.3546917414,20.309343366,29.539610941,23.951133215,33.30484399,-3.391661255,-3.703511449,-8.318645237,0.9116223387,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-331,5,25.663725366,2.3765140041,24.918244243,2.3544303815,20.303622713,29.532865772,23.951133215,33.30484399,-3.401176228,-3.70974436,-8.32436589,0.9048771693,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-330,5,25.654361478,2.3762470226,24.912184553,2.3541735367,20.298066432,29.526302673,23.951133215,33.30484399,-3.410540117,-3.71580405,-8.32992217,0.8983140703,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-329,5,25.645148796,2.3759850113,24.906297787,2.3539214403,20.292673769,29.519921805,23.951133215,33.30484399,-3.419752798,-3.721690816,-8.335314834,0.8919332019,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-328,5,25.636087447,2.3757282111,24.900583648,2.3536743222,20.287443975,29.513723321,23.951133215,33.30484399,-3.428814147,-3.727404955,-8.340544628,0.8857347179,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-327,5,25.627177553,2.3754768588,24.895041838,2.3534324089,20.282376309,29.507707368,23.951133215,33.30484399,-3.437724041,-3.732946764,-8.345612294,0.8797187648,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-326,5,25.618419239,2.3752311876,24.889672062,2.3531959231,20.277470038,29.501874085,23.951133215,33.30484399,-3.446482355,-3.738316541,-8.350518564,0.8738854823,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-325,5,25.609812629,2.3749914268,24.884474021,2.3529650839,20.272724436,29.496223605,23.951133215,33.30484399,-3.455088965,-3.743514582,-8.355264167,0.8682350027,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-324,5,25.601357847,2.3747578016,24.879447419,2.3527401065,20.268138784,29.490756054,23.951133215,33.30484399,-3.463543747,-3.748541184,-8.359849819,0.8627674508,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-323,5,25.593055017,2.3745305334,24.874591958,2.3525212024,20.263712369,29.485471547,23.951133215,33.30484399,-3.471846577,-3.753396645,-8.364276234,0.8574829438,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-322,5,25.584904263,2.3743098392,24.869907342,2.3523085789,20.25944449,29.480370194,23.951133215,33.30484399,-3.479997332,-3.758081261,-8.368544113,0.852381591,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-321,5,25.576905708,2.3740959316,24.865393273,2.3521024392,20.255334449,29.475452097,23.951133215,33.30484399,-3.487995886,-3.76259533,-8.372654154,0.8474634939,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-320,5,25.569059478,2.3738890192,24.861049454,2.3519029824,20.251381561,29.470717348,23.951133215,33.30484399,-3.495842117,-3.766939148,-8.376607042,0.8427287455,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-319,5,25.561365695,2.3736893059,24.856875589,2.3517104035,20.247585145,29.466166034,23.951133215,33.30484399,-3.503535899,-3.771113013,-8.380403458,0.8381774308,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-318,5,25.553824484,2.3734969911,24.85287138,2.351524893,20.243944532,29.461798229,23.951133215,33.30484399,-3.51107711,-3.775117222,-8.384044071,0.8338096262,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-317,5,25.54643597,2.3733122697,24.849036531,2.351346637,20.240459059,29.457614002,23.951133215,33.30484399,-3.518465624,-3.778952072,-8.387529543,0.8296253995,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-316,5,25.539200275,2.3731353318,24.845370743,2.3511758172,20.237128074,29.453613412,23.951133215,33.30484399,-3.525701319,-3.78261786,-8.390860529,0.8256248095,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-315,5,25.532117525,2.3729663627,24.841873721,2.3510126106,20.233950932,29.449796509,23.951133215,33.30484399,-3.532784069,-3.786114882,-8.39403767,0.8218079063,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-314,5,25.525187842,2.372805543,24.838545166,2.3508571897,20.230926999,29.446163334,23.951133215,33.30484399,-3.539713752,-3.789443437,-8.397061604,0.8181747309,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-313,5,25.518411352,2.3726530481,24.835384783,2.3507097222,20.228055647,29.442713918,23.951133215,33.30484399,-3.546490242,-3.79260382,-8.399932955,0.814725315,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-312,5,25.511788178,2.3725090488,24.832392273,2.3505703712,20.225336262,29.439448284,23.951133215,33.30484399,-3.553113416,-3.79559633,-8.402652341,0.8114596808,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-311,5,25.505318444,2.3723737104,24.82956734,2.3504392947,20.222768236,29.436366444,23.951133215,33.30484399,-3.55958315,-3.798421263,-8.405220367,0.8083778414,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-310,5,25.499002274,2.3722471934,24.826909687,2.3503166459,20.220350971,29.433468403,23.951133215,33.30484399,-3.56589932,-3.801078916,-8.407637632,0.8054797998,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-309,5,25.492839793,2.3721296529,24.824419016,2.3502025731,20.21808388,29.430754152,23.951133215,33.30484399,-3.572061802,-3.803569587,-8.409904723,0.8027655497,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-308,5,25.486831123,2.3720212388,24.822095031,2.3500972196,20.215966385,29.428223677,23.951133215,33.30484399,-3.578070471,-3.805893572,-8.412022218,0.8002350746,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-307,5,25.48097639,2.3719220956,24.819937435,2.3500007234,20.213997919,29.425876951,23.951133215,33.30484399,-3.583925204,-3.808051168,-8.413990684,0.7978883482,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-306,5,25.475275717,2.3718323625,24.81794593,2.3499132175,20.212177923,29.423713937,23.951133215,33.30484399,-3.589625877,-3.810042673,-8.41581068,0.7957253341,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-305,5,25.469729229,2.3717521733,24.816120219,2.3498348297,20.210505851,29.421734588,23.951133215,33.30484399,-3.595172365,-3.811868383,-8.417482752,0.7937459856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-304,5,25.464337049,2.371681656,24.814460006,2.3497656824,20.208981164,29.419938848,23.951133215,33.30484399,-3.600564546,-3.813528596,-8.419007439,0.7919502457,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-303,5,25.459099301,2.3716209334,24.812964994,2.349705893,20.207603337,29.41832665,23.951133215,33.30484399,-3.605802294,-3.815023609,-8.420385266,0.7903380472,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-302,5,25.454016109,2.3715701225,24.811634884,2.3496555732,20.206371853,29.416897915,23.951133215,33.30484399,-3.610885485,-3.816353719,-8.42161675,0.7889093121,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-301,5,25.449087598,2.3715293347,24.810469381,2.3496148295,20.205286206,29.415652555,23.951133215,33.30484399,-3.615813996,-3.817519222,-8.422702397,0.7876639522,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-300,5,25.444313892,2.3714986756,24.809468186,2.349583763,20.204345901,29.414590471,23.951133215,33.30484399,-3.620587703,-3.818520417,-8.423642701,0.7866018682,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-299,5,25.439695113,2.3714782452,24.808631004,2.349562469,20.203550455,29.413711553,23.951133215,33.30484399,-3.625206481,-3.819357599,-8.424438148,0.7857229504,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-298,5,25.435231388,2.3714681377,24.807957537,2.3495510377,20.202899393,29.413015681,23.951133215,33.30484399,-3.629670207,-3.820031066,-8.42508921,0.7850270781,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-297,5,25.430922838,2.3714684414,24.807447487,2.3495495535,20.202392252,29.412502722,23.951133215,33.30484399,-3.633978756,-3.820541115,-8.425596351,0.7845141197,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-296,5,25.42676959,2.3714792386,24.807100559,2.3495580952,20.202028582,29.412172535,23.951133215,33.30484399,-3.638132005,-3.820888044,-8.425960021,0.7841839327,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-295,5,25.422771766,2.3715006061,24.806916454,2.349576736,20.201807942,29.412024966,23.951133215,33.30484399,-3.642129829,-3.821072149,-8.426180661,0.7840363635,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-294,5,25.41892949,2.3715326144,24.806894876,2.3496055435,20.201729902,29.41205985,23.951133215,33.30484399,-3.645972104,-3.821093727,-8.426258701,0.7840712475,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-293,5,25.415242887,2.3715753281,24.807035528,2.3496445796,20.201794044,29.412277012,23.951133215,33.30484399,-3.649658707,-3.820953075,-8.426194559,0.7842884088,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
