DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-42,11.378728361,1.5835989363,8.8725238077,1.5827994732,5.7702785991,11.974769016,5.971161641,12.174063911,-0.182329374,-0.200088968,-3.302334177,2.9021562405,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-41,11.368620007,1.5836320927,8.8614460754,1.5828324983,5.7591361384,11.963756012,5.971161641,12.174063911,-0.192437728,-0.2111667,-3.313476637,2.8911432365,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-40,11.358566417,1.5836661761,8.8504280421,1.5828664371,5.7480515859,11.952804498,5.971161641,12.174063911,-0.202491318,-0.222184734,-3.32456119,2.8801917224,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-39,11.348575474,1.5837011363,8.8394780576,1.5829012401,5.7370333885,11.941922727,5.971161641,12.174063911,-0.212482261,-0.233134718,-3.335579387,2.869309951,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-38,11.338655059,1.5837369196,8.8286044718,1.5829368541,5.7260900002,11.931118943,5.971161641,12.174063911,-0.222402676,-0.244008304,-3.346522776,2.8585061675,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-37,11.328813054,1.5837734681,8.8178156343,1.5829732219,5.7152298827,11.920401386,5.971161641,12.174063911,-0.232244681,-0.254797142,-3.357382893,2.84778861,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-36,11.319057343,1.5838107205,8.807119895,1.5830102831,5.7044615046,11.909778285,5.971161641,12.174063911,-0.242000393,-0.265492881,-3.368151271,2.8371655096,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-35,11.309395806,1.583848612,8.7965256037,1.5830479734,5.6937933412,11.899257866,5.971161641,12.174063911,-0.25166193,-0.276087172,-3.378819435,2.8266450902,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-34,11.299836326,1.5838870739,8.78604111,1.5830862252,5.6832338751,11.888848345,5.971161641,12.174063911,-0.261221409,-0.286571666,-3.389378901,2.8162355692,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-33,11.290386785,1.5839260344,8.7756747639,1.5831249675,5.672791595,11.878557933,5.971161641,12.174063911,-0.27067095,-0.296938012,-3.399821181,2.8059451571,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-32,11.281055065,1.5839654184,8.7654349151,1.5831641262,5.6624749962,11.868394834,5.971161641,12.174063911,-0.28000267,-0.307177861,-3.41013778,2.7957820582,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-31,11.271849049,1.5840051475,8.7553299134,1.5832036238,5.6522925802,11.858367247,5.971161641,12.174063911,-0.289208686,-0.317282862,-3.420320196,2.7857544708,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-30,11.262776619,1.5840451402,8.7453681085,1.58324338,5.6422528543,11.848483363,5.971161641,12.174063911,-0.298281116,-0.327244667,-3.430359922,2.7758705869,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-29,11.253845656,1.5840853122,8.7355578503,1.5832833114,5.6323643315,11.838751369,5.971161641,12.174063911,-0.307212079,-0.337054926,-3.440248444,2.7661385933,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-28,11.245064043,1.5841255764,8.7259074885,1.5833233322,5.62263553,11.829179447,5.971161641,12.174063911,-0.315993692,-0.346705287,-3.449977246,2.7565666711,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-27,11.236439662,1.584165843,8.7164253729,1.5833633536,5.6130749735,11.819775772,5.971161641,12.174063911,-0.324618073,-0.356187403,-3.459537802,2.7471629965,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-26,11.227980396,1.5842060198,8.7071198533,1.5834032847,5.60369119,11.810548517,5.971161641,12.174063911,-0.333077339,-0.365492923,-3.468921586,2.7379357408,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-25,11.219694125,1.5842460121,8.6979992794,1.5834430321,5.5944927123,11.801505847,5.971161641,12.174063911,-0.34136361,-0.374613496,-3.478120064,2.7288930708,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-24,11.211588734,1.5842857234,8.6890720011,1.5834825004,5.5854880771,11.792655925,5.971161641,12.174063911,-0.349469001,-0.383540775,-3.487124699,2.7200431493,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-23,11.203672103,1.584325055,8.6803463682,1.5835215923,5.5766858251,11.784006911,5.971161641,12.174063911,-0.357385633,-0.392266408,-3.495926951,2.7113941354,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-22,11.195952114,1.5843639064,8.6718307303,1.5835602087,5.5680945001,11.77556696,5.971161641,12.174063911,-0.365105621,-0.400782046,-3.504518276,2.7029541846,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-21,11.188436651,1.5844021758,8.6635334373,1.583598249,5.5597226492,11.767344225,5.971161641,12.174063911,-0.372621084,-0.409079339,-3.512890127,2.6947314496,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-20,11.181133595,1.5844397597,8.655462839,1.5836356112,5.5515788219,11.759346856,5.971161641,12.174063911,-0.37992414,-0.417149937,-3.521033954,2.6867340803,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-19,11.174050828,1.5844765539,8.6476272852,1.5836721924,5.54367157,11.751583,5.971161641,12.174063911,-0.387006907,-0.424985491,-3.528941206,2.6789702245,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-18,11.167196232,1.584512453,8.6400351256,1.5837078885,5.5360094469,11.744060804,5.971161641,12.174063911,-0.393861503,-0.43257765,-3.536603329,2.6714480284,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-17,11.16057769,1.5845473509,8.63269471,1.583742595,5.5286010074,11.736788413,5.971161641,12.174063911,-0.400480045,-0.439918066,-3.544011768,2.6641756367,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-16,11.154203084,1.5845811413,8.6256143882,1.5837762069,5.5214548072,11.729773969,5.971161641,12.174063911,-0.406854651,-0.446998388,-3.551157969,2.6571611933,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-15,11.148080295,1.5846137174,8.61880251,1.5838086189,5.5145794023,11.723025618,5.971161641,12.174063911,-0.41297744,-0.453810266,-3.558033374,2.6504128418,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-14,11.142217207,1.5846449729,8.6122674251,1.583839726,5.5079833483,11.716551502,5.971161641,12.174063911,-0.418840528,-0.460345351,-3.564629428,2.643938726,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-13,11.1366217,1.5846748014,8.6060174834,1.5838694234,5.5016752005,11.710359766,5.971161641,12.174063911,-0.424436035,-0.466595292,-3.570937575,2.6377469904,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-12,11.131301658,1.5847030974,8.6000610346,1.5838976069,5.4956635129,11.704458556,5.971161641,12.174063911,-0.429756077,-0.472551741,-3.576949263,2.6318457805,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-11,11.126264963,1.5847297563,8.5944064285,1.5839241733,5.4899568374,11.69885602,5.971161641,12.174063911,-0.434792772,-0.478206347,-3.582655938,2.6262432438,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-10,11.121519496,1.5847546746,8.5890620149,1.5839490204,5.4845637241,11.693560306,5.971161641,12.174063911,-0.439538239,-0.483550761,-3.588049052,2.6209475299,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-9,11.11707314,1.5847777504,8.5840361436,1.5839720477,5.4794927198,11.688579567,5.971161641,12.174063911,-0.443984595,-0.488576632,-3.593120056,2.6159667915,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-8,11.112933777,1.5847988835,8.5793371643,1.5839931564,5.474752368,11.683921961,5.971161641,12.174063911,-0.448123958,-0.493275612,-3.597860408,2.6113091847,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-7,11.109109288,1.584817976,8.5749734268,1.5840122498,5.470351208,11.679595646,5.971161641,12.174063911,-0.451948447,-0.497639349,-3.602261568,2.6069828698,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-6,11.105607557,1.5848349322,8.570953281,1.5840292335,5.4662977745,11.675608787,5.971161641,12.174063911,-0.455450178,-0.501659495,-3.606315001,2.6029960116,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-5,11.102436466,1.5848496594,8.5672850765,1.5840440161,5.4626005966,11.671969556,5.971161641,12.174063911,-0.458621269,-0.505327699,-3.610012179,2.5993567806,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-4,11.099603896,1.584862068,8.5639771633,1.5840565091,5.4592681975,11.668686129,5.971161641,12.174063911,-0.461453839,-0.508635613,-3.613344578,2.5960733532,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-3,11.097117729,1.5848720719,8.5610378909,1.5840666274,5.4563090936,11.665766688,5.971161641,12.174063911,-0.463940006,-0.511574885,-3.616303682,2.5931539125,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-2,11.094985849,1.5848795886,8.5584756094,1.5840742898,5.4537317938,11.663219425,5.971161641,12.174063911,-0.466071886,-0.514137166,-3.618880982,2.590606649,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-1,11.093216136,1.5848845402,8.5562986683,1.5840794192,5.4515447992,11.661052537,5.971161641,12.174063911,-0.467841599,-0.516314108,-3.621067977,2.5884397616,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,0,11.091816474,1.5848868531,8.5545154175,1.5840819432,5.4497566015,11.659274234,5.971161641,12.174063911,-0.469241262,-0.518097358,-3.622856174,2.5866614577,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,1,11.090792125,1.5848864794,8.5531314328,1.5840818142,5.4483728696,11.657889996,5.971161641,12.174063911,-0.47026561,-0.519481343,-3.624239906,2.5852772201,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,2,11.090137884,1.5848834581,8.5521411935,1.584079071,5.4473880069,11.65689438,5.971161641,12.174063911,-0.470919851,-0.520471582,-3.625224769,2.5842816042,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,3,11.089845923,1.5848778542,8.5515364049,1.5840737776,5.4467935934,11.656279217,5.971161641,12.174063911,-0.471211812,-0.521076371,-3.625819182,2.5836664407,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,4,11.089908417,1.5848697375,8.5513087726,1.5840660028,5.4465811993,11.656036346,5.971161641,12.174063911,-0.471149318,-0.521304003,-3.626031577,2.58342357,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,5,11.090317541,1.5848591821,8.5514500017,1.58405582,5.4467423865,11.656157617,5.971161641,12.174063911,-0.470740195,-0.521162774,-3.625870389,2.583544841,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,6,11.091065468,1.5848462663,8.5519517977,1.5840433063,5.4472687089,11.656634886,5.971161641,12.174063911,-0.469992267,-0.520660978,-3.625344067,2.5840221106,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,7,11.092144373,1.5848310723,8.5528058658,1.5840285429,5.4481517129,11.657460019,5.971161641,12.174063911,-0.468913362,-0.51980691,-3.624461063,2.5848472429,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,8,11.09354643,1.5848136856,8.5540039116,1.5840116141,5.4493829387,11.658624885,5.971161641,12.174063911,-0.467511305,-0.518608864,-3.623229837,2.5860121087,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,9,11.095263814,1.5847941947,8.5555376403,1.5839926073,5.4509539202,11.66012136,5.971161641,12.174063911,-0.465793921,-0.517075136,-3.621658856,2.5875085845,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,10,11.097288698,1.5847726909,8.5573987572,1.5839716126,5.4528561862,11.661941328,5.971161641,12.174063911,-0.463769037,-0.515214019,-3.61975659,2.5893285523,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,11,11.099613258,1.5847492681,8.5595789678,1.5839487224,5.4550812609,11.664076675,5.971161641,12.174063911,-0.461444477,-0.513033808,-3.617531515,2.5914638988,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,12,11.102229667,1.5847240219,8.5620699773,1.5839240314,5.4576206642,11.66651929,5.971161641,12.174063911,-0.458828068,-0.510542799,-3.614992112,2.5939065146,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,13,11.105130099,1.5846970502,8.5648634912,1.5838976358,5.4604659128,11.66926107,5.971161641,12.174063911,-0.455927636,-0.507749285,-3.612146863,2.5966482938,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,14,11.108306729,1.5846684519,8.5679512148,1.5838696335,5.4636085202,11.672293909,5.971161641,12.174063911,-0.452751006,-0.504661561,-3.609004256,2.5996811336,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,15,11.111751731,1.5846383274,8.5713248534,1.5838401234,5.4670399979,11.675609709,5.971161641,12.174063911,-0.449306004,-0.501287922,-3.605572778,2.6029969332,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,16,11.11545728,1.5846067781,8.5749761125,1.5838092054,5.4707518553,11.67920037,5.971161641,12.174063911,-0.445600455,-0.497636663,-3.601860921,2.6065875938,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,17,11.119415549,1.5845739058,8.5788966973,1.5837769802,5.4747356008,11.683057794,5.971161641,12.174063911,-0.441642186,-0.493716079,-3.597877175,2.610445018,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,18,11.123618713,1.5845398129,8.5830783132,1.5837435485,5.4789827418,11.687173885,5.971161641,12.174063911,-0.437439022,-0.489534463,-3.593630034,2.6145611087,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,19,11.128058946,1.5845046018,8.5875126656,1.5837090115,5.4834847858,11.691540545,5.971161641,12.174063911,-0.432998789,-0.48510011,-3.58912799,2.6189277695,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,20,11.132728423,1.5844683748,8.5921914598,1.5836734702,5.4882332401,11.696149679,5.971161641,12.174063911,-0.428329312,-0.480421316,-3.584379536,2.6235369036,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,21,11.137619318,1.584431234,8.5971064012,1.583637025,5.493219613,11.700993189,5.971161641,12.174063911,-0.423438417,-0.475506375,-3.579393163,2.6283804134,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,22,11.142723804,1.5843932806,8.6022491951,1.5835997761,5.4984354139,11.706062976,5.971161641,12.174063911,-0.418333931,-0.470363581,-3.574177362,2.6334502004,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,23,11.148034057,1.5843546152,8.6076115469,1.5835618225,5.5038721537,11.71135094,5.971161641,12.174063911,-0.413023678,-0.465001229,-3.568740622,2.6387381642,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,24,11.15354225,1.5843153374,8.6131851619,1.5835232625,5.5095213453,11.716848979,5.971161641,12.174063911,-0.407515485,-0.459427614,-3.563091431,2.6442362027,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,25,11.159240558,1.5842755455,8.6189617455,1.583484193,5.5153745041,11.722548987,5.971161641,12.174063911,-0.401817177,-0.45365103,-3.557238272,2.6499362112,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,26,11.165121156,1.5842353362,8.6249330031,1.5834447096,5.5214231481,11.728442858,5.971161641,12.174063911,-0.395936579,-0.447679773,-3.551189628,2.6558300823,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,27,11.171176216,1.5841948048,8.63109064,1.5834049061,5.5276587988,11.734522481,5.971161641,12.174063911,-0.389881519,-0.441522136,-3.544953977,2.6619097054,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,28,11.177397914,1.5841540447,8.6374263616,1.5833648747,5.5340729808,11.740779742,5.971161641,12.174063911,-0.383659821,-0.435186414,-3.538539795,2.6681669665,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,29,11.183778425,1.5841131471,8.6439318731,1.5833247055,5.5406572229,11.747206523,5.971161641,12.174063911,-0.377279311,-0.428680903,-3.531955553,2.6745937475,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
