DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-6,82.13085324,2.1097540816,80.0534507,2.0531038209,76.029428889,84.077472511,76.474857519,84.510883825,-0.470071467,-0.439419972,-4.463441783,3.584601839,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-5,82.121639626,2.1097807563,80.045226863,2.0531304292,76.0211529,84.069300826,76.474857519,84.510883825,-0.479285081,-0.447643809,-4.471717772,3.5764301539,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-4,82.112417543,2.1098030715,80.037012855,2.0531526731,76.012895295,84.061130415,76.474857519,84.510883825,-0.488507164,-0.455857817,-4.479975377,3.5682597431,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-3,82.103187529,2.1098208657,80.028809371,2.0531703908,76.004657085,84.052961657,76.474857519,84.510883825,-0.497737178,-0.464061301,-4.488213587,3.560090985,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-2,82.093950121,2.1098339846,80.020617105,2.0531834279,75.996439267,84.044794943,76.474857519,84.510883825,-0.506974586,-0.472253567,-4.496431405,3.5519242715,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-1,82.084705856,2.1098422815,80.012436753,2.0531916375,75.988242824,84.036630682,76.474857519,84.510883825,-0.516218851,-0.480433919,-4.504627848,3.5437600099,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,0,82.075455272,2.1098456181,80.004269009,2.0531948813,75.980068722,84.028469295,76.474857519,84.510883825,-0.525469435,-0.488601663,-4.51280195,3.5355986237,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,1,82.066199265,2.1098439038,79.996114839,2.0531930684,75.971918105,84.020311573,76.474857519,84.510883825,-0.534725442,-0.496755833,-4.520952566,3.5274409008,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,2,82.056940176,2.1098372111,79.987976292,2.0531862718,75.96379288,84.012159704,76.474857519,84.510883825,-0.543984531,-0.50489438,-4.529077792,3.5192890326,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,3,82.047680705,2.1098256609,79.979855687,2.0531746122,75.955695127,84.004016247,76.474857519,84.510883825,-0.553244001,-0.513014984,-4.537175544,3.5111455756,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,4,82.038423554,2.1098093829,79.971755345,2.0531582196,75.947626914,83.995883776,76.474857519,84.510883825,-0.562501152,-0.521115327,-4.545243758,3.5030131038,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,5,82.029171423,2.1097885151,79.963677583,2.0531372321,75.939590287,83.987764879,76.474857519,84.510883825,-0.571753283,-0.529193088,-4.553280384,3.4948942075,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,6,82.019927013,2.1097632031,79.955624723,2.0531117953,75.931587282,83.979662164,76.474857519,84.510883825,-0.580997694,-0.537245949,-4.56128339,3.486791492,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,7,82.010693024,2.1097335995,79.947599083,2.0530820622,75.923619918,83.971578248,76.474857519,84.510883825,-0.590231683,-0.545271589,-4.569250754,3.4787075761,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,8,82.001472156,2.109699863,79.939602983,2.0530481918,75.915690203,83.963515763,76.474857519,84.510883825,-0.59945255,-0.553267689,-4.577180468,3.4706450913,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,9,81.992267112,2.1096621585,79.931638743,2.0530103489,75.907800134,83.955477352,76.474857519,84.510883825,-0.608657595,-0.561231929,-4.585070538,3.4626066799,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,10,81.983080591,2.1096206554,79.923708682,2.0529687033,75.899951697,83.947465666,76.474857519,84.510883825,-0.617844116,-0.56916199,-4.592918975,3.4545949945,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,11,81.973915293,2.1095755279,79.915815119,2.0529234294,75.89214687,83.939483368,76.474857519,84.510883825,-0.627009413,-0.577055553,-4.600723802,3.4466126964,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,12,81.964773921,2.1095269543,79.907960375,2.0528747055,75.884387623,83.931533126,76.474857519,84.510883825,-0.636150786,-0.584910297,-4.608483049,3.4386624547,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,13,81.955659174,2.1094751158,79.900146768,2.0528227134,75.876675919,83.923617617,76.474857519,84.510883825,-0.645265533,-0.592723904,-4.616194753,3.4307469448,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,14,81.946573752,2.1094201967,79.892376618,2.0527676374,75.869013717,83.91573952,76.474857519,84.510883825,-0.654350955,-0.600494054,-4.623856955,3.422868848,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,15,81.937520358,2.1093623836,79.884652245,2.0527096643,75.861402969,83.907901521,76.474857519,84.510883825,-0.663404349,-0.608218426,-4.631467703,3.4150308496,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,16,81.92850169,2.1093018647,79.876975969,2.0526489827,75.853845627,83.900106311,76.474857519,84.510883825,-0.672423016,-0.615894703,-4.639025045,3.4072356388,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,17,81.919520451,2.1092388295,79.869350108,2.0525857822,75.846343637,83.892356579,76.474857519,84.510883825,-0.681404256,-0.623520564,-4.646527035,3.399485907,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,18,81.910579341,2.1091734683,79.861776982,2.0525202534,75.838898946,83.884655019,76.474857519,84.510883825,-0.690345366,-0.631093689,-4.653971726,3.391784347,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,19,81.90168106,2.1091059716,79.854258912,2.0524525871,75.831513499,83.877004324,76.474857519,84.510883825,-0.699243647,-0.63861176,-4.661357172,3.3841336525,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,20,81.892828308,2.1090365299,79.846798216,2.0523829739,75.824189243,83.869407188,76.474857519,84.510883825,-0.708096398,-0.646072456,-4.668681429,3.3765365166,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,21,81.884023788,2.1089653328,79.839397213,2.0523116039,75.816928124,83.861866303,76.474857519,84.510883825,-0.716900919,-0.653473458,-4.675942548,3.3689956311,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,22,81.875270199,2.1088925692,79.832058225,2.0522386659,75.809732091,83.854384358,76.474857519,84.510883825,-0.725654508,-0.660812447,-4.683138581,3.3615136861,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,23,81.866570242,2.1088184263,79.824783569,2.0521643476,75.802603097,83.84696404,76.474857519,84.510883825,-0.734354465,-0.668087103,-4.690267575,3.3540933686,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,24,81.857926618,2.1087430894,79.817575565,2.0520888345,75.795543097,83.839608034,76.474857519,84.510883825,-0.742998089,-0.675295106,-4.697327575,3.3467373619,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,25,81.849342027,2.1086667418,79.810436534,2.0520123101,75.788554051,83.832319017,76.474857519,84.510883825,-0.75158268,-0.682434138,-4.704316621,3.339448345,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,26,81.840819171,2.108589564,79.803368794,2.0519349551,75.781637925,83.825099664,76.474857519,84.510883825,-0.760105536,-0.689501877,-4.711232747,3.3322289918,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,27,81.832360749,2.1085117336,79.796374666,2.0518569473,75.774796689,83.817952642,76.474857519,84.510883825,-0.768563958,-0.696496006,-4.718073982,3.3250819703,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,28,81.823969462,2.1084334248,79.789456468,2.0517784613,75.768032322,83.810880614,76.474857519,84.510883825,-0.776955245,-0.703414204,-4.72483835,3.3180099421,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,29,81.815648012,2.1083548083,79.78261652,2.0516996678,75.761346807,83.803886233,76.474857519,84.510883825,-0.785276695,-0.710254152,-4.731523865,3.3110155615,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,30,81.807399098,2.1082760507,79.775857142,2.0516207339,75.754742137,83.796972147,76.474857519,84.510883825,-0.793525609,-0.71701353,-4.738128535,3.3041014753,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,31,81.799225422,2.1081973146,79.769180653,2.0515418221,75.748220313,83.790140993,76.474857519,84.510883825,-0.801699285,-0.723690019,-4.744650359,3.2972703217,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,32,81.791129684,2.1081187578,79.762589373,2.0514630906,75.741783344,83.783395402,76.474857519,84.510883825,-0.809795023,-0.730281299,-4.751087328,3.2905247303,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,33,81.783114585,2.1080405335,79.756085621,2.0513846927,75.73543325,83.776737993,76.474857519,84.510883825,-0.817810122,-0.736785051,-4.757437422,3.2838673211,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,34,81.775182825,2.1079627899,79.749671717,2.0513067768,75.729172059,83.770171376,76.474857519,84.510883825,-0.825741882,-0.743198954,-4.763698613,3.2773007043,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,35,81.767337105,2.1078856697,79.743349981,2.0512294859,75.72300181,83.763698152,76.474857519,84.510883825,-0.833587601,-0.749520691,-4.769868862,3.2708274799,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,36,81.759580127,2.1078093104,79.737122731,2.0511529576,75.716924553,83.757320909,76.474857519,84.510883825,-0.84134458,-0.755747941,-4.775946118,3.2644502369,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,37,81.751914589,2.1077338436,79.730992288,2.0510773235,75.710942351,83.751042225,76.474857519,84.510883825,-0.849010117,-0.761878384,-4.781928321,3.2581715532,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,38,81.744343194,2.1076593951,79.724960971,2.0510027098,75.705057274,83.744864667,76.474857519,84.510883825,-0.856581513,-0.767909701,-4.787813398,3.2519939952,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,39,81.736868642,2.1075860846,79.719031099,2.0509292362,75.699271408,83.738790789,76.474857519,84.510883825,-0.864056065,-0.773839573,-4.793599264,3.2459201173,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,40,81.729493633,2.1075140256,79.713204992,2.0508570164,75.69358685,83.732823134,76.474857519,84.510883825,-0.871431074,-0.77966568,-4.799283822,3.2399524619,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,41,81.722220869,2.1074433253,79.70748497,2.0507861577,75.688005709,83.72696423,76.474857519,84.510883825,-0.878703838,-0.785385702,-4.804864963,3.2340935587,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,42,81.715053049,2.1073740843,79.701873351,2.0507167608,75.682530106,83.721216597,76.474857519,84.510883825,-0.885871658,-0.79099732,-4.810340565,3.2283459247,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,43,81.707992875,2.1073063967,79.696372457,2.0506489199,75.677162178,83.715582736,76.474857519,84.510883825,-0.892931832,-0.796498215,-4.815708494,3.222712064,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,44,81.701043047,2.1072403497,79.690984606,2.0505827224,75.671904072,83.710065139,76.474857519,84.510883825,-0.89988166,-0.801886066,-4.8209666,3.2171944674,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,45,81.694206266,2.107176024,79.685712117,2.0505182489,75.666757949,83.704666284,76.474857519,84.510883825,-0.906718441,-0.807158555,-4.826112723,3.2117956126,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,46,81.687485232,2.1071134932,79.68055731,2.0504555731,75.661725985,83.699388635,76.474857519,84.510883825,-0.913439475,-0.812313362,-4.831144687,3.2065179635,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,47,81.680882647,2.107052824,79.675522505,2.050394762,75.656810368,83.694234643,76.474857519,84.510883825,-0.92004206,-0.817348166,-4.836060304,3.2013639708,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,48,81.67440121,2.1069940763,79.670610022,2.0503358754,75.652013301,83.689206743,76.474857519,84.510883825,-0.926523497,-0.82226065,-4.840857371,3.1963360712,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,49,81.668043623,2.106937303,79.665822179,2.0502789661,75.647336999,83.68430736,76.474857519,84.510883825,-0.932881083,-0.827048493,-4.845533673,3.1914366879,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,50,81.661812587,2.1068825498,79.661161297,2.05022408,75.642783691,83.679538902,76.474857519,84.510883825,-0.93911212,-0.831709375,-4.85008698,3.1866682305,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,51,81.655710801,2.1068298556,79.656629694,2.050171256,75.638355622,83.674903766,76.474857519,84.510883825,-0.945213906,-0.836240978,-4.85451505,3.1820330945,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,52,81.649740967,2.1067792524,79.652229691,2.0501205261,75.634055048,83.670404334,76.474857519,84.510883825,-0.95118374,-0.840640981,-4.858815624,3.1775336622,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,53,81.643905785,2.1067307652,79.647963607,2.0500719151,75.62988424,83.666042974,76.474857519,84.510883825,-0.957018922,-0.844907065,-4.862986432,3.173172302,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,54,81.638207956,2.106684412,79.643833761,2.0500254413,75.625845481,83.661822041,76.474857519,84.510883825,-0.962716751,-0.849036911,-4.86702519,3.168951369,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,55,81.632650181,2.1066402043,79.639842473,2.049981116,75.62194107,83.657743877,76.474857519,84.510883825,-0.968274526,-0.853028198,-4.870929602,3.1648732049,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,56,81.62723516,2.1065981466,79.635992063,2.0499389437,75.618173316,83.65381081,76.474857519,84.510883825,-0.973689547,-0.856878609,-4.874697356,3.1609401382,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,57,81.621965594,2.106558237,79.63228485,2.0498989224,75.614544544,83.650025156,76.474857519,84.510883825,-0.978959113,-0.860585822,-4.878326128,3.1571544845,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,58,81.616844183,2.106520467,79.628723153,2.0498610435,75.611057088,83.646389218,76.474857519,84.510883825,-0.984080523,-0.864147518,-4.881813583,3.1535185464,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,59,81.611873629,2.1064848216,79.625309293,2.0498252921,75.6077133,83.642905286,76.474857519,84.510883825,-0.989051078,-0.867561379,-4.885157372,3.1500346143,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,60,81.607056632,2.1064512799,79.622045588,2.0497916471,75.604515538,83.639575638,76.474857519,84.510883825,-0.993868075,-0.870825084,-4.888355134,3.1467049661,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,61,81.602395287,2.106419809,79.618933816,2.0497600754,75.601465646,83.636401987,76.474857519,84.510883825,-0.99852942,-0.873936855,-4.891405026,3.143531315,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,62,81.597889266,2.1063903494,79.615973588,2.0497305177,75.59856335,83.633383826,76.474857519,84.510883825,-1.003035441,-0.876897084,-4.894307322,3.1405131542,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,63,81.593537637,2.1063628369,79.61316397,2.0497029093,75.595807844,83.630520097,76.474857519,84.510883825,-1.00738707,-0.879706702,-4.897062828,3.137649425,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,64,81.589339466,2.106337208,79.610504032,2.0496771869,75.59319832,83.627809743,76.474857519,84.510883825,-1.011585241,-0.88236664,-4.899672352,3.1349390712,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,65,81.585293819,2.1063134006,79.60799284,2.0496532881,75.590733969,83.62525171,76.474857519,84.510883825,-1.015630888,-0.884877832,-4.902136703,3.1323810386,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,66,81.581399764,2.1062913538,79.605629463,2.049631152,75.588413978,83.622844947,76.474857519,84.510883825,-1.019524942,-0.887241209,-4.904456694,3.1299742753,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,67,81.577656368,2.1062710075,79.603412968,2.0496107184,75.586237533,83.620588403,76.474857519,84.510883825,-1.023268339,-0.889457704,-4.906633139,3.1277177316,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
