DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,105,81.366523716,1.3924858551,75.476914213,1.2664574559,72.994695307,77.959133118,71.422252182,76.388993328,1.8434366612,1.5712914575,-0.910927448,4.0535103628,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,106,81.374998011,1.3925009742,75.48436974,1.2664739395,73.002118528,77.966620953,71.422252182,76.388993328,1.8519109568,1.5787469851,-0.903504228,4.0609981977,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,107,81.383370048,1.3925162774,75.491738502,1.2664906223,73.009454591,77.974022413,71.422252182,76.388993328,1.8602829938,1.5861157466,-0.896168164,4.0683996572,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,108,81.391640271,1.3925317309,75.499020896,1.2665074679,73.016703969,77.981337824,71.422252182,76.388993328,1.8685532163,1.593398141,-0.888918786,4.0757150683,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,109,81.399809123,1.3925473017,75.506217322,1.2665244404,73.023867129,77.988567515,71.422252182,76.388993328,1.8767220682,1.600594567,-0.881755626,4.08294476,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,110,81.407877048,1.3925629578,75.513328179,1.2665415055,73.030944539,77.995711819,71.422252182,76.388993328,1.8847899936,1.6077054235,-0.874678217,4.0900890636,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,111,81.415844491,1.3925786684,75.520353865,1.2665586297,73.037936662,78.002771068,71.422252182,76.388993328,1.8927574363,1.6147311093,-0.867686094,4.0971483122,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,112,81.423711895,1.3925944033,75.527294779,1.2665757805,73.044843961,78.009745597,71.422252182,76.388993328,1.9006248406,1.6216720233,-0.860778795,4.1041228413,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,113,81.431479705,1.3926101336,75.53415132,1.2665929265,73.051666896,78.016635743,71.422252182,76.388993328,1.9083926502,1.6285285643,-0.853955859,4.111012988,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,114,81.439148364,1.392625831,75.540923887,1.2666100374,73.058405926,78.023441847,71.422252182,76.388993328,1.9160613093,1.6353011312,-0.847216829,4.1178190916,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,115,81.446718316,1.3926414685,75.547612878,1.2666270837,73.065061507,78.030164249,71.422252182,76.388993328,1.9236312619,1.6419901228,-0.840561248,4.1245414934,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,116,81.454190006,1.3926570197,75.554218693,1.266644037,73.071634095,78.036803292,71.422252182,76.388993328,1.9311029519,1.6485959379,-0.833988661,4.1311805365,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,117,81.461563878,1.3926724591,75.560741731,1.2666608698,73.07812414,78.043359321,71.422252182,76.388993328,1.9384768233,1.6551189754,-0.827498615,4.1377365659,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,118,81.468840375,1.3926877624,75.567182389,1.2666775558,73.084532095,78.049832684,71.422252182,76.388993328,1.9457533203,1.6615596341,-0.82109066,4.1442099286,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,119,81.476019941,1.3927029058,75.573541068,1.2666940692,73.090858408,78.056223729,71.422252182,76.388993328,1.9529328866,1.667918313,-0.814764347,4.1506009733,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,120,81.483103021,1.3927178665,75.579818166,1.2667103855,73.097103526,78.062532806,71.422252182,76.388993328,1.9600159665,1.6741954107,-0.808519229,4.1569100505,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,121,81.490090058,1.3927326226,75.586014082,1.2667264809,73.103267895,78.068760268,71.422252182,76.388993328,1.9670030037,1.6803913263,-0.80235486,4.1631375126,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,122,81.496981497,1.3927471529,75.592129214,1.2667423326,73.109351959,78.074906469,71.422252182,76.388993328,1.9738944425,1.6865064584,-0.796270797,4.1692837136,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,123,81.503777781,1.3927614372,75.598163961,1.2667579187,73.115356158,78.080971765,71.422252182,76.388993328,1.9806907267,1.692541206,-0.790266597,4.1753490094,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,124,81.510479355,1.3927754559,75.604118723,1.2667732181,73.121280934,78.086956513,71.422252182,76.388993328,1.9873923004,1.6984959679,-0.784341822,4.1813337576,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,125,81.517086662,1.3927891903,75.609993898,1.2667882105,73.127126724,78.092861073,71.422252182,76.388993328,1.9939996076,1.704371143,-0.778496031,4.1872383173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,126,81.523600147,1.3928026226,75.615789885,1.2668028765,73.132893966,78.098685805,71.422252182,76.388993328,2.0005130922,1.71016713,-0.772728789,4.1930630494,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,127,81.530020253,1.3928157354,75.621507083,1.2668171977,73.138583095,78.104431072,71.422252182,76.388993328,2.0069331983,1.7158843279,-0.767039661,4.1988083164,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,128,81.536347424,1.3928285124,75.627145891,1.2668311563,73.144194544,78.110097238,71.422252182,76.388993328,2.0132603699,1.7215231354,-0.761428212,4.2044744823,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,129,81.542582105,1.392840938,75.632706707,1.2668447353,73.149728745,78.115684668,71.422252182,76.388993328,2.019495051,1.7270839515,-0.75589401,4.2100619129,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,130,81.54872474,1.3928529972,75.63818993,1.2668579186,73.15518613,78.121193731,71.422252182,76.388993328,2.0256376855,1.7325671749,-0.750436625,4.2155709752,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,131,81.554775772,1.3928646757,75.64359596,1.2668706908,73.160567126,78.126624793,71.422252182,76.388993328,2.0316887175,1.7379732046,-0.745055629,4.2210020381,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,132,81.560735645,1.3928759601,75.648925195,1.2668830374,73.165872162,78.131978227,71.422252182,76.388993328,2.0376485911,1.7433024393,-0.739750593,4.2263554717,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,133,81.566604804,1.3928868375,75.654178033,1.2668949444,73.171101663,78.137254403,71.422252182,76.388993328,2.0435177501,1.7485552779,-0.734521092,4.2316316477,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,134,81.572383693,1.3928972958,75.659354875,1.2669063988,73.176256055,78.142453695,71.422252182,76.388993328,2.0492966385,1.7537321192,-0.729366701,4.2368309393,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,135,81.578072755,1.3929073236,75.664456117,1.2669173881,73.181335759,78.147576476,71.422252182,76.388993328,2.0549857005,1.7588333622,-0.724286997,4.2419537209,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,136,81.583672434,1.3929169099,75.669482161,1.2669279007,73.186341198,78.152623124,71.422252182,76.388993328,2.06058538,1.7638594055,-0.719281558,4.2470003686,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,137,81.589183175,1.3929260447,75.674433404,1.2669379256,73.191272792,78.157594015,71.422252182,76.388993328,2.066096121,1.7688106482,-0.714349963,4.2519712597,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,138,81.594605422,1.3929347184,75.679310244,1.2669474524,73.19613096,78.162489528,71.422252182,76.388993328,2.0715183675,1.773687489,-0.709491795,4.2568667728,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,139,81.599939618,1.3929429221,75.684113082,1.2669564716,73.200916121,78.167310043,71.422252182,76.388993328,2.0768525635,1.7784903267,-0.704706635,4.2616872879,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,140,81.605186207,1.3929506475,75.688842316,1.2669649742,73.20562869,78.172055942,71.422252182,76.388993328,2.0820991529,1.7832195602,-0.699994066,4.2664331863,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,141,81.610345634,1.3929578869,75.693498344,1.2669729519,73.210269082,78.176727606,71.422252182,76.388993328,2.0872585799,1.7878755884,-0.695353674,4.2711048505,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,142,81.615418343,1.3929646333,75.698081565,1.266980397,73.214837711,78.18132542,71.422252182,76.388993328,2.0923312884,1.7924588101,-0.690785044,4.2757026643,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,143,81.620404777,1.3929708801,75.702592379,1.2669873024,73.219334991,78.185849768,71.422252182,76.388993328,2.0973177224,1.7969696241,-0.686287765,4.2802270128,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,144,81.62530538,1.3929766213,75.707031185,1.2669936618,73.223761332,78.190301038,71.422252182,76.388993328,2.102218326,1.8014084294,-0.681861424,4.2846782822,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,145,81.630120597,1.3929818516,75.71139838,1.2669994693,73.228117145,78.194679615,71.422252182,76.388993328,2.107033543,1.8057756246,-0.677505611,4.2890568599,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,146,81.634850872,1.392986566,75.715694364,1.2670047196,73.232402838,78.19898589,71.422252182,76.388993328,2.1117638175,1.8100716087,-0.673219917,4.2933631345,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,147,81.639496648,1.3929907604,75.719919536,1.2670094081,73.236618821,78.203220251,71.422252182,76.388993328,2.1164095936,1.8142967806,-0.669003935,4.2975974957,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,148,81.64405837,1.3929944309,75.724074294,1.2670135307,73.240765499,78.20738309,71.422252182,76.388993328,2.1209713152,1.818451539,-0.664857256,4.3017603342,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,149,81.648536481,1.3929975742,75.728159038,1.2670170838,73.244843279,78.211474797,71.422252182,76.388993328,2.1254494263,1.8225362828,-0.660779477,4.3058520421,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,150,81.652931425,1.3930001875,75.732174166,1.2670200645,73.248852565,78.215495768,71.422252182,76.388993328,2.129844371,1.8265514108,-0.656770191,4.3098730122,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,151,81.657243648,1.3930022686,75.736120077,1.2670224703,73.252793761,78.219446394,71.422252182,76.388993328,2.1341565931,1.830497322,-0.652828995,4.3138236386,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,152,81.661473591,1.3930038157,75.73999717,1.2670242992,73.256667269,78.223327072,71.422252182,76.388993328,2.1383865368,1.834374415,-0.648955486,4.3177043163,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,153,81.665621701,1.3930048274,75.743805844,1.2670255498,73.260473492,78.227138197,71.422252182,76.388993328,2.1425346461,1.8381830889,-0.645149263,4.3215154413,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,154,81.669688419,1.3930053029,75.747546498,1.2670262212,73.264212829,78.230880166,71.422252182,76.388993328,2.1466013649,1.8419237424,-0.641409926,4.3252574107,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,155,81.673674192,1.3930052418,75.75121953,1.2670263129,73.267885682,78.234553378,71.422252182,76.388993328,2.1505871372,1.8455967744,-0.637737074,4.3289306224,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,156,81.677579461,1.3930046441,75.754825339,1.2670258249,73.271492447,78.238158231,71.422252182,76.388993328,2.154492407,1.8492025837,-0.634130308,4.3325354752,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,157,81.681404673,1.3930035102,75.758364324,1.2670247578,73.275033524,78.241695124,71.422252182,76.388993328,2.1583176184,1.8527415691,-0.630589231,4.3360723691,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,158,81.68515027,1.3930018411,75.761836885,1.2670231124,73.27850931,78.24516446,71.422252182,76.388993328,2.1620632153,1.8562141295,-0.627113446,4.3395417048,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,159,81.688816696,1.392999638,75.765243419,1.2670208903,73.281920199,78.248566639,71.422252182,76.388993328,2.1657296418,1.8596206638,-0.623702556,4.3429438837,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,160,81.692404396,1.3929969027,75.768584326,1.2670180931,73.285266589,78.251902064,71.422252182,76.388993328,2.1693173419,1.8629615708,-0.620356167,4.3462793084,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,161,81.695913814,1.3929936372,75.771860005,1.2670147233,73.288548872,78.255171137,71.422252182,76.388993328,2.1728267594,1.8662372493,-0.617073883,4.3495483821,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,162,81.699345393,1.392989844,75.775070854,1.2670107833,73.291767443,78.258374264,71.422252182,76.388993328,2.1762583386,1.8694480982,-0.613855312,4.3527515088,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,163,81.702699578,1.3929855259,75.778217272,1.2670062764,73.294922695,78.261511849,71.422252182,76.388993328,2.1796125233,1.8725945164,-0.610700061,4.3558890935,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,164,81.705976812,1.3929806862,75.781299658,1.2670012059,73.298015019,78.264584297,71.422252182,76.388993328,2.1828897575,1.8756769025,-0.607607737,4.3589615417,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,165,81.70917754,1.3929753284,75.784318411,1.2669955758,73.301044807,78.267592015,71.422252182,76.388993328,2.1860904853,1.8786956556,-0.604577949,4.3619692599,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,166,81.712302205,1.3929694564,75.78727393,1.2669893901,73.304012449,78.27053541,71.422252182,76.388993328,2.1892151507,1.8816511745,-0.601610306,4.3649126551,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,167,81.715351252,1.3929630744,75.790166613,1.2669826536,73.306918336,78.27341489,71.422252182,76.388993328,2.1922641976,1.884543858,-0.598704419,4.3677921351,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,168,81.718325125,1.3929561871,75.79299686,1.2669753711,73.309762856,78.276230864,71.422252182,76.388993328,2.1952380701,1.8873741049,-0.595859899,4.3706081086,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,169,81.721224267,1.3929487993,75.795765069,1.2669675479,73.312546399,78.27898374,71.422252182,76.388993328,2.1981372122,1.8901423141,-0.593076356,4.3733609846,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,170,81.724049122,1.3929409162,75.79847164,1.2669591897,73.315269351,78.281673928,71.422252182,76.388993328,2.2009620678,1.8928488844,-0.590353404,4.376051173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,171,81.726800135,1.3929325434,75.80111697,1.2669503023,73.3179321,78.28430184,71.422252182,76.388993328,2.203713081,1.8954942147,-0.587690655,4.3786790842,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,172,81.72947775,1.3929236865,75.803701459,1.266940892,73.320535034,78.286867885,71.422252182,76.388993328,2.2063906958,1.8980787038,-0.585087722,4.3812451294,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,173,81.732082411,1.3929143517,75.806225506,1.2669309653,73.323078536,78.289372476,71.422252182,76.388993328,2.2089953562,1.9006027506,-0.582544219,4.3837497202,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,174,81.734614561,1.3929045453,75.808689509,1.2669205291,73.325562994,78.291816024,71.422252182,76.388993328,2.2115275061,1.9030667539,-0.580059761,4.386193269,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,175,81.737074644,1.3928942739,75.811093868,1.2669095906,73.327988792,78.294198944,71.422252182,76.388993328,2.2139875896,1.9054711126,-0.577633963,4.3885761884,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,176,81.739463105,1.3928835443,75.813438981,1.2668981571,73.330356314,78.296521647,71.422252182,76.388993328,2.2163760507,1.9078162254,-0.575266441,4.3908988919,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,177,81.741780388,1.3928723637,75.815725247,1.2668862362,73.332665945,78.298784549,71.422252182,76.388993328,2.2186933334,1.9101024913,-0.572956811,4.3931617933,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
