DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,528,81.505501512,1.3940483427,75.874961945,1.2685873575,73.38856851,78.36135538,70.74501071,75.736437153,2.4426685071,2.634238013,0.147844578,5.1206314479,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,529,81.504075479,1.3940363168,75.875249762,1.2685740711,73.388882368,78.361617156,70.74501071,75.736437153,2.4412424746,2.6345258302,0.148158436,5.1208932243,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,530,81.502658017,1.3940246974,75.875545946,1.2685612229,73.389203734,78.361888158,70.74501071,75.736437153,2.4398250126,2.6348220146,0.1484798025,5.1211642266,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,531,81.50124906,1.3940134937,75.875850434,1.2685488229,73.389532525,78.362168342,70.74501071,75.736437153,2.4384160556,2.6351265023,0.1488085939,5.1214444107,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,532,81.499848543,1.3940027152,75.876163161,1.2685368812,73.389868658,78.362457664,70.74501071,75.736437153,2.4370155383,2.6354392294,0.1491447265,5.1217337324,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,533,81.4984564,1.3939923711,75.876484064,1.2685254077,73.390212048,78.362756079,70.74501071,75.736437153,2.4356233952,2.6357601322,0.1494881169,5.1220321475,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,534,81.497072565,1.3939824706,75.876813078,1.2685144126,73.390562613,78.363063543,70.74501071,75.736437153,2.434239561,2.6360891466,0.1498386815,5.1223396117,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,535,81.495696975,1.3939730229,75.877150141,1.2685039056,73.390920269,78.363380012,70.74501071,75.736437153,2.4328639701,2.6364262089,0.1501963372,5.1226560807,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,536,81.494329562,1.3939640373,75.877495187,1.2684938968,73.391284932,78.363705442,70.74501071,75.736437153,2.4314965572,2.6367712552,0.1505610004,5.12298151,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,537,81.492970261,1.3939555228,75.877848153,1.268484396,73.39165652,78.364039787,70.74501071,75.736437153,2.4301372568,2.6371242216,0.1509325881,5.1233158551,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,538,81.491619008,1.3939474887,75.878208976,1.268475413,73.392034949,78.364383003,70.74501071,75.736437153,2.4287860036,2.6374850442,0.151311017,5.1236590714,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,539,81.490275736,1.3939399439,75.878577591,1.2684669577,73.392420136,78.364735046,70.74501071,75.736437153,2.427442732,2.6378536592,0.1516962042,5.1240111142,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,540,81.488940381,1.3939328974,75.878953934,1.2684590397,73.392811998,78.36509587,70.74501071,75.736437153,2.4261073767,2.6382300026,0.1520880666,5.1243719386,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,541,81.487612877,1.3939263583,75.879337942,1.2684516688,73.393210453,78.365465432,70.74501071,75.736437153,2.4247798722,2.6386140107,0.1524865214,5.1247415,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,542,81.486293158,1.3939203354,75.879729551,1.2684448547,73.393615417,78.365843685,70.74501071,75.736437153,2.4234601531,2.6390056195,0.1528914857,5.1251197532,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,543,81.484981159,1.3939148378,75.880128697,1.2684386068,73.394026809,78.366230585,70.74501071,75.736437153,2.4221481541,2.6394047651,0.153302877,5.1255066533,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,544,81.483676814,1.3939098741,75.880535315,1.2684329349,73.394444544,78.366626087,70.74501071,75.736437153,2.4208438096,2.6398113838,0.1537206125,5.1259021551,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,545,81.482380059,1.3939054533,75.880949343,1.2684278483,73.394868541,78.367030145,70.74501071,75.736437153,2.4195470543,2.6402254116,0.1541446098,5.1263062133,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,546,81.481090827,1.3939015841,75.881370716,1.2684233566,73.395298718,78.367442714,70.74501071,75.736437153,2.4182578226,2.6406467846,0.1545747866,5.1267187827,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,547,81.479809054,1.3938982751,75.881799371,1.268419469,73.395734992,78.367863749,70.74501071,75.736437153,2.4169760493,2.641075439,0.1550110604,5.1271398177,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,548,81.478534673,1.3938955351,75.882235243,1.2684161951,73.396177281,78.368293204,70.74501071,75.736437153,2.4157016689,2.641511311,0.1554533492,5.1275692728,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,549,81.47726762,1.3938933725,75.882678268,1.268413544,73.396625502,78.368731034,70.74501071,75.736437153,2.4144346159,2.6419543365,0.1559015708,5.1280071023,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,550,81.476007829,1.3938917961,75.883128383,1.268411525,73.397079575,78.369177192,70.74501071,75.736437153,2.4131748249,2.6424044519,0.1563556433,5.1284532605,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,551,81.474755235,1.3938908142,75.883585525,1.2684101473,73.397539416,78.369631633,70.74501071,75.736437153,2.4119222306,2.6428615931,0.1568154848,5.1289077014,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,552,81.473509772,1.3938904354,75.884049628,1.26840942,73.398004945,78.370094311,70.74501071,75.736437153,2.4106767674,2.6433256964,0.1572810136,5.1293703791,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,553,81.472271374,1.3938906679,75.884520629,1.268409352,73.39847608,78.370565179,70.74501071,75.736437153,2.40943837,2.6437966978,0.1577521481,5.1298412474,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,554,81.471039977,1.3938915201,75.884998465,1.2684099525,73.398952738,78.371044192,70.74501071,75.736437153,2.4082069729,2.6442745335,0.1582288069,5.13032026,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,555,81.469815515,1.3938930003,75.885483071,1.2684112304,73.39943484,78.371531302,70.74501071,75.736437153,2.4069825107,2.6447591395,0.1587109085,5.1308073706,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,556,81.468597923,1.3938951167,75.885974384,1.2684131944,73.399922303,78.372026464,70.74501071,75.736437153,2.405764918,2.6452504522,0.1591983717,5.1313025327,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,557,81.467387134,1.3938978774,75.886472339,1.2684158534,73.400415047,78.372529631,70.74501071,75.736437153,2.4045541294,2.6457484075,0.1596911154,5.1318056996,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,558,81.466183084,1.3939012905,75.886976873,1.2684192161,73.40091299,78.373040756,70.74501071,75.736437153,2.4033500794,2.6462529415,0.1601890586,5.1323168245,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,559,81.464985707,1.3939053641,75.887487922,1.2684232913,73.401416052,78.373559792,70.74501071,75.736437153,2.4021527026,2.6467639905,0.1606921204,5.1328358606,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,560,81.463794938,1.393910106,75.888005422,1.2684280874,73.401924152,78.374086692,70.74501071,75.736437153,2.4009619337,2.6472814906,0.1612002203,5.1333627609,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,561,81.462610712,1.3939155242,75.888529309,1.268433613,73.402437209,78.37462141,70.74501071,75.736437153,2.399777707,2.6478053778,0.1617132775,5.1338974781,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,562,81.461432962,1.3939216265,75.88905952,1.2684398765,73.402955143,78.375163897,70.74501071,75.736437153,2.3985999574,2.6483355883,0.1622312117,5.134439965,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,563,81.460261624,1.3939284206,75.88959599,1.2684468863,73.403477874,78.375714106,70.74501071,75.736437153,2.3974286192,2.6488720583,0.1627539426,5.134990174,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,564,81.459096632,1.3939359143,75.890138655,1.2684546508,73.404005322,78.376271989,70.74501071,75.736437153,2.3962636272,2.6494147238,0.16328139,5.1355480577,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,565,81.45793792,1.3939441152,75.890687453,1.2684631781,73.404537405,78.3768375,70.74501071,75.736437153,2.3951049158,2.6499635211,0.1638134739,5.1361135682,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,566,81.456785424,1.3939530308,75.891242318,1.2684724764,73.405074046,78.377410589,70.74501071,75.736437153,2.3939524197,2.6505183861,0.1643501145,5.1366866576,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,567,81.455639078,1.3939626685,75.891803187,1.2684825538,73.405615164,78.37799121,70.74501071,75.736437153,2.3928060734,2.6510792551,0.1648912321,5.137267278,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,568,81.454498816,1.3939730359,75.892369996,1.2684934183,73.406160679,78.378579313,70.74501071,75.736437153,2.3916658115,2.6516460641,0.1654367472,5.1378553811,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,569,81.453364573,1.3939841402,75.892942681,1.2685050777,73.406710512,78.37917485,70.74501071,75.736437153,2.3905315686,2.6522187494,0.1659865803,5.1384509185,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,570,81.452236284,1.3939959887,75.893521179,1.26851754,73.407264584,78.379777773,70.74501071,75.736437153,2.3894032792,2.652797247,0.1665406522,5.1390538418,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,571,81.451113882,1.3940085885,75.894105425,1.2685308128,73.407822815,78.380388034,70.74501071,75.736437153,2.388280878,2.653381493,0.1670988838,5.1396641022,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,572,81.449997304,1.3940219469,75.894695355,1.2685449039,73.408385128,78.381005583,70.74501071,75.736437153,2.3871642994,2.6539714236,0.1676611963,5.140281651,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,573,81.448886483,1.3940360707,75.895290907,1.2685598209,73.408951442,78.381630371,70.74501071,75.736437153,2.3860534782,2.654566975,0.1682275109,5.1409064391,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,574,81.447781353,1.3940509671,75.895892015,1.2685755712,73.409521681,78.382262349,70.74501071,75.736437153,2.3849483488,2.6551680832,0.168797749,5.1415384174,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,575,81.44668185,1.3940666427,75.896498616,1.2685921622,73.410095764,78.382901468,70.74501071,75.736437153,2.3838488458,2.6557746844,0.1693718322,5.1421775365,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,576,81.445587908,1.3940831045,75.897110646,1.2686096014,73.410673614,78.383547679,70.74501071,75.736437153,2.3827549039,2.6563867146,0.1699496822,5.142823747,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,577,81.444499462,1.3941003592,75.897728042,1.2686278959,73.411255153,78.384200931,70.74501071,75.736437153,2.3816664576,2.6570041101,0.170531221,5.1434769993,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,578,81.443416446,1.3941184133,75.898350739,1.268647053,73.411840302,78.384861175,70.74501071,75.736437153,2.3805834414,2.657626807,0.1711163706,5.1441372433,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,579,81.442338794,1.3941372735,75.898978673,1.2686670796,73.412428985,78.385528361,70.74501071,75.736437153,2.3795057899,2.6582547413,0.1717050534,5.1448044292,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,580,81.441266442,1.3941569462,75.899611781,1.2686879827,73.413021123,78.386202438,70.74501071,75.736437153,2.3784334378,2.6588878492,0.1722971917,5.1454785067,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,581,81.440199324,1.3941774377,75.900249999,1.2687097694,73.41361664,78.386883357,70.74501071,75.736437153,2.3773663196,2.6595260669,0.1728927083,5.1461594256,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,582,81.439137374,1.3941987545,75.900893262,1.2687324462,73.414215457,78.387571067,70.74501071,75.736437153,2.3763043698,2.6601693305,0.1734915259,5.1468471351,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,583,81.438080528,1.3942209026,75.901541508,1.26875602,73.414817499,78.388265516,70.74501071,75.736437153,2.3752475231,2.6608175761,0.1740935675,5.1475415846,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,584,81.437028719,1.3942438882,75.902194671,1.2687804974,73.415422688,78.388966655,70.74501071,75.736437153,2.374195714,2.6614707397,0.1746987562,5.1482427233,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,585,81.435981882,1.3942677174,75.902852689,1.2688058849,73.416030947,78.389674431,70.74501071,75.736437153,2.3731488772,2.6621287577,0.1753070155,5.1489504999,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,586,81.434939952,1.3942923962,75.903515498,1.2688321888,73.4166422,78.390388795,70.74501071,75.736437153,2.3721069471,2.662791566,0.1759182688,5.1496648631,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,587,81.433902863,1.3943179303,75.904183032,1.2688594156,73.417256372,78.391109693,70.74501071,75.736437153,2.3710698583,2.6634591008,0.17653244,5.1503857616,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,588,81.43287055,1.3943443255,75.90485523,1.2688875714,73.417873384,78.391837075,70.74501071,75.736437153,2.3700375455,2.6641312983,0.1771494529,5.1511131437,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,589,81.431842948,1.3943715876,75.905532026,1.2689166624,73.418493163,78.392570889,70.74501071,75.736437153,2.3690099431,2.6648080945,0.1777692316,5.1518469574,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,590,81.43081999,1.3943997221,75.906213357,1.2689466947,73.419115632,78.393311082,70.74501071,75.736437153,2.3679869859,2.6654894257,0.1783917005,5.1525871508,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,591,81.429801613,1.3944287345,75.906899159,1.268977674,73.419740716,78.394057603,70.74501071,75.736437153,2.3669686083,2.6661752278,0.1790167841,5.1533336716,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,592,81.428787749,1.3944586302,75.907589369,1.2690096063,73.420368339,78.394810399,70.74501071,75.736437153,2.365954745,2.6668654371,0.179644407,5.1540864673,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,593,81.427778335,1.3944894145,75.908283921,1.2690424974,73.420998426,78.395569417,70.74501071,75.736437153,2.3649453304,2.6675599897,0.1802744941,5.1548454853,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,594,81.426773304,1.3945210928,75.908982753,1.2690763527,73.421630902,78.396334604,70.74501071,75.736437153,2.3639402993,2.6682588217,0.1809069706,5.1556106728,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,595,81.425772591,1.39455367,75.909685801,1.2691111779,73.422265693,78.397105908,70.74501071,75.736437153,2.3629395861,2.6689618692,0.1815417618,5.1563819767,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,596,81.42477613,1.3945871512,75.910393,1.2691469784,73.422902725,78.397883275,70.74501071,75.736437153,2.3619431254,2.6696690684,0.1821787931,5.1571593438,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,597,81.423783856,1.3946215413,75.911104287,1.2691837595,73.423541922,78.398666652,70.74501071,75.736437153,2.3609508519,2.6703803554,0.1828179903,5.1579427206,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
