TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
403,4,94.281027708,0.4447932798,94.23268472,0.4439764269,93.362504079,95.102865362,93.361003875,95.105261063,0.0139617666,-0.000447749,-0.87062839,0.8697328927,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
404,4,94.280136851,0.4447943368,94.231911535,0.4439773511,93.361729082,95.102093988,93.361003875,95.105261063,0.0130709096,-0.001220934,-0.871403387,0.8689615192,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
405,4,94.279250975,0.4447952366,94.231144458,0.4439781187,93.3609605,95.101328415,93.361003875,95.105261063,0.0121850343,-0.001988011,-0.872171969,0.868195946,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
406,4,94.278370062,0.4447959792,94.230383464,0.4439787293,93.36019831,95.100568618,93.361003875,95.105261063,0.0113041212,-0.002749005,-0.872934159,0.8674361491,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
407,4,94.277494092,0.4447965644,94.22962853,0.4439791831,93.359442486,95.099814574,93.361003875,95.105261063,0.010428151,-0.003503939,-0.873689983,0.8666821046,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
408,4,94.276623045,0.4447969923,94.228879632,0.4439794801,93.358693006,95.099066258,93.361003875,95.105261063,0.009557104,-0.004252837,-0.874439463,0.8659337887,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
409,4,94.275756902,0.4447972631,94.228136746,0.4439796203,93.357949846,95.098323647,93.361003875,95.105261063,0.008690961,-0.004995723,-0.875182623,0.8651911777,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
410,4,94.274895643,0.4447973768,94.227399848,0.443979604,93.35721298,95.097586717,93.361003875,95.105261063,0.0078297024,-0.005732621,-0.875919489,0.864454248,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
411,4,94.27403925,0.4447973338,94.226668915,0.4439794314,93.356482385,95.096855445,93.361003875,95.105261063,0.0069733088,-0.006463554,-0.876650084,0.8637229765,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
412,4,94.273187702,0.4447971344,94.225943923,0.4439791027,93.355758036,95.096129809,93.361003875,95.105261063,0.0061217607,-0.007188546,-0.877374432,0.8629973397,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
413,4,94.27234098,0.4447967789,94.225224847,0.4439786185,93.35503991,95.095409784,93.361003875,95.105261063,0.0052750386,-0.007907622,-0.878092559,0.8622773146,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
414,4,94.271499064,0.4447962678,94.224511663,0.4439779791,93.35432798,95.094695347,93.361003875,95.105261063,0.0044331232,-0.008620806,-0.878804489,0.8615628782,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
415,4,94.270661936,0.4447956016,94.223804349,0.443977185,93.353622222,95.093986477,93.361003875,95.105261063,0.0035959948,-0.00932812,-0.879510247,0.8608540077,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
416,4,94.269829575,0.4447947809,94.22310288,0.4439762369,93.352922611,95.093283149,93.361003875,95.105261063,0.0027636341,-0.010029589,-0.880209858,0.8601506803,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
417,4,94.269001963,0.4447938064,94.222407232,0.4439751353,93.352229122,95.092585342,93.361003875,95.105261063,0.0019360217,-0.010725237,-0.880903347,0.8594528735,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
418,4,94.268179079,0.4447926787,94.221717382,0.4439738811,93.35154173,95.091893034,93.361003875,95.105261063,0.0011131379,-0.011415087,-0.881590739,0.8587605647,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
419,4,94.267360905,0.4447913986,94.221033305,0.4439724748,93.350860409,95.091206201,93.361003875,95.105261063,0.0002949635,-0.012099164,-0.88227206,0.8580737316,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
420,4,94.26654742,0.4447899669,94.220354978,0.4439709175,93.350185135,95.090524821,93.361003875,95.105261063,-0.000518521,-0.012777491,-0.882947334,0.857392352,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
421,4,94.265738606,0.4447883846,94.219682376,0.4439692099,93.34951588,95.089848873,93.361003875,95.105261063,-0.001327335,-0.013450093,-0.883616589,0.8567164038,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
422,4,94.264934442,0.4447866526,94.219015477,0.443967353,93.34885262,95.089178334,93.361003875,95.105261063,-0.002131499,-0.014116992,-0.884279849,0.8560458649,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
423,4,94.264134911,0.4447847719,94.218354256,0.4439653478,93.348195329,95.088513182,93.361003875,95.105261063,-0.002931031,-0.014778213,-0.88493714,0.8553807135,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
424,4,94.263339991,0.4447827436,94.217698689,0.4439631954,93.34754398,95.087853397,93.361003875,95.105261063,-0.00372595,-0.01543378,-0.885588489,0.8547209279,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
425,4,94.262549663,0.4447805687,94.217048752,0.443960897,93.346898549,95.087198955,93.361003875,95.105261063,-0.004516278,-0.016083717,-0.88623392,0.8540664863,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
426,4,94.261763909,0.4447782485,94.216404422,0.4439584536,93.346259007,95.086549836,93.361003875,95.105261063,-0.005302032,-0.016728047,-0.886873462,0.8534173672,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
427,4,94.260982708,0.4447757843,94.215765674,0.4439558666,93.34562533,95.085906018,93.361003875,95.105261063,-0.006083233,-0.017366795,-0.887507139,0.8527735492,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
428,4,94.260206042,0.4447731772,94.215132486,0.4439531372,93.344997491,95.08526748,93.361003875,95.105261063,-0.006859899,-0.017999983,-0.888134978,0.852135011,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
429,4,94.25943389,0.4447704288,94.214504832,0.4439502667,93.344375464,95.0846342,93.361003875,95.105261063,-0.007632051,-0.018627637,-0.888757005,0.8515017313,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
430,4,94.258666233,0.4447675403,94.213882689,0.4439472566,93.343759221,95.084006158,93.361003875,95.105261063,-0.008399708,-0.01924978,-0.889373248,0.850873689,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
431,4,94.257903052,0.4447645132,94.213266034,0.4439441083,93.343148736,95.083383332,93.361003875,95.105261063,-0.009162889,-0.019866435,-0.889983733,0.8502508631,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
432,4,94.257144328,0.444761349,94.212654842,0.4439408233,93.342543982,95.082765702,93.361003875,95.105261063,-0.009921613,-0.020477627,-0.890588487,0.8496332327,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
433,4,94.25639004,0.4447580493,94.21204909,0.4439374032,93.341944933,95.082153246,93.361003875,95.105261063,-0.010675901,-0.021083379,-0.891187536,0.849020777,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
434,4,94.25564017,0.4447546157,94.211448753,0.4439338496,93.341351562,95.081545944,93.361003875,95.105261063,-0.011425771,-0.021683716,-0.891780907,0.8484134753,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
435,4,94.254894698,0.4447510498,94.210853808,0.4439301641,93.34076384,95.080943776,93.361003875,95.105261063,-0.012171243,-0.022278661,-0.892368629,0.8478113069,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
436,4,94.254153604,0.4447473534,94.210264231,0.4439263484,93.340181742,95.08034672,93.361003875,95.105261063,-0.012912337,-0.022868238,-0.892950727,0.8472142513,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
437,4,94.253416869,0.4447435282,94.209679998,0.4439224043,93.339605239,95.079754757,93.361003875,95.105261063,-0.013649072,-0.023452471,-0.89352723,0.846622288,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
438,4,94.252684474,0.4447395759,94.209101086,0.4439183336,93.339034305,95.079167866,93.361003875,95.105261063,-0.014381467,-0.024031383,-0.894098164,0.8460353969,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
439,4,94.251956398,0.4447354986,94.208527469,0.443914138,93.338468912,95.078586026,93.361003875,95.105261063,-0.015109543,-0.024605,-0.894663557,0.8454535575,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
440,4,94.251232624,0.4447312979,94.207959126,0.4439098196,93.337909032,95.078009219,93.361003875,95.105261063,-0.015833317,-0.025173343,-0.895223437,0.8448767498,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
441,4,94.25051313,0.4447269759,94.207396031,0.4439053802,93.337354639,95.077437423,93.361003875,95.105261063,-0.016552811,-0.025736438,-0.89577783,0.8443049536,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
442,4,94.249797899,0.4447225346,94.20683816,0.4439008217,93.336805703,95.076870618,93.361003875,95.105261063,-0.017268042,-0.026294309,-0.896326766,0.843738149,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
443,4,94.249086909,0.444717976,94.206285491,0.4438961463,93.336262197,95.076308785,93.361003875,95.105261063,-0.017979032,-0.026846978,-0.896870272,0.8431763161,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
444,4,94.248380142,0.4447133021,94.205737999,0.443891356,93.335724094,95.075751904,93.361003875,95.105261063,-0.018685799,-0.02739447,-0.897408375,0.842619435,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
445,4,94.247677579,0.444708515,94.20519566,0.4438864529,93.335191365,95.075199955,93.361003875,95.105261063,-0.019388362,-0.027936809,-0.897941104,0.8420674861,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
446,4,94.2469792,0.444703617,94.20465845,0.4438814391,93.334663982,95.074652919,93.361003875,95.105261063,-0.020086741,-0.028474019,-0.898468487,0.8415204496,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
447,4,94.246284985,0.4446986101,94.204126346,0.4438763168,93.334141918,95.074110775,93.361003875,95.105261063,-0.020780956,-0.029006123,-0.898990551,0.8409783061,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
448,4,94.245594914,0.4446934966,94.203599324,0.4438710882,93.333625143,95.073573505,93.361003875,95.105261063,-0.021471027,-0.029533145,-0.899507326,0.8404410359,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
449,4,94.24490897,0.4446882789,94.203077359,0.4438657556,93.33311363,95.073041089,93.361003875,95.105261063,-0.022156971,-0.03005511,-0.900018839,0.8399086196,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
450,4,94.244227131,0.4446829591,94.202560429,0.4438603214,93.332607351,95.072513507,93.361003875,95.105261063,-0.02283881,-0.03057204,-0.900525118,0.839381038,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
451,4,94.243549379,0.4446775396,94.202048508,0.4438547877,93.332106276,95.071990741,93.361003875,95.105261063,-0.023516562,-0.031083961,-0.901026193,0.8388582717,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
452,4,94.242875694,0.4446720229,94.201541574,0.4438491571,93.331610378,95.071472771,93.361003875,95.105261063,-0.024190247,-0.031590895,-0.901522091,0.8383403016,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
453,4,94.242206057,0.4446664112,94.201039602,0.4438434318,93.331119627,95.070959577,93.361003875,95.105261063,-0.024859884,-0.032092867,-0.902012842,0.8378271084,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
454,4,94.241540448,0.4446607072,94.200542569,0.4438376145,93.330633996,95.070451142,93.361003875,95.105261063,-0.025525493,-0.0325899,-0.902498473,0.8373186731,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
455,4,94.240878848,0.4446549132,94.20005045,0.4438317074,93.330153455,95.069947446,93.361003875,95.105261063,-0.026187093,-0.033082019,-0.902979014,0.8368149768,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
456,4,94.240221237,0.4446490317,94.199563222,0.4438257132,93.329677975,95.069448469,93.361003875,95.105261063,-0.026844704,-0.033569247,-0.903454494,0.8363160005,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
457,4,94.239567596,0.4446430654,94.199080861,0.4438196344,93.329207528,95.068954194,93.361003875,95.105261063,-0.027498345,-0.034051608,-0.903924941,0.8358217253,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
458,4,94.238917905,0.4446370168,94.198603343,0.4438134736,93.328742086,95.068464601,93.361003875,95.105261063,-0.028148036,-0.034529126,-0.904390383,0.8353321323,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
459,4,94.238272145,0.4446308886,94.198130645,0.4438072333,93.328281618,95.067979672,93.361003875,95.105261063,-0.028793796,-0.035001824,-0.904850851,0.834847203,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
460,4,94.237630296,0.4446246833,94.197662742,0.4438009163,93.327826096,95.067499387,93.361003875,95.105261063,-0.029435645,-0.035469727,-0.905306373,0.8343669185,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
461,4,94.23699234,0.4446184036,94.19719961,0.4437945251,93.32737549,95.067023729,93.361003875,95.105261063,-0.030073601,-0.035932859,-0.905756979,0.8338912603,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
462,4,94.236358256,0.4446120523,94.196741226,0.4437880625,93.326929773,95.066552679,93.361003875,95.105261063,-0.030707686,-0.036391243,-0.906202696,0.8334202098,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
463,4,94.235728025,0.4446056321,94.196287566,0.4437815313,93.326488914,95.066086217,93.361003875,95.105261063,-0.031337917,-0.036844903,-0.906643555,0.8329537485,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
464,4,94.235101627,0.4445991457,94.195838605,0.4437749341,93.326052884,95.065624327,93.361003875,95.105261063,-0.031964314,-0.037293864,-0.907079585,0.8324918578,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
465,4,94.234479044,0.4445925959,94.195394321,0.4437682737,93.325621654,95.065166988,93.361003875,95.105261063,-0.032586897,-0.037738148,-0.907510815,0.8320345195,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
466,4,94.233860255,0.4445859856,94.194954689,0.443761553,93.325195194,95.064714184,93.361003875,95.105261063,-0.033205686,-0.03817778,-0.907937275,0.8315817152,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
467,4,94.233245242,0.4445793176,94.194519685,0.4437547748,93.324773475,95.064265895,93.361003875,95.105261063,-0.033820699,-0.038612784,-0.908358994,0.8311334265,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
468,4,94.232633984,0.4445725948,94.194089286,0.443747942,93.324356468,95.063822104,93.361003875,95.105261063,-0.034431957,-0.039043183,-0.908776001,0.8306896353,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
