TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
26,4,84.296785117,2.1193979232,82.24084801,2.0614703202,78.200427966,86.281268055,79.656084525,87.720882373,-1.328230175,-1.447635439,-5.488055484,2.592784606,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
27,4,84.275061879,2.1192360613,82.217930873,2.0613095693,78.177825895,86.258035852,79.656084525,87.720882373,-1.349953412,-1.470552576,-5.510657554,2.5695524023,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
28,4,84.25332944,2.1190729887,82.195020609,2.0611476088,78.155233068,86.234808149,79.656084525,87.720882373,-1.371685852,-1.493462841,-5.533250381,2.5463246994,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
29,4,84.231595042,2.1189090533,82.172124947,2.0609847864,78.132656534,86.21159336,79.656084525,87.720882373,-1.39342025,-1.516358502,-5.555826915,2.523109911,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
30,4,84.209865929,2.1187445955,82.149251621,2.0608214426,78.110103356,86.188399885,79.656084525,87.720882373,-1.415149362,-1.539231829,-5.578380093,2.4999164357,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
31,4,84.188149346,2.1185799472,82.126408361,2.0606579095,78.087580617,86.165236105,79.656084525,87.720882373,-1.436865945,-1.562075088,-5.600902833,2.4767526559,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
32,4,84.166452537,2.1184154318,82.103602899,2.0604945103,78.065095413,86.142110386,79.656084525,87.720882373,-1.458562754,-1.58488055,-5.623388037,2.453626937,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
33,4,84.144782746,2.1182513632,82.080842968,2.0603315591,78.042654861,86.119031075,79.656084525,87.720882373,-1.480232546,-1.607640481,-5.645828589,2.430547626,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
34,4,84.123147216,2.1180880456,82.058136298,2.06016936,78.020266096,86.0960065,79.656084525,87.720882373,-1.501868076,-1.630347152,-5.668217353,2.4075230504,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
35,4,84.101553192,2.1179257729,82.035490621,2.0600082068,77.997936274,86.073044967,79.656084525,87.720882373,-1.5234621,-1.652992829,-5.690547175,2.3845615179,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
36,4,84.080007917,2.1177648281,82.012913668,2.0598483826,77.975672572,86.050154764,79.656084525,87.720882373,-1.545007374,-1.675569781,-5.712810877,2.3616713146,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
37,4,84.058518636,2.1176054831,81.990413172,2.0596901591,77.953482189,86.027344154,79.656084525,87.720882373,-1.566496655,-1.698070278,-5.73500126,2.3388607049,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
38,4,84.037092593,2.1174479983,81.967996863,2.0595337967,77.931372346,86.00462138,79.656084525,87.720882373,-1.587922698,-1.720486586,-5.757111103,2.3161379306,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
39,4,84.015737032,2.1172926221,81.945672474,2.0593795435,77.909350289,85.981994659,79.656084525,87.720882373,-1.609278259,-1.742810975,-5.779133161,2.2935112099,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
40,4,83.994459197,2.1171395907,81.923447736,2.0592276357,77.887423285,85.959472186,79.656084525,87.720882373,-1.630556095,-1.765035714,-5.801060164,2.2709887368,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
41,4,83.973266331,2.1169891277,81.90133038,2.0590782966,77.865598629,85.93706213,79.656084525,87.720882373,-1.65174896,-1.787153069,-5.82288482,2.2485786809,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
42,4,83.952165679,2.1168414437,81.879328138,2.0589317368,77.843883641,85.914772636,79.656084525,87.720882373,-1.672849612,-1.809155311,-5.844599809,2.2262891865,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
43,4,83.931164485,2.1166967366,81.857448742,2.0587881538,77.822285663,85.892611821,79.656084525,87.720882373,-1.693850806,-1.831034707,-5.866197786,2.2041283721,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
44,4,83.910269993,2.1165551908,81.835699923,2.0586477318,77.800812067,85.87058778,79.656084525,87.720882373,-1.714745299,-1.852783526,-5.887671382,2.1821043304,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
45,4,83.889489446,2.1164169771,81.814089414,2.0585106413,77.779470251,85.848708577,79.656084525,87.720882373,-1.735525845,-1.874394036,-5.909013199,2.1602251274,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
46,4,83.86883009,2.116282253,81.792624944,2.0583770395,77.758267637,85.826982252,79.656084525,87.720882373,-1.756185202,-1.895858505,-5.930215812,2.1384988025,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
47,4,83.848299167,2.116151162,81.771314247,2.0582470696,77.737211677,85.805416817,79.656084525,87.720882373,-1.776716124,-1.917169202,-5.951271773,2.1169333681,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
48,4,83.827903922,2.116023834,81.750165053,2.0581208611,77.716309848,85.784020259,79.656084525,87.720882373,-1.797111369,-1.938318396,-5.972173602,2.0955368095,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
49,4,83.807651599,2.1159003849,81.729185095,2.0579985296,77.695569655,85.762800534,79.656084525,87.720882373,-1.817363692,-1.959298355,-5.992913794,2.0743170848,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
50,4,83.787549442,2.1157809166,81.708382103,2.0578801765,77.674998632,85.741765574,79.656084525,87.720882373,-1.837465849,-1.980101346,-6.013484817,2.0532821246,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
51,4,83.767604695,2.1156655174,81.68776381,2.0577658897,77.654604337,85.720923282,79.656084525,87.720882373,-1.857410596,-2.00071964,-6.033879112,2.0324398325,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
52,4,83.747824602,2.1155542615,81.667337946,2.0576557429,77.634394358,85.700281534,79.656084525,87.720882373,-1.877190689,-2.021145503,-6.054089091,2.0117980847,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
53,4,83.728216407,2.1154472093,81.647112244,2.0575497961,77.614376309,85.67984818,79.656084525,87.720882373,-1.896798884,-2.041371205,-6.07410714,1.9913647303,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
54,4,83.708787354,2.1153444077,81.627094436,2.0574480956,77.59455783,85.659631041,79.656084525,87.720882373,-1.916227938,-2.061389014,-6.093925619,1.9711475916,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
55,4,83.689544687,2.1152458898,81.607292252,2.057350674,77.57494659,85.639637913,79.656084525,87.720882373,-1.935470605,-2.081191198,-6.113536859,1.9511544641,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
56,4,83.670495649,2.1151516755,81.587713424,2.0572575505,77.555550281,85.619876566,79.656084525,87.720882373,-1.954519642,-2.100770025,-6.132933168,1.9313931172,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
57,4,83.651647486,2.1150617712,81.568365684,2.0571687311,77.536376625,85.600354743,79.656084525,87.720882373,-1.973367805,-2.120117765,-6.152106824,1.911871294,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
58,4,83.633007441,2.1149761706,81.549256764,2.0570842088,77.517433366,85.581080162,79.656084525,87.720882373,-1.99200785,-2.139226686,-6.171050084,1.8925967124,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
59,4,83.614582758,2.1148948544,81.530394394,2.0570039637,77.498728274,85.562060514,79.656084525,87.720882373,-2.010432533,-2.158089055,-6.189755175,1.873577065,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
60,4,83.596380681,2.1148177911,81.511786308,2.0569279634,77.480269146,85.543303469,79.656084525,87.720882373,-2.02863461,-2.176697142,-6.208214303,1.85482002,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
61,4,83.578407086,2.1147449239,81.493438756,2.0568561508,77.462062344,85.524815167,79.656084525,87.720882373,-2.046608205,-2.195044694,-6.226421105,1.8363317174,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
62,4,83.560662372,2.1146761382,81.475352072,2.0567884109,77.444108429,85.506595715,79.656084525,87.720882373,-2.064352919,-2.213131377,-6.24437502,1.8181122657,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
63,4,83.543145572,2.1146113078,81.457525111,2.0567246171,77.426406502,85.48864372,79.656084525,87.720882373,-2.08186972,-2.230958338,-6.262076947,1.8001602711,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
64,4,83.525855716,2.1145503083,81.439956728,2.056664645,77.408955662,85.470957793,79.656084525,87.720882373,-2.099159575,-2.248526721,-6.279527787,1.7824743442,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
65,4,83.508791837,2.114493018,81.422645776,2.0566083726,77.391755003,85.453536549,79.656084525,87.720882373,-2.116223454,-2.265837673,-6.296728447,1.7650530998,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
66,4,83.491952966,2.1144393171,81.405591109,2.0565556799,77.374803612,85.436378607,79.656084525,87.720882373,-2.133062325,-2.28289234,-6.313679837,1.7478951573,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
67,4,83.475338136,2.114389088,81.388791583,2.0565064491,77.358100577,85.419482589,79.656084525,87.720882373,-2.149677156,-2.299691866,-6.330382872,1.7309991402,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
68,4,83.458946376,2.1143422153,81.372246051,2.0564605646,77.341644977,85.402847125,79.656084525,87.720882373,-2.166068915,-2.316237398,-6.346838472,1.7143636762,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
69,4,83.44277672,2.1142985859,81.355953368,2.0564179129,77.32543589,85.386470846,79.656084525,87.720882373,-2.182238571,-2.332530081,-6.363047559,1.6979873971,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
70,4,83.426828199,2.1142580883,81.339912388,2.0563783828,77.309472388,85.370352388,79.656084525,87.720882373,-2.198187093,-2.348571061,-6.379011061,1.681868939,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
71,4,83.411099844,2.1142206137,81.324121965,2.0563418648,77.293753539,85.354490391,79.656084525,87.720882373,-2.213915448,-2.364361484,-6.39472991,1.6660069421,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
72,4,83.395590686,2.114186055,81.308580954,2.0563082519,77.278278408,85.3388835,79.656084525,87.720882373,-2.229424605,-2.379902495,-6.410205041,1.6504000505,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
73,4,83.380299759,2.1141543071,81.293288209,2.0562774388,77.263046056,85.323530362,79.656084525,87.720882373,-2.244715532,-2.395195241,-6.425437394,1.6350469125,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
74,4,83.365226093,2.1141252672,81.278242584,2.0562493225,77.248055538,85.30842963,79.656084525,87.720882373,-2.259789199,-2.410240866,-6.440427912,1.6199461803,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
75,4,83.350368719,2.1140988343,81.263442933,2.0562238018,77.233305907,85.293579959,79.656084525,87.720882373,-2.274646572,-2.425040516,-6.455177542,1.60509651,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
76,4,83.335726671,2.1140749094,81.248888111,2.0562007777,77.218796212,85.278980011,79.656084525,87.720882373,-2.289288621,-2.439595338,-6.469687237,1.5904965616,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
77,4,83.321298978,2.1140533956,81.234576973,2.0561801529,77.204525497,85.264628448,79.656084525,87.720882373,-2.303716313,-2.453906476,-6.483957952,1.5761449992,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
78,4,83.307084673,2.1140341978,81.220508372,2.0561618323,77.190492804,85.25052394,79.656084525,87.720882373,-2.317930618,-2.467975077,-6.497990645,1.5620404903,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
79,4,83.293082788,2.1140172229,81.206681163,2.0561457226,77.17669717,85.236665156,79.656084525,87.720882373,-2.331932504,-2.481802287,-6.51178628,1.5481817065,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
80,4,83.279292353,2.1140023796,81.1930942,2.0561317324,77.163137627,85.223050772,79.656084525,87.720882373,-2.345722938,-2.49538925,-6.525345823,1.5345673231,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
81,4,83.265712401,2.1139895787,81.179746337,2.0561197723,77.149813205,85.209679468,79.656084525,87.720882373,-2.35930289,-2.508737112,-6.538670244,1.521196019,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
82,4,83.252341964,2.1139787326,81.166636429,2.0561097548,77.136722931,85.196549926,79.656084525,87.720882373,-2.372673328,-2.521847021,-6.551760518,1.5080664768,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
83,4,83.239180072,2.1139697557,81.15376333,2.0561015939,77.123865827,85.183660832,79.656084525,87.720882373,-2.385835219,-2.53472012,-6.564617622,1.4951773828,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
84,4,83.226225758,2.1139625642,81.141125894,2.0560952059,77.111240912,85.171010876,79.656084525,87.720882373,-2.398789533,-2.547357555,-6.577242537,1.4825274267,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
85,4,83.213478053,2.1139570762,81.128722976,2.0560905085,77.098847201,85.158598751,79.656084525,87.720882373,-2.411537238,-2.559760473,-6.589636249,1.470115302,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
86,4,83.200935989,2.1139532113,81.11655343,2.0560874216,77.086683705,85.146423155,79.656084525,87.720882373,-2.424079302,-2.571930019,-6.601799744,1.4579397055,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
87,4,83.188598597,2.1139508912,81.10461611,2.0560858664,77.074749433,85.134482787,79.656084525,87.720882373,-2.436416694,-2.583867339,-6.613734016,1.4459993376,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
88,4,83.17646491,2.1139500392,81.092909871,2.0560857662,77.06304339,85.122776351,79.656084525,87.720882373,-2.448550382,-2.595573579,-6.625440059,1.4342929019,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
89,4,83.164533958,2.1139505801,81.081433566,2.0560870459,77.051564578,85.111302555,79.656084525,87.720882373,-2.460481334,-2.607049883,-6.636918872,1.4228191057,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
90,4,83.152804773,2.1139524408,81.070186051,2.0560896322,77.040311993,85.100060109,79.656084525,87.720882373,-2.472210518,-2.618297398,-6.648171456,1.4115766595,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
91,4,83.141276387,2.1139555497,81.059166179,2.0560934533,77.029284632,85.089047726,79.656084525,87.720882373,-2.483738904,-2.62931727,-6.659198817,1.400564277,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
92,4,83.129947832,2.1139598368,81.048372805,2.0560984393,77.018481486,85.078264125,79.656084525,87.720882373,-2.495067459,-2.640110644,-6.670001963,1.3897806754,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
93,4,83.118818139,2.1139652338,81.037804784,2.0561045217,77.007901543,85.067708024,79.656084525,87.720882373,-2.506197152,-2.650678666,-6.680581906,1.3792245749,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
94,4,83.10788634,2.1139716741,81.027460968,2.0561116338,76.997543788,85.057378148,79.656084525,87.720882373,-2.517128951,-2.661022481,-6.690939661,1.368894699,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
95,4,83.097151466,2.1139790926,81.017340213,2.0561197105,76.987407203,85.047273224,79.656084525,87.720882373,-2.527863825,-2.671143236,-6.701076246,1.3587897745,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
96,4,83.08661255,2.1139874258,81.007441374,2.0561286883,76.977490767,85.03739198,79.656084525,87.720882373,-2.538402742,-2.681042075,-6.710992682,1.3489085311,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
97,4,83.076268622,2.1139966119,80.997763303,2.0561385052,76.967793456,85.027733151,79.656084525,87.720882373,-2.54874667,-2.690720146,-6.720689993,1.3392497016,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
98,4,83.066118714,2.1140065904,80.988304857,2.0561491008,76.958314243,85.018295471,79.656084525,87.720882373,-2.558896577,-2.700178592,-6.730169207,1.3298120219,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
99,4,83.056161859,2.1140173026,80.979064888,2.0561604161,76.949052096,85.00907768,79.656084525,87.720882373,-2.568853433,-2.709418561,-6.739431353,1.320594231,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
100,4,83.046397086,2.114028691,80.970042252,2.0561723939,76.940005984,85.00007852,79.656084525,87.720882373,-2.578618205,-2.718441197,-6.748477466,1.3115950708,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
101,4,83.03682343,2.1140407,80.961235802,2.0561849783,76.931174869,84.991296735,79.656084525,87.720882373,-2.588191862,-2.727247647,-6.75730858,1.3028132859,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
102,4,83.02743992,2.1140532751,80.952644393,2.0561981148,76.922557713,84.982731073,79.656084525,87.720882373,-2.597575372,-2.735839056,-6.765925737,1.2942476242,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
