DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,331,129.74984751,2.4889132826,121.11712949,2.3266036678,116.55705556,125.67720341,114.76486976,123.89637003,2.0528751115,1.7865095958,-2.773564328,6.3465835199,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,332,129.75116782,2.4889264771,121.11915791,2.3266171621,116.55905753,125.67925828,114.76486976,123.89637003,2.0541954284,1.7885380136,-2.771562359,6.3486383861,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,333,129.75248211,2.4889399049,121.12118962,2.3266308994,116.56106233,125.68131692,114.76486976,123.89637003,2.0555097123,1.7905697309,-2.769557566,6.350697028,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,334,129.75379062,2.4889535542,121.12322493,2.3266448674,116.56307025,125.6833796,114.76486976,123.89637003,2.0568182226,1.7926050337,-2.76754964,6.3527597077,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,335,129.75509361,2.4889674131,121.1252641,2.3266590539,116.56508162,125.68544658,114.76486976,123.89637003,2.0581212184,1.794644208,-2.765538271,6.3548266871,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,336,129.75639135,2.4889814696,121.12730743,2.3266734463,116.56709675,125.68751812,114.76486976,123.89637003,2.0594189591,1.79668754,-2.763523148,6.3568982278,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,337,129.7576841,2.4889957115,121.12935521,2.3266880319,116.56911593,125.68959448,114.76486976,123.89637003,2.0607117038,1.7987353156,-2.76150396,6.3589745908,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,338,129.75897211,2.4890101265,121.13140771,2.326702798,116.5711395,125.69167593,114.76486976,123.89637003,2.0619997119,1.8007878209,-2.759480395,6.3610560372,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,339,129.76025564,2.489024702,121.13346523,2.3267177315,116.57316775,125.69376272,114.76486976,123.89637003,2.0632832425,1.802845342,-2.757452143,6.3631428275,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,340,129.76153495,2.4890394254,121.13552806,2.3267328193,116.575201,125.69585511,114.76486976,123.89637003,2.0645625549,1.8049081649,-2.755418892,6.3652352219,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,341,129.7628103,2.4890542839,121.13759647,2.326748048,116.57723956,125.69795337,114.76486976,123.89637003,2.0658379084,1.8069765756,-2.753380329,6.3673334805,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,342,129.76408196,2.4890692645,121.13967075,2.3267634043,116.57928375,125.70005776,114.76486976,123.89637003,2.0671095621,1.8090508602,-2.751336143,6.369437863,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,343,129.76535017,2.4890843543,121.1417512,2.3267788746,116.58133387,125.70216852,114.76486976,123.89637003,2.0683777754,1.8111313047,-2.749286019,6.3715486288,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,344,129.7666152,2.48909954,121.14383809,2.3267944451,116.58339025,125.70428593,114.76486976,123.89637003,2.0696428075,1.8132181953,-2.747229647,6.3736660372,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,345,129.76787731,2.4891148084,121.14593171,2.3268101021,116.58545318,125.70641024,114.76486976,123.89637003,2.0709049176,1.8153118178,-2.745166711,6.3757903471,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,346,129.76913676,2.4891301459,121.14803235,2.3268258317,116.58752299,125.70854171,114.76486976,123.89637003,2.072164365,1.8174124585,-2.7430969,6.3779218172,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,347,129.7703938,2.4891455392,121.1501403,2.3268416198,116.58959999,125.7106806,114.76486976,123.89637003,2.0734214089,1.8195204033,-2.7410199,6.3800607061,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,348,129.7716487,2.4891609746,121.15225583,2.3268574522,116.5916845,125.71282716,114.76486976,123.89637003,2.0746763086,1.8216359382,-2.738935396,6.3822072721,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,349,129.77290172,2.4891764384,121.15437924,2.3268733147,116.59377682,125.71498167,114.76486976,123.89637003,2.0759293233,1.8237593494,-2.736843075,6.3843617733,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,350,129.77415311,2.4891919168,121.15651082,2.326889193,116.59587727,125.71714436,114.76486976,123.89637003,2.0771807122,1.8258909228,-2.734742622,6.3865244677,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,351,129.77540313,2.4892073959,121.15865084,2.3269050726,116.59798617,125.71931551,114.76486976,123.89637003,2.0784307347,1.8280309445,-2.732633724,6.388695613,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,352,129.77665204,2.4892228618,121.16079959,2.3269209391,116.60010383,125.72149536,114.76486976,123.89637003,2.0796796499,1.8301797007,-2.730516066,6.3908754669,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,353,129.77790011,2.4892383004,121.16295737,2.3269367778,116.60223056,125.72368418,114.76486976,123.89637003,2.0809277171,1.8323374772,-2.728389333,6.3930642869,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,354,129.77914759,2.4892536977,121.16512445,2.3269525742,116.60436668,125.72588222,114.76486976,123.89637003,2.0821751955,1.8345045601,-2.72625321,6.3952623303,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,355,129.78039474,2.4892690395,121.16730113,2.3269683135,116.60651251,125.72808975,114.76486976,123.89637003,2.0834223444,1.8366812356,-2.724107383,6.3974698544,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,356,129.78164182,2.4892843117,121.16948768,2.326983981,116.60866836,125.73030701,114.76486976,123.89637003,2.0846694231,1.8388677896,-2.721951537,6.3996871163,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,357,129.78288909,2.4892994999,121.1716844,2.3269995619,116.61083454,125.73253427,114.76486976,123.89637003,2.0859166907,1.8410645083,-2.719785357,6.4019143731,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,358,129.7841368,2.4893145901,121.17389157,2.3270150415,116.61301137,125.73477177,114.76486976,123.89637003,2.0871644066,1.8432716775,-2.717608527,6.4041518817,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,359,129.78538522,2.4893295677,121.17610948,2.3270304047,116.61519916,125.73701979,114.76486976,123.89637003,2.0884128299,1.8454895835,-2.715420732,6.4063998992,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,360,129.78663461,2.4893444187,121.17833841,2.3270456369,116.61739823,125.73927858,114.76486976,123.89637003,2.0896622199,1.8477185122,-2.713221658,6.4086586824,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,361,129.78788519,2.4893591294,121.18057859,2.3270607239,116.61960885,125.74154833,114.76486976,123.89637003,2.090912792,1.8499586957,-2.711011045,6.410928436,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,362,129.78913698,2.4893736901,121.18283004,2.3270756556,116.62183104,125.74382905,114.76486976,123.89637003,2.092164586,1.8522101503,-2.708788856,6.4132091563,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,363,129.79038999,2.4893880921,121.18509273,2.3270904229,116.62406478,125.74612068,114.76486976,123.89637003,2.0934175978,1.8544728383,-2.706555111,6.4155007878,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,364,129.79164422,2.4894023268,121.18736661,2.327105017,116.62631006,125.74842317,114.76486976,123.89637003,2.0946718232,1.856746722,-2.704309832,6.4178032754,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,365,129.79289965,2.4894163861,121.18965166,2.3271194292,116.62856686,125.75073646,114.76486976,123.89637003,2.0959272583,1.8590317637,-2.702053037,6.4201165648,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,366,129.79415629,2.4894302618,121.19194782,2.3271336514,116.63083514,125.75306049,114.76486976,123.89637003,2.0971838989,1.8613279256,-2.69978475,6.4224406018,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,367,129.79541414,2.4894439462,121.19425506,2.3271476753,116.6331149,125.75539523,114.76486976,123.89637003,2.098441741,1.8636351703,-2.697504992,6.4247753329,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,368,129.79667317,2.4894574318,121.19657335,2.3271614932,116.63540611,125.7577406,114.76486976,123.89637003,2.0997007803,1.8659534598,-2.695213786,6.4271207051,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,369,129.79793341,2.4894707113,121.19890265,2.3271750974,116.63770874,125.76009656,114.76486976,123.89637003,2.100961013,1.8682827565,-2.692911153,6.4294766657,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,370,129.79919483,2.4894837774,121.20124292,2.3271884806,116.64002278,125.76246306,114.76486976,123.89637003,2.1022224349,1.8706230228,-2.690597117,6.4318431625,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,371,129.80045744,2.4894966235,121.20359411,2.3272016356,116.64234819,125.76484004,114.76486976,123.89637003,2.1034850418,1.8729742208,-2.688271702,6.4342201439,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,372,129.80172122,2.4895092427,121.20595621,2.3272145554,116.64468496,125.76722745,114.76486976,123.89637003,2.1047488297,1.875336313,-2.685934933,6.4366075587,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,373,129.80298619,2.4895216287,121.20832915,2.3272272335,116.64703306,125.76962525,114.76486976,123.89637003,2.1060137946,1.8777092617,-2.683586833,6.439005356,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,374,129.80425233,2.4895337754,121.21071292,2.3272396633,116.64939247,125.77203338,114.76486976,123.89637003,2.1072799323,1.8800930291,-2.681227427,6.4414134854,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,375,129.80551963,2.4895456765,121.21310747,2.3272518387,116.65176315,125.77445179,114.76486976,123.89637003,2.1085472387,1.8824875775,-2.678856742,6.4438318972,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,376,129.8067881,2.4895573265,121.21551276,2.3272637535,116.65414509,125.77688043,114.76486976,123.89637003,2.1098157098,1.8848928692,-2.676474803,6.4462605417,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,377,129.80805774,2.4895687198,121.21792876,2.3272754021,116.65653826,125.77931926,114.76486976,123.89637003,2.1110853415,1.8873088666,-2.674081637,6.44869937,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,378,129.80932852,2.4895798508,121.22035542,2.3272867789,116.65894262,125.78176823,114.76486976,123.89637003,2.1123561297,1.889735532,-2.671677269,6.4511483334,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,379,129.81060046,2.4895907146,121.22279272,2.3272978784,116.66135816,125.78422728,114.76486976,123.89637003,2.1136280703,1.8921728276,-2.669261728,6.4536073837,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,380,129.81187355,2.4896013062,121.22524061,2.3273086955,116.66378485,125.78669637,114.76486976,123.89637003,2.1149011592,1.8946207158,-2.666835042,6.4560764732,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,381,129.81314779,2.4896116208,121.22769905,2.3273192254,116.66622266,125.78917545,114.76486976,123.89637003,2.1161753923,1.8970791589,-2.664397237,6.4585555545,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,382,129.81442316,2.4896216539,121.23016801,2.3273294633,116.66867155,125.79166447,114.76486976,123.89637003,2.1174507655,1.8995481191,-2.661948343,6.4610445807,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,383,129.81569967,2.4896314012,121.23264745,2.3273394046,116.67113151,125.7941634,114.76486976,123.89637003,2.1187272748,1.9020275588,-2.659488388,6.4635435051,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,384,129.81697731,2.4896408584,121.23513733,2.3273490452,116.67360249,125.79667217,114.76486976,123.89637003,2.1200049161,1.9045174402,-2.657017401,6.4660522817,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,385,129.81825608,2.4896500218,121.23763762,2.3273583807,116.67608448,125.79919076,114.76486976,123.89637003,2.1212836853,1.9070177258,-2.654535413,6.4685708647,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,386,129.81953597,2.4896588874,121.24014827,2.3273674075,116.67857744,125.8017191,114.76486976,123.89637003,2.1225635782,1.9095283777,-2.652042453,6.4710992088,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,387,129.82081699,2.4896674517,121.24266925,2.3273761217,116.68108134,125.80425716,114.76486976,123.89637003,2.1238445909,1.9120493583,-2.649538552,6.4736372689,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,388,129.82209911,2.4896757114,121.24520052,2.3273845198,116.68359615,125.80680489,114.76486976,123.89637003,2.1251267192,1.9145806299,-2.647023741,6.4761850006,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,389,129.82338235,2.4896836633,121.24774205,2.3273925985,116.68612184,125.80936225,114.76486976,123.89637003,2.126409959,1.9171221549,-2.64449805,6.4787423596,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,390,129.8246667,2.4896913044,121.25029379,2.3274003547,116.68865838,125.81192919,114.76486976,123.89637003,2.1276943063,1.9196738954,-2.641961511,6.4813093021,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,391,129.82595215,2.4896986318,121.25285571,2.3274077855,116.69120574,125.81450568,114.76486976,123.89637003,2.1289797569,1.9222358138,-2.639414157,6.4838857846,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,392,129.8272387,2.489705643,121.25542777,2.3274148881,116.69376387,125.81709166,114.76486976,123.89637003,2.1302663068,1.9248078724,-2.636856019,6.4864717641,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,393,129.82852635,2.4897123354,121.25800993,2.32742166,116.69633276,125.81968709,114.76486976,123.89637003,2.131553952,1.9273900336,-2.634287131,6.4890671979,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,394,129.82981508,2.4897187068,121.26060215,2.3274280987,116.69891237,125.82229194,114.76486976,123.89637003,2.1328426882,1.9299822595,-2.631707525,6.4916720436,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,395,129.83110491,2.4897247551,121.26320441,2.3274342021,116.70150266,125.82490615,114.76486976,123.89637003,2.1341325114,1.9325845126,-2.629117234,6.4942862592,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,396,129.83239581,2.4897304783,121.26581665,2.3274399682,116.7041036,125.8275297,114.76486976,123.89637003,2.1354234175,1.9351967551,-2.626516293,6.4969098031,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,397,129.8336878,2.4897358747,121.26843884,2.3274453952,116.70671516,125.83016253,114.76486976,123.89637003,2.1367154025,1.9378189493,-2.623904735,6.499542634,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,398,129.83498086,2.4897409428,121.27107095,2.3274504813,116.7093373,125.8328046,114.76486976,123.89637003,2.1380084623,1.9404510576,-2.621282596,6.502184711,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,399,129.83627499,2.489745681,121.27371294,2.3274552252,116.71196998,125.83545589,114.76486976,123.89637003,2.1393025927,1.9430930422,-2.618649909,6.5048359934,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
