TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-653,5,96.567619244,0.4853591448,96.378429294,0.4837352547,95.430322576,97.326536012,94.413769036,96.249345375,1.0013108427,1.0468720885,0.0987653705,1.9949788064,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-652,5,96.567701111,0.4848698,96.378315623,0.4832457651,95.431168291,97.325462956,94.413769036,96.249345375,1.0013927095,1.0467584177,0.0996110848,1.9939057506,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-651,5,96.567782306,0.4843849586,96.378201302,0.4827607731,95.432004539,97.324398065,94.413769036,96.249345375,1.0014739053,1.0466440962,0.100447333,1.9928408593,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-650,5,96.567862748,0.4839046406,96.378086248,0.4822802988,95.4328312,97.323341296,94.413769036,96.249345375,1.0015543465,1.0465290425,0.1012739947,1.9917840903,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-649,5,96.56794235,0.4834288651,96.377970381,0.4818043616,95.433648156,97.322292606,94.413769036,96.249345375,1.001633949,1.0464131754,0.1020909505,1.9907354003,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-648,5,96.56802103,0.4829576511,96.377853619,0.4813329801,95.434455288,97.32125195,94.413769036,96.249345375,1.001712629,1.0462964134,0.1028980822,1.9896947446,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-647,5,96.568098704,0.4824910166,96.377735881,0.4808661726,95.435252479,97.320219283,94.413769036,96.249345375,1.0017903027,1.0461786753,0.1036952729,1.9886620777,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-646,5,96.568175287,0.4820289792,96.377617085,0.4804039567,95.436039612,97.319194558,94.413769036,96.249345375,1.0018668862,1.0460598796,0.1044824067,1.9876373526,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-645,5,96.568250697,0.481571556,96.377497151,0.4799463494,95.436816575,97.318177727,94.413769036,96.249345375,1.0019422956,1.0459399451,0.1052593688,1.9866205214,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-644,5,96.568324848,0.4811187633,96.377375996,0.4794933671,95.437583252,97.31716874,94.413769036,96.249345375,1.0020164471,1.0458187904,0.1060260459,1.9856115348,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-643,5,96.568397658,0.4806706168,96.37725354,0.4790450256,95.438339531,97.316167548,94.413769036,96.249345375,1.0020892568,1.0456963341,0.1067823256,1.9846103425,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-642,5,96.568469042,0.4802271318,96.377129701,0.4786013401,95.439085302,97.315174099,94.413769036,96.249345375,1.0021606409,1.0455724948,0.1075280968,1.9836168929,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-641,5,96.568538917,0.4797883226,96.377004397,0.4781623252,95.439820455,97.314188339,94.413769036,96.249345375,1.0022305155,1.0454471914,0.1082632495,1.9826311332,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-640,5,96.568607198,0.4793542034,96.376877548,0.4777279947,95.440544881,97.313210215,94.413769036,96.249345375,1.0022987967,1.0453203423,0.1089876752,1.9816530094,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-639,5,96.568673802,0.4789247873,96.376749072,0.4772983622,95.441258472,97.312239672,94.413769036,96.249345375,1.0023654006,1.0451918662,0.1097012662,1.9806824663,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-638,5,96.568738645,0.4785000871,96.376618888,0.4768734402,95.441961122,97.311276653,94.413769036,96.249345375,1.0024302435,1.0450616819,0.1104039164,1.9797194474,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-637,5,96.568801642,0.4780801148,96.376486914,0.4764532408,95.442652726,97.310321101,94.413769036,96.249345375,1.0024932414,1.0449297079,0.1110955206,1.9787638952,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-636,5,96.568862712,0.4776648818,96.376353069,0.4760377756,95.443333181,97.309372956,94.413769036,96.249345375,1.0025543105,1.0447958629,0.1117759752,1.9778157507,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-635,5,96.568921768,0.4772543989,96.376217271,0.4756270553,95.444002383,97.308432159,94.413769036,96.249345375,1.0026133669,1.0446600656,0.1124451774,1.9768749538,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-634,5,96.568978728,0.4768486762,96.37607944,0.4752210901,95.444660232,97.307498649,94.413769036,96.249345375,1.0026703268,1.0445222346,0.1131030261,1.9759414431,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-633,5,96.569033507,0.4764477234,96.375939494,0.4748198896,95.445306627,97.306572362,94.413769036,96.249345375,1.0027251063,1.0443822885,0.1137494211,1.975015156,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-632,5,96.569086023,0.4760515492,96.375797352,0.4744234627,95.445941469,97.305653234,94.413769036,96.249345375,1.0027776215,1.0442401461,0.1143842636,1.9740960285,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-631,5,96.56913619,0.4756601619,96.375652932,0.4740318176,95.446564662,97.304741201,94.413769036,96.249345375,1.0028277885,1.0440957259,0.1150074561,1.9731839957,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-630,5,96.569183925,0.475273569,96.375506152,0.473644962,95.447176108,97.303836197,94.413769036,96.249345375,1.0028755236,1.0439489466,0.1156189023,1.9722789909,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-629,5,96.569229144,0.4748917775,96.375356933,0.4732629028,95.447775713,97.302938152,94.413769036,96.249345375,1.0029207429,1.0437997269,0.1162185072,1.9713809466,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-628,5,96.569271764,0.4745147938,96.375205191,0.4728856465,95.448363383,97.302047,94.413769036,96.249345375,1.0029633624,1.0436479854,0.116806177,1.9704897939,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-627,5,96.569311699,0.4741426233,96.375050846,0.4725131985,95.448939025,97.301162668,94.413769036,96.249345375,1.0030032984,1.0434936408,0.1173818192,1.9696054624,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-626,5,96.569348868,0.4737752711,96.374893817,0.4721455641,95.449502548,97.300285086,94.413769036,96.249345375,1.0030404669,1.0433366117,0.1179453428,1.9687278807,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-625,5,96.569383185,0.4734127415,96.374734022,0.4717827474,95.450053863,97.299414182,94.413769036,96.249345375,1.0030747842,1.0431768168,0.1184966577,1.967856976,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-624,5,96.569414567,0.4730550382,96.37457138,0.4714247523,95.450592881,97.29854988,94.413769036,96.249345375,1.0031061662,1.0430141747,0.1190356753,1.9669926741,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-623,5,96.56944293,0.4727021642,96.37440581,0.4710715818,95.451119514,97.297692106,94.413769036,96.249345375,1.0031345293,1.0428486041,0.1195623084,1.9661348998,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-622,5,96.569468191,0.4723541219,96.374237229,0.4707232383,95.451633677,97.296840782,94.413769036,96.249345375,1.0031597895,1.0426800237,0.1200764709,1.9652835764,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-621,5,96.569490264,0.4720109128,96.374065558,0.4703797235,95.452135284,97.295995832,94.413769036,96.249345375,1.0031818629,1.042508352,0.1205780781,1.9644386259,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-620,5,96.569509067,0.4716725382,96.373890713,0.4700410385,95.452624252,97.295157175,94.413769036,96.249345375,1.0032006658,1.0423335078,0.1210670464,1.9635999691,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-619,5,96.569524515,0.4713389982,96.373712615,0.4697071836,95.4531005,97.294324731,94.413769036,96.249345375,1.0032161142,1.0421554096,0.1215432938,1.9627675254,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-618,5,96.569536525,0.4710102927,96.373531182,0.4693781587,95.453563945,97.293498419,94.413769036,96.249345375,1.0032281242,1.0419739762,0.1220067394,1.961941213,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-617,5,96.569545013,0.4706864207,96.373346332,0.4690539629,95.454014509,97.292678154,94.413769036,96.249345375,1.0032366121,1.0417891262,0.1224573037,1.9611209488,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-616,5,96.569549895,0.4703673805,96.373157984,0.4687345945,95.454452114,97.291863854,94.413769036,96.249345375,1.0032414939,1.0416007783,0.1228949083,1.9603066482,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-615,5,96.569551087,0.4700531698,96.372966057,0.4684200512,95.454876682,97.291055431,94.413769036,96.249345375,1.0032426858,1.041408851,0.1233194764,1.9594982256,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-614,5,96.569548505,0.4697437858,96.372770469,0.4681103303,95.455288138,97.2902528,94.413769036,96.249345375,1.0032401039,1.0412132631,0.1237309323,1.9586955939,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-613,5,96.569542066,0.4694392248,96.372571139,0.4678054281,95.455686407,97.28945587,94.413769036,96.249345375,1.0032336644,1.0410139332,0.1241292016,1.9578986648,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-612,5,96.569531685,0.4691394824,96.372367986,0.4675053404,95.456071417,97.288664554,94.413769036,96.249345375,1.0032232834,1.04081078,0.1245142113,1.9571073486,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-611,5,96.569517278,0.4688445539,96.372160928,0.4672100624,95.456443095,97.28787876,94.413769036,96.249345375,1.0032088771,1.040603722,0.1248858897,1.9563215543,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-610,5,96.569498763,0.4685544335,96.371949884,0.4669195883,95.456801372,97.287098396,94.413769036,96.249345375,1.0031903615,1.040392678,0.1252441662,1.9555411899,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-609,5,96.569476054,0.4682691151,96.371734772,0.4666339121,95.457146177,97.286323367,94.413769036,96.249345375,1.0031676528,1.0401775667,0.1255889718,1.9547661616,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-608,5,96.569449068,0.4679885916,96.371515512,0.4663530268,95.457477444,97.28555358,94.413769036,96.249345375,1.0031406672,1.0399583066,0.1259202385,1.9539963747,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-607,5,96.569417722,0.4677128555,96.371292022,0.4660769249,95.457795106,97.284788939,94.413769036,96.249345375,1.0031093208,1.0397348164,0.1262378998,1.953231733,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-606,5,96.569381931,0.4674418986,96.371064221,0.4658055982,95.458099096,97.284029345,94.413769036,96.249345375,1.0030735298,1.0395070148,0.1265418905,1.9524721392,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-605,5,96.569341611,0.4671757119,96.370832026,0.4655390379,95.458389352,97.2832747,94.413769036,96.249345375,1.0030332102,1.0392748204,0.1268321464,1.9517174944,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-604,5,96.569296679,0.4669142859,96.370595358,0.4652772343,95.458665811,97.282524905,94.413769036,96.249345375,1.0029882782,1.0390381519,0.127108605,1.9509676988,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-603,5,96.569247051,0.4666576104,96.370354134,0.4650201775,95.458928411,97.281779857,94.413769036,96.249345375,1.00293865,1.038796928,0.1273712048,1.9502226511,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-602,5,96.569192643,0.4664056745,96.370108273,0.4647678565,95.459177091,97.281039454,94.413769036,96.249345375,1.0028842416,1.0385510672,0.1276198857,1.9494822486,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-601,5,96.56913337,0.4661584667,96.369857694,0.4645202599,95.459411794,97.280303593,94.413769036,96.249345375,1.0028249693,1.0383004882,0.1278545887,1.9487463877,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-600,5,96.56906915,0.4659159749,96.369602315,0.4642773755,95.459632462,97.279572169,94.413769036,96.249345375,1.0027607491,1.0380451097,0.1280752564,1.948014963,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-599,5,96.568999898,0.4656781861,96.369342056,0.4640391906,95.459839038,97.278845074,94.413769036,96.249345375,1.0026914973,1.0377848504,0.1282818323,1.9472878684,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-598,5,96.568925531,0.465445087,96.369076835,0.4638056918,95.460031467,97.278122202,94.413769036,96.249345375,1.0026171299,1.0375196288,0.1284742615,1.9465649962,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-597,5,96.568845964,0.4652166635,96.368806569,0.4635768651,95.460209696,97.277403443,94.413769036,96.249345375,1.0025375631,1.0372493637,0.12865249,1.9458462374,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-596,5,96.568761114,0.4649929008,96.368531179,0.4633526956,95.460373671,97.276688688,94.413769036,96.249345375,1.002452713,1.0369739737,0.1288164654,1.9451314819,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-595,5,96.568670897,0.4647737836,96.368250583,0.4631331682,95.460523342,97.275977824,94.413769036,96.249345375,1.0023624957,1.0366933774,0.1289661364,1.9444206184,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-594,5,96.568575229,0.4645592958,96.367964699,0.4629182668,95.460658659,97.27527074,94.413769036,96.249345375,1.0022668275,1.0364074936,0.1291014529,1.9437135342,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-593,5,96.568474025,0.4643494208,96.367673446,0.4627079749,95.460779572,97.274567321,94.413769036,96.249345375,1.0021656243,1.0361162407,0.129222366,1.9430101155,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-592,5,96.568367204,0.4641441414,96.367376743,0.4625022752,95.460886034,97.273867453,94.413769036,96.249345375,1.0020588025,1.0358195376,0.1293288281,1.9423102471,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-591,5,96.568254679,0.4639434396,96.367074509,0.4623011499,95.460977999,97.273171018,94.413769036,96.249345375,1.001946278,1.0355173028,0.129420793,1.9416138127,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-590,5,96.568136368,0.463747297,96.366766661,0.4621045805,95.461055421,97.2724779,94.413769036,96.249345375,1.0018279671,1.0352094551,0.1294982154,1.9409206948,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-589,5,96.568012187,0.4635556943,96.366453119,0.461912548,95.461118257,97.27178798,94.413769036,96.249345375,1.0017037859,1.034895913,0.1295610514,1.9402307746,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-588,5,96.567882052,0.463368612,96.366133801,0.4617250326,95.461166464,97.271101138,94.413769036,96.249345375,1.0015736506,1.0345765952,0.1296092582,1.9395439322,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-587,5,96.567745878,0.4631860295,96.365808626,0.461542014,95.4612,97.270417252,94.413769036,96.249345375,1.0014374772,1.0342514204,0.1296427943,1.9388600465,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-586,5,96.567603583,0.4630079261,96.365477513,0.4613634714,95.461218825,97.269736201,94.413769036,96.249345375,1.0012951818,1.0339203072,0.1296616193,1.9381789951,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
