wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-118,126.92474609,2.5245969617,119.76959304,2.3643245621,115.13558728,124.40359879,116.09716311,125.3576754,-0.852776267,-0.95782622,-5.591831975,3.676179535,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-117,126.93216188,2.5245005802,119.77782584,2.3642243963,115.1440164,124.41163527,116.09716311,125.3576754,-0.845360475,-0.949593421,-5.583402854,3.6842160116,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-116,126.93980616,2.524402648,119.78631852,2.3641225945,115.15270862,124.41992842,116.09716311,125.3576754,-0.8377162,-0.941100739,-5.574710644,3.692509165,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-115,126.94768037,2.5243032911,119.79507273,2.364019287,115.1616653,124.42848015,116.09716311,125.3576754,-0.829841985,-0.93234653,-5.565753954,3.7010608951,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-114,126.95578599,2.5242026404,119.80409011,2.3639146093,115.17088785,124.43729237,116.09716311,125.3576754,-0.821736372,-0.923329148,-5.556531408,3.7098731118,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-113,126.96412446,2.5241008321,119.81337231,2.3638087022,115.18037762,124.44636699,116.09716311,125.3576754,-0.813397903,-0.91404695,-5.547041635,3.7189477353,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-112,126.97269724,2.5239980072,119.82292097,2.3637017118,115.19013598,124.45570596,116.09716311,125.3576754,-0.804825121,-0.904498291,-5.537283278,3.7282866961,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-111,126.98150579,2.5238943122,119.83273773,2.3635937896,115.20016427,124.46531119,116.09716311,125.3576754,-0.796016567,-0.894681527,-5.52725499,3.7378919357,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-110,126.99055157,2.5237898988,119.84282425,2.3634850927,115.21046383,124.47518467,116.09716311,125.3576754,-0.786970786,-0.884595014,-5.516955434,3.7477654059,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-109,126.99983604,2.5236849242,119.85318215,2.3633757835,115.22103597,124.48532833,116.09716311,125.3576754,-0.777686317,-0.874237107,-5.506383285,3.7579090699,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-108,127.00936065,2.5235795508,119.8638131,2.3632660305,115.23188203,124.49574416,116.09716311,125.3576754,-0.768161705,-0.863606163,-5.495537227,3.7683249018,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-107,127.01912687,2.5234739468,119.87471872,2.3631560077,115.2430033,124.50643415,116.09716311,125.3576754,-0.758395491,-0.852700536,-5.484415959,3.7790148868,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-106,127.02913614,2.523368286,119.88590068,2.3630458947,115.25440107,124.51740028,116.09716311,125.3576754,-0.748386217,-0.841518583,-5.473018188,3.7899810219,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-105,127.03938993,2.5232627477,119.8973606,2.3629358776,115.26607663,124.52864457,116.09716311,125.3576754,-0.738132426,-0.830058659,-5.461342634,3.8012253155,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-104,127.0498897,2.5231575172,119.90910014,2.362826148,115.27803123,124.54016905,116.09716311,125.3576754,-0.72763266,-0.81831912,-5.449388028,3.8127497876,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-103,127.0606369,2.5230527857,119.92112094,2.3627169037,115.29026614,124.55197573,116.09716311,125.3576754,-0.716885462,-0.806298322,-5.437153114,3.8245564705,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-102,127.07163299,2.52294875,119.93342464,2.3626083489,115.30278261,124.56406667,116.09716311,125.3576754,-0.705889373,-0.79399462,-5.424636648,3.8366474083,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-101,127.08287942,2.5228456134,119.94601289,2.3625006938,115.31558186,124.57644392,116.09716311,125.3576754,-0.694642936,-0.78140637,-5.411837397,3.8490246574,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-100,127.09437766,2.5227435849,119.95888733,2.362394155,115.32866512,124.58910955,116.09716311,125.3576754,-0.683144694,-0.768531928,-5.398754142,3.8616902868,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-99,127.10612917,2.5226428801,119.97204961,2.3622889556,115.34203358,124.60206564,116.09716311,125.3576754,-0.671393188,-0.755369649,-5.385385676,3.8746463779,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-98,127.1181354,2.5225437205,119.98550137,2.3621853252,115.35568846,124.61531428,116.09716311,125.3576754,-0.659386961,-0.741917889,-5.371730804,3.887895025,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-97,127.1303978,2.5224463341,119.99924425,2.3620834999,115.36963091,124.62885759,116.09716311,125.3576754,-0.647124556,-0.728175004,-5.357788344,3.9014383353,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-96,127.14291785,2.5223509556,120.01327991,2.3619837226,115.38386213,124.64269769,116.09716311,125.3576754,-0.634604514,-0.71413935,-5.343557129,3.9152784291,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-95,127.15569698,2.5222578258,120.02760998,2.361886243,115.39838326,124.6568367,116.09716311,125.3576754,-0.621825377,-0.699809282,-5.329036004,3.92941744,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-94,127.16873667,2.5221671923,120.0422361,2.3617913174,115.41319543,124.67127677,116.09716311,125.3576754,-0.608785689,-0.685183156,-5.314223827,3.9438575149,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-93,127.18203837,2.5220793096,120.05715993,2.3616992094,115.42829979,124.68602007,116.09716311,125.3576754,-0.595483992,-0.670259327,-5.299119469,3.9586008145,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-92,127.19560353,2.5219944387,120.07238311,2.3616101894,115.44369744,124.70106877,116.09716311,125.3576754,-0.581918827,-0.655036152,-5.283721817,3.9736495133,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-91,127.20943362,2.5219128475,120.08790727,2.3615245351,115.45938949,124.71642506,116.09716311,125.3576754,-0.568088737,-0.639511986,-5.268029771,3.9890057995,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-90,127.22353009,2.5218348111,120.10373407,2.3614425312,115.47537701,124.73209114,116.09716311,125.3576754,-0.553992265,-0.623685184,-5.252042245,4.0046718758,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-89,127.23789441,2.5217606112,120.11986516,2.3613644698,115.49166109,124.74806922,116.09716311,125.3576754,-0.539627952,-0.607554103,-5.235758166,4.020649959,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-88,127.25252802,2.5216905371,120.13630216,2.3612906505,115.50824278,124.76436154,116.09716311,125.3576754,-0.524994341,-0.591117098,-5.219176477,4.0369422802,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-87,127.26743238,2.5216248849,120.15304673,2.3612213801,115.52512312,124.78097034,116.09716311,125.3576754,-0.510089975,-0.574372525,-5.202296136,4.0535510855,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-86,127.28260896,2.5215639583,120.17010052,2.3611569732,115.54230314,124.79789789,116.09716311,125.3576754,-0.494913395,-0.55731874,-5.185116115,4.0704786355,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-85,127.29805921,2.5215080681,120.18746516,2.361097752,115.55978386,124.81514647,116.09716311,125.3576754,-0.479463144,-0.539954097,-5.1676354,4.087727206,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-84,127.31378459,2.5214575328,120.20514231,2.3610440462,115.57756626,124.83271835,116.09716311,125.3576754,-0.463737764,-0.522276954,-5.149852995,4.1052990879,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-83,127.32978656,2.5214126782,120.22313359,2.3609961937,115.59565134,124.85061585,116.09716311,125.3576754,-0.447735798,-0.504285665,-5.131767917,4.1231965872,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-82,127.34606657,2.521373838,120.24144067,2.36095454,115.61404006,124.86884129,116.09716311,125.3576754,-0.431455787,-0.485978586,-5.113379198,4.1414220258,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-81,127.36262608,2.5213413534,120.26006519,2.3609194387,115.63273337,124.887397,116.09716311,125.3576754,-0.414896275,-0.467354074,-5.094685888,4.1599777409,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-80,127.37946656,2.5213155733,120.27900878,2.3608912515,115.65173221,124.90628535,116.09716311,125.3576754,-0.398055803,-0.448410483,-5.075687051,4.1788660857,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-79,127.39658944,2.5212968548,120.29827309,2.3608703482,115.67103749,124.92550869,116.09716311,125.3576754,-0.380932914,-0.429146169,-5.056381768,4.1980894294,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-78,127.41399621,2.5212855628,120.31785977,2.3608571069,115.69065012,124.94506942,116.09716311,125.3576754,-0.36352615,-0.409559489,-5.036769135,4.2176501572,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-77,127.43168831,2.52128207,120.33777046,2.360851914,115.71057099,124.96496993,116.09716311,125.3576754,-0.345834053,-0.389648797,-5.016848265,4.2375506707,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-76,127.44966719,2.5212867576,120.35800681,2.3608551642,115.73080097,124.98521265,116.09716311,125.3576754,-0.327855166,-0.36941245,-4.996618289,4.2577933882,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-75,127.46793433,2.5213000148,120.37857046,2.360867261,115.75134091,125.0058,116.09716311,125.3576754,-0.30958803,-0.348848803,-4.976078351,4.2783807443,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-74,127.48649117,2.5213222391,120.39946305,2.3608886161,115.77219164,125.02673445,116.09716311,125.3576754,-0.291031189,-0.327956212,-4.955227615,4.2993151906,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-73,127.50533917,2.5213538363,120.42068623,2.3609196501,115.793354,125.04801846,116.09716311,125.3576754,-0.272183185,-0.306733033,-4.934065262,4.3205991958,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-72,127.5244798,2.5213952208,120.44224164,2.3609607923,115.81482877,125.0696545,116.09716311,125.3576754,-0.253042559,-0.285177621,-4.912590487,4.3422352454,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-71,127.5439145,2.5214468154,120.46413093,2.3610124808,115.83661675,125.0916451,116.09716311,125.3576754,-0.233607854,-0.263288332,-4.890802506,4.3642258424,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-70,127.56364475,2.5215090516,120.48635574,2.3610751626,115.85871871,125.11399277,116.09716311,125.3576754,-0.213877613,-0.241063522,-4.86870055,4.3865735072,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-69,127.58367198,2.5215823693,120.50891771,2.3611492937,115.88113539,125.13670004,116.09716311,125.3576754,-0.193850378,-0.218501546,-4.846283869,4.4092807778,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-68,127.60399767,2.5216672176,120.5318185,2.3612353391,115.90386753,125.15976947,116.09716311,125.3576754,-0.173524691,-0.19560076,-4.82355173,4.43235021,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-67,127.62462326,2.5217640541,120.55505974,2.3613337729,115.92691584,125.18320364,116.09716311,125.3576754,-0.152899094,-0.17235952,-4.800503417,4.4557843775,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-66,127.64555023,2.5218733452,120.57864308,2.3614450785,115.95028103,125.20700513,116.09716311,125.3576754,-0.13197213,-0.148776181,-4.777138234,4.4795858717,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-65,127.66678002,2.5219955667,120.60257016,2.3615697485,115.97396376,125.23117656,116.09716311,125.3576754,-0.110742341,-0.1248491,-4.753455502,4.5037573028,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-64,127.68831409,2.5221312031,120.62684263,2.3617082851,115.9979647,125.25572056,116.09716311,125.3576754,-0.089208269,-0.100576631,-4.729454561,4.5283012987,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-63,127.7101539,2.5222807482,120.65146213,2.3618611994,116.02228449,125.28063977,116.09716311,125.3576754,-0.067368456,-0.075957131,-4.705134769,4.5532205062,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-62,127.73230091,2.5224447047,120.6764303,2.3620290126,116.04692376,125.30593685,116.09716311,125.3576754,-0.045221446,-0.050988956,-4.680495502,4.5785175906,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-61,127.75475658,2.522623585,120.7017488,2.3622122549,116.0718831,125.3316145,116.09716311,125.3576754,-0.02276578,-0.02567046,-4.655536156,4.6041952358,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-60,127.77752236,2.5228179105,120.72741926,2.3624114666,116.09716311,125.3576754,116.09716311,125.3576754,0,0,-4.630256145,4.6302561447,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-59,127.80059746,2.5230281708,120.75344007,2.3626271552,116.12276119,125.38411896,116.09716311,125.3576754,0.0230751048,0.0260208146,-4.604658073,4.6566997026,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-58,127.82397212,2.5232546815,120.77979662,2.36285965,116.14866205,125.41093119,116.09716311,125.3576754,0.0464497618,0.0523773583,-4.578757213,4.6835119293,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-57,127.84763431,2.5234976732,120.80647101,2.3631091929,116.17484734,125.43809468,116.09716311,125.3576754,0.070111952,0.0790517515,-4.552571916,4.7106754191,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-56,127.87157202,2.5237573268,120.83344537,2.3633759742,116.20129882,125.46559192,116.09716311,125.3576754,0.0940496565,0.1060261148,-4.526120436,4.7381726657,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-55,127.89577321,2.5240337725,120.86070183,2.3636601315,116.22799834,125.49340532,116.09716311,125.3576754,0.1182508562,0.1332825685,-4.499420922,4.7659860592,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-54,127.92022589,2.5243270887,120.88822249,2.3639617486,116.25492784,125.52151714,116.09716311,125.3576754,0.1427035322,0.1608032333,-4.472491418,4.7940978846,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-53,127.94491802,2.5246373008,120.91598949,2.3642808547,116.2820694,125.54990958,116.09716311,125.3576754,0.1673956655,0.1885702294,-4.44534986,4.8224903192,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-52,127.9698376,2.5249643809,120.94398494,2.3646174233,116.30940518,125.57856469,116.09716311,125.3576754,0.1923152371,0.2165656774,-4.418014077,4.8511454316,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
