DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,640,11.618385795,1.5891318723,9.0717241943,1.5889815317,5.9573623578,12.186086031,5.8208872617,12.051499975,-0.04464764,0.1355305759,-2.978831261,3.2498924125,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,641,11.622222426,1.5891636973,9.076044127,1.589012715,5.961621172,12.190467082,5.8208872617,12.051499975,-0.040811009,0.1398505086,-2.974572446,3.2542734636,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,642,11.626062651,1.5891959388,9.0803677575,1.5890443082,5.9658828807,12.194852634,5.8208872617,12.051499975,-0.036970783,0.1441741391,-2.970310738,3.258659016,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,643,11.629906282,1.5892285969,9.0846948913,1.5890763113,5.9701472891,12.199242493,5.8208872617,12.051499975,-0.033127152,0.1485012729,-2.966046329,3.263048875,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,644,11.633753129,1.5892616714,9.0890253336,1.5891087244,5.9744142028,12.203636464,5.8208872617,12.051499975,-0.029280305,0.1528317152,-2.961779416,3.267442846,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,645,11.637603004,1.5892951625,9.0933588899,1.5891415473,5.9786834271,12.208034353,5.8208872617,12.051499975,-0.025430431,0.1571652715,-2.957510191,3.2718407343,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,646,11.641455716,1.5893290698,9.0976953655,1.5891747798,5.9829547677,12.212435963,5.8208872617,12.051499975,-0.021577719,0.1615017471,-2.953238851,3.2762423449,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,647,11.645311076,1.5893633933,9.1020345659,1.589208422,5.9872280304,12.216841101,5.8208872617,12.051499975,-0.017722358,0.1658409475,-2.948965588,3.280647483,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,648,11.649168897,1.5893981328,9.1063762964,1.5892424735,5.9915030209,12.221249572,5.8208872617,12.051499975,-0.013864538,0.170182678,-2.944690598,3.2850559535,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,649,11.653028987,1.589433288,9.1107203623,1.589276934,5.995779545,12.22566118,5.8208872617,12.051499975,-0.010004448,0.1745267439,-2.940414073,3.2894675612,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,650,11.656891159,1.5894688586,9.1150665691,1.5893118034,6.0000574087,12.230075729,5.8208872617,12.051499975,-0.006142276,0.1788729507,-2.93613621,3.2938821111,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,651,11.660755222,1.5895048441,9.1194147221,1.5893470812,6.0043364181,12.234493026,5.8208872617,12.051499975,-0.002278213,0.1832211037,-2.9318572,3.2982994077,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,652,11.664620988,1.5895412444,9.1237646267,1.5893827671,6.0086163794,12.238912874,5.8208872617,12.051499975,0.0015875535,0.1875710084,-2.927577239,3.3027192557,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,653,11.668488268,1.5895780588,9.1281160884,1.5894188606,6.0128970986,12.243335078,5.8208872617,12.051499975,0.0054548332,0.19192247,-2.92329652,3.3071414597,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,654,11.672356872,1.589615287,9.1324689123,1.5894553613,6.0171783823,12.247759442,5.8208872617,12.051499975,0.0093234372,0.1962752939,-2.919015236,3.311565824,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,655,11.676226611,1.5896529283,9.136822904,1.5894922686,6.0214600367,12.252185771,5.8208872617,12.051499975,0.0131931763,0.2006292857,-2.914733582,3.315992153,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,656,11.680097296,1.5896909821,9.1411778689,1.5895295819,6.0257418684,12.256613869,5.8208872617,12.051499975,0.0170638615,0.2049842505,-2.91045175,3.320420251,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,657,11.683968738,1.589729448,9.1455336122,1.5895673007,6.0300236839,12.26104354,5.8208872617,12.051499975,0.0209353033,0.2093399938,-2.906169934,3.3248499221,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,658,11.687840747,1.5897683251,9.1498899394,1.5896054242,6.03430529,12.265474589,5.8208872617,12.051499975,0.0248073128,0.213696321,-2.901888328,3.3292809704,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,659,11.691713135,1.5898076128,9.1542466558,1.5896439518,6.0385864934,12.269906818,5.8208872617,12.051499975,0.0286797006,0.2180530374,-2.897607125,3.3337131998,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,660,11.695585712,1.5898473103,9.1586035669,1.5896828827,6.042867101,12.274340033,5.8208872617,12.051499975,0.0325522776,0.2224099485,-2.893326517,3.3381464144,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,661,11.699458321,1.5898874169,9.1629605104,1.5897222162,6.0471469518,12.278774069,5.8208872617,12.051499975,0.0364248861,0.226766892,-2.889046667,3.3425804506,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,662,11.703330929,1.5899279324,9.1673174539,1.5897619522,6.0514260138,12.283208894,5.8208872617,12.051499975,0.0402974947,0.2311238355,-2.884767605,3.3470152756,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,663,11.707203538,1.5899688569,9.1716743974,1.5898020906,6.055704287,12.287644508,5.8208872617,12.051499975,0.0441701032,0.235480779,-2.880489331,3.3514508894,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,664,11.711076146,1.5900101902,9.1760313409,1.5898426315,6.0599817715,12.29208091,5.8208872617,12.051499975,0.0480427117,0.2398377225,-2.876211847,3.3558872919,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,665,11.714948755,1.5900519324,9.1803882844,1.5898835748,6.0642584673,12.296518101,5.8208872617,12.051499975,0.0519153203,0.244194666,-2.871935151,3.3603244831,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,666,11.718821363,1.5900940834,9.1847452279,1.5899249204,6.0685343745,12.300956081,5.8208872617,12.051499975,0.0557879288,0.2485516095,-2.867659244,3.3647624629,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,667,11.722693972,1.5901366432,9.1891021714,1.5899666683,6.0728094931,12.30539485,5.8208872617,12.051499975,0.0596605373,0.252908553,-2.863384125,3.3692012312,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,668,11.726566581,1.5901796118,9.1934591148,1.5900088185,6.0770838233,12.309834406,5.8208872617,12.051499975,0.0635331459,0.2572654965,-2.859109795,3.373640788,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,669,11.730439189,1.590222989,9.1978160583,1.590051371,6.0813573651,12.314274752,5.8208872617,12.051499975,0.0674057544,0.26162244,-2.854836253,3.3780811332,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,670,11.734311798,1.590266775,9.2021730018,1.5900943257,6.0856301185,12.318715885,5.8208872617,12.051499975,0.071278363,0.2659793835,-2.8505635,3.3825222668,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,671,11.738184406,1.5903109696,9.2065299453,1.5901376826,6.0899020836,12.323157807,5.8208872617,12.051499975,0.0751509715,0.2703363269,-2.846291535,3.3869641887,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,672,11.742057015,1.5903555729,9.2108868888,1.5901814417,6.0941732605,12.327600517,5.8208872617,12.051499975,0.07902358,0.2746932704,-2.842020358,3.3914068988,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,673,11.745929623,1.5904005847,9.2152438323,1.5902256028,6.0984436492,12.332044015,5.8208872617,12.051499975,0.0828961886,0.2790502139,-2.837749969,3.3958503971,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,674,11.749802232,1.5904460051,9.2196007758,1.5902701661,6.1027132498,12.336488302,5.8208872617,12.051499975,0.0867687971,0.2834071574,-2.833480369,3.4002946834,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,675,11.75367484,1.590491834,9.2239577193,1.5903151315,6.1069820624,12.340933376,5.8208872617,12.051499975,0.0906414057,0.2877641009,-2.829211556,3.4047397578,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,676,11.757547449,1.5905380714,9.2283146628,1.5903604989,6.1112500871,12.345379239,5.8208872617,12.051499975,0.0945140142,0.2921210444,-2.824943531,3.4091856202,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,677,11.761420057,1.5905847172,9.2326716063,1.5904062682,6.1155173238,12.349825889,5.8208872617,12.051499975,0.0983866227,0.2964779879,-2.820676295,3.4136322704,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,678,11.765292666,1.5906317714,9.2370285498,1.5904524395,6.1197837727,12.354273327,5.8208872617,12.051499975,0.1022592313,0.3008349314,-2.816409846,3.4180797085,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,679,11.769165274,1.590679234,9.2413854933,1.5904990128,6.1240494339,12.358721553,5.8208872617,12.051499975,0.1061318398,0.3051918749,-2.812144184,3.4225279343,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,680,11.773037883,1.590727105,9.2457424368,1.5905459879,6.1283143074,12.363170566,5.8208872617,12.051499975,0.1100044483,0.3095488184,-2.807879311,3.4269769478,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,681,11.776910492,1.5907753842,9.2500993803,1.5905933649,6.1325783932,12.367620367,5.8208872617,12.051499975,0.1138770569,0.3139057619,-2.803615225,3.431426749,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,682,11.7807831,1.5908240717,9.2544563238,1.5906411437,6.1368416915,12.372070956,5.8208872617,12.051499975,0.1177496654,0.3182627054,-2.799351927,3.4358773377,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,683,11.784655709,1.5908731675,9.2588132673,1.5906893243,6.1411042023,12.376522332,5.8208872617,12.051499975,0.121622274,0.3226196489,-2.795089416,3.4403287138,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,684,11.788528317,1.5909226714,9.2631702108,1.5907379066,6.1453659258,12.380974496,5.8208872617,12.051499975,0.1254948825,0.3269765924,-2.790827693,3.4447808774,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,685,11.792400926,1.5909725834,9.2675271543,1.5907868907,6.1496268618,12.385427447,5.8208872617,12.051499975,0.129367491,0.3313335359,-2.786566757,3.4492338283,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,686,11.796273534,1.5910229036,9.2718840978,1.5908362764,6.1538870107,12.389881185,5.8208872617,12.051499975,0.1332400996,0.3356904794,-2.782306608,3.4536875665,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,687,11.800146143,1.5910736319,9.2762410413,1.5908860637,6.1581463723,12.39433571,5.8208872617,12.051499975,0.1371127081,0.3400474229,-2.778047246,3.4581420919,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,688,11.804018751,1.5911247682,9.2805979848,1.5909362526,6.1624049468,12.398791023,5.8208872617,12.051499975,0.1409853167,0.3444043664,-2.773788672,3.4625974043,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,689,11.80789136,1.5911763125,9.2849549283,1.5909868431,6.1666627343,12.403247122,5.8208872617,12.051499975,0.1448579252,0.3487613099,-2.769530884,3.4670535039,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,690,11.811763968,1.5912282647,9.2893118718,1.5910378351,6.1709197348,12.407704009,5.8208872617,12.051499975,0.1487305337,0.3531182534,-2.765273884,3.4715103903,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,691,11.815636577,1.5912806249,9.2936688153,1.5910892286,6.1751759484,12.412161682,5.8208872617,12.051499975,0.1526031423,0.3574751969,-2.76101767,3.4759680637,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,692,11.819509185,1.5913333929,9.2980257588,1.5911410235,6.1794313752,12.416620142,5.8208872617,12.051499975,0.1564757508,0.3618321404,-2.756762243,3.4804265239,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,693,11.823381794,1.5913865687,9.3023827022,1.5911932199,6.1836860153,12.421079389,5.8208872617,12.051499975,0.1603483593,0.3661890839,-2.752507603,3.4848857708,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,694,11.827254403,1.5914401524,9.3067396457,1.5912458176,6.1879398687,12.425539423,5.8208872617,12.051499975,0.1642209679,0.3705460274,-2.74825375,3.4893458044,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,695,11.831127011,1.5914941438,9.3110965892,1.5912988166,6.1921929356,12.430000243,5.8208872617,12.051499975,0.1680935764,0.3749029709,-2.744000683,3.4938066245,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,696,11.83499962,1.5915485429,9.3154535327,1.5913522169,6.1964452159,12.43446185,5.8208872617,12.051499975,0.171966185,0.3792599144,-2.739748402,3.4982682312,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,697,11.838872228,1.5916033497,9.3198104762,1.5914060184,6.2006967098,12.438924243,5.8208872617,12.051499975,0.1758387935,0.3836168578,-2.735496909,3.5027306243,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,698,11.842744837,1.5916585641,9.3241674197,1.5914602211,6.2049474174,12.443387422,5.8208872617,12.051499975,0.179711402,0.3879738013,-2.731246201,3.5071938037,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,699,11.846617445,1.5917141861,9.3285243632,1.591514825,6.2091973387,12.447851388,5.8208872617,12.051499975,0.1835840106,0.3923307448,-2.72699628,3.5116577694,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,700,11.850490054,1.5917702156,9.3328813067,1.59156983,6.2134464738,12.45231614,5.8208872617,12.051499975,0.1874566191,0.3966876883,-2.722747145,3.5161225213,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,701,11.854362662,1.5918266527,9.3372382502,1.5916252361,6.2176948228,12.456781678,5.8208872617,12.051499975,0.1913292277,0.4010446318,-2.718498796,3.5205880592,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,702,11.858235271,1.5918834972,9.3415951937,1.5916810433,6.2219423858,12.461248002,5.8208872617,12.051499975,0.1952018362,0.4054015753,-2.714251233,3.5250543832,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,703,11.862107879,1.5919407491,9.3459521372,1.5917372514,6.2261891629,12.465715112,5.8208872617,12.051499975,0.1990744447,0.4097585188,-2.710004456,3.5295214932,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,704,11.865980488,1.5919984083,9.3503090807,1.5917938605,6.2304351541,12.470183007,5.8208872617,12.051499975,0.2029470533,0.4141154623,-2.705758464,3.5339893889,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,705,11.869853096,1.5920564749,9.3546660242,1.5918508704,6.2346803595,12.474651689,5.8208872617,12.051499975,0.2068196618,0.4184724058,-2.701513259,3.5384580705,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,706,11.873725705,1.5921149488,9.3590229677,1.5919082813,6.2389247793,12.479121156,5.8208872617,12.051499975,0.2106922703,0.4228293493,-2.697268839,3.5429275377,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
