DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,287,60.616234959,1.1147041834,56.688562377,1.0460119102,54.638410162,58.738714591,52.803004887,56.90926516,2.0033548515,1.8324273535,-0.217724861,3.8825795682,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,288,60.615563426,1.1147012449,56.688687357,1.0460088979,54.638541046,58.738833667,52.803004887,56.90926516,2.0026833181,1.8325523333,-0.217593977,3.8826986439,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,289,60.614866914,1.1146986082,56.688792183,1.0460062016,54.638651157,58.738933209,52.803004887,56.90926516,2.0019868059,1.8326571598,-0.217483866,3.8827981859,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,290,60.614145651,1.1146962727,56.688877052,1.0460038209,54.638740692,58.739013411,52.803004887,56.90926516,2.0012655431,1.8327420282,-0.217394332,3.8828783881,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,291,60.613399866,1.1146942378,56.688942157,1.0460017549,54.638809846,58.739074468,52.803004887,56.90926516,2.0005197581,1.8328071338,-0.217325177,3.8829394443,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,292,60.612629787,1.1146925027,56.688987695,1.0460000028,54.638858818,58.739116571,52.803004887,56.90926516,1.9997496792,1.8328526716,-0.217276205,3.8829815481,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,293,60.611835643,1.1146910662,56.68901386,1.0459985635,54.638887805,58.739139916,52.803004887,56.90926516,1.9989555348,1.8328788369,-0.217247219,3.8830048924,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,294,60.611017661,1.1146899273,56.689020848,1.0459974358,54.638897003,58.739144693,52.803004887,56.90926516,1.9981375533,1.8328858249,-0.21723802,3.8830096701,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,295,60.610176071,1.1146890847,56.689008854,1.0459966182,54.638886611,58.739131097,52.803004887,56.90926516,1.997295963,1.8328738307,-0.217248412,3.8829960736,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,296,60.6093111,1.1146885369,56.688978073,1.0459961093,54.638856828,58.739099318,52.803004887,56.90926516,1.9964309922,1.8328430496,-0.217278196,3.8829642949,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,297,60.608422977,1.1146882821,56.6889287,1.0459959071,54.638807851,58.739049549,52.803004887,56.90926516,1.9955428694,1.8327936768,-0.217327172,3.8829145259,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,298,60.607511931,1.1146883186,56.688860931,1.0459960099,54.63873988,58.738981981,52.803004887,56.90926516,1.9946318229,1.8327259074,-0.217395143,3.882846958,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,299,60.606578189,1.1146886445,56.68877496,1.0459964155,54.638653114,58.738896805,52.803004887,56.90926516,1.9936980811,1.8326399366,-0.217481909,3.8827617822,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,300,60.60562198,1.1146892576,56.688670983,1.0459971217,54.638547753,58.738794213,52.803004887,56.90926516,1.9927418723,1.8325359596,-0.21758727,3.8826591893,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,301,60.604643533,1.1146901555,56.688549195,1.045998126,54.638423997,58.738674393,52.803004887,56.90926516,1.9917634248,1.8324141717,-0.217711026,3.8825393698,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,302,60.603643075,1.1146913359,56.688409791,1.0459994259,54.638282045,58.738537537,52.803004887,56.90926516,1.9907629671,1.8322747679,-0.217852978,3.8824025138,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,303,60.602620835,1.1146927962,56.688252967,1.0460010186,54.638122099,58.738383834,52.803004887,56.90926516,1.9897407274,1.8321179436,-0.218012924,3.882248811,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,304,60.601577042,1.1146945335,56.688078917,1.0460029011,54.63794436,58.738213474,52.803004887,56.90926516,1.9886969343,1.8319438938,-0.218190663,3.8820784509,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,305,60.600511924,1.1146965449,56.687887837,1.0460050704,54.637749028,58.738026646,52.803004887,56.90926516,1.9876318159,1.8317528138,-0.218385995,3.8818916227,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,306,60.599425709,1.1146988275,56.687679922,1.0460075232,54.637536306,58.737823538,52.803004887,56.90926516,1.9865456007,1.8315448988,-0.218598717,3.8816885151,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,307,60.598318625,1.1147013778,56.687455367,1.0460102561,54.637306395,58.73760434,52.803004887,56.90926516,1.985438517,1.831320344,-0.218828629,3.8814693167,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,308,60.597190901,1.1147041927,56.687214368,1.0460132656,54.637059497,58.737369239,52.803004887,56.90926516,1.9843107932,1.8310793445,-0.219075527,3.8812342157,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,309,60.596042765,1.1147072684,56.686957119,1.0460165478,54.636795814,58.737118423,52.803004887,56.90926516,1.9831626576,1.8308220955,-0.219339209,3.8809833998,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,310,60.594874447,1.1147106014,56.686683816,1.046020099,54.636515551,58.73685208,52.803004887,56.90926516,1.9819943387,1.8305487923,-0.219619472,3.8807170568,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,311,60.593686173,1.1147141878,56.686394653,1.046023915,54.636218909,58.736570397,52.803004887,56.90926516,1.9808060647,1.83025963,-0.219916114,3.8804353738,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,312,60.592478172,1.1147180236,56.686089827,1.0460279917,54.635906093,58.736273561,52.803004887,56.90926516,1.979598064,1.8299548038,-0.22022893,3.8801385378,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,313,60.591250673,1.1147221047,56.685769532,1.0460323247,54.635577306,58.735961759,52.803004887,56.90926516,1.978370565,1.8296345089,-0.220557718,3.8798267354,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,314,60.590003904,1.1147264269,56.685433964,1.0460369095,54.635232751,58.735635176,52.803004887,56.90926516,1.977123796,1.8292989405,-0.220902272,3.8795001531,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,315,60.588738093,1.1147309856,56.685083317,1.0460417414,54.634872634,58.735294,52.803004887,56.90926516,1.9758579855,1.8289482938,-0.221262389,3.8791589768,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,316,60.58745347,1.1147357764,56.684717787,1.0460468157,54.634497159,58.734938416,52.803004887,56.90926516,1.9745733616,1.828582764,-0.221637864,3.8788033924,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,317,60.586150261,1.1147407946,56.68433757,1.0460521273,54.634106531,58.734568609,52.803004887,56.90926516,1.9732701529,1.8282025463,-0.222028493,3.8784335853,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,318,60.584828696,1.1147460352,56.683942859,1.0460576712,54.633700954,58.734184764,52.803004887,56.90926516,1.9719485877,1.8278078358,-0.222434069,3.8780497407,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,319,60.583489002,1.1147514935,56.683533851,1.0460634421,54.633280635,58.733787067,52.803004887,56.90926516,1.9706088943,1.8273988278,-0.222854388,3.8776520436,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,320,60.582131409,1.1147571641,56.683110741,1.0460694347,54.63284578,58.733375702,52.803004887,56.90926516,1.9692513011,1.8269757175,-0.223289244,3.8772406785,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,321,60.580756144,1.114763042,56.682673723,1.0460756434,54.632396593,58.732950853,52.803004887,56.90926516,1.9678760365,1.8265386999,-0.22373843,3.8768158298,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,322,60.579363437,1.1147691218,56.682222994,1.0460820626,54.631933282,58.732512705,52.803004887,56.90926516,1.9664833287,1.8260879704,-0.224201741,3.8763776817,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,323,60.577953514,1.1147753978,56.681758747,1.0460886865,54.631456054,58.732061441,52.803004887,56.90926516,1.9650734063,1.8256237241,-0.22467897,3.875926418,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,324,60.576526605,1.1147818647,56.68128118,1.0460955091,54.630965114,58.731597246,52.803004887,56.90926516,1.9636464974,1.8251461563,-0.22516991,3.8754622223,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,325,60.575082938,1.1147885165,56.680790485,1.0461025244,54.63046067,58.731120301,52.803004887,56.90926516,1.9622028305,1.824655462,-0.225674354,3.8749852778,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,326,60.573622742,1.1147953474,56.68028686,1.0461097262,54.629942929,58.730630791,52.803004887,56.90926516,1.960742634,1.8241518365,-0.226192095,3.8744957676,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,327,60.572146244,1.1148023515,56.679770498,1.0461171082,54.629412099,58.730128898,52.803004887,56.90926516,1.9592661362,1.823635475,-0.226722925,3.8739938746,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,328,60.570653673,1.1148095226,56.679241596,1.0461246639,54.628868387,58.729614805,52.803004887,56.90926516,1.9577735654,1.8231065727,-0.227266636,3.8734797813,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,329,60.569145258,1.1148168545,56.678700348,1.0461323869,54.628312003,58.729088693,52.803004887,56.90926516,1.9562651501,1.8225653248,-0.227823021,3.8729536702,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,330,60.567621226,1.1148243409,56.67814695,1.0461402703,54.627743153,58.728550746,52.803004887,56.90926516,1.9547411185,1.8220119264,-0.22839187,3.8724157232,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,331,60.566081807,1.1148319753,56.677581596,1.0461483076,54.627162047,58.728001146,52.803004887,56.90926516,1.9532016991,1.8214465728,-0.228972977,3.8718661222,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,332,60.564527228,1.1148397513,56.677004482,1.0461564916,54.626568892,58.727440072,52.803004887,56.90926516,1.9516471202,1.8208694591,-0.229566131,3.8713050491,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,333,60.562957718,1.114847662,56.676415804,1.0461648155,54.625963899,58.726867708,52.803004887,56.90926516,1.9500776101,1.8202807805,-0.230171124,3.8707326851,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,334,60.561373505,1.1148557009,56.675815756,1.0461732721,54.625347276,58.726284235,52.803004887,56.90926516,1.9484933973,1.8196807323,-0.230787747,3.8701492115,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,335,60.559774818,1.114863861,56.675204533,1.0461818542,54.624719233,58.725689833,52.803004887,56.90926516,1.94689471,1.8190695096,-0.23141579,3.8695548094,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,336,60.558161884,1.1148721353,56.674582331,1.0461905544,54.624079979,58.725084683,52.803004887,56.90926516,1.9452817766,1.8184473075,-0.232055044,3.8689496595,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,337,60.556534933,1.1148805169,56.673949345,1.0461993653,54.623429724,58.724468966,52.803004887,56.90926516,1.9436548256,1.8178143214,-0.2327053,3.8683339426,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,338,60.554894193,1.1148889986,56.67330577,1.0462082795,54.622768677,58.723842862,52.803004887,56.90926516,1.9420140852,1.8171707464,-0.233366346,3.867707839,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,339,60.553239892,1.1148975732,56.672651801,1.0462172892,54.62209705,58.723206552,52.803004887,56.90926516,1.9403597838,1.8165167777,-0.234037974,3.8670715291,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,340,60.551572258,1.1149062333,56.671987634,1.0462263868,54.621415051,58.722560216,52.803004887,56.90926516,1.9386921497,1.8158526104,-0.234719972,3.8664251929,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,341,60.549891519,1.1149149716,56.671313463,1.0462355645,54.620722893,58.721904034,52.803004887,56.90926516,1.9370114114,1.8151784398,-0.235412131,3.8657690103,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,342,60.548197905,1.1149237806,56.670629484,1.0462448145,54.620020784,58.721238184,52.803004887,56.90926516,1.9353177972,1.814494461,-0.236114239,3.8651031612,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,343,60.546491643,1.1149326528,56.669935893,1.0462541287,54.619308937,58.720562848,52.803004887,56.90926516,1.9336115354,1.8138008693,-0.236826086,3.864427825,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,344,60.544772962,1.1149415805,56.669232883,1.0462634992,54.618587562,58.719878205,52.803004887,56.90926516,1.9318928545,1.8130978598,-0.237547462,3.8637431814,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,345,60.543042091,1.1149505561,56.668520651,1.0462729178,54.617856869,58.719184433,52.803004887,56.90926516,1.9301619826,1.8123856278,-0.238278154,3.8630494095,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,346,60.541299256,1.1149595717,56.667799392,1.0462823763,54.617117071,58.718481712,52.803004887,56.90926516,1.9284191484,1.8116643683,-0.239017952,3.8623466886,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,347,60.539544688,1.1149686197,56.6670693,1.0462918667,54.616368379,58.717770221,52.803004887,56.90926516,1.9266645799,1.8109342767,-0.239766644,3.8616351977,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,348,60.537778614,1.114977692,56.666330571,1.0463013804,54.615611004,58.717050139,52.803004887,56.90926516,1.9248985058,1.8101955481,-0.24052402,3.8609151158,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,349,60.536001262,1.1149867808,56.665583401,1.0463109092,54.614845157,58.716321645,52.803004887,56.90926516,1.9231211542,1.8094483777,-0.241289866,3.8601866216,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,350,60.534212861,1.1149958781,56.664827984,1.0463204447,54.614071051,58.715584917,52.803004887,56.90926516,1.9213327536,1.8086929606,-0.242063973,3.8594498938,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,351,60.53241364,1.1150049759,56.664064515,1.0463299784,54.613288897,58.714840134,52.803004887,56.90926516,1.9195335323,1.8079294922,-0.242846127,3.8587051111,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,352,60.530603827,1.1150140661,56.663293191,1.0463395018,54.612498906,58.714087475,52.803004887,56.90926516,1.9177237186,1.8071581675,-0.243636117,3.857952452,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,353,60.528783649,1.1150231405,56.662514205,1.0463490064,54.611701292,58.713327118,52.803004887,56.90926516,1.915903541,1.8063791817,-0.244433731,3.8571920949,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,354,60.526953336,1.1150321911,56.661727753,1.0463584835,54.610896265,58.712559241,52.803004887,56.90926516,1.9140732278,1.8055927302,-0.245238758,3.8564242181,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,355,60.525113115,1.1150412096,56.660934031,1.0463679245,54.610084039,58.711784023,52.803004887,56.90926516,1.9122330074,1.8047990079,-0.246050984,3.855649,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,356,60.523263216,1.1150501879,56.660133233,1.0463773208,54.609264825,58.711001642,52.803004887,56.90926516,1.910383108,1.8039982102,-0.246870198,3.8548666188,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,357,60.521403866,1.1150591176,56.659325556,1.0463866637,54.608438835,58.710212276,52.803004887,56.90926516,1.9085237582,1.8031905322,-0.247696188,3.8540772525,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,358,60.519535294,1.1150679905,56.658511192,1.0463959444,54.607606282,58.709416103,52.803004887,56.90926516,1.9066551861,1.8023761691,-0.248528741,3.8532810795,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
