wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-461,95.095373728,0.4317400135,95.030852121,0.4300755878,94.187916787,95.873787455,93.727832474,95.4164381,0.4973508425,0.458716834,-0.3842185,1.3016521678,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-460,95.094522054,0.4317478064,95.02993168,0.4300833837,94.186981067,95.872882294,93.727832474,95.4164381,0.4964991683,0.457796393,-0.385154221,1.3007470066,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-459,95.093677373,0.4317555245,95.029019539,0.4300911057,94.18605379,95.871985287,93.727832474,95.4164381,0.4956544878,0.4568842517,-0.386081497,1.2998500002,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-458,95.092839722,0.4317631641,95.028115739,0.4300987502,94.185135007,95.87109647,93.727832474,95.4164381,0.4948168362,0.4559804516,-0.38700028,1.2989611832,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-457,95.092009134,0.4317707216,95.027220321,0.4301063137,94.184224766,95.870215877,93.727832474,95.4164381,0.4939862483,0.4550850342,-0.387910521,1.2980805899,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-456,95.091185645,0.4317781936,95.026333328,0.4301137925,94.183323114,95.869343542,93.727832474,95.4164381,0.4931627592,0.454198041,-0.388812173,1.2972082549,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-455,95.090369289,0.4317855764,95.025454801,0.4301211832,94.182430101,95.8684795,93.727832474,95.4164381,0.4923464038,0.4533195134,-0.389705186,1.296344213,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-454,95.089560102,0.4317928666,95.02458478,0.4301284823,94.181545775,95.867623786,93.727832474,95.4164381,0.491537217,0.452449493,-0.390589513,1.2954884986,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-453,95.088758119,0.4318000608,95.023723309,0.4301356865,94.180670183,95.866776434,93.727832474,95.4164381,0.4907352338,0.4515880213,-0.391465104,1.2946411468,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-452,95.087963375,0.4318071556,95.022870427,0.4301427922,94.179803375,95.865937479,93.727832474,95.4164381,0.4899404893,0.4507351398,-0.392331913,1.2938021922,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-451,95.087175904,0.4318141476,95.022026177,0.4301497961,94.178945397,95.865106957,93.727832474,95.4164381,0.4891530183,0.44989089,-0.39318989,1.2929716699,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-450,95.086395741,0.4318210336,95.021190601,0.430156695,94.178096299,95.864284902,93.727832474,95.4164381,0.4883728559,0.4490553133,-0.394038988,1.2921496149,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-449,95.085622922,0.4318278103,95.020363739,0.4301634856,94.177256127,95.86347135,93.727832474,95.4164381,0.487600037,0.4482284513,-0.39487916,1.2913360623,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-448,95.084857482,0.4318344743,95.019545633,0.4301701647,94.176424931,95.862666334,93.727832474,95.4164381,0.4868345965,0.4474103454,-0.395710356,1.2905310472,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-447,95.084099455,0.4318410227,95.018736325,0.4301767291,94.175602757,95.861869892,93.727832474,95.4164381,0.4860765696,0.4466010373,-0.396532531,1.2897346051,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-446,95.083348876,0.4318474522,95.017935856,0.4301831756,94.174789653,95.861082058,93.727832474,95.4164381,0.485325991,0.4458005683,-0.397345635,1.2889467711,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-445,95.082605781,0.4318537598,95.017144267,0.4301895013,94.173985666,95.860302868,93.727832474,95.4164381,0.4845828958,0.4450089799,-0.398149621,1.2881675808,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-444,95.081870204,0.4318599423,95.016361601,0.430195703,94.173190845,95.859532357,93.727832474,95.4164381,0.483847319,0.4442263138,-0.398944442,1.2873970698,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-443,95.081142181,0.431865997,95.015587898,0.4302017778,94.172405236,95.858770561,93.727832474,95.4164381,0.4831192955,0.4434526112,-0.399730051,1.2866352737,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-442,95.080421746,0.4318719207,95.014823201,0.4302077227,94.171628887,95.858017515,93.727832474,95.4164381,0.4823988603,0.4426879139,-0.4005064,1.2858822282,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-441,95.079708934,0.4318777106,95.01406755,0.4302135349,94.170861844,95.857273256,93.727832474,95.4164381,0.4816860484,0.4419322632,-0.401273443,1.2851379692,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-440,95.07900378,0.4318833638,95.013320988,0.4302192115,94.170104156,95.85653782,93.727832474,95.4164381,0.4809808947,0.4411857007,-0.402031131,1.2844025326,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-439,95.07830632,0.4318888777,95.012583555,0.4302247497,94.169355868,95.855811242,93.727832474,95.4164381,0.4802834342,0.4404482678,-0.402779419,1.2836759546,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-438,95.077616587,0.4318942494,95.011855293,0.4302301469,94.168617028,95.855093558,93.727832474,95.4164381,0.4795937018,0.4397200061,-0.403518259,1.2829582711,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-437,95.076934618,0.4318994763,95.011136244,0.4302354003,94.167887683,95.854384806,93.727832474,95.4164381,0.4789117326,0.439000957,-0.404247605,1.2822495185,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-436,95.076260447,0.4319045557,95.010426449,0.4302405073,94.167167878,95.85368502,93.727832474,95.4164381,0.4782375616,0.4382911621,-0.404967409,1.2815497332,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-435,95.075594109,0.4319094851,95.00972595,0.4302454653,94.166457661,95.852994239,93.727832474,95.4164381,0.4775712236,0.4375906628,-0.405677626,1.2808589516,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-434,95.074935639,0.4319142619,95.009034788,0.4302502719,94.165757078,95.852312497,93.727832474,95.4164381,0.4769127536,0.4368995007,-0.406378209,1.2801772103,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-433,95.074285072,0.4319188838,95.008353004,0.4302549246,94.165066176,95.851639833,93.727832474,95.4164381,0.4762621867,0.4362177172,-0.407069112,1.279504546,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-432,95.073642443,0.4319233482,95.007680641,0.4302594211,94.164385,95.850976283,93.727832474,95.4164381,0.4756195577,0.4355453539,-0.407750288,1.2788409955,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-431,95.073007787,0.431927653,95.007017739,0.4302637589,94.163713596,95.850321883,93.727832474,95.4164381,0.4749849017,0.4348824522,-0.408421691,1.2781865957,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-430,95.072381139,0.4319317958,95.006364341,0.4302679358,94.163052011,95.849676671,93.727832474,95.4164381,0.4743582537,0.4342290536,-0.409083276,1.2775413838,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-429,95.071762534,0.4319357743,95.005720487,0.4302719496,94.16240029,95.849040684,93.727832474,95.4164381,0.4737396485,0.4335851997,-0.409734997,1.2769053968,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-428,95.071152007,0.4319395865,95.005086219,0.4302757981,94.161758479,95.848413959,93.727832474,95.4164381,0.4731291212,0.432950932,-0.410376808,1.2762786721,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-427,95.070549592,0.4319432302,95.004461579,0.4302794793,94.161126624,95.847796534,93.727832474,95.4164381,0.4725267067,0.4323262918,-0.411008663,1.275661247,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-426,95.069955325,0.4319467035,95.003846608,0.4302829912,94.16050477,95.847188446,93.727832474,95.4164381,0.47193244,0.4317113208,-0.411630517,1.2750531592,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-425,95.069369241,0.4319500043,95.003241348,0.4302863318,94.159892962,95.846589733,93.727832474,95.4164381,0.4713463561,0.4311060605,-0.412242325,1.2744544462,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-424,95.068791375,0.4319531309,95.002645839,0.4302894992,94.159291246,95.846000433,93.727832474,95.4164381,0.4707684899,0.4305105523,-0.412844041,1.273865146,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-423,95.068221762,0.4319560813,95.002060125,0.4302924915,94.158699666,95.845420584,93.727832474,95.4164381,0.4701988765,0.4299248377,-0.413435621,1.2732852964,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-422,95.067660436,0.4319588538,95.001484245,0.4302953072,94.158118268,95.844850223,93.727832474,95.4164381,0.4696375507,0.4293489582,-0.414017019,1.2727149355,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-421,95.067107433,0.4319614467,95.000918243,0.4302979444,94.157547096,95.844289389,93.727832474,95.4164381,0.4690845475,0.4287829553,-0.414588191,1.2721541015,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-420,95.066562787,0.4319638584,95.000362158,0.4303004016,94.156986196,95.84373812,93.727832474,95.4164381,0.468539902,0.4282268706,-0.415149091,1.2716028328,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-419,95.066026534,0.4319660875,94.999816033,0.4303026772,94.156435611,95.843196455,93.727832474,95.4164381,0.4680036491,0.4276807455,-0.415699677,1.2710611678,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-418,95.065498709,0.4319681323,94.999279909,0.4303047697,94.155895385,95.842664432,93.727832474,95.4164381,0.4674758237,0.4271446216,-0.416239902,1.2705291452,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-417,95.064979346,0.4319699915,94.998753827,0.4303066778,94.155365564,95.842142091,93.727832474,95.4164381,0.4669564608,0.4266185402,-0.416769723,1.2700068037,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-416,95.064468481,0.4319716638,94.99823783,0.4303084002,94.154846191,95.84162947,93.727832474,95.4164381,0.4664455954,0.426102543,-0.417289096,1.2694941823,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-415,95.063966148,0.4319731479,94.997731959,0.4303099356,94.15433731,95.841126607,93.727832474,95.4164381,0.4659432625,0.4255966714,-0.417797977,1.2689913201,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-414,95.063472382,0.4319744428,94.997236254,0.4303112829,94.153838965,95.840633543,93.727832474,95.4164381,0.4654494971,0.4251009669,-0.418296322,1.2684982562,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-413,95.062987219,0.4319755472,94.996750758,0.430312441,94.153351199,95.840150317,93.727832474,95.4164381,0.464964334,0.424615471,-0.418784088,1.26801503,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-412,95.062510694,0.4319764602,94.996275512,0.4303134088,94.152874057,95.839676968,93.727832474,95.4164381,0.4644878083,0.4241402253,-0.419261231,1.2675416811,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-411,95.06204284,0.4319771808,94.995810558,0.4303141854,94.15240758,95.839213536,93.727832474,95.4164381,0.4640199549,0.4236752711,-0.419727707,1.2670782492,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-410,95.061583694,0.4319777082,94.995355937,0.4303147701,94.151951813,95.838760061,93.727832474,95.4164381,0.4635608088,0.4232206501,-0.420183474,1.2666247741,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-409,95.06113329,0.4319780417,94.994911691,0.430315162,94.151506799,95.838316583,93.727832474,95.4164381,0.463110405,0.4227764036,-0.420628488,1.2661812958,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-408,95.060691664,0.4319781805,94.994477861,0.4303153604,94.151072579,95.837883142,93.727832474,95.4164381,0.4626687785,0.4223425733,-0.421062708,1.2657478544,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-407,95.060258849,0.431978124,94.994054488,0.4303153649,94.150649198,95.837459778,93.727832474,95.4164381,0.4622359641,0.4219192006,-0.421486089,1.2653244904,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-406,95.059834882,0.4319778718,94.993641614,0.4303151748,94.150236697,95.837046531,93.727832474,95.4164381,0.461811997,0.421506327,-0.42189859,1.2649112442,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-405,95.059419797,0.4319774234,94.993239281,0.4303147897,94.149835119,95.836643444,93.727832474,95.4164381,0.461396912,0.421103994,-0.422300169,1.2645081565,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-404,95.059013629,0.4319767785,94.99284753,0.4303142094,94.149444505,95.836250555,93.727832474,95.4164381,0.4609907441,0.4207122431,-0.422690782,1.2641152681,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-403,95.058616414,0.4319759368,94.992466403,0.4303134335,94.149064899,95.835867907,93.727832474,95.4164381,0.4605935283,0.4203311157,-0.423070389,1.26373262,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-402,95.058228185,0.4319748981,94.992095941,0.4303124619,94.148696341,95.835495541,93.727832474,95.4164381,0.4602052995,0.4199606535,-0.423438947,1.2633602536,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-401,95.057848978,0.4319736624,94.991736185,0.4303112946,94.148338873,95.835133497,93.727832474,95.4164381,0.4598260928,0.4196008979,-0.423796414,1.26299821,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-400,95.057478828,0.4319722298,94.991387178,0.4303099315,94.147992537,95.834781818,93.727832474,95.4164381,0.4594559431,0.4192518904,-0.42414275,1.262646531,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-399,95.057117771,0.4319706003,94.99104896,0.4303083729,94.147657374,95.834440545,93.727832474,95.4164381,0.4590948854,0.4189136725,-0.424477913,1.2623052581,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-398,95.05676584,0.4319687741,94.990721573,0.4303066188,94.147333425,95.834109721,93.727832474,95.4164381,0.4587429546,0.4185862856,-0.424801862,1.2619744335,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
