DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,67,59.670110344,1.1191874644,55.512479161,1.0510897175,53.452374606,57.572583715,52.221033696,56.344965517,1.4554723337,1.2294795543,-0.830625,3.2895841086,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,68,59.687263374,1.1191487981,55.528479278,1.0510491029,53.468454327,57.588504229,52.221033696,56.344965517,1.472625364,1.2454796715,-0.814545279,3.3055046225,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,69,59.704290636,1.1191132529,55.544371834,1.0510117597,53.484420074,57.604323593,52.221033696,56.344965517,1.489652626,1.2613722271,-0.798579532,3.3213239866,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,70,59.72119255,1.1190807193,55.560157181,1.0509775728,53.500272427,57.620041935,52.221033696,56.344965517,1.5065545396,1.2771575744,-0.78272718,3.3370423286,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,71,59.737969535,1.1190510897,55.575835673,1.0509464294,53.516011959,57.635659387,52.221033696,56.344965517,1.5233315245,1.2928360666,-0.766987647,3.3526597806,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,72,59.754622011,1.1190242584,55.591407663,1.0509182188,53.531639241,57.651176085,52.221033696,56.344965517,1.5399840005,1.3084080569,-0.751360365,3.3681764788,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,73,59.771150398,1.119000122,55.606873505,1.0508928322,53.54715484,57.66659217,52.221033696,56.344965517,1.5565123877,1.3238738986,-0.735844766,3.3835925636,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,74,59.787555116,1.1189785788,55.622233551,1.0508701632,53.562559317,57.681907786,52.221033696,56.344965517,1.5729171057,1.3392339449,-0.72044029,3.3989081794,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,75,59.803836585,1.1189595294,55.637488156,1.0508501074,53.57785323,57.697123081,52.221033696,56.344965517,1.5891985744,1.3544885491,-0.705146377,3.4141234748,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,76,59.819995224,1.1189428761,55.652637671,1.0508325623,53.593037133,57.712238209,52.221033696,56.344965517,1.6053572136,1.3696380645,-0.689962473,3.4292386023,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,77,59.836031454,1.1189285232,55.667682451,1.0508174276,53.608111576,57.727253325,52.221033696,56.344965517,1.6213934433,1.3846828442,-0.67488803,3.4442537186,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,78,59.851945693,1.118916377,55.682622848,1.0508046051,53.623077106,57.742168591,52.221033696,56.344965517,1.6373076831,1.3996232416,-0.659922501,3.4591689841,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,79,59.867738363,1.1189063458,55.697459216,1.0507939982,53.637934263,57.75698417,52.221033696,56.344965517,1.653100353,1.4144596098,-0.645065344,3.4739845633,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,80,59.883409883,1.1188983395,55.712191909,1.0507855128,53.652683586,57.771700231,52.221033696,56.344965517,1.6687718728,1.4291923022,-0.63031602,3.4887006244,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,81,59.898960673,1.11889227,55.726821278,1.0507790564,53.667325611,57.786316946,52.221033696,56.344965517,1.6843226624,1.4438216719,-0.615673996,3.5033173397,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,82,59.914391152,1.1188880513,55.741347679,1.0507745385,53.681860866,57.800834492,52.221033696,56.344965517,1.6997531415,1.4583480722,-0.601138741,3.5178348852,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,83,59.92970174,1.1188855987,55.755771463,1.0507718706,53.696289879,57.815253047,52.221033696,56.344965517,1.7150637299,1.4727718564,-0.586709728,3.5322534404,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,84,59.944892858,1.1188848299,55.770092984,1.0507709661,53.710613173,57.829572795,52.221033696,56.344965517,1.7302548477,1.4870933777,-0.572386433,3.5465731889,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,85,59.959964925,1.1188856639,55.784312596,1.0507717402,53.724831267,57.843793924,52.221033696,56.344965517,1.7453269145,1.5013129894,-0.558168339,3.5607943177,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,86,59.97491836,1.1188880217,55.798430651,1.05077411,53.738944678,57.857916624,52.221033696,56.344965517,1.7602803502,1.5154310446,-0.544054928,3.5749170176,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,87,59.989753585,1.1188918261,55.812447503,1.0507779943,53.752953917,57.871941089,52.221033696,56.344965517,1.7751155746,1.5294478967,-0.53004569,3.588941483,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,88,60.004471018,1.1188970015,55.826363505,1.0507833141,53.766859493,57.885867518,52.221033696,56.344965517,1.7898330076,1.5433638989,-0.516140114,3.6028679117,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,89,60.019071079,1.1189034741,55.840179011,1.0507899917,53.78066191,57.899696112,52.221033696,56.344965517,1.8044330691,1.5571794044,-0.502337696,3.6166965051,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,90,60.033554189,1.1189111716,55.853894373,1.0507979515,53.794361671,57.913427075,52.221033696,56.344965517,1.8189161788,1.5708947665,-0.488637935,3.6304274683,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,91,60.047920767,1.1189200238,55.867509945,1.0508071196,53.807959274,57.927060616,52.221033696,56.344965517,1.8332827566,1.5845103385,-0.475040333,3.6440610094,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,92,60.062171232,1.1189299616,55.88102608,1.0508174238,53.821455213,57.940596947,52.221033696,56.344965517,1.8475332223,1.5980264735,-0.461544393,3.6575973403,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,93,60.076306006,1.1189409181,55.894443131,1.0508287936,53.83484998,57.954036283,52.221033696,56.344965517,1.8616679958,1.6114435248,-0.448149626,3.6710366761,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,94,60.090325507,1.1189528275,55.907761452,1.0508411602,53.848144063,57.967378842,52.221033696,56.344965517,1.8756874968,1.6247618457,-0.434855544,3.6843792351,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,95,60.104230156,1.1189656259,55.920981396,1.0508544565,53.861337946,57.980624846,52.221033696,56.344965517,1.8895921453,1.6379817895,-0.42166166,3.6976252392,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,96,60.118020371,1.1189792509,55.934103316,1.050868617,53.874432112,57.99377452,52.221033696,56.344965517,1.9033823611,1.6511037093,-0.408567495,3.7107749132,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,97,60.131696574,1.1189936417,55.947127565,1.0508835779,53.887427038,58.006828092,52.221033696,56.344965517,1.917058564,1.6641279584,-0.395572569,3.7238284854,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,98,60.145259184,1.1190087389,55.960054496,1.0508992771,53.9003232,58.019785793,52.221033696,56.344965517,1.9306211738,1.67705489,-0.382676407,3.736786187,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,99,60.158708621,1.1190244849,55.972884464,1.0509156539,53.913121069,58.032647859,52.221033696,56.344965517,1.9440706104,1.6898848575,-0.369878537,3.7496482524,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,100,60.172045304,1.1190408232,55.98561782,1.0509326493,53.925821115,58.045414526,52.221033696,56.344965517,1.9574072936,1.702618214,-0.357178491,3.7624149193,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,101,60.185269654,1.1190576992,55.998254919,1.0509502057,53.938423804,58.058086035,52.221033696,56.344965517,1.9706316433,1.7152553129,-0.344575803,3.7750864283,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,102,60.198382089,1.1190750594,56.010796114,1.0509682673,53.950929598,58.070662629,52.221033696,56.344965517,1.9837440793,1.7277965072,-0.332070008,3.7876630228,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,103,60.211383032,1.1190928521,56.023241757,1.0509867796,53.963338958,58.083144556,52.221033696,56.344965517,1.9967450213,1.7402421504,-0.319660649,3.8001449495,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,104,60.2242729,1.1191110266,56.035592202,1.0510056897,53.97565234,58.095532064,52.221033696,56.344965517,2.0096348894,1.7525925956,-0.307347267,3.8125324579,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,105,60.237052113,1.119129534,56.047847803,1.0510249461,53.987870198,58.107825407,52.221033696,56.344965517,2.0224141032,1.7648481961,-0.295129408,3.8248258004,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,106,60.249721093,1.1191483266,56.060008912,1.0510444988,53.999992984,58.120024839,52.221033696,56.344965517,2.0350830827,1.7770093051,-0.283006622,3.8370252322,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,107,60.262280258,1.1191673581,56.072075882,1.0510642993,54.012021147,58.132130618,52.221033696,56.344965517,2.0476422476,1.7890762759,-0.27097846,3.8491310113,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,108,60.274730028,1.1191865835,56.084049068,1.0510843004,54.023955131,58.144143005,52.221033696,56.344965517,2.0600920179,1.8010494617,-0.259044475,3.8611433987,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,109,60.287070823,1.1192059593,56.095928822,1.0511044564,54.03579538,58.156062264,52.221033696,56.344965517,2.0724328133,1.8129292158,-0.247204226,3.8730626579,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,110,60.299303064,1.1192254431,56.107715498,1.0511247229,54.047542334,58.167888662,52.221033696,56.344965517,2.0846650536,1.8247158914,-0.235457272,3.8848890553,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,111,60.311427169,1.1192449938,56.119409448,1.0511450569,54.05919643,58.179622466,52.221033696,56.344965517,2.0967891588,1.8364098418,-0.223803176,3.8966228597,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,112,60.323443559,1.1192645719,56.131011027,1.0511654167,54.070758104,58.191263949,52.221033696,56.344965517,2.1088055487,1.8480114202,-0.212241502,3.9082643428,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,113,60.335352653,1.1192841388,56.142520586,1.0511857621,54.082227787,58.202813385,52.221033696,56.344965517,2.120714643,1.8595209798,-0.200771819,3.9198137788,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,114,60.347154872,1.1193036573,56.15393848,1.051206054,54.09360591,58.214271051,52.221033696,56.344965517,2.1325168616,1.870938874,-0.189393696,3.9312714444,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,115,60.358850635,1.1193230915,56.165265062,1.0512262546,54.104892899,58.225637225,52.221033696,56.344965517,2.1442126244,1.8822654559,-0.178106707,3.9426376189,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,116,60.370440361,1.1193424064,56.176500685,1.0512463275,54.11608918,58.23691219,52.221033696,56.344965517,2.1558023512,1.8935010788,-0.166910427,3.953912584,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,117,60.381924472,1.1193615686,56.187645702,1.0512662374,54.127195174,58.24809623,52.221033696,56.344965517,2.1672864618,1.9046460959,-0.155804432,3.965096624,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,118,60.393303386,1.1193805455,56.198700467,1.0512859503,54.138211302,58.259189632,52.221033696,56.344965517,2.1786653761,1.9157008605,-0.144788304,3.9761900254,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,119,60.404577524,1.119399306,56.209665332,1.0513054335,54.149137981,58.270192684,52.221033696,56.344965517,2.1899395139,1.9266657259,-0.133861625,3.9871930773,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,120,60.415747305,1.1194178199,56.220540652,1.0513246554,54.159975626,58.281105677,52.221033696,56.344965517,2.2011092951,1.9375410453,-0.12302398,3.9981060709,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,121,60.42681315,1.1194360582,56.231326778,1.0513435855,54.17072465,58.291928906,52.221033696,56.344965517,2.2121751394,1.9483271719,-0.112274956,4.0089293,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,122,60.437775477,1.1194539929,56.242024065,1.0513621946,54.181385464,58.302662667,52.221033696,56.344965517,2.2231374667,1.9590244589,-0.101614142,4.0196630603,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,123,60.448634707,1.1194715973,56.252632866,1.0513804546,54.191958476,58.313307257,52.221033696,56.344965517,2.2339966969,1.9696332597,-0.091041131,4.0303076501,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,124,60.45939126,1.1194888455,56.263153534,1.0513983384,54.202444092,58.323862976,52.221033696,56.344965517,2.2447532498,1.9801539275,-0.080555515,4.0408633697,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,125,60.470045555,1.119505713,56.273586422,1.0514158203,54.212842716,58.334330128,52.221033696,56.344965517,2.2554075452,1.9905868155,-0.070156891,4.0513305215,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,126,60.480598013,1.119522176,56.283931883,1.0514328753,54.22315475,58.344709017,52.221033696,56.344965517,2.2659600029,2.0009322769,-0.059844857,4.0617094103,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,127,60.491049053,1.1195382119,56.294190272,1.0514494798,54.233380594,58.354999949,52.221033696,56.344965517,2.2764110429,2.0111906651,-0.049619013,4.0720003428,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,128,60.501399095,1.119553799,56.30436194,1.051465611,54.243520645,58.365203234,52.221033696,56.344965517,2.2867610848,2.0213623332,-0.039478961,4.0822036277,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,129,60.511648559,1.1195689167,56.314447241,1.0514812475,54.2535753,58.375319182,52.221033696,56.344965517,2.2970105487,2.0314476345,-0.029424307,4.0923195759,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,130,60.521797864,1.1195835453,56.324446529,1.0514963684,54.263544951,58.385348107,52.221033696,56.344965517,2.3071598542,2.0414469223,-0.019454656,4.1023485003,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,131,60.531847432,1.1195976662,56.334360156,1.0515109542,54.27342999,58.395290322,52.221033696,56.344965517,2.3172094213,2.0513605498,-0.009569616,4.1122907155,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,132,60.54179768,1.1196112613,56.344188477,1.0515249863,54.283230808,58.405146145,52.221033696,56.344965517,2.3271596698,2.0611888702,0.000231202,4.1221465383,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,133,60.55164903,1.119624314,56.353931843,1.0515384469,54.292947793,58.414915894,52.221033696,56.344965517,2.3370110194,2.0709322368,0.0099481861,4.1319162874,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,134,60.5614019,1.1196368083,56.363590609,1.0515513194,54.302581329,58.42459989,52.221033696,56.344965517,2.3467638901,2.0805910028,0.0195817225,4.1416002832,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,135,60.571056712,1.1196487291,56.373165128,1.051563588,54.312131802,58.434198454,52.221033696,56.344965517,2.3564187018,2.0901655215,0.0291321951,4.151198848,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
