TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-89,5,80.923796146,1.7388019617,74.44356995,1.6399186237,71.229378167,77.657761734,72.497929301,78.962757834,-1.161981331,-1.286773617,-4.500965401,1.9274181664,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-88,5,80.958820815,1.7379153411,74.483012336,1.6389937283,71.27063332,77.695391352,72.497929301,78.962757834,-1.126956662,-1.247331231,-4.459710248,1.9650477849,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-87,5,80.994195094,1.7370769147,74.522796442,1.6381189483,71.312131968,77.733460915,72.497929301,78.962757834,-1.091582383,-1.207547126,-4.418211599,2.0031173475,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-86,5,81.029920167,1.7362902618,74.562923418,1.6372980167,71.353867946,77.77197889,72.497929301,78.962757834,-1.05585731,-1.16742015,-4.376475621,2.0416353221,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-85,5,81.065997217,1.7355590507,74.603394416,1.6365347593,71.395834906,77.810953926,72.497929301,78.962757834,-1.01978026,-1.126949152,-4.334508662,2.0806103585,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-84,5,81.102427428,1.7348870387,74.644210587,1.6358330949,71.438026318,77.850394856,72.497929301,78.962757834,-0.983350049,-1.08613298,-4.292317249,2.1200512882,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-83,5,81.139211983,1.7342780721,74.685373082,1.635197035,71.480435472,77.890310692,72.497929301,78.962757834,-0.946565494,-1.044970485,-4.249908095,2.1599671248,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-82,5,81.176352066,1.7337360864,74.726883053,1.6346306834,71.523055475,77.930710631,72.497929301,78.962757834,-0.909425411,-1.003460515,-4.207288092,2.2003670631,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-81,5,81.213848859,1.7332651055,74.76874165,1.6341382362,71.565879254,77.971604046,72.497929301,78.962757834,-0.871928618,-0.961601918,-4.164464314,2.2412604783,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-80,5,81.251703547,1.7328692417,74.810950025,1.6337239811,71.608899556,78.013000493,72.497929301,78.962757834,-0.83407393,-0.919393543,-4.121444011,2.2826569251,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-79,5,81.289917312,1.7325526952,74.853509328,1.6333922964,71.652108952,78.054909704,72.497929301,78.962757834,-0.795860165,-0.87683424,-4.078234616,2.3245661363,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-78,5,81.328491338,1.7323197534,74.896420711,1.6331476505,71.695499834,78.097341588,72.497929301,78.962757834,-0.757286139,-0.833922857,-4.034843734,2.3669980207,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-77,5,81.367426809,1.7321747897,74.939685325,1.6329946005,71.739064421,78.140306229,72.497929301,78.962757834,-0.718350669,-0.790658242,-3.991279146,2.4099626616,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-76,5,81.406724907,1.7321222632,74.983304322,1.6329377914,71.782794762,78.183813881,72.497929301,78.962757834,-0.67905257,-0.747039246,-3.947548806,2.4534703137,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-75,5,81.446386816,1.7321667167,75.027278851,1.6329819539,71.826682734,78.227874968,72.497929301,78.962757834,-0.639390661,-0.703064716,-3.903660833,2.4975314006,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-74,5,81.48641372,1.7323127761,75.071610065,1.6331319033,71.870720052,78.272500079,72.497929301,78.962757834,-0.599363757,-0.658733502,-3.859623516,2.542156511,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-73,5,81.526806801,1.7325651484,75.116299115,1.6333925375,71.914898266,78.317699964,72.497929301,78.962757834,-0.558970676,-0.614044453,-3.815445301,2.587356396,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-72,5,81.567567244,1.73292862,75.161347151,1.6337688347,71.959208771,78.363485531,72.497929301,78.962757834,-0.518210233,-0.568996416,-3.771134796,2.6331419637,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-71,5,81.608696231,1.7334080552,75.206755326,1.6342658514,72.003642808,78.409867843,72.497929301,78.962757834,-0.477081246,-0.523588242,-3.72670076,2.6795242758,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-70,5,81.650194946,1.7340083935,75.252524789,1.6348887193,72.048191468,78.456858109,72.497929301,78.962757834,-0.435582531,-0.477818779,-3.682152099,2.7265145417,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-69,5,81.692064573,1.7347346475,75.298656692,1.6356426432,72.092845703,78.504467681,72.497929301,78.962757834,-0.393712904,-0.431686875,-3.637497864,2.7741241135,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-68,5,81.734306294,1.7355919006,75.345152187,1.6365328974,72.137596326,78.552708048,72.497929301,78.962757834,-0.351471183,-0.385191381,-3.592747242,2.82236448,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-67,5,81.776921293,1.7365853038,75.392012424,1.6375648228,72.18243402,78.601590828,72.497929301,78.962757834,-0.308856184,-0.338331144,-3.547909548,2.8712472602,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-66,5,81.819910754,1.7377200731,75.439238555,1.6387438231,72.227349345,78.651127764,72.497929301,78.962757834,-0.265866723,-0.291105013,-3.502994223,2.9207841965,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-65,5,81.86327586,1.739001486,75.48683173,1.6400753614,72.272332745,78.701330715,72.497929301,78.962757834,-0.222501618,-0.243511838,-3.458010823,2.9709871474,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-64,5,81.907017793,1.7404348786,75.534793101,1.6415649558,72.317374555,78.752211647,72.497929301,78.962757834,-0.178759684,-0.195550466,-3.412969012,3.0218680794,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-63,5,81.951137738,1.7420256415,75.583123819,1.6432181756,72.362465012,78.803782627,72.497929301,78.962757834,-0.134639739,-0.147219748,-3.367878556,3.0734390594,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-62,5,81.995636879,1.7437792159,75.631825036,1.6450406366,72.407594259,78.856055813,72.497929301,78.962757834,-0.090140599,-0.098518532,-3.322749309,3.1257122451,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-61,5,82.040516397,1.7457010902,75.680897902,1.6470379964,72.452752359,78.909043444,72.497929301,78.962757834,-0.04526108,-0.049445666,-3.277591209,3.1786998766,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-60,5,82.085777477,1.747796795,75.730343568,1.6492159497,72.497929301,78.962757834,72.497929301,78.962757834,0,0,-3.232414266,3.2324142664,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-59,5,82.131417585,1.7500714456,75.780158993,1.651579751,72.543111746,79.01720624,72.497929301,78.962757834,0.0456401074,0.0498154256,-3.187231821,3.2868626725,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-58,5,82.177419314,1.7525281593,75.830324369,1.6541325702,72.588273673,79.072375066,72.497929301,78.962757834,0.0916418364,0.0999808017,-3.142069895,3.3420314983,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-57,5,82.223761541,1.7551690298,75.880815695,1.656876505,72.633386967,79.128244422,72.497929301,78.962757834,0.1379840637,0.1504721272,-3.0969566,3.3979008546,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-56,5,82.270423143,1.7579955137,75.931608969,1.6598129849,72.678424828,79.184793109,72.497929301,78.962757834,0.1846456659,0.2012654011,-3.05191874,3.4544495417,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-55,5,82.317382997,1.7610084204,75.98268019,1.6629427599,72.723361783,79.241998596,72.497929301,78.962757834,0.2316055197,0.2523366222,-3.006981785,3.5116550289,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-54,5,82.364619979,1.7642079035,76.034005357,1.6662658933,72.768173708,79.299837006,72.497929301,78.962757834,0.2788425016,0.3036617894,-2.96216986,3.5694934388,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-53,5,82.412112965,1.7675934556,76.085560469,1.669781756,72.812837834,79.358283105,72.497929301,78.962757834,0.3263354883,0.3552169018,-2.917505734,3.6279395376,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-52,5,82.459840834,1.771163905,76.137321526,1.6734890245,72.857332754,79.417310298,72.497929301,78.962757834,0.3740633563,0.4069779582,-2.873010814,3.6869667302,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-51,5,82.50778246,1.7749174148,76.189264525,1.677385681,72.901638422,79.476890628,72.497929301,78.962757834,0.4220049824,0.4589209575,-2.828705145,3.7465470605,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-50,5,82.55591672,1.7788514849,76.241365466,1.6814690161,72.945736148,79.536994785,72.497929301,78.962757834,0.4701392431,0.5110218988,-2.78460742,3.8066512172,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-49,5,82.604222492,1.7829629558,76.293600348,1.685735634,72.989608586,79.597592111,72.497929301,78.962757834,0.5184450151,0.5632567807,-2.740734982,3.8672485436,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-48,5,82.652678652,1.7872480148,76.34594517,1.6901814605,73.033239719,79.658650621,72.497929301,78.962757834,0.5669011749,0.6156016025,-2.697103848,3.9283070531,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-47,5,82.701264076,1.7917022046,76.39837593,1.6948017527,73.076614844,79.720137016,72.497929301,78.962757834,0.6154865992,0.6680323628,-2.653728723,3.9897934488,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-46,5,82.749957642,1.7963204339,76.450868628,1.6995911112,73.119720542,79.782016715,72.497929301,78.962757834,0.6641801647,0.7205250607,-2.610623026,4.0516731472,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-45,5,82.798738225,1.8010969897,76.503399263,1.7045434949,73.162544651,79.844253874,72.497929301,78.962757834,0.7129607479,0.7730556951,-2.567798916,4.1139103064,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-44,5,82.847584703,1.8060255514,76.555943832,1.7096522363,73.20507624,79.906811425,72.497929301,78.962757834,0.7618072254,0.8256002648,-2.525267328,4.1764678576,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-43,5,82.896475951,1.8110992075,76.608478337,1.7149100601,73.247305565,79.969651108,72.497929301,78.962757834,0.810698474,0.8781347689,-2.483038002,4.2393075402,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-42,5,82.945390847,1.8163104725,76.660978774,1.7203091027,73.28922404,80.032733508,72.497929301,78.962757834,0.8596133701,0.9306352063,-2.441119528,4.3023899406,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-41,5,82.994308268,1.8216513063,76.713421143,1.7258409328,73.330824186,80.0960181,72.497929301,78.962757834,0.9085307904,0.9830775758,-2.399519381,4.3656745327,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-40,5,83.043207089,1.8271131346,76.765781444,1.7314965741,73.372099598,80.15946329,72.497929301,78.962757834,0.9574296116,1.0354378764,-2.35824397,4.4291197223,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-39,5,83.092066187,1.8326868702,76.818035675,1.7372665288,73.413044889,80.22302646,72.497929301,78.962757834,1.0062887103,1.087692107,-2.317298679,4.4926828928,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-38,5,83.14086444,1.8383629357,76.870159834,1.7431408018,73.453655648,80.28666402,72.497929301,78.962757834,1.055086963,1.1398162665,-2.27668792,4.5563204528,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-37,5,83.189580724,1.8441312868,76.922129921,1.7491089259,73.493928389,80.350331454,72.497929301,78.962757834,1.1038032465,1.1917863539,-2.236415178,4.6199878861,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-36,5,83.238193914,1.8499814367,76.973921936,1.7551599881,73.533860501,80.41398337,72.497929301,78.962757834,1.1524164373,1.2435783681,-2.196483066,4.6836398025,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-35,5,83.286682889,1.8559024805,77.025511876,1.7612826559,73.573450194,80.477573557,72.497929301,78.962757834,1.200905412,1.295168308,-2.156893373,4.7472299893,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-34,5,83.335026524,1.861883121,77.07687574,1.767465204,73.612696448,80.541055032,72.497929301,78.962757834,1.2492490473,1.3465321725,-2.117647119,4.8107114644,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-33,5,83.383203697,1.8679116939,77.127989528,1.7736955417,73.651598959,80.604380097,72.497929301,78.962757834,1.2974262198,1.3976459605,-2.078744608,4.8740365292,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-32,5,83.431193283,1.8739761943,77.178829239,1.7799612402,73.690158087,80.66750039,72.497929301,78.962757834,1.3454158061,1.448485671,-2.040185481,4.9371568226,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-31,5,83.47897416,1.8800643023,77.229370871,1.7862495599,73.728374799,80.730366942,72.497929301,78.962757834,1.3931966828,1.4990273029,-2.001968769,5.0000233744,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-30,5,83.526525204,1.8861634094,77.279590423,1.7925474779,73.766250619,80.792930226,72.497929301,78.962757834,1.4407477266,1.5492468551,-1.964092949,5.0625866588,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-29,5,83.573825291,1.8922606452,77.329463894,1.798841715,73.803787573,80.855140216,72.497929301,78.962757834,1.488047814,1.5991203266,-1.926555995,5.124796648,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-28,5,83.620853299,1.8983429027,77.378967284,1.8051187631,73.840988135,80.916946433,72.497929301,78.962757834,1.5350758218,1.6486237162,-1.889355433,5.1866028653,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-27,5,83.667588104,1.9043968654,77.42807659,1.8113649115,73.877855176,80.978298005,72.497929301,78.962757834,1.5818106265,1.6977330229,-1.852488392,5.2479544373,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-26,5,83.714008582,1.9104090324,77.476767813,1.8175662739,73.914391913,81.039143714,72.497929301,78.962757834,1.6282311047,1.7464242456,-1.815951655,5.3088001462,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-25,5,83.76009361,1.9163657443,77.525016951,1.8237088145,73.950601853,81.099432049,72.497929301,78.962757834,1.6743161331,1.7946733832,-1.779741715,5.3690884809,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-24,5,83.805822065,1.922253209,77.572800002,1.8297783736,73.986488749,81.159111256,72.497929301,78.962757834,1.7200445882,1.8424564347,-1.743854819,5.4287676879,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-23,5,83.851172824,1.9280575266,77.620092966,1.8357606933,74.022056544,81.218129389,72.497929301,78.962757834,1.7653953468,1.8897493989,-1.708287023,5.487785821,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-22,5,83.896124763,1.9337647145,77.666871842,1.8416414424,74.057309327,81.276434358,72.497929301,78.962757834,1.8103472853,1.9365282748,-1.673034241,5.5460907904,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-21,5,83.940656758,1.939360732,77.713112629,1.8474062414,74.092251279,81.333973979,72.497929301,78.962757834,1.8548792806,1.9827690614,-1.638092289,5.6036304118,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-20,5,83.984747686,1.9448315048,77.758791325,1.8530406868,74.126886629,81.390696021,72.497929301,78.962757834,1.8989702091,2.0284477574,-1.603456939,5.6603524534,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-19,5,84.028376425,1.9501629495,77.80388393,1.8585303751,74.161219608,81.446548252,72.497929301,78.962757834,1.9425989474,2.073540362,-1.56912396,5.716204684,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-18,5,84.07152185,1.9553409973,77.848366441,1.8638609268,74.195254396,81.501478486,72.497929301,78.962757834,1.9857443723,2.1180228739,-1.535089171,5.7711349189,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
