TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-644,5,87.492405041,2.1917348607,87.547912779,2.1312424013,83.370741341,91.725084216,80.009044003,88.311970953,4.019285317,3.3874053001,-0.789766137,7.5645767374,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-643,5,87.490413958,2.1910265204,87.546770724,2.1305347258,83.37098631,91.722555138,80.009044003,88.311970953,4.0172942339,3.3862632456,-0.789521169,7.56204766,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-642,5,87.488420343,2.1903265121,87.545626339,2.129835377,83.371212627,91.720040051,80.009044003,88.311970953,4.0153006197,3.3851188607,-0.789294851,7.5595325723,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-641,5,87.486424049,2.1896348447,87.544479487,2.1291443638,83.37142014,91.717538833,80.009044003,88.311970953,4.0133043254,3.3839720084,-0.789087338,7.5570313548,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-640,5,87.484424926,2.188951526,87.54333003,2.1284616942,83.371608696,91.715051364,80.009044003,88.311970953,4.0113052022,3.3828225517,-0.788898783,7.554543886,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-639,5,87.482422825,2.1882765626,87.542177832,2.1277873752,83.371778142,91.712577521,80.009044003,88.311970953,4.009303101,3.3816703533,-0.788729336,7.5520700426,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-638,5,87.480417597,2.1876099606,87.541022755,2.1271214127,83.371928332,91.710117177,80.009044003,88.311970953,4.0072978732,3.3805152764,-0.788579146,7.5496096991,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-637,5,87.478409093,2.1869517244,87.539864662,2.1264638117,83.372059118,91.707670206,80.009044003,88.311970953,4.0052893697,3.3793571837,-0.788448361,7.5471627281,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-636,5,87.476397165,2.1863018581,87.538703417,2.1258145761,83.372170355,91.705236479,80.009044003,88.311970953,4.0032774416,3.3781959383,-0.788337124,7.5447290002,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-635,5,87.474381664,2.1856603642,87.537538881,2.1251737088,83.3722619,91.702815863,80.009044003,88.311970953,4.0012619402,3.3770314029,-0.788245578,7.5423083843,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-634,5,87.47236244,2.1850272447,87.536370919,2.1245412119,83.372333613,91.700408225,80.009044003,88.311970953,3.9992427164,3.3758634407,-0.788173866,7.5399007469,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-633,5,87.470339345,2.1844025001,87.535199393,2.1239170861,83.372385354,91.698013431,80.009044003,88.311970953,3.9972196214,3.3746919144,-0.788122124,7.5375059527,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-632,5,87.46831223,2.1837861304,87.534024165,2.1233013315,83.372416988,91.695631343,80.009044003,88.311970953,3.9951925063,3.3735166869,-0.788090491,7.5351238647,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-631,5,87.466280946,2.1831781342,87.5328451,2.1226939469,83.372428378,91.693261822,80.009044003,88.311970953,3.9931612222,3.3723376214,-0.788079101,7.5327543435,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-630,5,87.464245344,2.1825785092,87.531662059,2.1220949303,83.372419392,91.690904726,80.009044003,88.311970953,3.9911256202,3.3711545805,-0.788088087,7.5303972479,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-629,5,87.462205275,2.1819872523,87.530474906,2.1215042785,83.372389898,91.688559913,80.009044003,88.311970953,3.9890855514,3.3699674273,-0.78811758,7.5280524349,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-628,5,87.460160591,2.1814043592,87.529283503,2.1209219875,83.372339769,91.686227238,80.009044003,88.311970953,3.987040867,3.3687760247,-0.78816771,7.5257197593,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-627,5,87.458111142,2.1808298247,87.528087714,2.1203480522,83.372268876,91.683906552,80.009044003,88.311970953,3.9849914179,3.3675802357,-0.788238603,7.5233990741,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-626,5,87.456056779,2.1802636424,87.526887401,2.1197824664,83.372177094,91.681597709,80.009044003,88.311970953,3.9829370555,3.366379923,-0.788330384,7.5210902302,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-625,5,87.453997354,2.1797058053,87.525682428,2.1192252231,83.372064301,91.679300555,80.009044003,88.311970953,3.9808776306,3.3651749497,-0.788443177,7.5187930767,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-624,5,87.451932718,2.1791563049,87.524472657,2.1186763142,83.371930375,91.677014939,80.009044003,88.311970953,3.9788129945,3.3639651786,-0.788577103,7.5165074607,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-623,5,87.449862722,2.1786151322,87.523257951,2.1181357306,83.371775197,91.674740706,80.009044003,88.311970953,3.9767429983,3.3627504728,-0.788732282,7.5142332271,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-622,5,87.447787217,2.1780822768,87.522038173,2.1176034623,83.371598649,91.672477698,80.009044003,88.311970953,3.974667493,3.3615306951,-0.788908829,7.5119702193,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-621,5,87.445706053,2.1775577277,87.520813187,2.1170794981,83.371400617,91.670225757,80.009044003,88.311970953,3.9725863298,3.3603057084,-0.789106862,7.5097182785,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-620,5,87.443619083,2.1770414725,87.519582854,2.116563826,83.371180986,91.667984722,80.009044003,88.311970953,3.9704993598,3.3590753757,-0.789326492,7.5074772439,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-619,5,87.441526158,2.1765334982,87.518347038,2.116056433,83.370939645,91.665754431,80.009044003,88.311970953,3.9684064341,3.3578395599,-0.789567833,7.5052469528,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-618,5,87.439427127,2.1760337906,87.517105602,2.115557305,83.370676485,91.663534719,80.009044003,88.311970953,3.9663074038,3.3565981238,-0.789830993,7.5030272409,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-617,5,87.437321844,2.1755423345,87.515858409,2.115066427,83.370391398,91.66132542,80.009044003,88.311970953,3.96420212,3.3553509305,-0.79011608,7.5008179414,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-616,5,87.435210157,2.1750591139,87.514605321,2.1145837831,83.370084278,91.659126364,80.009044003,88.311970953,3.9620904337,3.3540978429,-0.7904232,7.4986188861,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-615,5,87.43309192,2.1745841117,87.513346202,2.1141093562,83.369755021,91.656937383,80.009044003,88.311970953,3.9599721962,3.3528387238,-0.790752457,7.4964299045,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-614,5,87.430966982,2.1741173098,87.512080915,2.1136431285,83.369403526,91.654758303,80.009044003,88.311970953,3.9578472586,3.3515734362,-0.791103952,7.4942508246,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-613,5,87.428835195,2.1736586892,87.510809321,2.113185081,83.369029692,91.65258895,80.009044003,88.311970953,3.9557154718,3.350301843,-0.791477786,7.492081472,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-612,5,87.426696411,2.17320823,87.509531286,2.1127351939,83.368633422,91.650429149,80.009044003,88.311970953,3.9535766871,3.3490238072,-0.791874056,7.4899216709,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-611,5,87.424550479,2.1727659111,87.50824667,2.1122934463,83.368214618,91.648278722,80.009044003,88.311970953,3.9514307555,3.3477391916,-0.79229286,7.4877712433,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-610,5,87.422397252,2.1723317108,87.506955338,2.1118598165,83.367773188,91.646137488,80.009044003,88.311970953,3.9492775282,3.3464478593,-0.792734291,7.4856300093,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-609,5,87.42023658,2.1719056062,87.505657151,2.1114342816,83.367309037,91.644005266,80.009044003,88.311970953,3.9471168563,3.345149673,-0.793198441,7.4834977874,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-608,5,87.418068314,2.1714875734,87.504351974,2.111016818,83.366822076,91.641881872,80.009044003,88.311970953,3.9449485908,3.3438444957,-0.793685403,7.481374394,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-607,5,87.415892306,2.1710775877,87.503039669,2.1106074011,83.366312216,91.639767122,80.009044003,88.311970953,3.9427725829,3.3425321904,-0.794195263,7.4792596437,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-606,5,87.413708407,2.1706756235,87.501720098,2.1102060051,83.365779369,91.637660828,80.009044003,88.311970953,3.9405886837,3.34121262,-0.794728109,7.4771533492,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-605,5,87.411516468,2.1702816541,87.500393126,2.1098126037,83.365223452,91.6355628,80.009044003,88.311970953,3.9383967442,3.3398856474,-0.795284027,7.4750553215,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-604,5,87.409316339,2.169895652,87.499058614,2.1094271693,83.36464438,91.633472848,80.009044003,88.311970953,3.9361966157,3.3385511354,-0.795863099,7.4729653697,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-603,5,87.407107873,2.1695175888,87.497716426,2.1090496735,83.364042072,91.631390779,80.009044003,88.311970953,3.9339881491,3.3372089471,-0.796465407,7.470883301,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-602,5,87.404890919,2.1691474349,87.496366424,2.108680087,83.363416448,91.629316399,80.009044003,88.311970953,3.9317711957,3.3358589454,-0.79709103,7.4688089208,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-601,5,87.40266533,2.1687851601,87.495008472,2.1083183796,83.362767432,91.627249511,80.009044003,88.311970953,3.9295456065,3.3345009932,-0.797740046,7.4667420328,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-600,5,87.400430956,2.1684307332,87.493642432,2.1079645201,83.362094946,91.625189917,80.009044003,88.311970953,3.9273112326,3.3331349533,-0.798412532,7.4646824388,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-599,5,87.398187649,2.168084122,87.492268167,2.1076184763,83.361398917,91.623137417,80.009044003,88.311970953,3.9250679251,3.3317606888,-0.799108561,7.4626299389,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-598,5,87.395935259,2.1677452935,87.490885541,2.1072802154,83.360679272,91.62109181,80.009044003,88.311970953,3.9228155352,3.3303780626,-0.799828206,7.4605843313,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-597,5,87.393673638,2.1674142137,87.489494416,2.1069497034,83.359935941,91.619052891,80.009044003,88.311970953,3.9205539139,3.3289869375,-0.800571538,7.4585454126,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-596,5,87.391402636,2.1670908478,87.488094655,2.1066269056,83.359168854,91.617020456,80.009044003,88.311970953,3.9182829124,3.3275871765,-0.801338625,7.4565129775,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-595,5,87.389122105,2.1667751601,87.486686121,2.1063117862,83.358377944,91.614994297,80.009044003,88.311970953,3.9160023818,3.3261786425,-0.802129534,7.4544868189,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-594,5,87.386831897,2.166467114,87.485268677,2.1060043088,83.357563147,91.612974207,80.009044003,88.311970953,3.9137121731,3.3247611984,-0.802944331,7.4524667283,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-593,5,87.384531861,2.166166672,87.483842186,2.1057044358,83.356724398,91.610959973,80.009044003,88.311970953,3.9114121374,3.3233347072,-0.803783081,7.4504524951,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-592,5,87.38222185,2.1658737957,87.48240651,2.105412129,83.355861635,91.608951385,80.009044003,88.311970953,3.909102126,3.3218990318,-0.804645843,7.4484439071,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-591,5,87.379901713,2.165588446,87.480961513,2.1051273493,83.354974798,91.606948229,80.009044003,88.311970953,3.9067819899,3.3204540351,-0.80553268,7.4464407505,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-590,5,87.377571304,2.1653105827,87.479507058,2.1048500564,83.354063829,91.604950288,80.009044003,88.311970953,3.9044515801,3.31899958,-0.80644365,7.4444428098,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-589,5,87.375230471,2.165040165,87.478043008,2.1045802097,83.35312867,91.602957346,80.009044003,88.311970953,3.9021107479,3.3175355295,-0.807378809,7.4424498677,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-588,5,87.372879068,2.164777151,87.476569225,2.1043177673,83.352169266,91.600969184,80.009044003,88.311970953,3.8997593442,3.3160617464,-0.808338212,7.4404617053,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-587,5,87.370516944,2.1645214982,87.475085572,2.1040626866,83.351185564,91.598985581,80.009044003,88.311970953,3.8973972203,3.3145780937,-0.809321915,7.4384781021,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-586,5,87.368143951,2.1642731632,87.473591913,2.1038149242,83.350177511,91.597006314,80.009044003,88.311970953,3.8950242272,3.3130844344,-0.810329967,7.436498836,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-585,5,87.36575994,2.1640321016,87.47208811,2.103574436,83.349145058,91.595031161,80.009044003,88.311970953,3.892640216,3.3115806312,-0.811362421,7.4345236831,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-584,5,87.363364762,2.1637982684,87.470574026,2.1033411768,83.348088155,91.593059896,80.009044003,88.311970953,3.8902450379,3.3100665473,-0.812419323,7.4325524179,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-583,5,87.360958268,2.1635716177,87.469049524,2.1031151007,83.347006755,91.591092292,80.009044003,88.311970953,3.8878385439,3.3085420454,-0.813500723,7.4305848137,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-582,5,87.358540309,2.1633521028,87.467514467,2.102896161,83.345900814,91.58912812,80.009044003,88.311970953,3.8854205852,3.3070069885,-0.814606665,7.4286206416,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-581,5,87.356110736,2.1631396762,87.465968718,2.1026843103,83.344770286,91.58716715,80.009044003,88.311970953,3.8829910129,3.3054612395,-0.815737193,7.4266596716,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-580,5,87.353669402,2.1629342896,87.46441214,2.1024795003,83.343615129,91.58520915,80.009044003,88.311970953,3.880549678,3.3039046614,-0.816892349,7.424701672,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-579,5,87.351216155,2.162735894,87.462844595,2.1022816819,83.342435303,91.583253888,80.009044003,88.311970953,3.8780964316,3.3023371171,-0.818072175,7.4227464095,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-578,5,87.348750849,2.1625444395,87.461265948,2.1020908053,83.341230768,91.581301128,80.009044003,88.311970953,3.875631125,3.3007584694,-0.819276711,7.4207936494,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-577,5,87.346273333,2.1623598755,87.45967606,2.1019068198,83.340001486,91.579350634,80.009044003,88.311970953,3.8731536092,3.2991685813,-0.820505993,7.4188431553,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-576,5,87.343783459,2.1621821506,87.458074794,2.1017296741,83.338747421,91.577402168,80.009044003,88.311970953,3.8706637352,3.2975673158,-0.821760058,7.4168946895,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-575,5,87.341281078,2.1620112127,87.456462014,2.1015593161,83.337468537,91.575455491,80.009044003,88.311970953,3.8681613543,3.2959545358,-0.823038941,7.4149480128,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-574,5,87.338766041,2.161847009,87.454837582,2.1013956928,83.336164802,91.573510363,80.009044003,88.311970953,3.8656463174,3.2943301041,-0.824342676,7.4130028844,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-573,5,87.336238199,2.1616894858,87.453201362,2.1012387507,83.334836184,91.571566541,80.009044003,88.311970953,3.8631184758,3.2926938837,-0.825671295,7.4110590622,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-572,5,87.333697404,2.1615385889,87.451553216,2.1010884355,83.333482651,91.569623781,80.009044003,88.311970953,3.8605776805,3.2910457376,-0.827024827,7.4091163026,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
