TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
57,5,139.28746351,2.7752715671,129.82545148,2.6255169978,124.67951613,134.97138684,120.06682883,130.33463599,5.1363946143,4.6247190707,-0.521216286,9.7706544269,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
58,5,139.3144494,2.7731607498,129.83602038,2.6233589774,124.69431468,134.97772608,120.06682883,130.33463599,5.1633805066,4.6352879694,-0.506417731,9.7769936699,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
59,5,139.34090931,2.7712023813,129.84618321,2.6213569975,124.70840133,134.98396509,120.06682883,130.33463599,5.1898404079,4.6454508015,-0.492331078,9.7832326807,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
60,5,139.36683726,2.7693943174,129.85594476,2.6195088851,124.72178512,134.99010439,120.06682883,130.33463599,5.2157683633,4.6552123448,-0.478947289,9.7893719785,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
61,5,139.39222879,2.7677336117,129.8653094,2.6178116436,124.73447631,134.99614249,120.06682883,130.33463599,5.2411598939,4.6645769889,-0.466256102,9.7954100798,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
62,5,139.41708532,2.766215757,129.87427998,2.616260677,124.74648674,135.00207323,120.06682883,130.33463599,5.2660164267,4.6735475712,-0.454245671,9.8013408137,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
63,5,139.44140976,2.7648359487,129.88285895,2.6148510822,124.75782847,135.00788943,120.06682883,130.33463599,5.2903408653,4.6821265408,-0.442903938,9.8071570192,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
64,5,139.46520501,2.763589447,129.89104876,2.6135780197,124.76851344,135.01358407,120.06682883,130.33463599,5.3141361131,4.6903163468,-0.432218967,9.8128516605,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
65,5,139.48847397,2.7624715779,129.89885185,2.6124367155,124.77855346,135.01915024,120.06682883,130.33463599,5.3374050737,4.6981194384,-0.422178953,9.8184178298,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
66,5,139.51121955,2.761477735,129.90627068,2.6114224625,124.78796019,135.02458116,120.06682883,130.33463599,5.3601506504,4.7055382649,-0.412772221,9.8238487505,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
67,5,139.53344464,2.7606033808,129.91330769,2.6105306221,124.79674518,135.02987019,120.06682883,130.33463599,5.3823757468,4.7125752753,-0.40398723,9.8291377802,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
68,5,139.55515216,2.7598440474,129.91996533,2.6097566255,124.80491984,135.03501083,120.06682883,130.33463599,5.4040832663,4.7192329188,-0.395812576,9.8342784133,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
69,5,139.57634501,2.759195338,129.92624606,2.6090959749,124.81249542,135.0399967,120.06682883,130.33463599,5.4252761125,4.7255136445,-0.388236994,9.8392642835,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
70,5,139.59702609,2.7586529276,129.93215231,2.6085442446,124.81948305,135.04482158,120.06682883,130.33463599,5.4459571888,4.7314199018,-0.381249362,9.8440891658,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
71,5,139.6171983,2.7582125638,129.93768655,2.6080970821,124.82589371,135.04947939,120.06682883,130.33463599,5.4661293986,4.7369541396,-0.374838699,9.8487469783,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
72,5,139.63686454,2.7578700677,129.94285122,2.6077502087,124.83173824,135.0539642,120.06682883,130.33463599,5.4857956455,4.7421188072,-0.36899417,9.8532317843,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
73,5,139.65602773,2.7576213342,129.94764877,2.6074994205,124.83702733,135.05827021,120.06682883,130.33463599,5.5049588329,4.7469163537,-0.363705086,9.8575377935,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
74,5,139.67469076,2.7574623329,129.95208164,2.6073405892,124.84177151,135.06239178,120.06682883,130.33463599,5.5236218644,4.7513492284,-0.358960907,9.8616593634,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
75,5,139.69285654,2.7573891082,129.95615229,2.6072696621,124.84598117,135.06632341,120.06682883,130.33463599,5.5417876433,4.7554198803,-0.35475124,9.8655910003,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
76,5,139.71052797,2.7573977797,129.95986317,2.607282663,124.84966657,135.07005977,120.06682883,130.33463599,5.5594590732,4.7591307586,-0.351065843,9.8693273602,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
77,5,139.72770796,2.7574845426,129.96321672,2.6073756927,124.85283779,135.07359566,120.06682883,130.33463599,5.5766390576,4.7624843125,-0.347894624,9.8728632496,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
78,5,139.7443994,2.7576456677,129.9662154,2.6075449287,124.85550477,135.07692604,120.06682883,130.33463599,5.5933304999,4.7654829912,-0.345227643,9.8761936258,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
79,5,139.7606052,2.7578775018,129.96886166,2.6077866258,124.8576773,135.08004601,120.06682883,130.33463599,5.6095363036,4.7681292438,-0.34305511,9.8793135975,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
80,5,139.77632827,2.7581764671,129.97115793,2.6080971161,124.85936503,135.08295084,120.06682883,130.33463599,5.6252593722,4.7704255195,-0.341367386,9.882218425,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
81,5,139.79157151,2.7585390617,129.97310668,2.608472809,124.86057743,135.08563593,120.06682883,130.33463599,5.6405026092,4.7723742675,-0.340154985,9.8849035198,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
82,5,139.80633782,2.7589618593,129.97471035,2.608910191,124.86132384,135.08809686,120.06682883,130.33463599,5.655268918,4.7739779368,-0.339408571,9.8873644449,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
83,5,139.8206301,2.7594415089,129.97597139,2.6094058259,124.86161345,135.09032933,120.06682883,130.33463599,5.6695612021,4.7752389768,-0.339118961,9.8895969144,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
84,5,139.83445126,2.7599747347,129.97689225,2.6099563541,124.86145529,135.0923292,120.06682883,130.33463599,5.683382365,4.7761598364,-0.33927712,9.8915967932,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
85,5,139.84780421,2.7605583358,129.97747538,2.610558493,124.86085825,135.09409251,120.06682883,130.33463599,5.6967353102,4.776742965,-0.339874166,9.8933600961,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
86,5,139.86069184,2.7611891854,129.97772322,2.6112090359,124.85983105,135.0956154,120.06682883,130.33463599,5.7096229411,4.7769908117,-0.340901364,9.8948829875,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
87,5,139.87311706,2.7618642311,129.97763824,2.6119048523,124.85838228,135.09689419,120.06682883,130.33463599,5.7220481613,4.7769058256,-0.34235013,9.8961617808,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
88,5,139.88508277,2.7625804939,129.97722287,2.6126428868,124.85652039,135.09792535,120.06682883,130.33463599,5.7340138742,4.7764904559,-0.344212025,9.897192937,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
89,5,139.89659188,2.7633350679,129.97647956,2.6134201594,124.85425365,135.09870548,120.06682883,130.33463599,5.7455229833,4.7757471517,-0.34647876,9.8979730639,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
90,5,139.90764729,2.7641251195,129.97541077,2.6142337641,124.85159022,135.09923133,120.06682883,130.33463599,5.7565783921,4.7746783623,-0.349142191,9.8984989155,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
91,5,139.9182519,2.7649478872,129.97401895,2.6150808688,124.8485381,135.0994998,120.06682883,130.33463599,5.767183004,4.7732865368,-0.352194317,9.8987673902,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
92,5,139.92840862,2.7658006807,129.97230654,2.6159587149,124.84510513,135.09950794,120.06682883,130.33463599,5.7773397226,4.7715741244,-0.355627281,9.89877553,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
93,5,139.93812035,2.7666808803,129.97027599,2.616864616,124.84129904,135.09925293,120.06682883,130.33463599,5.7870514512,4.7695435741,-0.359433371,9.898520519,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
94,5,139.94738999,2.7675859361,129.96792975,2.6177959576,124.8371274,135.09873209,120.06682883,130.33463599,5.7963210934,4.7671973353,-0.363605011,9.8979996819,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
95,5,139.95622045,2.7685133675,129.96527027,2.6187501962,124.83259764,135.09794289,120.06682883,130.33463599,5.8051515527,4.7645378569,-0.368134769,9.8972104831,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
96,5,139.96461463,2.7694607621,129.9623,2.619724859,124.82771706,135.09688294,120.06682883,130.33463599,5.8135457326,4.7615675884,-0.373015348,9.8961505246,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
97,5,139.97257543,2.7704257755,129.95902139,2.6207175423,124.82249282,135.09554996,120.06682883,130.33463599,5.8215065364,4.7582889786,-0.378239587,9.8948175447,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
98,5,139.98010577,2.7714061298,129.95543689,2.6217259114,124.81693195,135.09394183,120.06682883,130.33463599,5.8290368678,4.754704477,-0.383800463,9.8932094165,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
99,5,139.98720853,2.7723996133,129.95154894,2.6227476993,124.81104133,135.09205656,120.06682883,130.33463599,5.8361396301,4.7508165325,-0.389691081,9.8913241459,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
100,5,139.99388662,2.7734040793,129.94736001,2.6237807062,124.80482773,135.08989228,120.06682883,130.33463599,5.8428177269,4.7466275944,-0.395904682,9.8891598706,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
101,5,140.00014296,2.7744174458,129.94287252,2.6248227983,124.79829778,135.08744727,120.06682883,130.33463599,5.8490740616,4.7421401119,-0.402434634,9.8867148576,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
102,5,140.00598044,2.7754376938,129.93808895,2.6258719071,124.79145798,135.08471991,120.06682883,130.33463599,5.8549115378,4.737356534,-0.409274434,9.8839875021,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
103,5,140.01140196,2.7764628674,129.93301172,2.6269260287,124.78431471,135.08170874,120.06682883,130.33463599,5.8603330588,4.73227931,-0.416417705,9.8809763251,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
104,5,140.01641043,2.7774910719,129.9276433,2.6279832223,124.77687422,135.07841238,120.06682883,130.33463599,5.8653415282,4.726910889,-0.423858194,9.8776799722,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
105,5,140.02100875,2.7785204739,129.92198613,2.6290416099,124.76914264,135.07482962,120.06682883,130.33463599,5.8699398494,4.7212537203,-0.431589771,9.8740972116,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
106,5,140.02519982,2.7795492996,129.91604266,2.6300993749,124.76112599,135.07095934,120.06682883,130.33463599,5.874130926,4.7153102528,-0.439606426,9.8702269322,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
107,5,140.02898656,2.7805758342,129.90981535,2.6311547614,124.75283014,135.06680055,120.06682883,130.33463599,5.8779176614,4.7090829359,-0.44790227,9.8660681415,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
108,5,140.03237186,2.7815984213,129.90330663,2.6322060734,124.74426088,135.06235238,120.06682883,130.33463599,5.881302959,4.7025742187,-0.456471527,9.8616199645,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
109,5,140.03535862,2.7826154615,129.89651896,2.6332516733,124.73542387,135.05761405,120.06682883,130.33463599,5.8842897224,4.6957865504,-0.46530854,9.856881641,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
110,5,140.03794975,2.7836254114,129.88945479,2.6342899817,124.72632465,135.05258494,120.06682883,130.33463599,5.8868808551,4.68872238,-0.474407764,9.8518525242,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
111,5,140.04014816,2.7846267835,129.88211657,2.6353194758,124.71696865,135.04726449,120.06682883,130.33463599,5.8890792605,4.6813841568,-0.483763765,9.846532079,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
112,5,140.04195674,2.7856181444,129.87450674,2.6363386889,124.70736119,135.04165229,120.06682883,130.33463599,5.890887842,4.67377433,-0.493371219,9.8409198795,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
113,5,140.0433784,2.7865981142,129.86662776,2.6373462091,124.6975075,135.03574802,120.06682883,130.33463599,5.8923095033,4.6658953487,-0.50322491,9.8350156078,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
114,5,140.04441605,2.7875653657,129.85848207,2.6383406786,124.68741268,135.02955146,120.06682883,130.33463599,5.8933471477,4.657749662,-0.513319728,9.8288190519,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
115,5,140.04507258,2.7885186235,129.85007213,2.6393207927,124.67708175,135.02306252,120.06682883,130.33463599,5.8940036787,4.6493397192,-0.523650665,9.8223301036,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
116,5,140.0453509,2.7894566629,129.84140038,2.6402852988,124.66651959,135.01628117,120.06682883,130.33463599,5.8942819999,4.6406679694,-0.534212818,9.815548757,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
117,5,140.04525391,2.790378309,129.83246927,2.6412329954,124.65573103,135.00920752,120.06682883,130.33463599,5.8941850146,4.6317368617,-0.545001383,9.8084751067,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
118,5,140.04478452,2.791282436,129.82328126,2.6421627316,124.64472076,135.00184176,120.06682883,130.33463599,5.8937156264,4.6225488454,-0.556011655,9.8011093456,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
119,5,140.04394564,2.7921679663,129.81383878,2.6430734054,124.63349339,134.99418418,120.06682883,130.33463599,5.8928767387,4.6131063695,-0.567239024,9.7934517634,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
120,5,140.04274015,2.7930338695,129.8041443,2.6439639635,124.62205343,134.98623516,120.06682883,130.33463599,5.8916712551,4.6034118833,-0.578678978,9.7855027447,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
121,5,140.04117098,2.7938791613,129.79420025,2.6448334002,124.61040532,134.97799518,120.06682883,130.33463599,5.890102079,4.593467836,-0.590327095,9.7772627674,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
122,5,140.03924101,2.7947029033,129.78400909,2.6456807561,124.59855336,134.96946481,120.06682883,130.33463599,5.8881721138,4.5832766766,-0.602179047,9.7687324005,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
123,5,140.03695316,2.7955042014,129.77357327,2.6465051179,124.58650182,134.96064471,120.06682883,130.33463599,5.8858842631,4.5728408544,-0.614230594,9.7599123029,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
124,5,140.03431033,2.7962822054,129.76289523,2.6473056169,124.57425483,134.95153563,120.06682883,130.33463599,5.8832414304,4.5621628184,-0.626477584,9.7508032212,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
125,5,140.03131542,2.797036108,129.75197743,2.6480814284,124.56181646,134.9421384,120.06682883,130.33463599,5.8802465191,4.551245018,-0.638915952,9.7414059882,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
126,5,140.02797133,2.7977651441,129.74082231,2.6488317708,124.54919069,134.93245393,120.06682883,130.33463599,5.8769024326,4.5400899022,-0.651541717,9.7317215212,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
127,5,140.02428097,2.7984685897,129.72943233,2.6495559048,124.53638143,134.92248323,120.06682883,130.33463599,5.8732120746,4.5286999202,-0.66435098,9.7217508205,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
