TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-475,5,65.394857141,1.2058256283,59.272237409,1.1410650183,57.035783745,61.508691073,52.317423854,56.865848524,4.8909706083,4.6806012197,2.4441475554,6.9170548841,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-474,5,65.382436013,1.206099454,59.259028744,1.1413500902,57.022016347,61.496041141,52.317423854,56.865848524,4.8785494802,4.6673925547,2.4303801579,6.9044049515,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-473,5,65.369950685,1.2063721555,59.245762871,1.1416339784,57.008194062,61.483331681,52.317423854,56.865848524,4.8660641526,4.6541266822,2.4165578728,6.8916954916,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-472,5,65.357400813,1.2066436069,59.232439484,1.1419165525,56.994316838,61.47056213,52.317423854,56.865848524,4.8535142804,4.6408032946,2.4026806485,6.8789259407,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-471,5,65.344786051,1.2069136835,59.219058274,1.1421976826,56.980384621,61.457731926,52.317423854,56.865848524,4.8408995184,4.6274220844,2.3887484316,6.8660957371,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-470,5,65.332106054,1.2071822612,59.205618933,1.14247724,56.966397356,61.44484051,52.317423854,56.865848524,4.8282195214,4.6139827439,2.3747611669,6.853204321,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-469,5,65.319360477,1.207449217,59.192121155,1.142755097,56.952354986,61.431887324,52.317423854,56.865848524,4.8154739444,4.6004849657,2.3607187972,6.8402511342,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-468,5,65.306548974,1.2077144288,59.178564631,1.1430311268,56.938257453,61.41887181,52.317423854,56.865848524,4.802662442,4.5869284421,2.3466212634,6.8272356209,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-467,5,65.293671202,1.2079777754,59.164949055,1.1433052036,56.924104694,61.405793416,52.317423854,56.865848524,4.7897846692,4.5733128657,2.3324685045,6.8141572269,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-466,5,65.280726813,1.2082391368,59.151274118,1.1435772028,56.909896646,61.39265159,52.317423854,56.865848524,4.7768402808,4.5596379287,2.3182604572,6.8010154002,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-465,5,65.267715464,1.2084983938,59.137539513,1.1438470006,56.895633246,61.37944578,52.317423854,56.865848524,4.7638289317,4.5459033237,2.3039970563,6.7878095911,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-464,5,65.254636809,1.2087554284,59.123744932,1.1441144747,56.881314424,61.366175441,52.317423854,56.865848524,4.7507502767,4.5321087431,2.2896782345,6.7745392517,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-463,5,65.241490503,1.2090101235,59.109890069,1.1443795035,56.866940111,61.352840026,52.317423854,56.865848524,4.7376039706,4.5182538793,2.2753039221,6.7612038364,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-462,5,65.228276201,1.2092623633,59.095974614,1.1446419667,56.852510237,61.339438991,52.317423854,56.865848524,4.7243896682,4.5043384247,2.2608740474,6.747802802,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-461,5,65.214993557,1.2095120329,59.081998261,1.1449017453,56.838024726,61.325971797,52.317423854,56.865848524,4.7111070245,4.4903620719,2.2463885362,6.7343356075,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-460,5,65.201642227,1.2097590186,59.067960702,1.1451587213,56.823483501,61.312437903,52.317423854,56.865848524,4.6977556942,4.4763245131,2.2318473122,6.7208017141,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-459,5,65.188221865,1.2100032081,59.05386163,1.145412778,56.808886486,61.298836775,52.317423854,56.865848524,4.6843353323,4.4622254409,2.2172502964,6.7072005855,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-458,5,65.174732126,1.2102444899,59.039700737,1.1456637999,56.794233597,61.285167877,52.317423854,56.865848524,4.6708455934,4.4480645477,2.2025974076,6.6935316878,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-457,5,65.161172665,1.2104827541,59.025477715,1.1459116728,56.779524751,61.271430679,52.317423854,56.865848524,4.6572861326,4.4338415259,2.1878885622,6.6797944896,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-456,5,65.147543137,1.2107178916,59.011192257,1.1461562838,56.764759863,61.257624651,52.317423854,56.865848524,4.6436566046,4.419556068,2.1731236739,6.665988462,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-455,5,65.133843197,1.2109497949,58.996844056,1.1463975213,56.749938843,61.243749268,52.317423854,56.865848524,4.6299566642,4.4052078663,2.1583026539,6.6521130787,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-454,5,65.120072499,1.2111783576,58.982432803,1.146635275,56.7350616,61.229804005,52.317423854,56.865848524,4.6161859664,4.3907966133,2.1434254108,6.6381678159,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-453,5,65.106230698,1.2114034748,58.967958191,1.1468694359,56.72012804,61.215788342,52.317423854,56.865848524,4.6023441659,4.3763220015,2.1284918505,6.6241521526,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-452,5,65.09231745,1.2116250427,58.953419913,1.1470998966,56.705138065,61.20170176,52.317423854,56.865848524,4.5884309176,4.3617837233,2.1135018762,6.6100655704,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-451,5,65.078332409,1.2118429589,58.93881766,1.1473265508,56.690091578,61.187543743,52.317423854,56.865848524,4.5744458763,4.3471814711,2.0984553883,6.5959075539,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-450,5,65.064275229,1.2120571226,58.924151127,1.147549294,56.674988474,61.173313779,52.317423854,56.865848524,4.5603886969,4.3325149373,2.0833522845,6.5816775901,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-449,5,65.050145567,1.2122674341,58.909420004,1.1477680229,56.659828649,61.159011359,52.317423854,56.865848524,4.5462590342,4.3177838144,2.0681924595,6.5673751693,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-448,5,65.035943076,1.2124737952,58.894623984,1.1479826356,56.644611995,61.144635974,52.317423854,56.865848524,4.532056543,4.3029877948,2.0529758053,6.5529997844,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-447,5,65.021667411,1.2126761093,58.87976276,1.1481930321,56.6293384,61.130187121,52.317423854,56.865848524,4.5177808783,4.288126571,2.0377022107,6.5385509313,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-446,5,65.007318227,1.2128742812,58.864836025,1.1483991134,56.614007751,61.115664298,52.317423854,56.865848524,4.5034316948,4.2731998353,2.0223715616,6.5240281091,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-445,5,64.99289518,1.2130682171,58.84984347,1.1486007826,56.59861993,61.101067009,52.317423854,56.865848524,4.4890086473,4.2582072803,2.0069837409,6.5094308197,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-444,5,64.978397923,1.2132578248,58.834784788,1.1487979441,56.583174818,61.086394758,52.317423854,56.865848524,4.4745113908,4.2431485983,1.9915386283,6.4947585682,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-443,5,64.963826113,1.2134430137,58.819659671,1.1489905038,56.56767229,61.071647052,52.317423854,56.865848524,4.4599395801,4.2280234817,1.9760361004,6.480010863,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-442,5,64.949179402,1.2136236947,58.804467812,1.1491783694,56.55211222,61.056823405,52.317423854,56.865848524,4.4452928699,4.2128316231,1.9604760307,6.4651872154,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-441,5,64.934457448,1.2137997802,58.789208904,1.1493614503,56.536494479,61.04192333,52.317423854,56.865848524,4.4305709152,4.1975727148,1.9448582893,6.4502871403,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-440,5,64.919659903,1.2139711846,58.773882639,1.1495396575,56.520818932,61.026946345,52.317423854,56.865848524,4.4157733708,4.1822464493,1.9291827429,6.4353101556,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-439,5,64.904786424,1.2141378234,58.758488708,1.1497129037,56.505085444,61.011891972,52.317423854,56.865848524,4.4008998915,4.1668525189,1.9134492551,6.4202557827,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-438,5,64.889836665,1.2142996143,58.743026806,1.1498811034,56.489293875,60.996759736,52.317423854,56.865848524,4.3859501322,4.1513906163,1.897657686,6.4051235465,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-437,5,64.87481028,1.2144564763,58.727496623,1.1500441728,56.473444081,60.981549164,52.317423854,56.865848524,4.3709237477,4.1358604336,1.8818078922,6.3899129751,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-436,5,64.859706925,1.2146083304,58.711897853,1.15020203,56.457535916,60.96625979,52.317423854,56.865848524,4.3558203929,4.1202616635,1.8658997267,6.3746236004,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-435,5,64.844526255,1.2147550992,58.696230188,1.1503545947,56.441569228,60.950891147,52.317423854,56.865848524,4.3406397225,4.1045939984,1.8499330392,6.3592549576,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-434,5,64.829267924,1.2148967071,58.68049332,1.1505017887,56.425543865,60.935442775,52.317423854,56.865848524,4.3253813915,4.0888571306,1.8339076755,6.3438065857,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-433,5,64.813931587,1.2150330804,58.664686942,1.1506435356,56.409459667,60.919914217,52.317423854,56.865848524,4.3100450546,4.0730507526,1.8178234779,6.3282780273,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-432,5,64.798516899,1.2151641472,58.648810746,1.1507797607,56.393316474,60.904305018,52.317423854,56.865848524,4.2946303668,4.0571745568,1.8016802849,6.3126688287,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-431,5,64.783023515,1.2152898372,58.632864425,1.1509103914,56.377114121,60.888614729,52.317423854,56.865848524,4.2791369828,4.0412282357,1.7854779314,6.29697854,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-430,5,64.76745109,1.2154100825,58.616847671,1.1510353572,56.360852438,60.872842904,52.317423854,56.865848524,4.2635645576,4.0252114817,1.7692162483,6.2812067151,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-429,5,64.751799278,1.2155248166,58.600760177,1.1511545892,56.344531252,60.856989101,52.317423854,56.865848524,4.2479127459,4.0091239872,1.7528950625,6.2653529119,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-428,5,64.736067735,1.2156339752,58.584601634,1.1512680209,56.328150387,60.841052881,52.317423854,56.865848524,4.2321812025,3.9929654447,1.7365141973,6.2494166921,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-427,5,64.720256115,1.215737496,58.568371736,1.1513755875,56.311709661,60.825033811,52.317423854,56.865848524,4.2163695824,3.9767355466,1.7200734718,6.2333976215,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-426,5,64.704364073,1.2158353186,58.552070175,1.1514772266,56.29520889,60.808931459,52.317423854,56.865848524,4.2004775404,3.9604339854,1.7035727009,6.2172952698,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-425,5,64.688391264,1.2159273846,58.535696643,1.1515728776,56.278647885,60.7927454,52.317423854,56.865848524,4.1845047312,3.9440604533,1.6870116958,6.2011092109,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-424,5,64.672337342,1.2160136378,58.519250832,1.1516624822,56.262026452,60.776475212,52.317423854,56.865848524,4.1684508099,3.927614643,1.6703902631,6.184839023,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-423,5,64.656201964,1.2160940239,58.502732436,1.1517459842,56.245344395,60.760120477,52.317423854,56.865848524,4.1523154311,3.9110962468,1.6537082055,6.1684842882,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-422,5,64.639984782,1.2161684909,58.486141147,1.1518233296,56.228601511,60.743680783,52.317423854,56.865848524,4.1360982497,3.8945049572,1.6369653212,6.1520445932,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-421,5,64.623685453,1.2162369886,58.469476656,1.1518944665,56.211797594,60.727155718,52.317423854,56.865848524,4.1197989206,3.8778404666,1.6201614043,6.1355195289,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-420,5,64.607303631,1.2162994695,58.452738657,1.1519593455,56.194932434,60.71054488,52.317423854,56.865848524,4.1034170987,3.8611024674,1.6032962443,6.1189086905,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-419,5,64.590838971,1.2163558878,58.435926841,1.1520179191,56.178005816,60.693847867,52.317423854,56.865848524,4.0869524386,3.8442906521,1.5863696262,6.1022116779,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-418,5,64.574291128,1.2164062001,58.419040902,1.1520701426,56.16101752,60.677064284,52.317423854,56.865848524,4.0704045954,3.827404713,1.5693813308,6.0854280952,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-417,5,64.557659756,1.2164503655,58.402080532,1.1521159731,56.143967323,60.660193741,52.317423854,56.865848524,4.0537732239,3.8104443427,1.552331134,6.0685575514,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-416,5,64.540944511,1.2164883449,58.385045423,1.1521553705,56.126854996,60.643235849,52.317423854,56.865848524,4.0370579788,3.7934092335,1.5352188071,6.0515996599,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-415,5,64.524145047,1.216520102,58.367935267,1.1521882968,56.109680306,60.626190228,52.317423854,56.865848524,4.020258515,3.7762990779,1.5180441169,6.0345540389,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-414,5,64.50726102,1.2165456026,58.350749758,1.1522147166,56.092443015,60.609056501,52.317423854,56.865848524,4.0033744874,3.7591135684,1.5008068253,6.0174203115,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-413,5,64.490292083,1.2165648148,58.333488587,1.152234597,56.075142879,60.591834295,52.317423854,56.865848524,3.9864055508,3.7418523973,1.4835066893,6.0001981053,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-412,5,64.473237893,1.2165777095,58.316151446,1.1522479073,56.05777965,60.574523242,52.317423854,56.865848524,3.9693513601,3.7245152571,1.4661434612,5.982887053,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-411,5,64.456098103,1.2165842595,58.298738029,1.1522546198,56.040353077,60.557122982,52.317423854,56.865848524,3.95221157,3.7071018402,1.4487168881,5.9654867923,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-410,5,64.438872368,1.2165844405,58.281248028,1.1522547089,56.022862902,60.539633155,52.317423854,56.865848524,3.9349858355,3.6896118391,1.4312267123,5.9479969658,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-409,5,64.421560344,1.2165782305,58.263681135,1.1522481519,56.00530886,60.522053411,52.317423854,56.865848524,3.9176738114,3.6720449461,1.413672671,5.9304172213,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-408,5,64.404161685,1.2165656103,58.246037043,1.1522349286,55.987690685,60.504383401,52.317423854,56.865848524,3.9002751524,3.6544008538,1.396054496,5.9127472117,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-407,5,64.386676046,1.2165465629,58.228315444,1.1522150214,55.970008103,60.486622784,52.317423854,56.865848524,3.8827895136,3.6366792546,1.3783719141,5.894986595,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
