TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-71,4,13.496670423,1.609287513,10.750181249,1.6094180087,7.5957643277,13.90459817,7.7486803034,14.058846189,-0.157644192,-0.153581998,-3.307998919,3.0008349236,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-70,4,13.510446181,1.6093002041,10.763570995,1.6094308152,7.6091289739,13.918013017,7.7486803034,14.058846189,-0.143868435,-0.140192251,-3.294634272,3.0142497706,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-69,4,13.524331629,1.6093161453,10.777073686,1.6094468181,7.6226002992,13.931547073,7.7486803034,14.058846189,-0.129982987,-0.12668956,-3.281162947,3.0277838263,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-68,4,13.53832724,1.6093354738,10.790689822,1.609466152,7.6361785417,13.945201103,7.7486803034,14.058846189,-0.115987375,-0.113073424,-3.267584705,3.0414378569,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-67,4,13.552433487,1.6093583294,10.804419907,1.6094889546,7.6498639343,13.958975881,7.7486803034,14.058846189,-0.101881129,-0.099343339,-3.253899312,3.0552126342,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-66,4,13.566650839,1.6093848549,10.818264443,1.6095153658,7.6636567045,13.972872181,7.7486803034,14.058846189,-0.087663776,-0.085498803,-3.240106542,3.0691089351,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-65,4,13.580979771,1.6094151957,10.832223931,1.6095455288,7.6775570744,13.986890788,7.7486803034,14.058846189,-0.073334845,-0.071539315,-3.226206172,3.0831275421,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-64,4,13.595420752,1.6094495002,10.846298875,1.6095795892,7.6915652605,14.00103249,7.7486803034,14.058846189,-0.058893864,-0.057464371,-3.212197986,3.0972692433,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-63,4,13.609974255,1.6094879197,10.860489776,1.6096176957,7.7056814738,14.015298078,7.7486803034,14.058846189,-0.04434036,-0.04327347,-3.198081773,3.111534832,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-62,4,13.624640753,1.6095306082,10.874797137,1.6096599997,7.7199059198,14.029688354,7.7486803034,14.058846189,-0.029673863,-0.02896611,-3.183857327,3.1259251074,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-61,4,13.639420715,1.6095777229,10.889221459,1.6097066555,7.7342387983,14.044204121,7.7486803034,14.058846189,-0.0148939,-0.014541787,-3.169524448,3.1404408743,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-60,4,13.654314616,1.6096294238,10.903763246,1.6097578204,7.7486803034,14.058846189,7.7486803034,14.058846189,0,0,-3.155082943,3.155082943,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-59,4,13.669321537,1.6096858627,10.918421523,1.6098136436,7.7632291683,14.073613879,7.7486803034,14.058846189,0.0150069213,0.014658277,-3.140534078,3.1698506321,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-58,4,13.684435011,1.6097471446,10.933189411,1.6098742284,7.7778783112,14.088500511,7.7486803034,14.058846189,0.030120395,0.0294261647,-3.125884935,3.1847372644,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-57,4,13.69964718,1.6098133501,10.948058553,1.6099396545,7.7926192203,14.103497886,7.7486803034,14.058846189,0.0453325643,0.044295307,-3.111144026,3.1997346401,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-56,4,13.714950188,1.6098845453,10.963020595,1.6100099869,7.8074434119,14.118597777,7.7486803034,14.058846189,0.0606355725,0.0592573483,-3.096319834,3.214834531,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-55,4,13.730336178,1.6099607811,10.978067179,1.6100852759,7.8223424317,14.133791926,7.7486803034,14.058846189,0.0760215627,0.0743039325,-3.081420815,3.2300286797,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-54,4,13.745797294,1.6100420929,10.99318995,1.6101655566,7.837307855,14.149072046,7.7486803034,14.058846189,0.0914826782,0.0894267039,-3.066455391,3.2453087992,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-53,4,13.761325678,1.6101285004,11.008380553,1.6102508487,7.8523312873,14.164429818,7.7486803034,14.058846189,0.1070110622,0.1046173065,-3.051431959,3.2606665721,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-52,4,13.776913474,1.6102200074,11.023630631,1.6103411561,7.8674043652,14.179856897,7.7486803034,14.058846189,0.1225988579,0.1198673846,-3.036358881,3.2760936503,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-51,4,13.792552824,1.6103166012,11.038931828,1.6104364668,7.8825187563,14.195344901,7.7486803034,14.058846189,0.1382382085,0.1351685821,-3.02124449,3.2915816543,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-50,4,13.808235873,1.6104182529,11.05427579,1.6105367527,7.8976661598,14.21088542,7.7486803034,14.058846189,0.1539212572,0.1505125433,-3.006097087,3.3071221731,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-49,4,13.823954763,1.6105249172,11.069654159,1.6106419694,7.9128383068,14.22647001,7.7486803034,14.058846189,0.1696401472,0.1658909122,-2.99092494,3.322706764,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-48,4,13.839701638,1.6106365317,11.085058579,1.6107520561,7.9280269606,14.242090198,7.7486803034,14.058846189,0.1853870219,0.1812953331,-2.975736286,3.3383269519,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-47,4,13.85546864,1.6107530176,11.100480696,1.6108669356,7.9432239166,14.257737476,7.7486803034,14.058846189,0.2011540243,0.19671745,-2.96053933,3.3539742297,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-46,4,13.871247913,1.6108742792,11.115912153,1.6109865143,7.9584210027,14.273403304,7.7486803034,14.058846189,0.2169332977,0.212148907,-2.945342244,3.3696400577,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-45,4,13.887031601,1.611000204,11.131344595,1.6111106818,7.973610079,14.28907911,7.7486803034,14.058846189,0.2327169853,0.2275813484,-2.930153167,3.3853158641,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-44,4,13.902811846,1.6111306626,11.146769665,1.6112393114,7.988783038,14.304756291,7.7486803034,14.058846189,0.2484972303,0.2430064182,-2.914980208,3.4009930447,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-43,4,13.918580792,1.611265509,11.162179007,1.6113722602,8.0039318043,14.320426209,7.7486803034,14.058846189,0.264266176,0.2584157605,-2.899831442,3.416662963,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-42,4,13.934330581,1.6114045807,11.177564266,1.6115093685,8.0190483346,14.336080197,7.7486803034,14.058846189,0.2800159655,0.2738010195,-2.884714912,3.4323169507,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-41,4,13.950053358,1.6115476984,11.192917086,1.6116504607,8.0341246174,14.351709554,7.7486803034,14.058846189,0.2957387422,0.2891538393,-2.869638629,3.4479463075,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-40,4,13.965741265,1.6116946667,11.20822911,1.6117953452,8.0491526724,14.367305548,7.7486803034,14.058846189,0.311426649,0.304465864,-2.854610574,3.4635423019,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-39,4,13.981386445,1.611845274,11.223491984,1.6119438143,8.0641245506,14.382859418,7.7486803034,14.058846189,0.3270718294,0.3197287378,-2.839638696,3.4790961714,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-38,4,13.996981042,1.6119992929,11.238697351,1.612095645,8.0790323334,14.398362369,7.7486803034,14.058846189,0.3426664266,0.3349341048,-2.824730913,3.4945991225,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-37,4,14.012517199,1.6121564803,11.253836855,1.6122505988,8.0938681324,14.413805579,7.7486803034,14.058846189,0.3582025836,0.3500736091,-2.809895114,3.5100423322,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-36,4,14.027987059,1.6123165777,11.268902141,1.6124084221,8.1086240886,14.429180194,7.7486803034,14.058846189,0.3736724438,0.3651388949,-2.795139158,3.5254169475,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-35,4,14.043382766,1.6124793119,11.283884853,1.6125688467,8.1232923719,14.444477333,7.7486803034,14.058846189,0.3890681504,0.3801216062,-2.780470874,3.5407140869,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-34,4,14.058696462,1.6126443947,11.298776634,1.6127315901,8.1378651802,14.459688087,7.7486803034,14.058846189,0.4043818466,0.3950133873,-2.765898066,3.5559248408,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-33,4,14.073920291,1.6128115242,11.313569129,1.6128963558,8.1523347388,14.474803518,7.7486803034,14.058846189,0.4196056755,0.4098058822,-2.751428508,3.571040272,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-32,4,14.089046396,1.6129803843,11.328253981,1.6130628336,8.1666932994,14.489814663,7.7486803034,14.058846189,0.4347317805,0.4244907351,-2.737069947,3.586051417,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-31,4,14.10406692,1.6131506459,11.342822836,1.6132307006,8.1809331395,14.504712533,7.7486803034,14.058846189,0.4497523047,0.43905959,-2.722830107,3.6009492869,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-30,4,14.118974007,1.613321967,11.357267338,1.6133996212,8.1950465607,14.519488114,7.7486803034,14.058846189,0.4646593913,0.4535040912,-2.708716686,3.615724868,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-29,4,14.133759799,1.6134939936,11.371579129,1.6135692478,8.2090258887,14.53413237,7.7486803034,14.058846189,0.4794451836,0.4678158828,-2.694737358,3.6303691232,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-28,4,14.14841644,1.6136663597,11.385749855,1.6137392213,8.2228634711,14.548636239,7.7486803034,14.058846189,0.4941018248,0.4819866088,-2.680899775,3.6448729929,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-27,4,14.162936074,1.6138386886,11.39977116,1.6139091719,8.236551677,14.562990643,7.7486803034,14.058846189,0.508621458,0.4960079134,-2.667211569,3.6592273962,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-26,4,14.177310842,1.614010593,11.413634687,1.6140787195,8.2500828956,14.577186479,7.7486803034,14.058846189,0.5229962266,0.5098714408,-2.653680351,3.6734232325,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-25,4,14.191532889,1.6141816761,11.427332081,1.6142474746,8.2634495344,14.591214628,7.7486803034,14.058846189,0.5372182737,0.5235688351,-2.640313712,3.6874513821,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-24,4,14.205594358,1.6143515319,11.440854987,1.6144150385,8.2766440188,14.605065955,7.7486803034,14.058846189,0.5512797426,0.5370917404,-2.627119228,3.7013027083,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-23,4,14.219487392,1.6145197462,11.454195047,1.6145810049,8.2896587895,14.618731305,7.7486803034,14.058846189,0.5651727763,0.5504318007,-2.614104457,3.7149680584,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-22,4,14.233204134,1.6146858974,11.467343907,1.6147449597,8.302486302,14.632201512,7.7486803034,14.058846189,0.5788895183,0.5635806604,-2.601276944,3.7284382652,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-21,4,14.246736727,1.6148495571,11.48029321,1.6149064825,8.3151190245,14.645467395,7.7486803034,14.058846189,0.5924221117,0.5765299634,-2.588644222,3.7417041488,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-20,4,14.260077315,1.6150102912,11.4930346,1.6150651472,8.3275494365,14.658519764,7.7486803034,14.058846189,0.6057626996,0.589271354,-2.57621381,3.7547565179,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-19,4,14.273218041,1.6151676606,11.505559723,1.6152205226,8.3397700269,14.671349418,7.7486803034,14.058846189,0.6189034254,0.6017964762,-2.563993219,3.7675861718,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-18,4,14.286151048,1.6153212221,11.517860221,1.6153721738,8.3517732926,14.683947148,7.7486803034,14.058846189,0.6318364322,0.6140969742,-2.551989954,3.7801839021,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-17,4,14.298868479,1.6154705294,11.529927738,1.6155196626,8.3635517363,14.696303741,7.7486803034,14.058846189,0.6445538632,0.6261644921,-2.54021151,3.7925404942,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-16,4,14.311362477,1.6156151342,11.54175392,1.6156625489,8.3750978649,14.708409976,7.7486803034,14.058846189,0.6570478617,0.637990674,-2.528665381,3.8046467294,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-15,4,14.323625187,1.6157545868,11.55333041,1.6158003913,8.3864041875,14.720256633,7.7486803034,14.058846189,0.6693105709,0.649567164,-2.517359059,3.816493387,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-14,4,14.33564875,1.6158884378,11.564648853,1.6159327485,8.3974632132,14.731834492,7.7486803034,14.058846189,0.681334134,0.6608856064,-2.506300033,3.828071246,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-13,4,14.34742531,1.6160162384,11.575700892,1.61605918,8.4082674495,14.743134334,7.7486803034,14.058846189,0.6931106942,0.6719376452,-2.495495797,3.8393710873,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-12,4,14.35894701,1.616137542,11.586478171,1.6161792475,8.4188093997,14.754146942,7.7486803034,14.058846189,0.7046323947,0.6827149245,-2.484953847,3.8503836957,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-11,4,14.370205994,1.6162519053,11.596972335,1.6162925158,8.429081561,14.764863109,7.7486803034,14.058846189,0.7158913788,0.6932090886,-2.474681685,3.8610998625,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-10,4,14.381194405,1.6163588893,11.607175028,1.6163985538,8.439076422,14.775273633,7.7486803034,14.058846189,0.7268797896,0.7034117814,-2.464686824,3.8715103871,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-9,4,14.391904386,1.6164580606,11.617077894,1.6164969363,8.4487864608,14.785369326,7.7486803034,14.058846189,0.7375897704,0.7133146471,-2.454976786,3.8816060799,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-8,4,14.40232808,1.6165489927,11.626672576,1.6165872444,8.458204142,14.795141011,7.7486803034,14.058846189,0.7480134644,0.72290933,-2.445559104,3.8913777643,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-7,4,14.41245763,1.616631267,11.63595072,1.6166690674,8.4673219151,14.804579526,7.7486803034,14.058846189,0.7581430148,0.732187474,-2.436441331,3.9008162793,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-6,4,14.422285181,1.6167044745,11.64490397,1.6167420038,8.476132211,14.813675728,7.7486803034,14.058846189,0.7679705649,0.7411407233,-2.427631035,3.909912482,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-5,4,14.431802873,1.6167682168,11.653523969,1.6168056625,8.4846274404,14.822420497,7.7486803034,14.058846189,0.7774882577,0.7497607221,-2.419135806,3.9186572502,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-4,4,14.441002852,1.6168221076,11.661802361,1.6168596645,8.4927999904,14.830804731,7.7486803034,14.058846189,0.7866882366,0.7580391145,-2.410963256,3.927041485,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-3,4,14.44987726,1.6168657741,11.669730791,1.6169036438,8.5006422221,14.83881936,7.7486803034,14.058846189,0.7955626448,0.7659675446,-2.403121024,3.9350561135,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-2,4,14.458418241,1.6168988586,11.677300903,1.6169372494,8.5081464681,14.846455338,7.7486803034,14.058846189,0.8041036254,0.7735376565,-2.395616778,3.9426920914,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
